 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,19.5184,19.67,19.8236,19.9792,20.137,20.297,20.4593,20.6239,20.791,20.9606,21.1328,21.3078,21.4856,21.6664,21.8502,22.0371,22.2274,22.4211,22.6183,22.8193,23.024,23.2327,23.4456,23.6627,23.8843,24.1105,24.3415,24.5775,24.8187,25.0653,25.3175,25.5756,25.8397,26.11,26.387,26.6707,26.9615,27.2597,27.5655,27.8792,28.2013,28.5319,28.8715,29.2204,29.579,29.9478,30.327,30.7172,31.1188,31.5322,31.958,32.3967,32.8488,33.3149,33.7956,34.2916,34.8033,35.3317,35.8773,36.4411,37.0236,37.6258,38.2486,38.8929,39.5596,40.2499,40.9647,41.7052,42.4727,43.2683,44.0935,44.9497,45.8382,46.7608,47.7191,48.7148,49.7498,50.8262,51.9459,53.1113,54.3246,55.5884,56.9053,58.278,59.7097,61.2033,62.7624,64.3904,66.0911,67.8686,69.7271,71.6711,73.7054,75.8352,78.066,80.4033,82.8535,85.4229,88.1185,90.9474,93.9175,97.0369,100.314,103.758,107.378,111.185,115.188,119.399,123.828,128.487,133.387,138.542,143.961,149.658,155.643,161.927,168.52,175.431,182.665,190.227,198.119,206.337,214.875,223.721,232.854,242.249,251.87,261.673,271.602,281.591,291.561,301.424,311.08,320.418,329.322,337.669,345.336,352.202,358.152,363.084,366.909,369.557,370.982,371.159,370.09,367.797,364.33,359.755,354.156,347.634,340.298,332.262,323.645,314.564,305.133,295.458,285.639,275.764,265.914,256.157,246.55,237.142,227.971,219.069,210.456,202.149,194.159,186.489,179.142,172.116,165.404,159.002,152.899,147.086,141.553,136.289,131.282,126.521,121.994,117.69,113.598,109.707,106.007,102.488,99.1394,95.9532,92.9203,90.0326,87.282,84.6611,82.163,79.7809,77.5086,75.3402,73.2701,71.293,69.4039,67.5981,65.8714,64.2194,62.6384,61.1246,59.6745,58.285,56.9528,55.675,54.4491,53.2723,52.1422,51.0564,50.0129,49.0096,48.0444,47.1156,46.2214,45.3601,44.5303,43.7303,42.9588,42.2145,41.4961,40.8024,40.1321,39.4844,38.8581,38.2522,37.6659,37.0981,36.5482,36.0152,35.4984,34.9971,34.5106,34.0382,33.5792,33.1332,32.6995,32.2776,31.8669,31.467,31.0773,30.6976,30.3272,29.9658,29.6131,29.2686,28.932,28.6031,28.2813,27.9666,27.6585,27.3568,27.0613,26.7717,26.4878,26.2094,25.9362,25.6681,25.4048,25.1463,24.8923,24.6428,24.3974,24.1562,23.9189,23.6855,23.4558,23.2297,23.0072,22.788,22.5722,22.3596,22.1501,21.9437,21.7402,21.5397,21.342,21.1471,20.9549,20.7654,20.5784,20.394,20.2121,20.0326,19.8554,19.6807,19.5082,19.3379,19.1699,19.004,18.8402,18.6786,18.5189,18.3613,18.2056,18.0519,17.9001,17.7502,17.6021,17.4558,17.3112,
 ,149,19.6599,19.8124,19.9669,20.1235,20.2821,20.443,20.6062,20.7717,20.9396,21.1102,21.2833,21.4592,21.6379,21.8196,22.0043,22.1922,22.3834,22.578,22.7763,22.9782,23.1839,23.3936,23.6075,23.8257,24.0484,24.2758,24.508,24.7452,24.9876,25.2355,25.4891,25.7485,26.014,26.2859,26.5645,26.8498,27.1423,27.4423,27.75,28.0658,28.3899,28.7227,29.0646,29.416,29.7772,30.1486,30.5307,30.9239,31.3287,31.7455,32.1749,32.6174,33.0735,33.5438,34.029,34.5297,35.0465,35.5802,36.1316,36.7013,37.2902,37.8992,38.5292,39.1812,39.8561,40.555,41.2791,42.0294,42.8074,43.6142,44.4513,45.3202,46.2224,47.1595,48.1333,49.1456,50.1983,51.2937,52.4338,53.6209,54.8576,56.1464,57.4902,58.8919,60.3547,61.8818,63.4769,65.1437,66.8863,68.7089,70.6162,72.613,74.7044,76.896,79.1937,81.6036,84.1326,86.7876,89.5763,92.5065,95.5869,98.8264,102.235,105.822,109.598,113.576,117.766,122.182,126.835,131.74,136.91,142.36,148.105,154.157,160.533,167.246,174.309,181.735,189.533,197.712,206.276,215.228,224.563,234.271,244.336,254.732,265.423,276.364,287.493,298.738,310.011,321.211,332.219,342.908,353.138,362.76,371.624,379.583,386.495,392.233,396.685,399.767,401.42,401.614,400.351,397.662,393.607,388.269,381.756,374.188,365.701,356.436,346.534,336.137,325.38,314.389,303.279,292.153,281.1,270.197,259.507,249.081,238.96,229.172,219.739,210.676,201.989,193.679,185.746,178.182,170.98,164.129,157.617,151.432,145.559,139.984,134.694,129.675,124.913,120.394,116.105,112.035,108.171,104.502,101.016,97.7042,94.5561,91.5625,88.7148,86.0047,83.4246,80.967,78.6252,76.3928,74.2636,72.2319,70.2925,68.4402,66.6705,64.9787,63.3608,61.8129,60.3312,58.9123,57.5528,56.2498,55.0003,53.8017,52.6513,51.5466,50.4856,49.4658,48.4854,47.5423,46.6349,45.7612,44.9198,44.1091,43.3275,42.5738,41.8465,41.1445,40.4666,39.8116,39.1785,38.5663,37.9739,37.4005,36.8452,36.3072,35.7857,35.2799,34.7891,34.3127,33.8499,33.4002,32.963,32.5377,32.1238,31.7208,31.3282,30.9455,30.5724,30.2083,29.8529,29.5058,29.1667,28.8352,28.5111,28.1939,27.8834,27.5794,27.2816,26.9897,26.7035,26.4228,26.1473,25.877,25.6115,25.3508,25.0946,24.8428,24.5952,24.3518,24.1123,23.8767,23.6448,23.4165,23.1918,22.9704,22.7524,22.5377,22.326,22.1175,21.9119,21.7093,21.5095,21.3125,21.1183,20.9267,20.7377,20.5512,20.3673,20.1858,20.0067,19.83,19.6556,19.4834,19.3135,19.1457,18.9801,18.8167,18.6552,18.4958,18.3384,18.183,18.0295,17.8779,17.7281,17.5802,17.434,
 ,148,19.8031,19.9565,20.1119,20.2694,20.4289,20.5907,20.7547,20.9211,21.0899,21.2613,21.4353,21.612,21.7916,21.9742,22.1598,22.3486,22.5407,22.7362,22.9354,23.1382,23.3449,23.5556,23.7705,23.9897,24.2135,24.4419,24.6752,24.9135,25.1572,25.4063,25.6611,25.9218,26.1887,26.4621,26.742,27.029,27.3232,27.6248,27.9343,28.2519,28.5781,28.913,29.2571,29.6108,29.9744,30.3484,30.7332,31.1293,31.5371,31.9572,32.3899,32.836,33.296,33.7704,34.2598,34.7651,35.2867,35.8256,36.3824,36.9579,37.553,38.1686,38.8055,39.4649,40.1477,40.855,41.588,42.348,43.1361,43.9538,44.8025,45.6838,46.5992,47.5504,48.5393,49.5678,50.6379,51.7518,52.9118,54.1203,55.3798,56.6933,58.0635,59.4937,60.987,62.5471,64.1778,65.8829,67.6669,69.5342,71.4899,73.539,75.6871,77.9401,80.3045,82.7869,85.3946,88.1353,91.0172,94.0492,97.2406,100.601,104.142,107.874,111.81,115.961,120.342,124.967,129.851,135.009,140.458,146.214,152.296,158.72,165.505,172.669,180.229,188.201,196.601,205.441,214.731,224.477,234.68,245.335,256.428,267.936,279.824,292.044,304.534,317.213,329.982,342.727,355.311,367.581,379.371,390.503,400.792,410.056,418.119,424.823,430.029,433.631,435.556,435.767,434.267,431.097,426.332,420.078,412.468,403.653,393.799,383.079,371.666,359.729,347.43,334.916,322.323,309.767,297.349,285.153,273.249,261.689,250.514,239.753,229.424,219.537,210.096,201.098,192.536,184.401,176.679,169.355,162.413,155.837,149.609,143.712,138.129,132.843,127.839,123.099,118.61,114.357,110.326,106.505,102.88,99.4411,96.1767,93.0768,90.1315,87.332,84.6698,82.1369,79.7258,77.4296,75.2416,73.1559,71.1666,69.2683,67.456,65.725,64.0708,62.4893,60.9765,59.5287,58.1425,56.8148,55.5423,54.3223,53.1521,52.029,50.9508,49.9151,48.9199,47.9631,47.0428,46.1572,45.3046,44.4835,43.6922,42.9294,42.1937,41.4838,40.7984,40.1365,39.4969,38.8786,38.2805,37.7018,37.1414,36.5986,36.0726,35.5626,35.0678,34.5875,34.1211,33.6679,33.2274,32.799,32.382,31.9761,31.5806,31.1952,30.8193,30.4527,30.0947,29.7452,29.4036,29.0698,28.7432,28.4237,28.111,27.8047,27.5046,27.2104,26.9219,26.639,26.3613,26.0887,25.821,25.558,25.2996,25.0456,24.7958,24.5501,24.3084,24.0706,23.8365,23.606,23.3791,23.1555,22.9353,22.7184,22.5046,22.2938,22.0861,21.8813,21.6794,21.4803,21.2839,21.0902,20.8991,20.7106,20.5246,20.3411,20.16,19.9813,19.8049,19.6308,19.459,19.2893,19.1219,18.9565,18.7933,18.6321,18.4729,18.3157,18.1604,18.0071,17.8557,17.7061,17.5583,
 ,147,19.9481,20.1024,20.2587,20.417,20.5774,20.74,20.9049,21.0722,21.2418,21.414,21.5889,21.7665,21.9469,22.1303,22.3167,22.5064,22.6994,22.8958,23.0958,23.2995,23.5071,23.7187,23.9345,24.1547,24.3794,24.6089,24.8432,25.0826,25.3273,25.5776,25.8336,26.0956,26.3638,26.6384,26.9198,27.2082,27.5039,27.8072,28.1184,28.4378,28.7657,29.1027,29.4488,29.8047,30.1706,30.5471,30.9345,31.3333,31.744,32.1671,32.6031,33.0526,33.5162,33.9944,34.488,34.9976,35.5239,36.0677,36.6297,37.2108,37.8118,38.4336,39.0773,39.7438,40.4342,41.1497,41.8913,42.6605,43.4585,44.2867,45.1466,46.0398,46.9681,47.933,48.9366,49.9809,51.0678,52.1998,53.3792,54.6085,55.8905,57.228,58.6241,60.0821,61.6054,63.1979,64.8634,66.6063,68.431,70.3425,72.3458,74.4466,76.6508,78.9648,81.3954,83.9498,86.6358,89.462,92.4371,95.5709,98.8735,102.356,106.03,109.908,114.004,118.332,122.907,127.746,132.865,138.282,144.017,150.09,156.521,163.331,170.544,178.18,186.263,194.813,203.852,213.398,223.467,234.072,245.219,256.909,269.133,281.874,295.098,308.757,322.787,337.101,351.591,366.124,380.543,394.669,408.302,421.226,433.215,444.042,453.49,461.358,467.473,471.701,473.951,474.177,472.386,468.63,463.004,455.644,446.715,436.408,424.926,412.482,399.287,385.545,371.448,357.172,342.871,328.681,314.714,301.062,287.798,274.976,262.638,250.807,239.5,228.72,218.466,208.73,199.498,190.756,182.484,174.662,167.27,160.287,153.69,147.46,141.575,136.016,130.763,125.798,121.105,116.666,112.466,108.49,104.725,101.159,97.7774,94.5708,91.5281,88.6393,85.8953,83.2873,80.8074,78.4479,76.2019,74.0627,72.0241,70.0805,68.2263,66.4567,64.7669,63.1524,61.6091,60.1331,58.7209,57.3689,56.0741,54.8333,53.6438,52.503,51.4081,50.3571,49.3475,48.3774,47.4447,46.5476,45.6843,44.8532,44.0526,43.2812,42.5373,41.8199,41.1276,40.459,39.8133,39.1892,38.5857,38.0018,37.4367,36.8894,36.3592,35.8452,35.3466,34.8627,34.3929,33.9364,33.4928,33.0614,32.6415,32.2328,31.8347,31.4466,31.0683,30.6991,30.3388,29.9869,29.643,29.3068,28.978,28.6562,28.3412,28.0327,27.7304,27.434,27.1433,26.8581,26.5782,26.3034,26.0335,25.7683,25.5077,25.2514,24.9994,24.7515,24.5076,24.2675,24.0311,23.7984,23.5692,23.3434,23.121,22.9018,22.6858,22.4728,22.2629,22.0559,21.8518,21.6505,21.4519,21.2561,21.0629,20.8723,20.6842,20.4986,20.3155,20.1347,19.9563,19.7802,19.6064,19.4348,19.2654,19.0982,18.9331,18.77,18.609,18.45,18.293,18.1379,17.9848,17.8335,17.684,
 ,146,20.095,20.2501,20.4073,20.5665,20.7277,20.8912,21.0569,21.2249,21.3954,21.5685,21.7441,21.9225,22.1037,22.2879,22.4752,22.6657,22.8594,23.0567,23.2575,23.462,23.6705,23.883,24.0997,24.3208,24.5464,24.7768,25.012,25.2525,25.4982,25.7495,26.0067,26.2698,26.5392,26.8151,27.0977,27.3875,27.6846,27.9894,28.3022,28.6232,28.9529,29.2917,29.6398,29.9977,30.3658,30.7445,31.1344,31.5357,31.9491,32.3751,32.8142,33.267,33.734,34.2159,34.7134,35.2272,35.7579,36.3063,36.8733,37.4597,38.0664,38.6943,39.3444,40.0177,40.7154,41.4386,42.1886,42.9667,43.7741,44.6124,45.4832,46.388,47.3286,48.3069,49.3247,50.3842,51.4875,52.637,53.8352,55.0848,56.3885,57.7495,59.1708,60.656,62.2086,63.8327,65.5324,67.3122,69.177,71.1317,73.182,75.3337,77.5932,79.9672,82.4632,85.0889,87.8526,90.7636,93.8314,97.0665,100.48,104.084,107.892,111.917,116.175,120.681,125.452,130.507,135.865,141.547,147.575,153.972,160.763,167.974,175.63,183.759,192.389,201.548,211.264,221.561,232.463,243.992,256.161,268.98,282.446,296.549,311.26,326.535,342.307,358.485,374.95,391.554,408.115,424.422,440.236,455.294,469.317,482.025,493.143,502.418,509.633,514.618,517.258,517.497,515.345,510.871,504.197,495.497,484.978,472.879,459.452,444.96,429.66,413.799,397.606,381.288,365.023,348.967,333.242,317.95,303.166,288.946,275.324,262.323,249.951,238.206,227.079,216.554,206.61,197.226,188.376,180.034,172.172,164.766,157.789,151.214,145.019,139.18,133.674,128.48,123.579,118.952,114.582,110.451,106.546,102.851,99.3531,96.04,92.9001,89.9226,87.0974,84.4152,81.8672,79.4453,77.1419,74.95,72.8631,70.8749,68.9797,67.1723,65.4475,63.8009,62.2279,60.7245,59.2869,57.9115,56.5949,55.334,54.1259,52.9678,51.8569,50.791,49.7677,48.7848,47.8402,46.9321,46.0586,45.2179,44.4085,43.6288,42.8774,42.1528,41.4538,40.779,40.1274,39.4979,38.8894,38.3008,37.7312,37.1797,36.6455,36.1277,35.6256,35.1383,34.6653,34.2059,33.7593,33.3251,32.9026,32.4912,32.0906,31.7001,31.3194,30.9479,30.5853,30.2311,29.885,29.5466,29.2156,28.8916,28.5744,28.2637,27.9592,27.6607,27.3678,27.0804,26.7984,26.5214,26.2492,25.9818,25.7189,25.4604,25.2062,24.956,24.7098,24.4674,24.2288,23.9938,23.7623,23.5343,23.3096,23.0881,22.8698,22.6546,22.4424,22.2332,22.0268,21.8233,21.6225,21.4245,21.2291,21.0363,20.8461,20.6584,20.4731,20.2903,20.1098,19.9317,19.7559,19.5823,19.411,19.2418,19.0747,18.9098,18.7469,18.5861,18.4273,18.2704,18.1155,17.9625,17.8113,
 ,145,20.2437,20.3998,20.5578,20.7178,20.8799,21.0442,21.2107,21.3795,21.5508,21.7246,21.9011,22.0802,22.2622,22.4472,22.6352,22.8265,23.021,23.219,23.4206,23.6259,23.8352,24.0485,24.266,24.4879,24.7144,24.9456,25.1818,25.4231,25.6699,25.9222,26.1803,26.4445,26.7149,26.992,27.2759,27.5669,27.8653,28.1715,28.4857,28.8083,29.1396,29.4801,29.83,30.1898,30.56,30.9408,31.3329,31.7367,32.1527,32.5814,33.0233,33.4792,33.9495,34.4348,34.936,35.4537,35.9886,36.5415,37.1132,37.7046,38.3166,38.9503,39.6065,40.2864,40.991,41.7217,42.4796,43.2662,44.0827,44.9308,45.8119,46.7279,47.6804,48.6714,49.703,50.7771,51.8963,53.0627,54.2792,55.5483,56.8731,58.2568,59.7026,61.2142,62.7953,64.4502,66.1832,67.9991,69.9028,71.8999,73.9961,76.1977,78.5115,80.9446,83.5049,86.2008,89.0412,92.0359,95.1955,98.5311,102.055,105.781,109.722,113.894,118.313,122.997,127.966,133.24,138.84,144.791,151.117,157.846,165.006,172.627,180.742,189.383,198.584,208.381,218.808,229.9,241.69,254.208,267.48,281.523,296.348,311.952,328.314,345.397,363.134,381.434,400.167,419.167,438.228,457.101,475.501,493.106,509.573,524.55,537.69,548.674,557.225,563.127,566.234,566.48,563.879,558.522,550.569,540.239,527.797,513.541,497.786,480.856,463.067,444.716,426.077,407.392,388.87,370.684,352.97,335.835,319.357,303.588,288.557,274.279,260.754,247.97,235.908,224.544,213.847,203.788,194.332,185.447,177.099,169.256,161.886,154.96,148.448,142.323,136.56,131.134,126.024,121.208,116.666,112.381,108.335,104.512,100.898,97.4794,94.2433,91.178,88.2727,85.5172,82.9021,80.4189,78.0593,75.8157,73.6814,71.6496,69.7145,67.8702,66.1115,64.4336,62.8317,61.3017,59.8395,58.4415,57.1039,55.8237,54.5976,53.4229,52.2967,51.2166,50.1801,49.185,48.2291,47.3105,46.4272,45.5776,44.7598,43.9723,43.2136,42.4823,41.777,41.0964,40.4394,39.8048,39.1915,38.5985,38.0248,37.4694,36.9315,36.4103,35.9049,35.4145,34.9386,34.4763,34.0271,33.5902,33.1652,32.7515,32.3485,31.9558,31.5728,31.1991,30.8343,30.4779,30.1297,29.7892,29.4561,29.1301,28.8108,28.4979,28.1913,27.8906,27.5956,27.3061,27.0219,26.7426,26.4683,26.1987,25.9335,25.6728,25.4163,25.1638,24.9153,24.6707,24.4297,24.1924,23.9586,23.7282,23.5012,23.2774,23.0568,22.8392,22.6247,22.4132,22.2046,21.9988,21.7957,21.5954,21.3978,21.2028,21.0104,20.8205,20.6331,20.4481,20.2656,20.0853,19.9074,19.7318,19.5585,19.3873,19.2183,19.0514,18.8866,18.7239,18.5632,18.4046,18.2478,18.0931,17.9402,
 ,144,20.3945,20.5514,20.7103,20.8711,21.034,21.1991,21.3664,21.536,21.708,21.8826,22.0598,22.2397,22.4225,22.6082,22.7969,22.9889,23.1841,23.3829,23.5852,23.7913,24.0012,24.2153,24.4336,24.6562,24.8835,25.1155,25.3525,25.5947,25.8423,26.0955,26.3545,26.6197,26.8912,27.1693,27.4543,27.7464,28.046,28.3535,28.669,28.993,29.3258,29.6678,30.0195,30.381,30.7531,31.1359,31.5301,31.9361,32.3545,32.7857,33.2303,33.689,34.1623,34.651,35.1556,35.677,36.2158,36.7729,37.3491,37.9453,38.5624,39.2015,39.8635,40.5495,41.2609,41.9986,42.7641,43.5587,44.3839,45.2413,46.1324,47.059,48.0229,49.0262,50.0709,51.1592,52.2935,53.4763,54.7102,55.9982,57.3434,58.749,60.2184,61.7555,63.3643,65.049,66.8144,68.6652,70.6068,72.6451,74.786,77.0363,79.4031,81.8939,84.5173,87.2819,90.1976,93.2748,96.5247,99.9595,103.593,107.438,111.511,115.829,120.41,125.273,130.439,135.932,141.776,147.997,154.626,161.692,169.228,177.27,185.856,195.024,204.817,215.278,226.451,238.38,251.11,264.683,279.136,294.503,310.806,328.055,346.244,365.342,385.291,405.999,427.33,449.102,471.08,492.974,514.442,535.092,554.501,572.223,587.822,600.887,611.066,618.081,621.75,621.99,618.827,612.381,602.861,590.545,575.772,558.916,540.371,520.536,499.799,478.52,457.027,435.603,414.489,393.876,373.916,354.717,336.356,318.878,302.306,286.642,271.872,257.975,244.919,232.666,221.178,210.412,200.325,190.878,182.027,173.735,165.964,158.678,151.844,145.431,139.408,133.75,128.43,123.424,118.711,114.272,110.086,106.136,102.407,98.8842,95.5531,92.4014,89.4172,86.5898,83.9092,81.3658,78.9513,76.6575,74.477,72.4029,70.4288,68.5488,66.7573,65.0491,63.4194,61.8637,60.3779,58.958,57.6003,56.3015,55.0583,53.8677,52.7268,51.6332,50.5842,49.5775,48.6109,47.6823,46.7899,45.9317,45.1061,44.3113,43.5458,42.8082,42.0971,41.4112,40.7492,40.1098,39.4922,38.8951,38.3175,37.7586,37.2174,36.6929,36.1846,35.6914,35.2128,34.7479,34.2962,33.857,33.4298,33.0138,32.6086,32.2138,31.8287,31.453,31.0861,30.7278,30.3775,30.035,29.6999,29.3718,29.0505,28.7356,28.4269,28.1241,27.827,27.5354,27.2489,26.9675,26.691,26.4191,26.1518,25.8887,25.6299,25.3751,25.1243,24.8773,24.6341,24.3944,24.1582,23.9254,23.696,23.4698,23.2468,23.0269,22.8101,22.5962,22.3852,22.177,21.9717,21.7691,21.5692,21.3719,21.1772,20.9851,20.7954,20.6083,20.4235,20.2412,20.0612,19.8835,19.708,19.5348,19.3638,19.195,19.0282,18.8636,18.701,18.5405,18.3819,18.2253,18.0706,
 ,143,20.5474,20.7051,20.8648,21.0264,21.1901,21.356,21.524,21.6944,21.8672,22.0425,22.2204,22.401,22.5845,22.7709,22.9603,23.153,23.3489,23.5483,23.7513,23.9581,24.1687,24.3834,24.6024,24.8258,25.0537,25.2865,25.5242,25.7672,26.0155,26.2695,26.5294,26.7954,27.0678,27.3469,27.6329,27.9261,28.2268,28.5354,28.8521,29.1774,29.5116,29.8551,30.2082,30.5714,30.9451,31.3298,31.7259,32.134,32.5545,32.988,33.4352,33.8965,34.3727,34.8644,35.3722,35.897,36.4395,37.0005,37.5809,38.1816,38.8035,39.4476,40.1151,40.8071,41.5246,42.2691,43.0417,43.844,44.6775,45.5436,46.4442,47.3809,48.3558,49.3707,50.4279,51.5297,52.6784,53.8768,55.1276,56.4337,57.7984,59.225,60.7172,62.2789,63.9143,65.6278,67.4243,69.3089,71.2873,73.3654,75.5497,77.8471,80.2654,82.8124,85.497,88.3288,91.318,94.4758,97.8142,101.346,105.086,109.05,113.254,117.716,122.456,127.496,132.859,138.571,144.658,151.152,158.084,165.49,173.408,181.878,190.944,200.653,211.056,222.204,234.152,246.957,260.675,275.364,291.078,307.866,325.767,344.812,365.009,386.345,408.772,432.204,456.504,481.474,506.851,532.299,557.409,581.706,604.66,625.714,644.307,659.914,672.08,680.45,684.792,685.01,681.14,673.345,661.899,647.161,629.558,609.564,587.671,564.374,540.148,515.43,490.609,466.019,441.933,418.566,396.075,374.573,354.128,334.776,316.526,299.363,283.259,268.177,254.067,240.881,228.564,217.062,206.324,196.297,186.932,178.181,170.002,162.352,155.193,148.489,142.206,136.314,130.784,125.59,120.708,116.115,111.791,107.717,103.875,100.249,96.8248,93.5885,90.5273,87.6298,84.8852,82.2834,79.8155,77.4729,75.2477,73.1327,71.1211,69.2066,67.3834,65.6461,63.9897,62.4095,60.901,59.4602,58.0833,56.7667,55.5072,54.3015,53.1468,52.0404,50.9795,49.9619,48.9852,48.0474,47.1464,46.2803,45.4473,44.6457,43.874,43.1306,42.4141,41.7232,41.0566,40.413,39.7914,39.1906,38.6096,38.0474,37.5031,36.9759,36.4648,35.9691,35.488,35.0209,34.567,34.1257,33.6963,33.2783,32.8712,32.4744,32.0874,31.7098,31.341,30.9808,30.6287,30.2842,29.9472,29.6171,29.2938,28.977,28.6662,28.3614,28.0622,27.7684,27.4799,27.1963,26.9175,26.6434,26.3738,26.1085,25.8473,25.5902,25.337,25.0877,24.842,24.5999,24.3613,24.1261,23.8943,23.6656,23.4402,23.2179,22.9986,22.7822,22.5688,22.3583,22.1505,21.9455,21.7432,21.5436,21.3466,21.1522,20.9603,20.7709,20.5839,20.3993,20.2171,20.0373,19.8597,19.6844,19.5113,19.3405,19.1717,19.0051,18.8406,18.6781,18.5177,18.3592,18.2027,
 ,142,20.7024,20.861,21.0215,21.1839,21.3484,21.515,21.6838,21.8549,22.0284,22.2044,22.383,22.5643,22.7484,22.9354,23.1255,23.3188,23.5154,23.7154,23.919,24.1264,24.3377,24.553,24.7726,24.9966,25.2252,25.4586,25.697,25.9406,26.1897,26.4444,26.7051,26.9718,27.245,27.5249,27.8118,28.1059,28.4076,28.7173,29.0351,29.3615,29.6969,30.0416,30.3961,30.7608,31.136,31.5224,31.9203,32.3302,32.7528,33.1885,33.6379,34.1017,34.5804,35.0749,35.5857,36.1137,36.6596,37.2242,37.8085,38.4133,39.0397,39.6887,40.3613,41.0587,41.7821,42.5329,43.3123,44.1218,44.963,45.8375,46.747,47.6933,48.6784,49.7044,50.7735,51.8881,53.0507,54.2639,55.5307,56.8541,58.2374,59.6841,61.198,62.7832,64.444,66.1851,68.0115,69.9286,71.9422,74.0587,76.2848,78.6278,81.0956,83.697,86.441,89.3379,92.3984,95.6345,99.059,102.686,106.531,110.61,114.941,119.545,124.442,129.657,135.214,141.143,147.472,154.237,161.473,169.22,177.521,186.422,195.976,206.236,217.261,229.115,241.863,255.577,270.328,286.191,303.238,321.54,341.16,362.149,384.542,408.346,433.535,460.034,487.71,516.358,545.686,575.308,604.738,633.4,660.634,685.734,707.982,726.699,741.295,751.313,756.461,756.623,751.861,742.396,728.582,710.886,689.85,666.07,640.163,612.741,584.388,555.634,526.943,498.703,471.224,444.738,419.412,395.351,372.613,351.217,331.15,312.379,294.854,278.517,263.301,249.139,235.962,223.702,212.293,201.673,191.783,182.569,173.977,165.961,158.476,151.481,144.939,138.815,133.077,127.697,122.647,117.904,113.444,109.247,105.295,101.569,98.0538,94.7351,91.5992,88.6337,85.8271,83.1689,80.6495,78.2598,75.9916,73.8372,71.7896,69.842,67.9886,66.2235,64.5416,62.9378,61.4078,59.9472,58.5521,57.2188,55.9438,54.724,53.5562,52.4377,51.3657,50.3379,49.3519,48.4054,47.4964,46.6229,45.7832,44.9754,44.198,43.4493,42.7279,42.0325,41.3617,40.7143,40.0891,39.485,38.9009,38.3359,37.7889,37.2592,36.7457,36.2478,35.7646,35.2954,34.8395,34.3963,33.9651,33.5453,33.1364,32.7378,32.3491,31.9697,31.5993,31.2373,30.8833,30.5371,30.1982,29.8663,29.5411,29.2223,28.9096,28.6027,28.3015,28.0056,27.7149,27.4292,27.1482,26.8718,26.5999,26.3322,26.0687,25.8092,25.5537,25.3019,25.0537,24.8092,24.5681,24.3304,24.096,23.8649,23.637,23.4121,23.1903,22.9715,22.7556,22.5425,22.3323,22.1249,21.9202,21.7181,21.5188,21.3219,21.1277,20.9359,20.7467,20.5598,20.3754,20.1934,20.0136,19.8362,19.661,19.488,19.3172,19.1486,18.9821,18.8176,18.6553,18.4949,18.3365,
