Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN9,60,2175,-4.8536,130.5340,23.5598,96.6855,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2177,-4.7318,130.5350,23.3154,96.7370,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2178,-4.6540,130.5350,23.5057,94.9710,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2179,-4.5321,130.5360,23.4515,94.8142,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2180,-4.4542,130.5360,24.0147,95.3384,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2181,-4.3319,130.5360,23.7213,96.6149,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2182,-4.2541,130.5360,23.9084,94.4875,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2183,-4.1321,130.5360,23.7750,96.0626,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2184,-4.0541,130.5370,23.6407,94.9763,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2185,-3.5018,130.5390,23.8284,97.1071,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2186,-3.4239,130.5390,24.0677,96.4048,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2187,-3.3017,130.5390,23.9616,96.1875,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2188,-3.2237,130.5400,24.1205,93.9241,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2189,-3.1019,130.5400,24.1205,96.9992,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2190,-3.0239,130.5410,24.0677,97.7112,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2191,-2.9017,130.5420,23.7213,95.6414,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2192,-2.8238,130.5420,23.8818,95.5658,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2193,-2.2765,130.5430,23.6945,96.4525,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2194,-2.1986,130.5440,23.6407,97.5357,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2195,-2.0762,130.5450,23.8551,98.3458,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2196,-1.9981,130.5450,23.8284,94.7815,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2197,-1.8759,130.5450,24.1205,94.0880,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2198,-1.7980,130.5450,23.9084,94.7978,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2199,-1.6758,130.5450,24.1205,94.1980,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2200,-1.5975,130.5460,24.0412,95.0684,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2213,-1.4845,130.5190,23.9882,94.6700,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2240,-4.8923,130.4950,23.5598,94.7638,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2241,-4.6928,130.4960,23.5328,95.9685,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2242,-4.4929,130.4970,23.4786,96.2304,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2243,-4.2930,130.4970,23.5598,95.2102,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2244,-4.0930,130.4980,23.8551,98.3070,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2245,-3.4627,130.5000,23.9616,94.0519,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2246,-3.2624,130.5000,24.2521,96.5312,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2247,-3.0627,130.5020,23.9616,95.3652,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2248,-2.8626,130.5020,24.1732,98.6703,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2249,-2.2375,130.5050,23.6945,95.0705,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2250,-2.0372,130.5050,23.9616,96.8521,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2251,-1.8368,130.5060,23.9616,96.1635,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2252,-1.6365,130.5070,23.8017,93.2567,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2285,-4.7926,130.4740,23.2880,96.9791,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2287,-4.5929,130.4740,23.8551,96.9616,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2288,-4.3931,130.4750,23.7482,96.2272,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2289,-4.1930,130.4750,23.6138,96.0711,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2290,-3.9930,130.4760,23.7482,97.8621,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2291,-3.5627,130.4770,23.8284,95.7206,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2292,-3.1628,130.4790,23.9616,95.3582,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2293,-2.7625,130.4810,24.0677,94.7539,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2294,-2.3377,130.4820,23.9616,97.3395,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2295,-1.9371,130.4840,24.0677,95.3615,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2356,-4.8315,130.4340,23.6945,92.8430,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2357,-4.7538,130.4350,23.3971,95.0649,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2358,-4.6316,130.4350,23.3426,97.3575,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2359,-4.5539,130.4350,23.6676,96.7880,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2360,-4.4318,130.4360,23.8551,97.5505,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2361,-4.3540,130.4360,23.7750,95.5970,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2362,-4.2319,130.4360,23.6138,95.5246,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2363,-4.1540,130.4370,23.5598,97.9584,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2364,-4.0319,130.4370,23.4786,97.3472,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,60,2365,-3.9539,130.4370,23.8551,97.0297,446.9450,0.0000,0.0000,Pass
