BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
1140,1,0,24.2258,460.9430,94.1592,0.0000,0.0000,0,137.6430,2.9247,0.0000
1141,1,0,24.4351,468.9420,97.8095,0.0000,0.0000,0,140.1080,2.9361,0.0000
1142,1,0,24.6943,478.9410,95.7556,0.0000,0.0000,0,140.1860,2.9365,0.0000
1143,1,0,24.1995,459.9430,96.2659,0.0000,0.0000,0,140.3090,2.9370,0.0000
1144,1,0,24.3307,464.9430,95.6313,0.0000,0.0000,0,140.3870,2.9374,0.0000
1145,1,0,24.4351,468.9420,95.5278,0.0000,0.0000,0,140.5100,2.9379,0.0000
1146,1,0,24.4612,469.9420,93.3249,0.0000,0.0000,0,140.5880,2.9383,0.0000
1147,1,0,24.4612,469.9420,96.3239,0.0000,0.0000,0,140.7110,2.9389,0.0000
1148,1,0,24.4091,467.9420,94.7618,0.0000,0.0000,0,140.7900,2.9393,0.0000
1166,1,0,24.0677,454.9440,95.6526,0.0000,0.0000,0,137.7210,2.9251,0.0000
1167,1,0,24.0147,452.9440,96.4202,0.0000,0.0000,0,137.8440,2.9256,0.0000
1168,1,0,24.3045,463.9430,96.3128,0.0000,0.0000,0,137.9220,2.9258,0.0000
1169,1,0,24.0412,453.9440,95.6547,0.0000,0.0000,0,138.0440,2.9264,0.0000
1170,1,0,24.2783,462.9430,97.3256,0.0000,0.0000,0,138.1220,2.9266,0.0000
1171,1,0,24.0147,452.9440,97.0946,0.0000,0.0000,0,138.2450,2.9274,0.0000
1172,1,0,23.9084,448.9450,96.1046,0.0000,0.0000,0,138.3230,2.9274,0.0000
1173,1,0,24.0677,454.9440,97.8328,0.0000,0.0000,0,138.4460,2.9281,0.0000
1174,1,0,24.1469,457.9430,95.3216,0.0000,0.0000,0,138.5240,2.9284,0.0000
1175,1,0,24.3830,466.9420,96.0891,0.0000,0.0000,0,138.9570,2.9303,0.0000
1176,1,0,24.0412,453.9440,95.2635,0.0000,0.0000,0,139.0780,2.9306,0.0000
1177,1,0,24.2521,461.9430,99.0136,0.0000,0.0000,0,139.1570,2.9311,0.0000
1178,1,0,24.4351,468.9420,98.7755,0.0000,0.0000,0,139.2790,2.9323,0.0000
1179,1,0,24.3830,466.9420,95.9597,0.0000,0.0000,0,139.3570,2.9328,0.0000
1180,1,0,24.4091,467.9420,98.2889,0.0000,0.0000,0,139.4800,2.9333,0.0000
1181,1,0,24.1732,458.9430,95.6043,0.0000,0.0000,0,139.5580,2.9337,0.0000
1188,1,0,24.4612,469.9420,93.3249,0.0000,0.0000,0,140.5880,2.9383,0.0000
1189,1,0,24.4612,469.9420,96.3239,0.0000,0.0000,0,140.7110,2.9389,0.0000
1228,1,0,24.0941,455.9440,94.2436,0.0000,0.0000,0,137.6820,2.8859,0.0000
1229,1,0,24.0412,453.9440,96.9908,0.0000,0.0000,0,137.8830,2.8866,0.0000
1230,1,0,24.0677,454.9440,94.6827,0.0000,0.0000,0,138.0840,2.8874,0.0000
1231,1,0,24.0677,454.9440,98.2598,0.0000,0.0000,0,138.2840,2.8883,0.0000
1232,1,0,24.0677,454.9440,98.0637,0.0000,0.0000,0,138.4850,2.8891,0.0000
1233,1,0,24.0412,453.9440,93.5856,0.0000,0.0000,0,138.9180,2.8907,0.0000
1234,1,0,24.3569,465.9420,96.2568,0.0000,0.0000,0,139.1180,2.8917,0.0000
1235,1,0,24.3045,463.9430,99.3936,0.0000,0.0000,0,139.3180,2.8934,0.0000
1236,1,0,24.3830,466.9420,99.2515,0.0000,0.0000,0,139.5190,2.8944,0.0000
1237,1,0,24.3830,466.9420,95.8289,0.0000,0.0000,0,140.1470,2.8969,0.0000
1238,1,0,24.1469,457.9430,96.6703,0.0000,0.0000,0,140.3480,2.8982,0.0000
1239,1,0,24.6168,475.9410,96.9919,0.0000,0.0000,0,140.5490,2.8988,0.0000
1240,1,0,24.4091,467.9420,95.9158,0.0000,0.0000,0,140.7510,2.8998,0.0000
1250,1,0,24.3830,466.9420,95.8289,0.0000,0.0000,0,140.1470,2.8969,0.0000
1275,1,0,24.2783,462.9430,94.2596,0.0000,0.0000,0,137.5830,2.8631,0.0000
1276,1,0,23.9616,450.9440,97.6253,0.0000,0.0000,0,137.7830,2.8639,0.0000
1277,1,0,23.9616,450.9440,96.8842,0.0000,0.0000,0,137.9830,2.8649,0.0000
1278,1,0,24.0677,454.9440,98.2736,0.0000,0.0000,0,138.1840,2.8657,0.0000
1279,1,0,24.0677,454.9440,95.7760,0.0000,0.0000,0,138.3850,2.8664,0.0000
1280,1,0,24.0412,453.9440,98.0243,0.0000,0.0000,0,139.0170,2.8692,0.0000
