BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
1140,1,0,23.5598,435.9460,94.6156,0.0000,0.0000,0,-4.6235,132.0360,0.0000
1141,1,0,23.8551,446.9450,95.2972,0.0000,0.0000,0,-2.1647,132.0460,0.0000
1142,1,0,24.0677,454.9440,94.3997,0.0000,0.0000,0,-2.0865,132.0460,0.0000
1143,1,0,23.5868,436.9460,97.4264,0.0000,0.0000,0,-1.9638,132.0470,0.0000
1144,1,0,24.0677,454.9440,94.3493,0.0000,0.0000,0,-1.8858,132.0470,0.0000
1145,1,0,24.0677,454.9440,95.3598,0.0000,0.0000,0,-1.7632,132.0480,0.0000
1146,1,0,23.7482,442.9450,96.2947,0.0000,0.0000,0,-1.6851,132.0480,0.0000
1147,1,0,23.9084,448.9450,96.2933,0.0000,0.0000,0,-1.5628,132.0480,0.0000
1148,1,0,24.1469,457.9430,97.4459,0.0000,0.0000,0,-1.4845,132.0490,0.0000
1166,1,0,23.6676,439.9460,94.7093,0.0000,0.0000,0,-4.5455,132.0360,0.0000
1167,1,0,23.7213,441.9450,96.4031,0.0000,0.0000,0,-4.4233,132.0370,0.0000
1168,1,0,23.5328,434.9460,97.4206,0.0000,0.0000,0,-4.3451,132.0370,0.0000
1169,1,0,23.6138,437.9460,98.9712,0.0000,0.0000,0,-4.2232,132.0370,0.0000
1170,1,0,23.6676,439.9460,97.6741,0.0000,0.0000,0,-4.1449,132.0380,0.0000
1171,1,0,23.7213,441.9450,96.2401,0.0000,0.0000,0,-4.0228,132.0380,0.0000
1172,1,0,23.6945,440.9460,96.4306,0.0000,0.0000,0,-3.9446,132.0380,0.0000
1173,1,0,23.6945,440.9460,97.8241,0.0000,0.0000,0,-3.8224,132.0390,0.0000
1174,1,0,23.6676,439.9460,97.8376,0.0000,0.0000,0,-3.7445,132.0390,0.0000
1175,1,0,23.6407,438.9460,97.5255,0.0000,0.0000,0,-3.3118,132.0410,0.0000
1176,1,0,23.7213,441.9450,96.6887,0.0000,0.0000,0,-3.1910,132.0410,0.0000
1177,1,0,23.2059,422.9480,89.5082,0.0000,0.0000,0,-3.1132,132.0420,0.0000
1178,1,0,23.8551,446.9450,99.0255,0.0000,0.0000,0,-2.9910,132.0430,0.0000
1179,1,0,23.7482,442.9450,96.6462,0.0000,0.0000,0,-2.9128,132.0430,0.0000
1180,1,0,24.0412,453.9440,98.4755,0.0000,0.0000,0,-2.7906,132.0430,0.0000
1181,1,0,23.7482,442.9450,99.0812,0.0000,0.0000,0,-2.7126,132.0440,0.0000
1188,1,0,23.7482,442.9450,96.2947,0.0000,0.0000,0,-1.6851,132.0480,0.0000
1189,1,0,23.9084,448.9450,96.2933,0.0000,0.0000,0,-1.5628,132.0480,0.0000
1228,1,0,23.3971,429.9470,96.6728,0.0000,0.0000,0,-4.5843,131.9970,0.0000
1229,1,0,23.7482,442.9450,95.1015,0.0000,0.0000,0,-4.3842,131.9980,0.0000
1230,1,0,23.6407,438.9460,96.2383,0.0000,0.0000,0,-4.1839,131.9980,0.0000
1231,1,0,23.5328,434.9460,96.7382,0.0000,0.0000,0,-3.9836,131.9990,0.0000
1232,1,0,23.7482,442.9450,97.6818,0.0000,0.0000,0,-3.7833,132.0000,0.0000
1233,1,0,23.7750,443.9450,96.3599,0.0000,0.0000,0,-3.3508,132.0010,0.0000
1234,1,0,23.6407,438.9460,96.7021,0.0000,0.0000,0,-3.1519,132.0020,0.0000
1235,1,0,23.6676,439.9460,96.9971,0.0000,0.0000,0,-2.9518,132.0040,0.0000
1236,1,0,23.8818,447.9450,97.3777,0.0000,0.0000,0,-2.7514,132.0040,0.0000
1237,1,0,24.0412,453.9440,97.5211,0.0000,0.0000,0,-2.1253,132.0070,0.0000
1238,1,0,23.6138,437.9460,97.2078,0.0000,0.0000,0,-1.9248,132.0080,0.0000
1239,1,0,23.9084,448.9450,97.0336,0.0000,0.0000,0,-1.7242,132.0090,0.0000
1240,1,0,24.0147,452.9440,97.4894,0.0000,0.0000,0,-1.5235,132.0090,0.0000
1250,1,0,24.0412,453.9440,97.5211,0.0000,0.0000,0,-2.1253,132.0070,0.0000
1275,1,0,23.8818,447.9450,95.8481,0.0000,0.0000,0,-4.6843,131.9750,0.0000
1276,1,0,23.8818,447.9450,96.4649,0.0000,0.0000,0,-4.4840,131.9750,0.0000
1277,1,0,23.6676,439.9460,96.4734,0.0000,0.0000,0,-4.2840,131.9760,0.0000
1278,1,0,23.6945,440.9460,96.1389,0.0000,0.0000,0,-4.0836,131.9770,0.0000
1279,1,0,23.7482,442.9450,95.4932,0.0000,0.0000,0,-3.8836,131.9770,0.0000
1280,1,0,23.5868,436.9460,99.0139,0.0000,0.0000,0,-3.2519,131.9800,0.0000
1281,1,0,23.8284,445.9450,96.2059,0.0000,0.0000,0,-3.0520,131.9810,0.0000
1282,1,0,24.0412,453.9440,97.9357,0.0000,0.0000,0,-2.8515,131.9820,0.0000
1283,1,0,24.1469,457.9430,94.7403,0.0000,0.0000,0,-2.6511,131.9830,0.0000
1284,1,0,23.7482,442.9450,96.1521,0.0000,0.0000,0,-2.0250,131.9850,0.0000
1285,1,0,23.9351,449.9440,96.3959,0.0000,0.0000,0,-1.8242,131.9860,0.0000
1286,1,0,23.7482,442.9450,95.9146,0.0000,0.0000,0,-1.6238,131.9870,0.0000
1292,1,0,23.7482,442.9450,96.1521,0.0000,0.0000,0,-2.0250,131.9850,0.0000
1301,1,0,23.9084,448.9450,97.3806,0.0000,0.0000,0,-2.3434,131.9620,0.0000
1302,1,0,23.6407,438.9460,96.2459,0.0000,0.0000,0,-3.5428,131.9570,0.0000
1365,1,0,23.8818,447.9450,97.1442,0.0000,0.0000,0,-4.6451,131.9360,0.0000
1366,1,0,23.5057,433.9460,93.2070,0.0000,0.0000,0,-4.5231,131.9360,0.0000
1367,1,0,23.7213,441.9450,95.1838,0.0000,0.0000,0,-4.4451,131.9370,0.0000
1368,1,0,23.6138,437.9460,97.8261,0.0000,0.0000,0,-4.3228,131.9370,0.0000
1369,1,0,23.6138,437.9460,94.6067,0.0000,0.0000,0,-4.2448,131.9370,0.0000
1370,1,0,23.6945,440.9460,96.2530,0.0000,0.0000,0,-4.1227,131.9370,0.0000
1371,1,0,23.5868,436.9460,96.9838,0.0000,0.0000,0,-4.0446,131.9380,0.0000
1372,1,0,23.5057,433.9460,92.6768,0.0000,0.0000,0,-3.9223,131.9380,0.0000
1373,1,0,23.6676,439.9460,94.8425,0.0000,0.0000,0,-3.8443,131.9380,0.0000
1374,1,0,23.7213,441.9450,97.6950,0.0000,0.0000,0,-3.2910,131.9400,0.0000
1375,1,0,23.5328,434.9460,96.7364,0.0000,0.0000,0,-3.2129,131.9410,0.0000
1376,1,0,23.6676,439.9460,97.1599,0.0000,0.0000,0,-3.0909,131.9420,0.0000
1377,1,0,24.0147,452.9440,95.9929,0.0000,0.0000,0,-3.0128,131.9420,0.0000
1378,1,0,23.9084,448.9450,98.1656,0.0000,0.0000,0,-2.8905,131.9430,0.0000
1379,1,0,24.1205,456.9440,98.6497,0.0000,0.0000,0,-2.8124,131.9430,0.0000
1380,1,0,23.9351,449.9440,96.2525,0.0000,0.0000,0,-2.6900,131.9440,0.0000
1381,1,0,23.8818,447.9450,99.3410,0.0000,0.0000,0,-2.6121,131.9440,0.0000
1382,1,0,23.8818,447.9450,96.0642,0.0000,0.0000,0,-2.0640,131.9460,0.0000
1383,1,0,23.6945,440.9460,95.1060,0.0000,0.0000,0,-1.9858,131.9460,0.0000
1384,1,0,23.8284,445.9450,95.0579,0.0000,0.0000,0,-1.8635,131.9470,0.0000
1385,1,0,23.9351,449.9440,97.4362,0.0000,0.0000,0,-1.7851,131.9470,0.0000
1386,1,0,24.0677,454.9440,99.3700,0.0000,0.0000,0,-1.6628,131.9480,0.0000
1387,1,0,23.8551,446.9450,97.3700,0.0000,0.0000,0,-1.5846,131.9480,0.0000
1388,1,0,23.8551,446.9450,95.4557,0.0000,0.0000,0,-1.4619,131.9480,0.0000
1393,1,0,23.6945,440.9460,95.1060,0.0000,0.0000,0,-1.9858,131.9460,0.0000
1394,1,0,23.8284,445.9450,95.0579,0.0000,0.0000,0,-1.8635,131.9470,0.0000
1399,1,0,23.5057,433.9460,97.2143,0.0000,0.0000,0,-10.7699,131.9090,0.0000
