 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,13.0784,13.1299,13.1814,13.2328,13.2841,13.3353,13.3866,13.4378,13.489,13.5402,13.5915,13.6428,13.6943,13.7458,13.7975,13.8493,13.9013,13.9536,14.0061,14.0589,14.112,14.1654,14.2193,14.2736,14.3284,14.3837,14.4396,14.4961,14.5533,14.6112,14.6699,14.7294,14.7898,14.8512,14.9136,14.9771,15.0418,15.1078,15.175,15.2437,15.3139,15.3856,15.4591,15.5343,15.6115,15.6906,15.7719,15.8554,15.9413,16.0298,16.1208,16.2147,16.3116,16.4116,16.5149,16.6217,16.7322,16.8466,16.9652,17.0882,17.2157,17.3482,17.4859,17.629,17.778,17.9331,18.0948,18.2633,18.4392,18.6229,18.8148,19.0156,19.2256,19.4456,19.6761,19.9179,20.1716,20.4381,20.7182,21.0128,21.323,21.6497,21.9941,22.3576,22.7413,23.1468,23.5757,24.0296,24.5103,25.0199,25.5604,26.1343,26.744,27.3921,28.0816,28.8156,29.5973,30.4305,31.3187,32.2661,33.2768,34.3553,35.506,36.7336,38.0425,39.4374,40.9224,42.5012,44.1769,45.9513,47.825,49.7964,51.8617,54.0137,56.2415,58.5296,60.8574,63.1984,65.5202,67.7841,69.9463,71.9583,73.7693,75.3288,76.5891,77.509,78.0571,78.2141,77.9746,77.3477,76.3562,75.0344,73.4254,71.5781,69.5435,67.372,65.1108,62.8026,60.4845,58.1872,55.9359,53.7497,51.6426,49.6247,47.7019,45.8777,44.1528,42.5263,40.996,39.5587,38.2105,36.947,35.7638,34.6563,33.6199,32.65,31.7424,30.8928,30.0974,29.3525,28.6544,28.0001,27.3864,26.8105,26.2697,25.7617,25.2841,24.8349,24.4121,24.014,23.6388,23.2851,22.9514,22.6364,22.3389,22.0578,21.792,21.5405,21.3025,21.0771,20.8636,20.6612,20.4692,20.287,20.1141,19.9499,19.7938,19.6454,19.5043,19.37,19.2421,19.1203,19.0042,18.8935,18.7878,18.687,18.5906,18.4984,18.4102,18.3258,18.2449,18.1672,18.0927,18.021,17.9521,17.8856,17.8216,17.7597,17.6998,17.6419,17.5856,17.531,17.4778,17.4259,17.3753,17.3258,17.2772,17.2295,17.1826,17.1363,17.0906,17.0454,17.0006,16.9562,16.9119,16.8678,16.8239,16.7799,16.736,16.6919,16.6477,16.6034,16.5588,16.5139,16.4687,16.4232,16.3773,16.3311,16.2844,16.2372,16.1896,16.1415,16.093,16.0439,15.9943,15.9443,15.8937,15.8426,15.791,15.7389,15.6863,15.6332,15.5796,15.5255,15.471,15.416,15.3605,15.3047,15.2483,15.1916,15.1345,15.077,15.0191,14.9608,14.9023,14.8433,14.7841,14.7245,14.6646,14.6045,14.5441,14.4834,14.4225,14.3613,14.2999,14.2383,14.1765,14.1144,14.0522,13.9898,13.9272,13.8645,13.8016,13.7385,13.6753,13.612,13.5486,13.485,13.4213,13.3575,13.2935,13.2295,13.1654,13.1012,13.0369,12.9726,12.9081,12.8436,12.7791,12.7145,12.6498,
 ,149,13.208,13.2601,13.312,13.3639,13.4157,13.4674,13.5191,13.5708,13.6224,13.674,13.7257,13.7774,13.8292,13.8811,13.9331,13.9853,14.0377,14.0902,14.143,14.1961,14.2495,14.3033,14.3574,14.412,14.467,14.5226,14.5788,14.6355,14.693,14.7511,14.8101,14.8699,14.9305,14.9922,15.0549,15.1187,15.1837,15.2499,15.3175,15.3866,15.4571,15.5293,15.6031,15.6788,15.7565,15.8361,15.9179,16.0021,16.0886,16.1777,16.2695,16.3642,16.4618,16.5628,16.667,16.7749,16.8866,17.0023,17.1222,17.2466,17.3757,17.5099,17.6494,17.7946,17.9457,18.1031,18.2673,18.4386,18.6175,18.8044,18.9999,19.2045,19.4187,19.6432,19.8787,20.1258,20.3854,20.6584,20.9455,21.2478,21.5664,21.9024,22.2571,22.6317,23.0278,23.4469,23.8908,24.3612,24.8603,25.3903,25.9534,26.5524,27.19,27.8693,28.5936,29.3665,30.1918,31.0737,32.0168,33.0258,34.1058,35.2623,36.5009,37.8276,39.2485,40.7698,42.3973,44.1368,45.9935,47.9713,50.0731,52.2994,54.6483,57.114,59.6864,62.3497,65.0815,67.8518,70.6225,73.3464,75.9687,78.4273,80.6556,82.5858,84.1532,85.3013,85.986,86.1805,85.8771,85.0887,83.847,82.1998,80.2064,77.9327,75.4468,72.8141,70.0952,67.343,64.6022,61.9089,59.2909,56.7687,54.3566,52.0633,49.8936,47.8486,45.927,44.1257,42.4403,40.8656,39.3956,38.0243,36.7456,35.5535,34.442,33.4056,32.4388,31.5367,30.6945,29.9079,29.1727,28.4851,27.8417,27.2392,26.6746,26.1451,25.6483,25.1819,24.7435,24.3314,23.9436,23.5785,23.2345,22.9102,22.6043,22.3156,22.0429,21.7853,21.5417,21.3112,21.0931,20.8866,20.6909,20.5054,20.3295,20.1626,20.0041,19.8536,19.7106,19.5747,19.4453,19.3223,19.2051,19.0934,18.987,18.8854,18.7885,18.6959,18.6074,18.5228,18.4417,18.364,18.2895,18.2179,18.1491,18.0829,18.019,17.9574,17.8979,17.8402,17.7844,17.7301,17.6773,17.6259,17.5756,17.5265,17.4783,17.431,17.3844,17.3385,17.2932,17.2483,17.2038,17.1595,17.1155,17.0716,17.0278,16.984,16.9401,16.896,16.8518,16.8074,16.7627,16.7176,16.6722,16.6265,16.5803,16.5336,16.4865,16.4389,16.3908,16.3422,16.293,16.2433,16.193,16.1422,16.0909,16.039,15.9865,15.9336,15.88,15.826,15.7714,15.7163,15.6608,15.6047,15.5482,15.4912,15.4337,15.3759,15.3176,15.2589,15.1998,15.1404,15.0806,15.0204,14.9599,14.8991,14.838,14.7766,14.7149,14.653,14.5908,14.5284,14.4657,14.4028,14.3397,14.2764,14.2129,14.1493,14.0854,14.0214,13.9573,13.893,13.8285,13.7639,13.6992,13.6343,13.5694,13.5043,13.4392,13.3739,13.3086,13.2431,13.1776,13.112,13.0463,12.9806,12.9148,12.849,12.7831,
 ,148,13.3398,13.3924,13.4449,13.4973,13.5495,13.6017,13.6539,13.706,13.758,13.8101,13.8621,13.9143,13.9664,14.0186,14.071,14.1235,14.1762,14.229,14.2821,14.3355,14.3892,14.4432,14.4976,14.5524,14.6077,14.6636,14.7199,14.7769,14.8346,14.893,14.9522,15.0122,15.0731,15.135,15.198,15.2621,15.3273,15.3939,15.4618,15.5311,15.602,15.6745,15.7487,15.8248,15.9029,15.983,16.0653,16.15,16.2371,16.3268,16.4193,16.5147,16.6132,16.7149,16.8202,16.929,17.0418,17.1586,17.2798,17.4056,17.5362,17.672,17.8133,17.9604,18.1135,18.2732,18.4399,18.6138,18.7956,18.9856,19.1845,19.3928,19.611,19.8399,20.0802,20.3327,20.598,20.8772,21.1713,21.4812,21.8081,22.1532,22.5179,22.9036,23.3118,23.7444,24.2032,24.6902,25.2076,25.7579,26.3437,26.968,27.6338,28.3446,29.1042,29.9167,30.7866,31.7186,32.7182,33.791,34.9431,36.1813,37.5125,38.9443,40.4846,42.1414,43.9231,45.8379,47.8936,50.0973,52.4547,54.9698,57.6434,60.4726,63.449,66.5578,69.7757,73.0694,76.3946,79.6945,82.9004,85.9323,88.7024,91.1189,93.0927,94.5444,95.4118,95.6563,95.2673,94.2629,92.6886,90.6118,88.1152,85.2894,82.2256,79.01,75.7199,72.4211,69.1669,65.9985,62.9465,60.0318,57.2673,54.6597,52.2109,49.919,47.7797,45.7866,43.9324,42.2092,40.6088,39.1227,37.743,36.4619,35.272,34.1663,33.1384,32.1821,31.2919,30.4627,29.6897,28.9684,28.295,27.6657,27.0771,26.5263,26.0103,25.5266,25.0728,24.6468,24.2465,23.8701,23.516,23.1826,22.8685,22.5723,22.293,22.0293,21.7803,21.5449,21.3224,21.112,20.9127,20.7241,20.5453,20.3759,20.2152,20.0627,19.918,19.7805,19.6498,19.5256,19.4075,19.295,19.1879,19.0858,18.9885,18.8956,18.8069,18.7221,18.6411,18.5634,18.489,18.4176,18.3491,18.2831,18.2196,18.1584,18.0993,18.0421,17.9867,17.9329,17.8805,17.8296,17.7798,17.7312,17.6835,17.6366,17.5905,17.545,17.5001,17.4556,17.4114,17.3675,17.3237,17.2801,17.2364,17.1927,17.1489,17.1049,17.0607,17.0162,16.9714,16.9262,16.8806,16.8346,16.7881,16.7411,16.6936,16.6455,16.5969,16.5477,16.4979,16.4475,16.3965,16.345,16.2928,16.2401,16.1867,16.1328,16.0783,16.0233,15.9677,15.9116,15.8549,15.7977,15.7401,15.6819,15.6233,15.5642,15.5047,15.4448,15.3845,15.3238,15.2627,15.2013,15.1395,15.0774,15.015,14.9523,14.8894,14.8261,14.7626,14.6989,14.6349,14.5707,14.5063,14.4417,14.3769,14.3119,14.2467,14.1814,14.1159,14.0503,13.9846,13.9187,13.8527,13.7866,13.7203,13.654,13.5875,13.521,13.4543,13.3876,13.3208,13.254,13.187,13.12,13.053,12.9859,12.9187,
 ,147,13.474,13.5271,13.5801,13.633,13.6857,13.7384,13.791,13.8435,13.896,13.9484,14.0009,14.0534,14.1059,14.1585,14.2112,14.264,14.3169,14.3701,14.4235,14.4771,14.5311,14.5853,14.64,14.695,14.7506,14.8066,14.8632,14.9204,14.9783,15.0369,15.0963,15.1565,15.2177,15.2798,15.343,15.4073,15.4728,15.5395,15.6077,15.6773,15.7485,15.8213,15.8959,15.9724,16.0508,16.1314,16.2141,16.2993,16.3869,16.4772,16.5703,16.6663,16.7656,16.8681,16.9742,17.084,17.1978,17.3157,17.4381,17.5652,17.6972,17.8346,17.9775,18.1263,18.2815,18.4433,18.6123,18.7888,18.9733,19.1663,19.3685,19.5803,19.8025,20.0357,20.2806,20.5381,20.8091,21.0944,21.3952,21.7124,22.0474,22.4015,22.776,23.1725,23.5928,24.0387,24.5121,25.0155,25.5511,26.1216,26.73,27.3795,28.0736,28.8161,29.6114,30.464,31.3791,32.3623,33.4198,34.5583,35.7851,37.1082,38.5363,40.0788,41.7455,43.5472,45.4947,47.5996,49.8731,52.3263,54.9692,57.8101,60.8546,64.104,67.5538,71.1918,74.9953,78.929,82.9426,86.9683,90.9207,94.6965,98.1788,101.242,103.762,105.625,106.741,107.054,106.548,105.25,103.226,100.573,97.4085,93.8591,90.0482,86.09,82.083,78.1081,74.2283,70.4897,66.9242,63.5512,60.3806,57.4152,54.6524,52.0857,49.7063,47.5038,45.467,43.5845,41.845,40.2375,38.7516,37.3776,36.1062,34.929,33.8381,32.8264,31.8873,31.0149,30.2035,29.4483,28.7447,28.0886,27.4762,26.904,26.369,25.8682,25.3992,24.9594,24.5469,24.1595,23.7955,23.4532,23.131,22.8277,22.5419,22.2724,22.0181,21.7781,21.5514,21.3372,21.1346,20.9429,20.7615,20.5897,20.4269,20.2726,20.1263,19.9874,19.8556,19.7304,19.6114,19.4983,19.3906,19.2881,19.1905,19.0975,19.0087,18.9239,18.843,18.7655,18.6914,18.6203,18.5521,18.4865,18.4235,18.3628,18.3041,18.2475,18.1926,18.1394,18.0876,18.0373,17.9881,17.94,17.8929,17.8466,17.801,17.756,17.7115,17.6675,17.6237,17.5801,17.5367,17.4933,17.4499,17.4064,17.3628,17.3189,17.2747,17.2302,17.1853,17.14,17.0942,17.0479,17.0011,16.9537,16.9057,16.8572,16.808,16.7582,16.7078,16.6567,16.605,16.5526,16.4996,16.446,16.3917,16.3369,16.2814,16.2253,16.1686,16.1114,16.0536,15.9953,15.9364,15.877,15.8172,15.7569,15.6961,15.6349,15.5733,15.5113,15.4489,15.3861,15.323,15.2596,15.1958,15.1318,15.0674,15.0028,14.938,14.8729,14.8075,14.742,14.6762,14.6102,14.5441,14.4777,14.4112,14.3445,14.2777,14.2108,14.1437,14.0765,14.0091,13.9416,13.8741,13.8064,13.7386,13.6707,13.6028,13.5348,13.4667,13.3985,13.3303,13.262,13.1936,13.1252,13.0568,
 ,146,13.6104,13.6641,13.7176,13.771,13.8243,13.8774,13.9304,13.9834,14.0363,14.0891,14.142,14.1948,14.2477,14.3006,14.3536,14.4068,14.46,14.5135,14.5671,14.621,14.6752,14.7297,14.7846,14.8398,14.8956,14.9518,15.0086,15.066,15.1241,15.1829,15.2424,15.3028,15.3642,15.4265,15.4898,15.5543,15.62,15.687,15.7554,15.8253,15.8967,15.9698,16.0447,16.1214,16.2002,16.2811,16.3643,16.4499,16.538,16.6288,16.7225,16.8191,16.919,17.0223,17.1292,17.2398,17.3545,17.4735,17.597,17.7253,17.8587,17.9974,18.1419,18.2925,18.4495,18.6133,18.7845,18.9634,19.1505,19.3465,19.5518,19.767,19.9929,20.2302,20.4796,20.742,21.0183,21.3096,21.6168,21.9412,22.2841,22.6468,23.0309,23.438,23.87,24.3289,24.8168,25.3362,25.8897,26.4803,27.1111,27.7856,28.5079,29.2821,30.113,31.006,31.9668,33.0018,34.1182,35.3238,36.6274,38.0383,39.567,41.2251,43.025,44.9801,47.1049,49.4146,51.9251,54.6524,57.6122,60.8192,64.2855,68.0192,72.0225,76.2884,80.798,85.5163,90.3881,95.3344,100.25,105.001,109.432,113.369,116.635,119.065,120.527,120.935,120.266,118.56,115.917,112.479,108.416,103.906,99.1197,94.2074,89.2951,84.4813,79.8381,75.415,71.2424,67.3355,63.6986,60.3276,57.2132,54.3423,51.7,49.2702,47.037,44.9846,43.0979,41.3629,39.7662,38.2958,36.9404,35.6898,34.5346,33.4667,32.4781,31.562,30.7122,29.9231,29.1894,28.5066,27.8704,27.2772,26.7234,26.2059,25.7218,25.2687,24.8442,24.4461,24.0724,23.7215,23.3916,23.0814,22.7893,22.5143,22.255,22.0105,21.7798,21.562,21.3563,21.1618,20.9779,20.8039,20.6393,20.4833,20.3355,20.1954,20.0626,19.9365,19.8169,19.7032,19.5952,19.4924,19.3947,19.3016,19.2129,19.1282,19.0475,18.9703,18.8966,18.8259,18.7582,18.6932,18.6307,18.5706,18.5126,18.4566,18.4024,18.3498,18.2988,18.2491,18.2006,18.1532,18.1067,18.061,18.016,17.9716,17.9277,17.8842,17.8409,17.7978,17.7547,17.7117,17.6686,17.6253,17.5818,17.538,17.4939,17.4494,17.4045,17.359,17.313,17.2665,17.2194,17.1716,17.1232,17.0742,17.0244,16.974,16.9229,16.8711,16.8186,16.7655,16.7116,16.657,16.6018,16.5459,16.4894,16.4322,16.3744,16.316,16.257,16.1974,16.1373,16.0767,16.0155,15.9539,15.8918,15.8293,15.7663,15.7029,15.6391,15.575,15.5105,15.4457,15.3805,15.315,15.2493,15.1833,15.117,15.0505,14.9837,14.9167,14.8495,14.7822,14.7146,14.6469,14.579,14.5109,14.4427,14.3743,14.3059,14.2373,14.1685,14.0997,14.0308,13.9617,13.8926,13.8234,13.7541,13.6847,13.6152,13.5457,13.4761,13.4065,13.3368,13.2671,13.1973,
 ,145,13.7493,13.8036,13.8576,13.9115,13.9652,14.0189,14.0723,14.1257,14.179,14.2323,14.2855,14.3387,14.3919,14.4452,14.4985,14.5519,14.6055,14.6592,14.7131,14.7672,14.8216,14.8764,14.9314,14.9869,15.0428,15.0992,15.1562,15.2138,15.272,15.3309,15.3906,15.4512,15.5127,15.5751,15.6387,15.7033,15.7692,15.8364,15.9049,15.975,16.0466,16.12,16.1951,16.2721,16.3512,16.4324,16.5159,16.6019,16.6904,16.7817,16.8758,16.9731,17.0735,17.1775,17.285,17.3965,17.5121,17.632,17.7565,17.8859,18.0205,18.1606,18.3066,18.4587,18.6175,18.7832,18.9565,19.1376,19.3273,19.5259,19.7342,19.9527,20.1821,20.4233,20.677,20.9441,21.2256,21.5225,21.8359,22.1672,22.5177,22.8887,23.2821,23.6995,24.1429,24.6144,25.1164,25.6515,26.2225,26.8327,27.4855,28.1847,28.9348,29.7404,30.6069,31.5401,32.5466,33.6338,34.8097,36.0834,37.4651,38.9659,40.5984,42.3765,44.3153,46.4319,48.7445,51.2732,54.0394,57.0657,60.3751,63.9907,67.9342,72.2236,76.8716,81.8813,87.2418,92.9229,98.8683,104.989,111.157,117.202,122.915,128.052,132.358,135.588,137.54,138.083,137.182,134.898,131.384,126.855,121.563,115.762,109.688,103.541,97.48,91.622,86.0465,80.8024,75.914,71.3879,67.218,63.3899,59.8842,56.6788,53.7504,51.076,48.6333,46.4012,44.3602,42.4923,40.7809,39.2113,37.7699,36.4446,35.2244,34.0996,33.0613,32.1017,31.2136,30.3907,29.6273,28.9181,28.2587,27.6447,27.0725,26.5387,26.0401,25.574,25.1378,24.7293,24.3464,23.9872,23.6499,23.333,23.035,22.7547,22.4907,22.242,22.0076,21.7864,21.5777,21.3807,21.1945,21.0185,20.8521,20.6947,20.5457,20.4045,20.2708,20.1441,20.0239,19.9098,19.8016,19.6987,19.6009,19.508,19.4194,19.3351,19.2547,19.178,19.1047,19.0346,18.9675,18.9032,18.8414,18.782,18.7247,18.6695,18.6161,18.5643,18.5141,18.4652,18.4175,18.3708,18.3251,18.2801,18.2359,18.1922,18.1489,18.1059,18.0632,18.0206,17.978,17.9353,17.8926,17.8496,17.8063,17.7627,17.7187,17.6742,17.6292,17.5837,17.5375,17.4907,17.4433,17.3952,17.3463,17.2968,17.2464,17.1954,17.1436,17.091,17.0377,16.9837,16.9289,16.8733,16.8171,16.7601,16.7025,16.6441,16.5851,16.5255,16.4653,16.4044,16.343,16.281,16.2185,16.1555,16.0921,16.0281,15.9637,15.8989,15.8337,15.7681,15.7021,15.6358,15.5692,15.5022,15.435,15.3675,15.2998,15.2318,15.1636,15.0951,15.0265,14.9576,14.8886,14.8194,14.7501,14.6806,14.6109,14.5411,14.4712,14.4012,14.3311,14.2608,14.1904,14.12,14.0495,13.9788,13.9082,13.8374,13.7666,13.6957,13.6247,13.5537,13.4826,13.4116,13.3404,
 ,144,13.8908,13.9455,14.0001,14.0545,14.1088,14.1628,14.2168,14.2706,14.3243,14.378,14.4316,14.4851,14.5387,14.5923,14.6459,14.6996,14.7534,14.8074,14.8615,14.9159,14.9705,15.0254,15.0807,15.1363,15.1924,15.2489,15.306,15.3638,15.4221,15.4812,15.541,15.6017,15.6633,15.7259,15.7895,15.8543,15.9203,15.9876,16.0563,16.1265,16.1983,16.2718,16.3472,16.4244,16.5037,16.5852,16.669,16.7553,16.8442,16.9358,17.0304,17.1281,17.2292,17.3337,17.4419,17.554,17.6704,17.7911,17.9166,18.047,18.1827,18.3241,18.4714,18.625,18.7854,18.9529,19.1281,19.3114,19.5033,19.7045,19.9156,20.1371,20.37,20.6148,20.8725,21.1441,21.4305,21.7328,22.0522,22.39,22.7477,23.1268,23.5291,23.9563,24.4106,24.8944,25.41,25.9603,26.5483,27.1776,27.8518,28.5752,29.3525,30.189,31.0905,32.0636,33.1155,34.2546,35.49,36.8322,38.2929,39.885,41.6234,43.5246,45.6072,47.8919,50.4018,53.1627,56.2025,59.5519,63.2436,67.3118,71.791,76.714,82.1092,87.9961,94.3797,101.242,108.534,116.159,123.97,131.752,139.222,146.038,151.825,156.209,158.875,159.617,158.376,155.251,150.483,144.408,137.404,129.843,122.052,114.296,106.771,99.6112,92.8981,86.6719,80.9434,75.7029,70.9279,66.5885,62.6511,59.081,55.8443,52.9089,50.2447,47.8244,45.6229,43.6177,41.7888,40.1181,38.5895,37.1889,35.9034,34.7218,33.6341,32.6313,31.7054,30.8493,30.0566,29.3217,28.6395,28.0054,27.4154,26.8657,26.3531,25.8744,25.4271,25.0087,24.6169,24.2498,23.9055,23.5823,23.2787,22.9933,22.7249,22.4723,22.2344,22.0102,21.7988,21.5993,21.4111,21.2334,21.0654,20.9067,20.7566,20.6147,20.4803,20.353,20.2325,20.1182,20.0098,19.907,19.8094,19.7167,19.6285,19.5446,19.4647,19.3886,19.316,19.2466,19.1802,19.1167,19.0557,18.9971,18.9408,18.8864,18.8339,18.7831,18.7337,18.6857,18.6389,18.5932,18.5483,18.5042,18.4607,18.4178,18.3752,18.3329,18.2908,18.2488,18.2067,18.1646,18.1222,18.0796,18.0366,17.9932,17.9493,17.9048,17.8598,17.8142,17.7679,17.7208,17.6731,17.6246,17.5753,17.5252,17.4743,17.4225,17.37,17.3167,17.2625,17.2075,17.1517,17.0952,17.0378,16.9797,16.9209,16.8614,16.8011,16.7402,16.6786,16.6164,16.5536,16.4903,16.4264,16.3619,16.297,16.2315,16.1656,16.0993,16.0326,15.9655,15.898,15.8302,15.762,15.6935,15.6248,15.5557,15.4865,15.417,15.3472,15.2772,15.2071,15.1367,15.0662,14.9955,14.9246,14.8537,14.7825,14.7113,14.6399,14.5684,14.4967,14.425,14.3532,14.2813,14.2093,14.1373,14.0652,13.993,13.9207,13.8484,13.776,13.7036,13.6312,13.5587,13.4861,
 ,143,14.0348,14.0901,14.1452,14.2001,14.2549,14.3094,14.3638,14.4181,14.4722,14.5262,14.5802,14.6341,14.688,14.7419,14.7958,14.8498,14.9039,14.9581,15.0124,15.067,15.1218,15.1769,15.2323,15.2881,15.3443,15.401,15.4582,15.5161,15.5745,15.6337,15.6936,15.7544,15.816,15.8787,15.9424,16.0073,16.0734,16.1408,16.2096,16.2799,16.3519,16.4255,16.501,16.5784,16.6579,16.7396,16.8236,16.9102,16.9993,17.0913,17.1863,17.2844,17.3858,17.4909,17.5996,17.7124,17.8294,17.9509,18.0772,18.2086,18.3453,18.4878,18.6363,18.7913,18.9532,19.1224,19.2993,19.4846,19.6787,19.8822,20.0959,20.3203,20.5563,20.8046,21.0661,21.3419,21.6329,21.9403,22.2653,22.6093,22.9739,23.3606,23.7713,24.208,24.6728,25.1681,25.6968,26.2617,26.8661,27.5137,28.2086,28.9555,29.7593,30.6258,31.5615,32.5736,33.6702,34.8604,36.1549,37.5651,39.1047,40.7885,42.6339,44.6603,46.8899,49.3479,52.0628,55.0669,58.3962,62.0913,66.1968,70.7613,75.8365,81.4755,87.73,94.6454,102.253,110.562,119.542,129.104,139.085,149.221,159.138,168.35,176.296,182.393,186.132,187.173,185.418,181.034,174.414,166.096,156.665,146.669,136.565,126.698,117.303,108.522,100.425,93.0301,86.322,80.2639,74.8081,69.9022,65.493,61.5296,57.9641,54.7532,51.8576,49.2421,46.8755,44.7303,42.7821,41.0094,39.3935,37.9177,36.5674,35.3297,34.1932,33.148,32.1851,31.2966,30.4756,29.7157,29.0116,28.3581,27.7509,27.1861,26.66,26.1694,25.7115,25.2836,24.8835,24.5089,24.1579,23.8289,23.52,23.23,22.9575,22.7013,22.4602,22.2331,22.0193,21.8178,21.6277,21.4484,21.2792,21.1194,20.9685,20.8258,20.6909,20.5633,20.4426,20.3283,20.22,20.1174,20.0201,19.9278,19.8401,19.7568,19.6776,19.6022,19.5304,19.4618,19.3964,19.3337,19.2737,19.2162,19.1608,19.1075,19.056,19.0062,18.9579,18.911,18.8652,18.8204,18.7765,18.7334,18.6908,18.6487,18.607,18.5655,18.5241,18.4827,18.4413,18.3996,18.3577,18.3155,18.2728,18.2296,18.1859,18.1416,18.0966,18.0508,18.0044,17.9571,17.909,17.8601,17.8103,17.7597,17.7082,17.6557,17.6024,17.5482,17.4932,17.4372,17.3804,17.3227,17.2643,17.205,17.1449,17.0841,17.0225,16.9603,16.8973,16.8337,16.7694,16.7046,16.6392,16.5732,16.5067,16.4397,16.3723,16.3044,16.236,16.1673,16.0983,16.0288,15.9591,15.889,15.8187,15.748,15.6772,15.6061,15.5347,15.4632,15.3914,15.3195,15.2474,15.1752,15.1028,15.0302,14.9576,14.8848,14.8118,14.7388,14.6657,14.5925,14.5192,14.4458,14.3723,14.2988,14.2252,14.1515,14.0778,14.004,13.9302,13.8563,13.7824,13.7085,13.6345,
 ,142,14.1814,14.2373,14.293,14.3484,14.4037,14.4587,14.5135,14.5682,14.6228,14.6772,14.7315,14.7858,14.84,14.8942,14.9484,15.0026,15.0569,15.1113,15.1659,15.2207,15.2756,15.3309,15.3864,15.4424,15.4987,15.5555,15.6128,15.6707,15.7292,15.7885,15.8485,15.9093,15.971,16.0337,16.0975,16.1624,16.2285,16.296,16.3648,16.4352,16.5072,16.581,16.6565,16.7341,16.8137,16.8955,16.9798,17.0665,17.1559,17.2481,17.3434,17.4418,17.5437,17.6491,17.7584,17.8717,17.9893,18.1115,18.2385,18.3707,18.5083,18.6518,18.8014,18.9576,19.1208,19.2915,19.4701,19.6571,19.8532,20.059,20.275,20.5021,20.7409,20.9925,21.2575,21.5372,21.8325,22.1446,22.4749,22.8248,23.1958,23.5897,24.0083,24.4538,24.9285,25.435,25.976,26.5547,27.1747,27.8399,28.5546,29.3238,30.1531,31.0486,32.0173,33.0671,34.2071,35.4474,36.7996,38.2768,39.8942,41.669,43.6211,45.7732,48.1513,50.7856,53.7107,56.9664,60.5982,64.6583,69.206,74.3079,80.0383,86.4774,93.71,101.82,110.883,120.954,132.045,144.102,156.965,170.329,183.706,196.412,207.59,216.309,221.717,223.227,220.668,214.331,204.889,193.235,180.294,166.883,153.635,140.988,129.203,118.408,108.637,99.8627,92.0231,85.0393,78.8263,73.3003,68.3821,63.9997,60.0882,56.5904,53.456,50.6408,48.1066,45.8202,43.7524,41.8783,40.1758,38.6258,37.2119,35.9193,34.7355,33.6491,32.6504,31.7307,30.8824,30.0987,29.3735,28.7016,28.0781,27.4988,26.96,26.4582,25.9903,25.5536,25.1456,24.7641,24.407,24.0724,23.7588,23.4645,23.1883,22.9287,22.6847,22.4552,22.2392,22.0358,21.8442,21.6636,21.4933,21.3327,21.1811,21.038,20.9028,20.7751,20.6544,20.5402,20.4322,20.33,20.2332,20.1414,20.0544,19.9719,19.8935,19.819,19.7481,19.6805,19.6161,19.5546,19.4957,19.4393,19.3851,19.3329,19.2827,19.234,19.1869,19.1411,19.0965,19.0529,19.0101,18.968,18.9264,18.8853,18.8445,18.8039,18.7633,18.7227,18.6819,18.6408,18.5995,18.5577,18.5154,18.4725,18.429,18.3847,18.3397,18.294,18.2473,18.1999,18.1515,18.1021,18.0519,18.0006,17.9484,17.8953,17.8412,17.7861,17.73,17.6731,17.6152,17.5564,17.4967,17.4361,17.3747,17.3126,17.2496,17.1859,17.1215,17.0563,16.9906,16.9241,16.8571,16.7896,16.7215,16.6528,16.5837,16.5142,16.4442,16.3738,16.3031,16.232,16.1606,16.0888,16.0168,15.9445,15.872,15.7992,15.7262,15.6531,15.5797,15.5061,15.4324,15.3586,15.2846,15.2104,15.1362,15.0618,14.9873,14.9127,14.838,14.7632,14.6884,14.6135,14.5384,14.4634,14.3883,14.3131,14.2379,14.1626,14.0872,14.0119,13.9365,13.8611,13.7856,
