BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6676,439.9460,96.5771,0.0000,0.0000,0,-4.8610,130.5220,0.0000
2177,1,0,23.8818,447.9450,94.7270,0.0000,0.0000,0,-4.7392,130.5230,0.0000
2178,1,0,23.3971,429.9470,94.6065,0.0000,0.0000,0,-4.6615,130.5230,0.0000
2179,1,0,23.8284,445.9450,93.0378,0.0000,0.0000,0,-4.5393,130.5230,0.0000
2180,1,0,23.4786,432.9470,97.4861,0.0000,0.0000,0,-4.4616,130.5240,0.0000
2181,1,0,23.7750,443.9450,95.5561,0.0000,0.0000,0,-4.3396,130.5240,0.0000
2182,1,0,23.8551,446.9450,96.2938,0.0000,0.0000,0,-4.2617,130.5240,0.0000
2183,1,0,23.6676,439.9460,97.2588,0.0000,0.0000,0,-4.1395,130.5250,0.0000
2184,1,0,23.6407,438.9460,98.7572,0.0000,0.0000,0,-4.0616,130.5250,0.0000
2185,1,0,23.6945,440.9460,97.1907,0.0000,0.0000,0,-3.5090,130.5270,0.0000
2186,1,0,23.7750,443.9450,97.1527,0.0000,0.0000,0,-3.4312,130.5270,0.0000
2187,1,0,23.4243,430.9470,96.6889,0.0000,0.0000,0,-3.3089,130.5280,0.0000
2188,1,0,23.5598,435.9460,95.8268,0.0000,0.0000,0,-3.2310,130.5280,0.0000
2189,1,0,23.8284,445.9450,98.7109,0.0000,0.0000,0,-3.1091,130.5290,0.0000
2190,1,0,23.9882,451.9440,98.1838,0.0000,0.0000,0,-3.0313,130.5300,0.0000
2191,1,0,23.8551,446.9450,97.5510,0.0000,0.0000,0,-2.9090,130.5300,0.0000
2192,1,0,23.7750,443.9450,96.9031,0.0000,0.0000,0,-2.8309,130.5310,0.0000
2193,1,0,23.5598,435.9460,97.2579,0.0000,0.0000,0,-2.2838,130.5330,0.0000
2194,1,0,23.9616,450.9440,95.3992,0.0000,0.0000,0,-2.2057,130.5330,0.0000
2195,1,0,23.6407,438.9460,96.7244,0.0000,0.0000,0,-2.0835,130.5340,0.0000
2196,1,0,23.9084,448.9450,95.4088,0.0000,0.0000,0,-2.0057,130.5340,0.0000
2197,1,0,23.7482,442.9450,95.6906,0.0000,0.0000,0,-1.8832,130.5350,0.0000
2198,1,0,23.9351,449.9440,96.6472,0.0000,0.0000,0,-1.8052,130.5350,0.0000
2199,1,0,23.9882,451.9440,95.8751,0.0000,0.0000,0,-1.6828,130.5350,0.0000
2200,1,0,24.0677,454.9440,93.4011,0.0000,0.0000,0,-1.6049,130.5360,0.0000
2213,1,0,23.7213,441.9450,94.1281,0.0000,0.0000,0,-1.4919,130.5090,0.0000
2240,1,0,23.3699,428.9470,95.1499,0.0000,0.0000,0,-4.8999,130.4830,0.0000
2241,1,0,23.6138,437.9460,97.2154,0.0000,0.0000,0,-4.7001,130.4840,0.0000
