BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5598,435.9460,94.6249,0.0000,0.0000,0,137.4080,1.4111,0.0000
2177,1,0,23.9084,448.9450,95.6361,0.0000,0.0000,0,137.5310,1.4115,0.0000
2178,1,0,23.5598,435.9460,96.3831,0.0000,0.0000,0,137.6090,1.4117,0.0000
2179,1,0,23.6676,439.9460,95.4268,0.0000,0.0000,0,137.7310,1.4122,0.0000
2180,1,0,23.8284,445.9450,96.5254,0.0000,0.0000,0,137.8090,1.4126,0.0000
2181,1,0,23.4243,430.9470,98.1803,0.0000,0.0000,0,137.9310,1.4133,0.0000
2182,1,0,23.6407,438.9460,94.8097,0.0000,0.0000,0,138.0090,1.4134,0.0000
2183,1,0,23.6407,438.9460,96.7296,0.0000,0.0000,0,138.1310,1.4140,0.0000
2184,1,0,24.0677,454.9440,95.7568,0.0000,0.0000,0,138.2090,1.4145,0.0000
2185,1,0,24.0677,454.9440,98.5535,0.0000,0.0000,0,138.7620,1.4168,0.0000
2186,1,0,23.7750,443.9450,96.2858,0.0000,0.0000,0,138.8400,1.4172,0.0000
2187,1,0,23.8284,445.9450,96.6485,0.0000,0.0000,0,138.9620,1.4176,0.0000
2188,1,0,23.9351,449.9440,98.3946,0.0000,0.0000,0,139.0410,1.4180,0.0000
2189,1,0,24.0412,453.9440,97.5362,0.0000,0.0000,0,139.1630,1.4195,0.0000
2190,1,0,24.3307,464.9430,97.4693,0.0000,0.0000,0,139.2410,1.4199,0.0000
2191,1,0,24.0677,454.9440,97.2142,0.0000,0.0000,0,139.3630,1.4203,0.0000
2192,1,0,24.0147,452.9440,94.5781,0.0000,0.0000,0,139.4410,1.4206,0.0000
2193,1,0,24.1995,459.9430,95.8780,0.0000,0.0000,0,139.9900,1.4234,0.0000
2194,1,0,24.0941,455.9440,96.5493,0.0000,0.0000,0,140.0680,1.4236,0.0000
2195,1,0,23.8017,444.9450,95.5927,0.0000,0.0000,0,140.1900,1.4243,0.0000
2196,1,0,24.2521,461.9430,95.6771,0.0000,0.0000,0,140.2690,1.4246,0.0000
2197,1,0,23.9351,449.9440,94.8177,0.0000,0.0000,0,140.3910,1.4252,0.0000
2198,1,0,24.3830,466.9420,96.3681,0.0000,0.0000,0,140.4690,1.4257,0.0000
2199,1,0,24.1205,456.9440,97.8501,0.0000,0.0000,0,140.5920,1.4263,0.0000
2200,1,0,23.8818,447.9450,94.6907,0.0000,0.0000,0,140.6700,1.4263,0.0000
2213,1,0,24.0677,454.9440,92.8707,0.0000,0.0000,0,140.7840,1.4002,0.0000
2240,1,0,23.8284,445.9450,96.2861,0.0000,0.0000,0,137.3700,1.3718,0.0000
2241,1,0,23.6945,440.9460,96.2845,0.0000,0.0000,0,137.5700,1.3727,0.0000
2242,1,0,23.7213,441.9450,96.7940,0.0000,0.0000,0,137.7700,1.3736,0.0000
2243,1,0,23.7750,443.9450,98.7710,0.0000,0.0000,0,137.9700,1.3744,0.0000
2244,1,0,23.8284,445.9450,97.7243,0.0000,0.0000,0,138.1700,1.3752,0.0000
2245,1,0,23.6407,438.9460,98.5457,0.0000,0.0000,0,138.8010,1.3780,0.0000
2246,1,0,23.8818,447.9450,98.0681,0.0000,0.0000,0,139.0020,1.3789,0.0000
2247,1,0,23.8551,446.9450,98.3977,0.0000,0.0000,0,139.2020,1.3806,0.0000
2248,1,0,23.8017,444.9450,96.3565,0.0000,0.0000,0,139.4020,1.3815,0.0000
2249,1,0,24.3307,464.9430,96.9913,0.0000,0.0000,0,140.0290,1.3844,0.0000
2250,1,0,23.8818,447.9450,96.2504,0.0000,0.0000,0,140.2300,1.3853,0.0000
2251,1,0,24.0677,454.9440,95.8172,0.0000,0.0000,0,140.4310,1.3864,0.0000
2252,1,0,23.8818,447.9450,96.1079,0.0000,0.0000,0,140.6310,1.3876,0.0000
2285,1,0,23.5057,433.9460,95.7357,0.0000,0.0000,0,137.4700,1.3500,0.0000
2287,1,0,23.3971,429.9470,95.9542,0.0000,0.0000,0,137.6700,1.3510,0.0000
2288,1,0,23.7750,443.9450,96.2388,0.0000,0.0000,0,137.8700,1.3516,0.0000
2289,1,0,23.6945,440.9460,97.4035,0.0000,0.0000,0,138.0700,1.3526,0.0000
2290,1,0,23.8284,445.9450,96.8463,0.0000,0.0000,0,138.2700,1.3534,0.0000
2291,1,0,24.0412,453.9440,96.4124,0.0000,0.0000,0,138.7010,1.3553,0.0000
2292,1,0,23.7213,441.9450,91.5904,0.0000,0.0000,0,139.1020,1.3573,0.0000
2293,1,0,24.0677,454.9440,99.2530,0.0000,0.0000,0,139.5030,1.3596,0.0000
2294,1,0,24.1732,458.9430,97.6256,0.0000,0.0000,0,139.9290,1.3617,0.0000
2295,1,0,23.9616,450.9440,97.1673,0.0000,0.0000,0,140.3300,1.3635,0.0000
2356,1,0,23.5868,436.9460,94.5986,0.0000,0.0000,0,137.4310,1.3109,0.0000
2357,1,0,23.6407,438.9460,96.6233,0.0000,0.0000,0,137.5090,1.3114,0.0000
2358,1,0,23.8017,444.9450,93.3771,0.0000,0.0000,0,137.6310,1.3117,0.0000
2359,1,0,23.7213,441.9450,98.3248,0.0000,0.0000,0,137.7090,1.3119,0.0000
2360,1,0,23.6676,439.9460,98.2397,0.0000,0.0000,0,137.8310,1.3125,0.0000
2361,1,0,23.6945,440.9460,96.1609,0.0000,0.0000,0,137.9090,1.3128,0.0000
2362,1,0,23.7213,441.9450,98.1016,0.0000,0.0000,0,138.0310,1.3133,0.0000
2363,1,0,23.8284,445.9450,97.3582,0.0000,0.0000,0,138.1090,1.3136,0.0000
2364,1,0,23.6138,437.9460,95.6243,0.0000,0.0000,0,138.2310,1.3143,0.0000
2365,1,0,23.4786,432.9470,98.6001,0.0000,0.0000,0,138.3090,1.3148,0.0000
2366,1,0,23.6138,437.9460,96.7488,0.0000,0.0000,0,138.4340,1.3150,0.0000
2367,1,0,23.7750,443.9450,97.2561,0.0000,0.0000,0,138.5120,1.3154,0.0000
2368,1,0,23.5328,434.9460,99.7234,0.0000,0.0000,0,138.6620,1.3161,0.0000
2369,1,0,23.7482,442.9450,95.3399,0.0000,0.0000,0,138.7400,1.3165,0.0000
2370,1,0,23.6945,440.9460,98.8459,0.0000,0.0000,0,138.8630,1.3170,0.0000
2371,1,0,23.6138,437.9460,98.2693,0.0000,0.0000,0,138.9410,1.3174,0.0000
2372,1,0,23.9351,449.9440,98.6371,0.0000,0.0000,0,139.0630,1.3177,0.0000
2373,1,0,24.1732,458.9430,98.6271,0.0000,0.0000,0,139.1410,1.3192,0.0000
2374,1,0,23.8017,444.9450,96.7852,0.0000,0.0000,0,139.2630,1.3196,0.0000
2375,1,0,23.8818,447.9450,98.0048,0.0000,0.0000,0,139.3410,1.3200,0.0000
2376,1,0,23.8284,445.9450,99.1156,0.0000,0.0000,0,139.4640,1.3205,0.0000
2377,1,0,24.0147,452.9440,98.9847,0.0000,0.0000,0,139.5420,1.3210,0.0000
2378,1,0,24.1995,459.9430,99.3064,0.0000,0.0000,0,139.6730,1.3216,0.0000
2379,1,0,24.1995,459.9430,99.4828,0.0000,0.0000,0,139.7510,1.3220,0.0000
2380,1,0,23.8818,447.9450,99.0923,0.0000,0.0000,0,139.8900,1.3226,0.0000
2381,1,0,24.1995,459.9430,97.1593,0.0000,0.0000,0,139.9680,1.3229,0.0000
2382,1,0,24.0412,453.9440,95.5633,0.0000,0.0000,0,140.0900,1.3233,0.0000
2383,1,0,23.7213,441.9450,97.4238,0.0000,0.0000,0,140.1680,1.3240,0.0000
2384,1,0,24.0412,453.9440,97.1733,0.0000,0.0000,0,140.2910,1.3243,0.0000
2385,1,0,24.2521,461.9430,96.3291,0.0000,0.0000,0,140.3690,1.3247,0.0000
2386,1,0,24.0412,453.9440,95.4872,0.0000,0.0000,0,140.4920,1.3255,0.0000
2387,1,0,23.9882,451.9440,96.6087,0.0000,0.0000,0,140.5700,1.3256,0.0000
2428,1,0,23.5057,433.9460,95.5210,0.0000,0.0000,0,137.4700,1.2721,0.0000
2429,1,0,23.6138,437.9460,95.0655,0.0000,0.0000,0,137.6700,1.2729,0.0000
2430,1,0,23.6407,438.9460,94.0099,0.0000,0.0000,0,137.8700,1.2737,0.0000
2431,1,0,23.7750,443.9450,96.7719,0.0000,0.0000,0,138.0700,1.2744,0.0000
2432,1,0,23.8818,447.9450,96.0594,0.0000,0.0000,0,138.2700,1.2753,0.0000
2433,1,0,23.5868,436.9460,97.0903,0.0000,0.0000,0,138.4730,1.2763,0.0000
2434,1,0,23.7482,442.9450,99.4424,0.0000,0.0000,0,138.9020,1.2783,0.0000
