BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.8284,445.9450,96.4017,0.0000,0.0000,0,8.0569,-127.6870,0.0000
2177,1,0,23.9882,451.9440,94.5651,0.0000,0.0000,0,8.1794,-127.6860,0.0000
2178,1,0,23.7482,442.9450,96.3906,0.0000,0.0000,0,8.2569,-127.6860,0.0000
2179,1,0,23.8284,445.9450,96.1045,0.0000,0.0000,0,8.3791,-127.6860,0.0000
2180,1,0,23.4243,430.9470,95.8105,0.0000,0.0000,0,8.4570,-127.6850,0.0000
2181,1,0,23.7213,441.9450,95.1412,0.0000,0.0000,0,8.5792,-127.6850,0.0000
2182,1,0,23.6407,438.9460,97.2967,0.0000,0.0000,0,8.6572,-127.6840,0.0000
2183,1,0,23.7482,442.9450,95.0575,0.0000,0.0000,0,8.7793,-127.6840,0.0000
2184,1,0,23.6945,440.9460,95.3750,0.0000,0.0000,0,8.8572,-127.6840,0.0000
2185,1,0,23.7213,441.9450,96.5752,0.0000,0.0000,0,9.4101,-127.6820,0.0000
2186,1,0,23.5328,434.9460,95.9832,0.0000,0.0000,0,9.4880,-127.6810,0.0000
2187,1,0,23.5598,435.9460,96.6946,0.0000,0.0000,0,9.6102,-127.6810,0.0000
2188,1,0,23.7482,442.9450,96.2491,0.0000,0.0000,0,9.6882,-127.6810,0.0000
2189,1,0,23.6676,439.9460,96.8381,0.0000,0.0000,0,9.8103,-127.6790,0.0000
2190,1,0,23.8818,447.9450,99.4575,0.0000,0.0000,0,9.8882,-127.6790,0.0000
2191,1,0,23.9882,451.9440,98.8603,0.0000,0.0000,0,10.0106,-127.6790,0.0000
2192,1,0,23.8818,447.9450,97.4894,0.0000,0.0000,0,10.0886,-127.6780,0.0000
2193,1,0,24.0147,452.9440,95.7629,0.0000,0.0000,0,10.6363,-127.6760,0.0000
2194,1,0,23.9084,448.9450,95.4351,0.0000,0.0000,0,10.7144,-127.6750,0.0000
2195,1,0,23.8017,444.9450,95.6900,0.0000,0.0000,0,10.8364,-127.6750,0.0000
2196,1,0,23.7482,442.9450,97.4568,0.0000,0.0000,0,10.9148,-127.6740,0.0000
2197,1,0,24.1995,459.9430,92.6774,0.0000,0.0000,0,11.0371,-127.6740,0.0000
2198,1,0,23.9084,448.9450,97.4955,0.0000,0.0000,0,11.1152,-127.6740,0.0000
2199,1,0,23.9882,451.9440,95.6466,0.0000,0.0000,0,11.2376,-127.6740,0.0000
2200,1,0,24.0147,452.9440,94.8451,0.0000,0.0000,0,11.3158,-127.6730,0.0000
2213,1,0,24.0147,452.9440,95.8048,0.0000,0.0000,0,11.4288,-127.6990,0.0000
2240,1,0,23.7482,442.9450,95.6294,0.0000,0.0000,0,8.0182,-127.7260,0.0000
2241,1,0,23.6407,438.9460,95.2505,0.0000,0.0000,0,8.2183,-127.7250,0.0000
2242,1,0,23.7750,443.9450,94.5356,0.0000,0.0000,0,8.4180,-127.7240,0.0000
2243,1,0,23.8551,446.9450,94.5974,0.0000,0.0000,0,8.6182,-127.7240,0.0000
2244,1,0,23.7482,442.9450,95.5471,0.0000,0.0000,0,8.8183,-127.7230,0.0000
2245,1,0,23.7213,441.9450,97.2484,0.0000,0.0000,0,9.4489,-127.7210,0.0000
2246,1,0,23.7750,443.9450,97.6009,0.0000,0.0000,0,9.6494,-127.7200,0.0000
2247,1,0,23.9084,448.9450,99.0289,0.0000,0.0000,0,9.8495,-127.7180,0.0000
2248,1,0,23.9616,450.9440,97.5949,0.0000,0.0000,0,10.0496,-127.7170,0.0000
2249,1,0,24.1205,456.9440,97.3666,0.0000,0.0000,0,10.6755,-127.7150,0.0000
2250,1,0,24.1732,458.9430,95.1256,0.0000,0.0000,0,10.8757,-127.7140,0.0000
2251,1,0,24.0941,455.9440,96.8388,0.0000,0.0000,0,11.0762,-127.7130,0.0000
2252,1,0,23.9351,449.9440,96.1638,0.0000,0.0000,0,11.2768,-127.7120,0.0000
2285,1,0,23.6676,439.9460,94.6370,0.0000,0.0000,0,8.1183,-127.7470,0.0000
2287,1,0,23.5868,436.9460,96.9034,0.0000,0.0000,0,8.3183,-127.7470,0.0000
2288,1,0,23.4515,431.9470,94.9053,0.0000,0.0000,0,8.5181,-127.7460,0.0000
2289,1,0,23.6138,437.9460,95.6749,0.0000,0.0000,0,8.7182,-127.7460,0.0000
2290,1,0,23.8017,444.9450,95.6346,0.0000,0.0000,0,8.9185,-127.7450,0.0000
2291,1,0,23.6945,440.9460,96.2312,0.0000,0.0000,0,9.3492,-127.7430,0.0000
2292,1,0,23.4243,430.9470,94.6801,0.0000,0.0000,0,9.7495,-127.7410,0.0000
2293,1,0,23.8551,446.9450,99.1015,0.0000,0.0000,0,10.1499,-127.7390,0.0000
2294,1,0,24.0941,455.9440,94.5128,0.0000,0.0000,0,10.5753,-127.7370,0.0000
2295,1,0,23.9084,448.9450,99.2882,0.0000,0.0000,0,10.9761,-127.7360,0.0000
2356,1,0,23.6138,437.9460,93.9356,0.0000,0.0000,0,8.0795,-127.7870,0.0000
2357,1,0,23.6676,439.9460,95.0174,0.0000,0.0000,0,8.1574,-127.7860,0.0000
2358,1,0,23.7750,443.9450,95.5580,0.0000,0.0000,0,8.2794,-127.7860,0.0000
2359,1,0,23.6138,437.9460,94.2701,0.0000,0.0000,0,8.3573,-127.7860,0.0000
2360,1,0,23.3971,429.9470,98.2068,0.0000,0.0000,0,8.4794,-127.7850,0.0000
2361,1,0,23.4786,432.9470,97.6542,0.0000,0.0000,0,8.5572,-127.7850,0.0000
2362,1,0,23.6676,439.9460,95.3151,0.0000,0.0000,0,8.6794,-127.7850,0.0000
2363,1,0,23.6407,438.9460,94.9881,0.0000,0.0000,0,8.7574,-127.7840,0.0000
2364,1,0,23.6138,437.9460,96.1987,0.0000,0.0000,0,8.8796,-127.7840,0.0000
2365,1,0,23.8017,444.9450,96.3193,0.0000,0.0000,0,8.9575,-127.7840,0.0000
2366,1,0,23.6138,437.9460,96.7138,0.0000,0.0000,0,9.0820,-127.7830,0.0000
2367,1,0,23.6407,438.9460,96.5546,0.0000,0.0000,0,9.1600,-127.7830,0.0000
2368,1,0,23.5057,433.9460,98.5509,0.0000,0.0000,0,9.3102,-127.7820,0.0000
2369,1,0,23.6407,438.9460,96.4657,0.0000,0.0000,0,9.3882,-127.7820,0.0000
2370,1,0,23.4243,430.9470,99.0999,0.0000,0.0000,0,9.5103,-127.7810,0.0000
2371,1,0,23.3971,429.9470,97.4041,0.0000,0.0000,0,9.5884,-127.7810,0.0000
2372,1,0,23.6676,439.9460,98.1313,0.0000,0.0000,0,9.7106,-127.7800,0.0000
2373,1,0,23.9084,448.9450,96.9636,0.0000,0.0000,0,9.7885,-127.7790,0.0000
2374,1,0,24.0677,454.9440,98.4510,0.0000,0.0000,0,9.9106,-127.7790,0.0000
2375,1,0,24.0147,452.9440,97.3916,0.0000,0.0000,0,9.9887,-127.7790,0.0000
2376,1,0,23.7482,442.9450,97.3895,0.0000,0.0000,0,10.1110,-127.7780,0.0000
2377,1,0,23.9882,451.9440,99.2219,0.0000,0.0000,0,10.1889,-127.7780,0.0000
2378,1,0,24.0147,452.9440,95.9623,0.0000,0.0000,0,10.3197,-127.7770,0.0000
2379,1,0,23.8284,445.9450,99.6302,0.0000,0.0000,0,10.3979,-127.7770,0.0000
2380,1,0,23.8017,444.9450,96.9136,0.0000,0.0000,0,10.5363,-127.7760,0.0000
2381,1,0,23.6138,437.9460,97.5194,0.0000,0.0000,0,10.6143,-127.7760,0.0000
2382,1,0,24.0412,453.9440,97.1729,0.0000,0.0000,0,10.7366,-127.7760,0.0000
2383,1,0,23.7213,441.9450,97.7444,0.0000,0.0000,0,10.8149,-127.7750,0.0000
2384,1,0,24.0147,452.9440,97.4570,0.0000,0.0000,0,10.9372,-127.7750,0.0000
2385,1,0,23.8818,447.9450,94.8235,0.0000,0.0000,0,11.0151,-127.7750,0.0000
2386,1,0,23.9616,450.9440,96.3726,0.0000,0.0000,0,11.1377,-127.7740,0.0000
2387,1,0,23.7482,442.9450,97.9930,0.0000,0.0000,0,11.2156,-127.7740,0.0000
2428,1,0,23.8017,444.9450,93.9397,0.0000,0.0000,0,8.1186,-127.8260,0.0000
2429,1,0,23.5598,435.9460,95.6824,0.0000,0.0000,0,8.3184,-127.8250,0.0000
2430,1,0,23.4515,431.9470,98.1469,0.0000,0.0000,0,8.5184,-127.8240,0.0000
2431,1,0,23.5328,434.9460,97.6552,0.0000,0.0000,0,8.7187,-127.8230,0.0000
2432,1,0,23.7750,443.9450,96.8328,0.0000,0.0000,0,8.9187,-127.8230,0.0000
2433,1,0,23.8551,446.9450,98.0221,0.0000,0.0000,0,9.1211,-127.8220,0.0000
2434,1,0,23.6138,437.9460,99.6777,0.0000,0.0000,0,9.5495,-127.8200,0.0000
2435,1,0,23.8551,446.9450,98.8400,0.0000,0.0000,0,9.9498,-127.8180,0.0000
2436,1,0,24.1205,456.9440,99.2991,0.0000,0.0000,0,10.3589,-127.8160,0.0000
2437,1,0,24.0677,454.9440,96.1572,0.0000,0.0000,0,10.7759,-127.8140,0.0000
2438,1,0,24.0677,454.9440,95.4939,0.0000,0.0000,0,11.1768,-127.8130,0.0000
2480,1,0,23.5868,436.9460,97.1580,0.0000,0.0000,0,8.0187,-127.8480,0.0000
2481,1,0,23.6407,438.9460,95.3156,0.0000,0.0000,0,8.2186,-127.8470,0.0000
2482,1,0,23.5868,436.9460,93.2973,0.0000,0.0000,0,8.4184,-127.8470,0.0000
2483,1,0,23.4515,431.9470,96.9999,0.0000,0.0000,0,8.6184,-127.8460,0.0000
2484,1,0,23.4515,431.9470,98.5710,0.0000,0.0000,0,8.8186,-127.8450,0.0000
