BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5328,434.9460,94.4426,0.0000,0.0000,0,-134.2110,17.5629,0.0000
2177,1,0,23.9351,449.9440,96.4578,0.0000,0.0000,0,-134.0890,17.5635,0.0000
2178,1,0,23.2059,422.9480,93.4106,0.0000,0.0000,0,-134.0110,17.5636,0.0000
2179,1,0,23.4243,430.9470,94.1255,0.0000,0.0000,0,-133.8890,17.5643,0.0000
2180,1,0,23.6138,437.9460,93.9722,0.0000,0.0000,0,-133.8110,17.5644,0.0000
2181,1,0,23.4515,431.9470,95.5280,0.0000,0.0000,0,-133.6890,17.5648,0.0000
2182,1,0,23.4786,432.9470,97.3999,0.0000,0.0000,0,-133.6110,17.5652,0.0000
2183,1,0,23.5868,436.9460,99.1516,0.0000,0.0000,0,-133.4890,17.5658,0.0000
2184,1,0,23.4515,431.9470,96.2604,0.0000,0.0000,0,-133.4110,17.5660,0.0000
2185,1,0,23.7482,442.9450,96.7876,0.0000,0.0000,0,-132.8590,17.5683,0.0000
2186,1,0,23.4243,430.9470,95.4931,0.0000,0.0000,0,-132.7810,17.5686,0.0000
2187,1,0,23.5328,434.9460,99.1095,0.0000,0.0000,0,-132.6590,17.5689,0.0000
2188,1,0,23.6138,437.9460,97.4934,0.0000,0.0000,0,-132.5810,17.5692,0.0000
2189,1,0,24.0412,453.9440,98.6014,0.0000,0.0000,0,-132.4590,17.5706,0.0000
2190,1,0,23.7213,441.9450,97.0855,0.0000,0.0000,0,-132.3810,17.5709,0.0000
2191,1,0,23.7750,443.9450,94.8459,0.0000,0.0000,0,-132.2590,17.5711,0.0000
2192,1,0,23.6945,440.9460,97.6710,0.0000,0.0000,0,-132.1810,17.5717,0.0000
2193,1,0,23.9882,451.9440,97.7593,0.0000,0.0000,0,-131.6330,17.5740,0.0000
2194,1,0,23.8017,444.9450,95.4754,0.0000,0.0000,0,-131.5560,17.5743,0.0000
2195,1,0,23.6676,439.9460,98.6329,0.0000,0.0000,0,-131.4330,17.5748,0.0000
2196,1,0,23.5598,435.9460,95.4268,0.0000,0.0000,0,-131.3550,17.5753,0.0000
2197,1,0,23.6676,439.9460,95.8321,0.0000,0.0000,0,-131.2330,17.5759,0.0000
2198,1,0,23.9351,449.9440,95.4232,0.0000,0.0000,0,-131.1550,17.5761,0.0000
2199,1,0,23.9084,448.9450,96.1908,0.0000,0.0000,0,-131.0320,17.5765,0.0000
2200,1,0,23.8284,445.9450,95.5621,0.0000,0.0000,0,-130.9540,17.5769,0.0000
2213,1,0,23.9351,449.9440,96.9565,0.0000,0.0000,0,-130.8410,17.5505,0.0000
2240,1,0,23.3699,428.9470,97.4741,0.0000,0.0000,0,-134.2500,17.5239,0.0000
2241,1,0,23.4515,431.9470,94.7972,0.0000,0.0000,0,-134.0500,17.5248,0.0000
2242,1,0,23.5328,434.9460,97.9804,0.0000,0.0000,0,-133.8500,17.5254,0.0000
2243,1,0,23.7750,443.9450,94.7507,0.0000,0.0000,0,-133.6500,17.5262,0.0000
2244,1,0,23.4786,432.9470,98.9588,0.0000,0.0000,0,-133.4500,17.5269,0.0000
2245,1,0,23.7750,443.9450,96.7926,0.0000,0.0000,0,-132.8200,17.5294,0.0000
2246,1,0,23.5057,433.9460,96.6686,0.0000,0.0000,0,-132.6200,17.5300,0.0000
2247,1,0,23.8017,444.9450,97.8598,0.0000,0.0000,0,-132.4200,17.5317,0.0000
2248,1,0,23.8284,445.9450,95.5158,0.0000,0.0000,0,-132.2200,17.5324,0.0000
2249,1,0,23.6945,440.9460,95.6094,0.0000,0.0000,0,-131.5940,17.5354,0.0000
2250,1,0,23.7750,443.9450,95.7341,0.0000,0.0000,0,-131.3940,17.5362,0.0000
2251,1,0,23.7750,443.9450,95.1406,0.0000,0.0000,0,-131.1940,17.5368,0.0000
2252,1,0,23.7750,443.9450,93.6627,0.0000,0.0000,0,-130.9930,17.5378,0.0000
2285,1,0,23.5598,435.9460,95.3088,0.0000,0.0000,0,-134.1500,17.5021,0.0000
2287,1,0,23.5598,435.9460,94.1127,0.0000,0.0000,0,-133.9500,17.5027,0.0000
2288,1,0,23.6676,439.9460,97.7446,0.0000,0.0000,0,-133.7500,17.5036,0.0000
2289,1,0,23.7482,442.9450,96.5131,0.0000,0.0000,0,-133.5500,17.5043,0.0000
2290,1,0,23.6676,439.9460,95.7379,0.0000,0.0000,0,-133.3500,17.5051,0.0000
2291,1,0,23.5328,434.9460,99.1095,0.0000,0.0000,0,-132.9200,17.5069,0.0000
2292,1,0,23.8551,446.9450,97.8268,0.0000,0.0000,0,-132.5200,17.5092,0.0000
2293,1,0,23.9351,449.9440,96.5676,0.0000,0.0000,0,-132.1200,17.5108,0.0000
2294,1,0,23.6676,439.9460,97.5628,0.0000,0.0000,0,-131.6940,17.5126,0.0000
2295,1,0,23.7213,441.9450,94.0761,0.0000,0.0000,0,-131.2940,17.5142,0.0000
2356,1,0,23.5057,433.9460,94.7399,0.0000,0.0000,0,-134.1890,17.4629,0.0000
2357,1,0,23.6676,439.9460,94.9740,0.0000,0.0000,0,-134.1110,17.4631,0.0000
2358,1,0,23.6676,439.9460,96.5689,0.0000,0.0000,0,-133.9890,17.4638,0.0000
2359,1,0,23.4786,432.9470,96.2405,0.0000,0.0000,0,-133.9110,17.4641,0.0000
2360,1,0,23.3699,428.9470,96.3539,0.0000,0.0000,0,-133.7890,17.4646,0.0000
2361,1,0,23.3154,426.9470,94.0666,0.0000,0.0000,0,-133.7110,17.4647,0.0000
2362,1,0,23.5868,436.9460,95.9024,0.0000,0.0000,0,-133.5890,17.4652,0.0000
2363,1,0,23.5057,433.9460,97.5077,0.0000,0.0000,0,-133.5110,17.4655,0.0000
2364,1,0,23.7482,442.9450,95.7978,0.0000,0.0000,0,-133.3890,17.4660,0.0000
2365,1,0,23.6407,438.9460,95.9545,0.0000,0.0000,0,-133.3110,17.4663,0.0000
2366,1,0,23.5057,433.9460,98.8486,0.0000,0.0000,0,-133.1870,17.4668,0.0000
2367,1,0,23.3426,427.9470,97.8054,0.0000,0.0000,0,-133.1090,17.4670,0.0000
2368,1,0,23.5057,433.9460,98.6843,0.0000,0.0000,0,-132.9590,17.4678,0.0000
2369,1,0,23.4786,432.9470,98.6001,0.0000,0.0000,0,-132.8810,17.4678,0.0000
2370,1,0,23.4515,431.9470,96.5355,0.0000,0.0000,0,-132.7580,17.4684,0.0000
2371,1,0,23.2333,423.9480,99.1173,0.0000,0.0000,0,-132.6810,17.4688,0.0000
2372,1,0,23.4786,432.9470,95.1580,0.0000,0.0000,0,-132.5590,17.4694,0.0000
2373,1,0,23.7750,443.9450,97.4007,0.0000,0.0000,0,-132.4810,17.4703,0.0000
2374,1,0,23.8017,444.9450,98.7810,0.0000,0.0000,0,-132.3590,17.4710,0.0000
2375,1,0,23.7750,443.9450,95.9231,0.0000,0.0000,0,-132.2810,17.4713,0.0000
2376,1,0,23.8017,444.9450,98.7248,0.0000,0.0000,0,-132.1580,17.4716,0.0000
2377,1,0,23.8284,445.9450,97.6162,0.0000,0.0000,0,-132.0800,17.4722,0.0000
2378,1,0,23.6945,440.9460,96.2777,0.0000,0.0000,0,-131.9500,17.4725,0.0000
2379,1,0,23.9351,449.9440,93.4054,0.0000,0.0000,0,-131.8720,17.4729,0.0000
2380,1,0,23.8284,445.9450,97.4633,0.0000,0.0000,0,-131.7330,17.4733,0.0000
2381,1,0,23.8551,446.9450,97.9001,0.0000,0.0000,0,-131.6550,17.4738,0.0000
2382,1,0,23.7750,443.9450,95.6518,0.0000,0.0000,0,-131.5330,17.4743,0.0000
2383,1,0,23.8284,445.9450,96.3423,0.0000,0.0000,0,-131.4550,17.4746,0.0000
2384,1,0,23.7750,443.9450,96.0453,0.0000,0.0000,0,-131.3330,17.4752,0.0000
2385,1,0,23.5598,435.9460,95.8045,0.0000,0.0000,0,-131.2550,17.4753,0.0000
2386,1,0,23.6676,439.9460,96.5304,0.0000,0.0000,0,-131.1320,17.4759,0.0000
2387,1,0,23.9351,449.9440,95.9489,0.0000,0.0000,0,-131.0540,17.4764,0.0000
2428,1,0,23.5057,433.9460,96.2541,0.0000,0.0000,0,-134.1500,17.4242,0.0000
2429,1,0,23.2607,424.9480,96.0882,0.0000,0.0000,0,-133.9500,17.4249,0.0000
2430,1,0,23.3426,427.9470,94.9370,0.0000,0.0000,0,-133.7500,17.4256,0.0000
2431,1,0,23.3971,429.9470,95.1278,0.0000,0.0000,0,-133.5500,17.4265,0.0000
2432,1,0,23.5868,436.9460,98.1226,0.0000,0.0000,0,-133.3500,17.4270,0.0000
2433,1,0,23.6407,438.9460,97.4975,0.0000,0.0000,0,-133.1480,17.4278,0.0000
2434,1,0,23.6676,439.9460,98.7565,0.0000,0.0000,0,-132.7190,17.4297,0.0000
2435,1,0,23.9616,450.9440,98.4716,0.0000,0.0000,0,-132.3200,17.4321,0.0000
