BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
506,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,1,0,11.4682,103.2960,93.2874,0.0000,0.0000,0,-135.8140,-3.5221,0.0000
573,1,0,11.8591,110.4570,99.2896,0.0000,0.0000,0,-135.5190,-3.5434,0.0000
596,1,0,11.8591,110.4570,98.4823,0.0000,0.0000,0,-136.1230,-3.5723,0.0000
597,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
598,1,0,11.7013,107.5360,97.8913,0.0000,0.0000,0,-135.9880,-3.5719,0.0000
599,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
659,1,0,11.8977,111.1770,94.0787,0.0000,0.0000,0,-135.8130,-3.6062,0.0000
695,1,0,11.7534,108.4970,95.7621,0.0000,0.0000,0,-135.5010,-3.6269,0.0000
710,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
711,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
715,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
800,3,11,17.0125,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
801,1,0,12.3597,119.9780,98.8240,0.0000,0.0000,0,-135.5610,-3.6818,0.0000
836,1,0,12.0276,113.6170,85.6676,0.0000,0.0000,0,-136.1220,-3.7284,0.0000
837,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
838,1,0,11.6620,106.8160,94.3483,0.0000,0.0000,0,-135.9880,-3.7173,0.0000
839,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
840,1,0,11.8698,110.6570,88.8393,0.0000,0.0000,0,-135.8250,-3.7319,0.0000
841,1,0,11.7100,107.6970,94.6685,0.0000,0.0000,0,-135.6060,-3.7155,0.0000
913,1,0,11.9894,112.8970,95.3053,0.0000,0.0000,0,-135.7040,-3.7313,0.0000
914,1,0,12.1916,116.7380,93.5024,0.0000,0.0000,0,-135.5080,-3.7464,0.0000
937,1,0,12.1288,115.5380,94.0442,0.0000,0.0000,0,-135.7040,-3.7472,0.0000
938,1,0,11.2349,99.1352,97.4201,0.0000,0.0000,0,-135.6670,-3.8020,0.0000
941,1,0,11.8891,111.0170,97.8405,0.0000,0.0000,0,-135.5390,-3.7775,0.0000
942,1,0,12.1414,115.7780,96.7388,0.0000,0.0000,0,-135.4770,-3.7772,0.0000
981,1,0,11.4904,103.6960,97.6122,0.0000,0.0000,0,-135.6990,-3.8089,0.0000
982,1,0,12.5519,123.7390,99.3607,0.0000,0.0000,0,-135.4960,-3.8204,0.0000
1005,1,0,11.5589,104.9360,98.1122,0.0000,0.0000,0,-135.9880,-3.8411,0.0000
1006,1,0,11.7512,108.4570,94.7343,0.0000,0.0000,0,-135.8030,-3.8527,0.0000
1007,1,0,11.4816,103.5360,96.6118,0.0000,0.0000,0,-135.6060,-3.8394,0.0000
1052,1,0,11.4882,103.6560,93.8957,0.0000,0.0000,0,-136.0300,-3.8844,0.0000
1053,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1054,1,0,11.7404,108.2570,98.1538,0.0000,0.0000,0,-135.8340,-3.8835,0.0000
1055,1,0,11.6445,106.4960,98.9781,0.0000,0.0000,0,-135.7600,-3.8952,0.0000
1056,1,0,11.3969,102.0160,94.9953,0.0000,0.0000,0,-135.6480,-3.8830,0.0000
1057,1,0,11.9020,111.2570,91.6669,0.0000,0.0000,0,-135.5570,-3.8761,0.0000
1145,1,0,11.7143,107.7770,96.3872,0.0000,0.0000,0,-136.0180,-3.9341,0.0000
1146,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1147,1,0,12.0297,113.6570,93.5136,0.0000,0.0000,0,-135.5930,-3.9135,0.0000
1194,1,0,11.6577,106.7360,96.4252,0.0000,0.0000,0,-136.0060,-3.9462,0.0000
1195,1,0,11.2258,98.9752,78.8561,0.0000,0.0000,0,-135.7920,-3.9265,0.0000
1200,1,0,11.4771,103.4560,94.0776,0.0000,0.0000,0,-136.0920,-3.9466,0.0000
1201,1,0,11.5809,105.3360,98.2534,0.0000,0.0000,0,-135.9010,-3.9506,0.0000
1202,1,0,12.4295,121.3390,95.1859,0.0000,0.0000,0,-135.7100,-3.9454,0.0000
1203,1,0,12.2396,117.6580,96.5822,0.0000,0.0000,0,-135.5070,-3.9620,0.0000
1247,1,0,11.5963,105.6160,99.1248,0.0000,0.0000,0,-136.0610,-3.9774,0.0000
1248,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1249,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1250,1,0,12.4582,121.8990,97.8414,0.0000,0.0000,0,-135.7410,-3.9761,0.0000
