 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,12.2794,12.3615,12.4444,12.5282,12.6129,12.6984,12.7849,12.8724,12.9608,13.0504,13.141,13.2328,13.3258,13.42,13.5156,13.6125,13.7108,13.8106,13.9119,14.0148,14.1194,14.2257,14.3339,14.4439,14.5559,14.67,14.7861,14.9045,15.0253,15.1484,15.274,15.4023,15.5333,15.6672,15.804,15.9438,16.0869,16.2334,16.3833,16.5368,16.6941,16.8554,17.0208,17.1904,17.3645,17.5432,17.7268,17.9154,18.1092,18.3085,18.5135,18.7245,18.9416,19.1653,19.3956,19.6331,19.8778,20.1303,20.3908,20.6596,20.9372,21.2239,21.5201,21.8264,22.1431,22.4707,22.8098,23.1608,23.5244,23.9012,24.2916,24.6966,25.1166,25.5526,26.0052,26.4753,26.9639,27.4718,28,28.5495,29.1216,29.7173,30.338,30.985,31.6596,32.3635,33.0981,33.8653,34.6668,35.5045,36.3805,37.297,38.2562,39.2608,40.3132,41.4162,42.5729,43.7864,45.0599,46.397,47.8016,49.2774,50.8287,52.4599,54.1756,55.9806,57.8801,59.8791,61.9831,64.1977,66.5286,68.9814,71.5618,74.2755,77.1276,80.1233,83.2668,86.5616,90.0105,93.6146,97.3734,101.284,105.342,109.539,113.863,118.298,122.823,127.412,132.035,136.652,141.223,145.696,150.019,154.132,157.974,161.484,164.599,167.263,169.424,171.039,172.076,172.513,172.344,171.576,170.227,168.33,165.924,163.06,159.792,156.178,152.279,148.152,143.853,139.436,134.949,130.434,125.929,121.467,117.075,112.775,108.585,104.518,100.586,96.7941,93.1482,89.6499,86.2997,83.0965,80.0379,77.1207,74.3408,71.6939,69.1749,66.7788,64.5003,62.3342,60.2751,58.318,56.4576,54.6891,53.0077,51.4088,49.8881,48.4413,47.0645,45.7539,44.5059,43.317,42.1841,41.104,40.0741,39.0914,38.1536,37.2581,36.4026,35.5852,34.8036,34.0561,33.3408,32.6561,32.0004,31.3721,30.7698,30.1923,29.6382,29.1063,28.5956,28.105,27.6334,27.1799,26.7437,26.3237,25.9194,25.5298,25.1542,24.792,24.4426,24.1051,23.7792,23.4642,23.1596,22.8648,22.5794,22.3029,22.0349,21.7749,21.5226,21.2776,21.0394,20.8078,20.5824,20.3629,20.149,19.9404,19.7369,19.5381,19.3438,19.1538,18.9679,18.7858,18.6074,18.4324,18.2606,18.092,17.9263,17.7634,17.6031,17.4453,17.2899,17.1367,16.9856,16.8366,16.6896,16.5443,16.4009,16.2591,16.1189,15.9803,15.8432,15.7075,15.5731,15.4401,15.3084,15.178,15.0487,14.9207,14.7938,14.6681,14.5434,14.4199,14.2974,14.176,14.0557,13.9364,13.8182,13.7009,13.5847,13.4695,13.3553,13.2422,13.13,13.0188,12.9086,12.7994,12.6912,12.584,12.4778,12.3726,12.2684,12.1651,12.0629,11.9616,11.8613,11.762,11.6636,11.5663,11.4699,11.3744,11.28,11.1864,11.0939,
 ,149,12.3794,12.4621,12.5456,12.63,12.7152,12.8013,12.8884,12.9764,13.0655,13.1556,13.2468,13.3391,13.4327,13.5275,13.6235,13.721,13.8199,13.9202,14.0221,14.1256,14.2307,14.3377,14.4464,14.557,14.6696,14.7843,14.9011,15.0201,15.1415,15.2654,15.3917,15.5207,15.6525,15.7871,15.9247,16.0654,16.2094,16.3568,16.5077,16.6622,16.8206,16.9829,17.1495,17.3203,17.4957,17.6758,17.8607,18.0508,18.2462,18.4472,18.654,18.8668,19.0859,19.3116,19.5442,19.7839,20.0312,20.2862,20.5494,20.8212,21.1019,21.3919,21.6917,22.0016,22.3223,22.6541,22.9977,23.3535,23.7221,24.1042,24.5004,24.9115,25.3381,25.781,26.2411,26.7192,27.2162,27.7332,28.2711,28.8312,29.4144,30.0222,30.6558,31.3166,32.0061,32.726,33.4779,34.2637,35.0852,35.9446,36.8441,37.7859,38.7726,39.8068,40.8914,42.0294,43.2241,44.4788,45.7973,47.1834,48.6413,50.1754,51.7903,53.4911,55.2829,57.1713,59.162,61.2612,63.4751,65.8104,68.2738,70.8723,73.6129,76.5025,79.5481,82.7563,86.1331,89.6842,93.4139,97.3253,101.42,105.697,110.153,114.78,119.569,124.502,129.558,134.711,139.925,145.159,150.362,155.479,160.444,165.189,169.638,173.716,177.347,180.458,182.986,184.875,186.085,186.59,186.381,185.467,183.873,181.639,178.816,175.467,171.661,167.469,162.964,158.217,153.294,148.259,143.166,138.066,133,128.005,123.109,118.337,113.706,109.23,104.919,100.779,96.8113,93.018,89.3977,85.9473,82.6628,79.5393,76.5713,73.7527,71.0773,68.5384,66.1299,63.8451,61.6778,59.6219,57.6713,55.8204,54.0637,52.396,50.8123,49.3078,47.8782,46.5191,45.2266,43.9969,42.8264,41.7119,40.6502,39.6384,38.6736,37.7533,36.8749,36.0364,35.2353,34.4698,33.7379,33.0378,32.3678,31.7264,31.1119,30.5231,29.9586,29.4171,28.8974,28.3984,27.9192,27.4585,27.0157,26.5896,26.1795,25.7847,25.4042,25.0374,24.6837,24.3424,24.0128,23.6944,23.3865,23.0888,22.8007,22.5216,22.2512,21.989,21.7345,21.4875,21.2474,21.014,20.7869,20.5658,20.3504,20.1403,19.9353,19.7351,19.5394,19.3481,19.1608,18.9774,18.7977,18.6214,18.4483,18.2784,18.1114,17.9471,17.7855,17.6263,17.4695,17.3149,17.1625,17.012,16.8634,16.7167,16.5717,16.4284,16.2866,16.1463,16.0076,15.8702,15.7341,15.5994,15.466,15.3338,15.2027,15.0729,14.9442,14.8166,14.6901,14.5647,14.4404,14.3171,14.1949,14.0737,13.9536,13.8345,13.7164,13.5993,13.4833,13.3682,13.2542,13.1412,13.0291,12.9181,12.8081,12.6991,12.5912,12.4842,12.3782,12.2732,12.1693,12.0663,11.9644,11.8634,11.7635,11.6645,11.5665,11.4695,11.3735,11.2785,11.1845,
 ,148,12.4808,12.5641,12.6483,12.7332,12.819,12.9057,12.9933,13.0819,13.1715,13.2621,13.3539,13.4468,13.5409,13.6362,13.7328,13.8308,13.9302,14.0311,14.1335,14.2375,14.3432,14.4507,14.56,14.6712,14.7844,14.8996,15.017,15.1367,15.2587,15.3832,15.5102,15.6399,15.7724,15.9078,16.0462,16.1877,16.3325,16.4807,16.6325,16.788,16.9474,17.1108,17.2785,17.4505,17.6271,17.8084,17.9947,18.1863,18.3832,18.5857,18.7942,19.0088,19.2298,19.4575,19.6922,19.9341,20.1837,20.4413,20.7072,20.9818,21.2655,21.5587,21.8618,22.1754,22.4999,22.8358,23.1836,23.544,23.9176,24.3049,24.7067,25.1237,25.5567,26.0064,26.4738,26.9596,27.465,27.9909,28.5384,29.1086,29.7029,30.3224,30.9687,31.6431,32.3473,33.083,33.852,34.6561,35.4975,36.3783,37.301,38.2679,39.2818,40.3456,41.4623,42.6352,43.8678,45.1639,46.5274,47.9627,49.4744,51.0672,52.7465,54.5177,56.3868,58.3601,60.4441,62.6458,64.9726,67.4323,70.0327,72.7823,75.6896,78.7632,82.0119,85.4442,89.0684,92.8921,96.9223,101.164,105.622,110.298,115.189,120.292,125.596,131.086,136.741,142.533,148.423,154.365,160.302,166.17,171.892,177.384,182.556,187.314,191.564,195.216,198.187,200.409,201.829,202.415,202.155,201.062,199.167,196.522,193.194,189.262,184.81,179.929,174.708,169.231,163.58,157.827,152.038,146.268,140.564,134.967,129.507,124.209,119.091,114.165,109.44,104.919,100.604,96.4938,92.5841,88.8703,85.3463,82.0051,78.8392,75.8409,73.0022,70.3151,67.7718,65.3645,63.0858,60.9285,58.8857,56.9507,55.1174,53.3798,51.7322,50.1695,48.6865,47.2786,45.9414,44.6708,43.4628,42.3138,41.2204,40.1795,39.188,38.243,37.3421,36.4826,35.6623,34.879,34.1307,33.4155,32.7316,32.0772,31.4509,30.851,30.2763,29.7253,29.1969,28.6899,28.2032,27.7357,27.2864,26.8544,26.4389,26.0389,25.6537,25.2826,24.9249,24.5798,24.2467,23.9251,23.6143,23.3138,23.0231,22.7416,22.4689,22.2046,21.9482,21.6993,21.4575,21.2224,20.9937,20.7711,20.5542,20.3427,20.1364,19.9349,19.738,19.5454,19.3569,19.1722,18.9912,18.8137,18.6394,18.4682,18.3,18.1344,17.9715,17.811,17.6528,17.4968,17.3429,17.191,17.041,16.8927,16.7462,16.6013,16.4579,16.316,16.1755,16.0364,15.8987,15.7622,15.6269,15.4929,15.36,15.2283,15.0977,14.9683,14.8399,14.7126,14.5863,14.4611,14.337,14.2138,14.0917,13.9707,13.8506,13.7316,13.6136,13.4966,13.3807,13.2658,13.1518,13.0389,12.9271,12.8162,12.7064,12.5976,12.4898,12.3831,12.2774,12.1727,12.069,11.9664,11.8648,11.7642,11.6646,11.566,11.4684,11.3719,11.2763,
 ,147,12.5837,12.6676,12.7524,12.8379,12.9243,13.0115,13.0997,13.1888,13.279,13.3701,13.4624,13.5558,13.6504,13.7463,13.8434,13.9419,14.0418,14.1432,14.2462,14.3507,14.457,14.565,14.6748,14.7865,14.9002,15.016,15.134,15.2543,15.3769,15.502,15.6297,15.76,15.8932,16.0292,16.1683,16.3106,16.4562,16.6053,16.7579,16.9143,17.0747,17.2391,17.4078,17.5809,17.7586,17.9412,18.1288,18.3217,18.52,18.7241,18.9341,19.1504,19.3732,19.6028,19.8395,20.0836,20.3355,20.5955,20.8639,21.1412,21.4278,21.7241,22.0305,22.3475,22.6757,23.0155,23.3676,23.7324,24.1107,24.5031,24.9104,25.3332,25.7723,26.2286,26.7031,27.1965,27.71,28.2445,28.8013,29.3816,29.9865,30.6176,31.2763,31.9641,32.6827,33.4338,34.2195,35.0418,35.9027,36.8047,37.7502,38.742,39.7829,40.8759,42.0245,43.232,44.5024,45.8397,47.2483,48.7328,50.2983,51.9502,53.6942,55.5365,57.4838,59.5431,61.7219,64.0282,66.4704,69.0576,71.7991,74.7048,77.7849,81.05,84.511,88.1786,92.0637,96.1766,100.527,105.124,109.973,115.081,120.448,126.073,131.948,138.06,144.388,150.902,157.564,164.321,171.11,177.856,184.468,190.847,196.883,202.459,207.458,211.766,215.277,217.904,219.58,220.262,219.937,218.621,216.356,213.209,209.267,204.628,199.4,193.696,187.625,181.289,174.786,168.201,161.609,155.073,148.646,142.371,136.279,130.396,124.74,119.32,114.143,109.21,104.521,100.07,95.8517,91.8584,88.0813,84.511,81.138,77.9522,74.9438,72.1032,69.4208,66.8876,64.4947,62.2338,60.0969,58.0765,56.1655,54.3572,52.6452,51.0237,49.4872,48.0304,46.6485,45.337,44.0915,42.9083,41.7835,40.7137,39.6957,38.7264,37.8031,36.923,36.0838,35.2831,34.5187,33.7887,33.0911,32.4241,31.7861,31.1755,30.5909,30.0308,29.494,28.9792,28.4852,28.0111,27.5556,27.118,26.6972,26.2924,25.9028,25.5275,25.166,24.8174,24.481,24.1564,23.8428,23.5397,23.2466,22.9629,22.6881,22.4219,22.1636,21.913,21.6696,21.4331,21.203,20.979,20.7608,20.548,20.3404,20.1377,19.9396,19.7459,19.5562,19.3704,19.1883,19.0096,18.8341,18.6618,18.4922,18.3255,18.1612,17.9994,17.8399,17.6826,17.5273,17.3739,17.2224,17.0726,16.9245,16.778,16.633,16.4894,16.3472,16.2064,16.0668,15.9285,15.7915,15.6556,15.5208,15.3872,15.2547,15.1232,14.9929,14.8636,14.7353,14.6081,14.4819,14.3568,14.2327,14.1096,13.9876,13.8665,13.7465,13.6275,13.5096,13.3927,13.2768,13.162,13.0482,12.9354,12.8237,12.713,12.6034,12.4948,12.3873,12.2808,12.1753,12.071,11.9676,11.8653,11.7641,11.6639,11.5647,11.4666,11.3694,
 ,146,12.6882,12.7727,12.858,12.9441,13.031,13.1188,13.2076,13.2972,13.3879,13.4796,13.5724,13.6663,13.7614,13.8578,13.9554,14.0544,14.1549,14.2567,14.3602,14.4652,14.572,14.6804,14.7908,14.903,15.0173,15.1336,15.2521,15.3729,15.4961,15.6217,15.75,15.8809,16.0147,16.1515,16.2913,16.4342,16.5806,16.7304,16.8839,17.0411,17.2024,17.3677,17.5373,17.7115,17.8903,18.074,18.2629,18.457,18.6567,18.8622,19.0738,19.2917,19.5162,19.7476,19.9862,20.2324,20.4864,20.7487,21.0196,21.2995,21.5888,21.888,22.1975,22.5179,22.8496,23.1932,23.5493,23.9185,24.3014,24.6987,25.1112,25.5396,25.9847,26.4474,26.9286,27.4294,27.9507,28.4937,29.0596,29.6495,30.265,30.9073,31.578,32.2788,33.0115,33.7779,34.5799,35.4199,36.3,37.2227,38.1908,39.207,40.2744,41.3964,42.5764,43.8183,45.1261,46.5043,47.9576,49.4911,51.1104,52.8213,54.6302,56.544,58.57,60.7161,62.9908,65.4032,67.9628,70.6802,73.5661,76.6323,79.8907,83.3542,87.036,90.9495,95.1085,99.5266,104.217,109.192,114.462,120.037,125.921,132.118,138.623,145.426,152.508,159.84,167.381,175.076,182.853,190.626,198.289,205.723,212.794,219.357,225.264,230.371,234.544,237.668,239.655,240.453,240.045,238.451,235.728,231.963,227.268,221.771,215.609,208.92,201.838,194.491,186.991,179.44,171.924,164.513,157.266,150.227,143.43,136.899,130.649,124.689,119.021,113.643,108.551,103.737,99.1911,94.9023,90.8589,87.0488,83.4597,80.0792,76.8954,73.8965,71.0713,68.409,65.8996,63.5333,61.301,59.1941,57.2047,55.3251,53.5485,51.8681,50.278,48.7724,47.3459,45.9937,44.7112,43.4939,42.338,41.2397,40.1956,39.2024,38.257,37.3568,36.499,35.6812,34.9011,34.1566,33.4457,32.7665,32.1173,31.4963,30.9021,30.3332,29.7882,29.2659,28.7651,28.2845,27.8232,27.3802,26.9544,26.5451,26.1512,25.7721,25.407,25.0551,24.7157,24.3882,24.0721,23.7666,23.4713,23.1855,22.9089,22.6409,22.381,22.1289,21.8841,21.6461,21.4147,21.1895,20.9701,20.7563,20.5476,20.3438,20.1446,19.9498,19.7591,19.5722,19.389,19.2092,19.0327,18.8591,18.6885,18.5205,18.355,18.192,18.0311,17.8724,17.7157,17.5609,17.4079,17.2566,17.1069,16.9587,16.8121,16.6668,16.5229,16.3802,16.2389,16.0987,15.9598,15.8219,15.6852,15.5496,15.4151,15.2816,15.1492,15.0179,14.8876,14.7583,14.63,14.5028,14.3766,14.2514,14.1273,14.0041,13.8821,13.761,13.641,13.522,13.4041,13.2872,13.1714,13.0567,12.943,12.8304,12.7188,12.6083,12.4989,12.3906,12.2834,12.1772,12.0721,11.968,11.8651,11.7632,11.6623,11.5626,11.4638,
 ,145,12.7942,12.8793,12.9652,13.0519,13.1394,13.2277,13.317,13.4072,13.4984,13.5906,13.6839,13.7783,13.8739,13.9708,14.0689,14.1684,14.2693,14.3716,14.4755,14.5811,14.6882,14.7972,14.908,15.0207,15.1355,15.2523,15.3713,15.4926,15.6163,15.7425,15.8713,16.0028,16.1372,16.2745,16.4149,16.5586,16.7056,16.8562,17.0104,17.1684,17.3305,17.4967,17.6672,17.8424,18.0222,18.207,18.397,18.5923,18.7933,19.0002,19.2132,19.4326,19.6587,19.8918,20.1323,20.3804,20.6364,20.9009,21.1741,21.4565,21.7485,22.0505,22.363,22.6865,23.0216,23.3689,23.7288,24.1021,24.4894,24.8914,25.3089,25.7427,26.1936,26.6624,27.1503,27.6582,28.1871,28.7382,29.3128,29.9122,30.5377,31.191,31.8735,32.587,33.3333,34.1144,34.9324,35.7896,36.6885,37.6315,38.6216,39.6618,40.7553,41.9056,43.1166,44.3922,45.737,47.1556,48.6532,50.2353,51.9079,53.6775,55.5511,57.5363,59.6411,61.8744,64.2456,66.7651,69.4436,72.2932,75.3262,78.5563,81.9977,85.6656,89.5758,93.7449,98.1899,102.928,107.977,113.354,119.073,125.15,131.595,138.415,145.613,153.182,161.106,169.36,177.902,186.673,195.595,204.569,213.473,222.164,230.477,238.235,245.25,251.336,256.322,260.057,262.429,263.366,262.849,260.905,257.612,253.084,247.466,240.924,233.631,225.76,217.477,208.936,200.271,191.6,183.021,174.613,166.438,158.543,150.96,143.713,136.812,130.262,124.063,118.207,112.684,107.484,102.591,97.9909,93.6687,89.6087,85.7953,82.2136,78.849,75.6878,72.7167,69.923,67.2952,64.8221,62.4935,60.2995,58.2313,56.2804,54.439,52.7,51.0565,49.5023,48.0317,46.6393,45.32,44.0692,42.8827,41.7564,40.6866,39.6699,38.7031,37.7831,36.9072,36.0728,35.2775,34.519,33.7952,33.1041,32.4439,31.813,31.2095,30.6322,30.0794,29.5499,29.0425,28.5559,28.0891,27.6409,27.2105,26.7968,26.399,26.0163,25.6478,25.2929,24.9507,24.6207,24.3022,23.9945,23.6972,23.4096,23.1313,22.8617,22.6004,22.3469,22.1008,21.8617,21.6292,21.4029,21.1825,20.9676,20.758,20.5532,20.3531,20.1573,19.9657,19.7779,19.5937,19.4129,19.2353,19.0606,18.8889,18.7197,18.5531,18.3887,18.2266,18.0666,17.9085,17.7522,17.5977,17.4449,17.2936,17.1438,16.9954,16.8484,16.7027,16.5582,16.415,16.2729,16.132,15.9922,15.8535,15.7158,15.5792,15.4437,15.3092,15.1757,15.0432,14.9118,14.7813,14.6519,14.5235,14.3962,14.2699,14.1446,14.0203,13.8971,13.775,13.6539,13.5338,13.4149,13.297,13.1802,13.0645,12.9498,12.8363,12.7238,12.6125,12.5022,12.3931,12.2851,12.1781,12.0723,11.9676,11.8639,11.7614,11.6599,11.5596,
 ,144,12.9019,12.9876,13.074,13.1613,13.2493,13.3382,13.428,13.5188,13.6105,13.7032,13.797,13.8919,13.988,14.0853,14.1839,14.2838,14.3851,14.488,14.5923,14.6983,14.8059,14.9153,15.0265,15.1397,15.2549,15.3722,15.4917,15.6134,15.7376,15.8643,15.9936,16.1256,16.2606,16.3984,16.5395,16.6837,16.8314,16.9826,17.1375,17.2962,17.459,17.6261,17.7975,17.9735,18.1543,18.3401,18.5311,18.7276,18.9297,19.1379,19.3522,19.5731,19.8007,20.0354,20.2776,20.5275,20.7855,21.0521,21.3275,21.6122,21.9066,22.2113,22.5267,22.8533,23.1916,23.5423,23.9059,24.2832,24.6747,25.0812,25.5035,25.9424,26.3988,26.8736,27.3678,27.8825,28.4187,28.9777,29.5607,30.1692,30.8045,31.4682,32.1621,32.8878,33.6474,34.4428,35.2763,36.1503,37.0673,38.0301,39.0417,40.1052,41.2241,42.4022,43.6434,44.9522,46.3331,47.7915,49.3327,50.9627,52.6881,54.5158,56.4536,58.5096,60.6929,63.0131,65.481,68.1078,70.906,73.8889,77.0709,80.4676,84.0956,87.9727,92.1178,96.5508,101.293,106.365,111.79,117.59,123.787,130.401,137.449,144.946,152.901,161.314,170.177,179.466,189.142,199.145,209.392,219.77,230.139,240.327,250.136,259.343,267.712,275.004,280.993,285.486,288.331,289.437,288.778,286.393,282.387,276.911,270.156,262.337,253.674,244.385,234.673,224.725,214.699,204.731,194.932,185.39,176.168,167.315,158.862,150.825,143.213,136.025,129.252,122.884,116.903,111.294,106.036,101.111,96.4985,92.1792,88.1344,84.3459,80.7964,77.4695,74.35,71.4232,68.6758,66.0952,63.6697,61.3885,59.2415,57.2195,55.3138,53.5165,51.8201,50.218,48.7038,47.2717,45.9163,44.6327,43.4161,42.2624,41.1676,40.128,39.1402,38.2011,37.3076,36.4571,35.647,34.875,34.1388,33.4363,32.7657,32.1251,31.5129,30.9274,30.3673,29.831,29.3174,28.8251,28.353,27.9,27.4652,27.0476,26.6461,26.26,25.8885,25.5308,25.1861,24.8537,24.5331,24.2235,23.9244,23.6353,23.3555,23.0845,22.822,22.5673,22.3202,22.08,21.8466,21.6194,21.3981,21.1824,20.9719,20.7663,20.5653,20.3687,20.1762,19.9875,19.8024,19.6207,19.4421,19.2665,19.0937,18.9234,18.7556,18.5901,18.4267,18.2653,18.1058,17.9481,17.7921,17.6377,17.4848,17.3333,17.1832,17.0344,16.8869,16.7406,16.5954,16.4513,16.3084,16.1665,16.0257,15.886,15.7472,15.6095,15.4728,15.3371,15.2024,15.0687,14.936,14.8043,14.6737,14.5441,14.4155,14.2879,14.1614,14.036,13.9116,13.7883,13.6661,13.5449,13.4249,13.306,13.1881,13.0714,12.9558,12.8413,12.728,12.6157,12.5047,12.3947,12.2859,12.1782,12.0716,11.9662,11.8619,11.7587,11.6566,
 ,143,13.0113,13.0976,13.1846,13.2724,13.361,13.4504,13.5407,13.632,13.7242,13.8174,13.9117,14.0071,14.1036,14.2014,14.3004,14.4008,14.5025,14.6058,14.7105,14.8169,14.925,15.0348,15.1464,15.26,15.3756,15.4933,15.6132,15.7354,15.86,15.9872,16.1169,16.2495,16.3849,16.5233,16.6648,16.8096,16.9578,17.1096,17.2652,17.4246,17.5881,17.7558,17.928,18.1049,18.2865,18.4733,18.6653,18.8628,19.0661,19.2754,19.4909,19.7131,19.9422,20.1784,20.4222,20.6738,20.9336,21.2021,21.4796,21.7665,22.0633,22.3705,22.6886,23.018,23.3594,23.7134,24.0805,24.4615,24.857,25.2678,25.6947,26.1385,26.6002,27.0806,27.5809,28.1021,28.6453,29.2118,29.8029,30.4201,31.0648,31.7386,32.4434,33.1809,33.9532,34.7624,35.6109,36.5011,37.4357,38.4176,39.45,40.5361,41.6797,42.8847,44.1554,45.4965,46.9128,48.4099,49.9938,51.6708,53.4479,55.3328,57.3337,59.4597,61.7207,64.1272,66.6911,69.425,72.3428,75.4594,78.7913,82.3561,86.173,90.2628,94.6477,99.3515,104.399,109.818,115.635,121.879,128.579,135.762,143.455,151.682,160.46,169.799,179.699,190.145,201.102,212.511,224.285,236.301,248.397,260.37,271.98,282.949,292.977,301.756,308.992,314.426,317.858,319.168,318.323,315.379,310.476,303.819,295.661,286.279,275.956,264.964,253.554,241.949,230.336,218.871,207.678,196.85,186.453,176.534,167.118,158.217,149.833,141.955,134.568,127.654,121.189,115.15,109.511,104.247,99.334,94.7477,90.4654,86.4656,82.7278,79.2331,75.9635,72.9027,70.0352,67.347,64.8248,62.4567,60.2315,58.1389,56.1696,54.3147,52.5664,50.9171,49.3601,47.8892,46.4985,45.1827,43.9369,42.7566,41.6375,40.5757,39.5676,38.6099,37.6995,36.8335,36.0092,35.2242,34.4761,33.7627,33.0821,32.4324,31.8118,31.2187,30.6516,30.1089,29.5894,29.0918,28.6148,28.1574,27.7186,27.2972,26.8924,26.5033,26.129,25.7688,25.4218,25.0874,24.7649,24.4537,24.1531,23.8625,23.5815,23.3094,23.0458,22.7902,22.5422,22.3012,22.067,21.839,21.617,21.4006,21.1894,20.9832,20.7815,20.5842,20.391,20.2015,20.0156,19.833,19.6536,19.477,19.3031,19.1318,18.9629,18.7962,18.6316,18.4689,18.308,18.1489,17.9914,17.8354,17.6809,17.5277,17.3758,17.2252,17.0757,16.9275,16.7803,16.6342,16.4892,16.3452,16.2022,16.0602,15.9193,15.7793,15.6403,15.5023,15.3653,15.2292,15.0942,14.9602,14.8272,14.6952,14.5643,14.4344,14.3055,14.1777,14.051,13.9254,13.8009,13.6775,13.5552,13.4341,13.3141,13.1952,13.0774,12.9608,12.8454,12.7312,12.618,12.5061,12.3953,12.2857,12.1773,12.07,11.9639,11.8589,11.7551,
 ,142,13.1224,13.2093,13.2969,13.3852,13.4744,13.5644,13.6552,13.7469,13.8396,13.9333,14.0281,14.1239,14.2209,14.3191,14.4186,14.5193,14.6215,14.7251,14.8303,14.9371,15.0455,15.1557,15.2677,15.3817,15.4977,15.6157,15.736,15.8586,15.9836,16.1112,16.2414,16.3743,16.5101,16.649,16.791,16.9363,17.085,17.2374,17.3935,17.5535,17.7176,17.8861,18.059,18.2365,18.419,18.6066,18.7995,18.9979,19.2022,19.4126,19.6293,19.8527,20.0831,20.3207,20.566,20.8192,21.0807,21.351,21.6304,21.9194,22.2184,22.528,22.8486,23.1807,23.525,23.882,24.2525,24.637,25.0363,25.4511,25.8824,26.3309,26.7975,27.2833,27.7894,28.3167,28.8666,29.4403,30.0391,30.6646,31.3182,32.0017,32.7169,33.4657,34.2503,35.0727,35.9355,36.8412,37.7928,38.793,39.8454,40.9534,42.1208,43.3519,44.6511,46.0233,47.4739,49.0088,50.6341,52.3568,54.1844,56.1252,58.188,60.3826,62.7199,65.2114,67.8701,70.7099,73.7463,76.996,80.4775,84.2107,88.2176,92.522,97.1498,102.129,107.49,113.264,119.486,126.191,133.417,141.2,149.578,158.585,168.25,178.597,189.637,201.367,213.762,226.767,240.295,254.213,268.339,282.437,296.213,309.325,321.391,332.011,340.798,347.407,351.571,353.128,352.037,348.379,342.346,334.215,324.321,313.026,300.692,287.659,274.235,260.684,247.228,234.042,221.261,208.982,197.272,186.172,175.7,165.859,156.64,148.023,139.983,132.492,125.518,119.03,112.995,107.381,102.159,97.2996,92.7755,88.5612,84.6332,80.9693,77.5492,74.3542,71.367,68.5716,65.9536,63.4995,61.197,59.035,57.0031,55.0918,53.2925,51.5972,49.9985,48.4898,47.0648,45.7179,44.4438,43.2376,42.095,41.0118,39.9843,39.0088,38.0821,37.2013,36.3634,35.566,34.8066,34.0829,33.3928,32.7345,32.1061,31.5058,30.932,30.3834,29.8585,29.3559,28.8744,28.413,27.9704,27.5457,27.1379,26.7461,26.3693,26.0069,25.6579,25.3218,24.9977,24.6851,24.3832,24.0915,23.8095,23.5365,23.2721,23.0158,22.767,22.5255,22.2906,22.0621,21.8396,21.6227,21.4109,21.2041,21.0019,20.8041,20.6102,20.4201,20.2335,20.0501,19.8698,19.6924,19.5176,19.3453,19.1753,19.0075,18.8416,18.6776,18.5154,18.3548,18.1958,18.0382,17.882,17.7271,17.5734,17.4209,17.2695,17.1192,16.97,16.8218,16.6746,16.5284,16.3832,16.2389,16.0956,15.9533,15.8119,15.6715,15.532,15.3936,15.2561,15.1196,14.9841,14.8497,14.7163,14.584,14.4527,14.3225,14.1934,14.0654,13.9385,13.8127,13.6881,13.5647,13.4424,13.3212,13.2013,13.0825,12.9649,12.8485,12.7333,12.6193,12.5065,12.395,12.2846,12.1754,12.0674,11.9605,11.8549,
