BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6407,438.9460,97.1812,0.0000,0.0000,0,137.4110,1.4269,0.0000
2177,1,0,23.7213,441.9450,94.4913,0.0000,0.0000,0,137.5330,1.4274,0.0000
2178,1,0,23.7213,441.9450,95.9734,0.0000,0.0000,0,137.6100,1.4279,0.0000
2179,1,0,23.5328,434.9460,96.4658,0.0000,0.0000,0,137.7320,1.4284,0.0000
2180,1,0,23.7750,443.9450,95.2566,0.0000,0.0000,0,137.8100,1.4287,0.0000
2181,1,0,23.6138,437.9460,95.3417,0.0000,0.0000,0,137.9320,1.4293,0.0000
2182,1,0,23.9084,448.9450,92.4935,0.0000,0.0000,0,138.0100,1.4297,0.0000
2183,1,0,23.6676,439.9460,96.5723,0.0000,0.0000,0,138.1320,1.4301,0.0000
2184,1,0,23.5868,436.9460,98.1641,0.0000,0.0000,0,138.2100,1.4306,0.0000
2185,1,0,23.8551,446.9450,98.4034,0.0000,0.0000,0,138.7630,1.4332,0.0000
2186,1,0,23.9084,448.9450,96.0724,0.0000,0.0000,0,138.8410,1.4333,0.0000
2187,1,0,23.8284,445.9450,96.0624,0.0000,0.0000,0,138.9630,1.4341,0.0000
2188,1,0,23.8284,445.9450,97.6838,0.0000,0.0000,0,139.0410,1.4345,0.0000
2189,1,0,23.9616,450.9440,94.9677,0.0000,0.0000,0,139.1630,1.4358,0.0000
2190,1,0,24.1469,457.9430,97.7420,0.0000,0.0000,0,139.2410,1.4362,0.0000
2191,1,0,24.0412,453.9440,97.3456,0.0000,0.0000,0,139.3640,1.4369,0.0000
2192,1,0,24.0412,453.9440,95.7967,0.0000,0.0000,0,139.4420,1.4373,0.0000
2193,1,0,24.3045,463.9430,95.3559,0.0000,0.0000,0,139.9900,1.4400,0.0000
2194,1,0,24.3045,463.9430,96.9148,0.0000,0.0000,0,140.0680,1.4404,0.0000
2195,1,0,23.9084,448.9450,98.2136,0.0000,0.0000,0,140.1900,1.4410,0.0000
2196,1,0,24.0677,454.9440,94.9207,0.0000,0.0000,0,140.2680,1.4413,0.0000
2197,1,0,24.2783,462.9430,96.3722,0.0000,0.0000,0,140.3910,1.4420,0.0000
2198,1,0,24.1995,459.9430,97.4685,0.0000,0.0000,0,140.4690,1.4424,0.0000
2199,1,0,23.9616,450.9440,95.2460,0.0000,0.0000,0,140.5910,1.4431,0.0000
2200,1,0,23.9616,450.9440,95.6344,0.0000,0.0000,0,140.6700,1.4436,0.0000
2213,1,0,24.2258,460.9430,94.8515,0.0000,0.0000,0,140.7830,1.4171,0.0000
2240,1,0,23.7213,441.9450,94.9158,0.0000,0.0000,0,137.3720,1.3880,0.0000
2241,1,0,23.6407,438.9460,93.9606,0.0000,0.0000,0,137.5710,1.3887,0.0000
2242,1,0,23.6945,440.9460,97.7154,0.0000,0.0000,0,137.7710,1.3896,0.0000
2243,1,0,23.7213,441.9450,95.0595,0.0000,0.0000,0,137.9710,1.3905,0.0000
2244,1,0,23.7482,442.9450,93.9189,0.0000,0.0000,0,138.1710,1.3913,0.0000
2245,1,0,23.9351,449.9440,98.1198,0.0000,0.0000,0,138.8020,1.3944,0.0000
2246,1,0,23.9084,448.9450,96.4304,0.0000,0.0000,0,139.0020,1.3951,0.0000
2247,1,0,24.1205,456.9440,98.4468,0.0000,0.0000,0,139.2030,1.3970,0.0000
2248,1,0,24.1205,456.9440,96.6391,0.0000,0.0000,0,139.4030,1.3981,0.0000
2249,1,0,24.3569,465.9420,96.2646,0.0000,0.0000,0,140.0290,1.4010,0.0000
