BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6676,439.9460,96.3599,0.0000,0.0000,0,8.0600,-127.6720,0.0000
2177,1,0,23.7213,441.9450,97.4716,0.0000,0.0000,0,8.1819,-127.6720,0.0000
2178,1,0,23.6676,439.9460,94.6078,0.0000,0.0000,0,8.2594,-127.6720,0.0000
2179,1,0,23.7213,441.9450,96.0534,0.0000,0.0000,0,8.3815,-127.6710,0.0000
2180,1,0,23.5868,436.9460,97.3032,0.0000,0.0000,0,8.4591,-127.6710,0.0000
2181,1,0,23.6676,439.9460,98.1108,0.0000,0.0000,0,8.5811,-127.6700,0.0000
2182,1,0,23.6138,437.9460,95.6561,0.0000,0.0000,0,8.6587,-127.6700,0.0000
2183,1,0,23.6945,440.9460,98.3101,0.0000,0.0000,0,8.7809,-127.6700,0.0000
2184,1,0,23.8818,447.9450,97.2817,0.0000,0.0000,0,8.8587,-127.6690,0.0000
2185,1,0,23.8017,444.9450,97.6414,0.0000,0.0000,0,9.4104,-127.6670,0.0000
2186,1,0,23.8284,445.9450,97.1450,0.0000,0.0000,0,9.4882,-127.6670,0.0000
2187,1,0,23.5057,433.9460,98.0880,0.0000,0.0000,0,9.6103,-127.6660,0.0000
2188,1,0,23.5328,434.9460,99.1095,0.0000,0.0000,0,9.6883,-127.6660,0.0000
2189,1,0,23.7750,443.9450,97.7176,0.0000,0.0000,0,9.8099,-127.6650,0.0000
2190,1,0,23.9351,449.9440,98.5605,0.0000,0.0000,0,9.8878,-127.6640,0.0000
2191,1,0,23.9084,448.9450,96.8548,0.0000,0.0000,0,10.0097,-127.6640,0.0000
2192,1,0,23.9084,448.9450,96.2985,0.0000,0.0000,0,10.0877,-127.6640,0.0000
2193,1,0,23.9882,451.9440,96.3404,0.0000,0.0000,0,10.6343,-127.6610,0.0000
2194,1,0,23.9084,448.9450,94.6298,0.0000,0.0000,0,10.7123,-127.6610,0.0000
2195,1,0,23.6676,439.9460,96.6977,0.0000,0.0000,0,10.8343,-127.6600,0.0000
2196,1,0,23.8818,447.9450,95.5350,0.0000,0.0000,0,10.9122,-127.6600,0.0000
2197,1,0,24.0677,454.9440,93.8341,0.0000,0.0000,0,11.0344,-127.6590,0.0000
2198,1,0,23.9351,449.9440,95.1374,0.0000,0.0000,0,11.1122,-127.6590,0.0000
2199,1,0,23.9616,450.9440,94.6765,0.0000,0.0000,0,11.2343,-127.6580,0.0000
2200,1,0,23.9084,448.9450,95.2104,0.0000,0.0000,0,11.3122,-127.6580,0.0000
2213,1,0,23.8818,447.9450,94.6445,0.0000,0.0000,0,11.4252,-127.6840,0.0000
2240,1,0,23.6138,437.9460,94.3132,0.0000,0.0000,0,8.0214,-127.7120,0.0000
2241,1,0,23.9084,448.9450,96.0660,0.0000,0.0000,0,8.2208,-127.7110,0.0000
2242,1,0,23.5598,435.9460,96.5317,0.0000,0.0000,0,8.4204,-127.7100,0.0000
2243,1,0,23.6407,438.9460,93.8200,0.0000,0.0000,0,8.6201,-127.7090,0.0000
2244,1,0,23.6407,438.9460,97.1580,0.0000,0.0000,0,8.8199,-127.7080,0.0000
2245,1,0,23.7213,441.9450,96.7127,0.0000,0.0000,0,9.4493,-127.7060,0.0000
2246,1,0,23.5328,434.9460,99.1095,0.0000,0.0000,0,9.6494,-127.7050,0.0000
2247,1,0,23.9616,450.9440,97.7503,0.0000,0.0000,0,9.8490,-127.7040,0.0000
2248,1,0,23.9882,451.9440,98.0388,0.0000,0.0000,0,10.0490,-127.7020,0.0000
2249,1,0,23.9882,451.9440,96.1004,0.0000,0.0000,0,10.6732,-127.7000,0.0000
2250,1,0,23.8284,445.9450,94.0367,0.0000,0.0000,0,10.8734,-127.6990,0.0000
2251,1,0,23.6407,438.9460,96.1743,0.0000,0.0000,0,11.0733,-127.6980,0.0000
2252,1,0,24.2258,460.9430,95.3790,0.0000,0.0000,0,11.2736,-127.6970,0.0000
2285,1,0,23.6138,437.9460,94.4665,0.0000,0.0000,0,8.1212,-127.7340,0.0000
2287,1,0,23.7750,443.9450,96.1260,0.0000,0.0000,0,8.3207,-127.7330,0.0000
2288,1,0,23.5057,433.9460,97.3262,0.0000,0.0000,0,8.5202,-127.7320,0.0000
2289,1,0,23.5868,436.9460,96.7614,0.0000,0.0000,0,8.7201,-127.7310,0.0000
2290,1,0,23.8818,447.9450,99.1930,0.0000,0.0000,0,8.9199,-127.7300,0.0000
2291,1,0,23.8284,445.9450,95.6885,0.0000,0.0000,0,9.3495,-127.7280,0.0000
2292,1,0,23.3426,427.9470,91.8583,0.0000,0.0000,0,9.7491,-127.7260,0.0000
2293,1,0,24.3045,463.9430,96.8618,0.0000,0.0000,0,10.1488,-127.7240,0.0000
2294,1,0,23.9084,448.9450,97.1618,0.0000,0.0000,0,10.5735,-127.7230,0.0000
2295,1,0,23.8284,445.9450,98.5218,0.0000,0.0000,0,10.9736,-127.7210,0.0000
2356,1,0,23.4786,432.9470,97.8521,0.0000,0.0000,0,8.0824,-127.7720,0.0000
2357,1,0,23.7750,443.9450,95.5285,0.0000,0.0000,0,8.1601,-127.7720,0.0000
2358,1,0,23.6676,439.9460,94.2615,0.0000,0.0000,0,8.2821,-127.7710,0.0000
2359,1,0,23.4786,432.9470,96.3696,0.0000,0.0000,0,8.3596,-127.7710,0.0000
2360,1,0,23.6945,440.9460,94.9836,0.0000,0.0000,0,8.4814,-127.7710,0.0000
2361,1,0,23.7750,443.9450,96.7197,0.0000,0.0000,0,8.5593,-127.7700,0.0000
2362,1,0,23.3699,428.9470,97.7176,0.0000,0.0000,0,8.6814,-127.7700,0.0000
