BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
506,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
573,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
596,1,0,8.8856,62.0095,92.7731,0.0000,0.0000,0,-135.9270,-3.5608,0.0000
597,1,0,8.8107,60.9694,94.4407,0.0000,0.0000,0,-135.8650,-3.5605,0.0000
598,1,0,8.7498,60.1292,96.6714,0.0000,0.0000,0,-135.7930,-3.5700,0.0000
599,1,0,8.7904,60.6893,97.2534,0.0000,0.0000,0,-135.7530,-3.5699,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
659,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
695,1,0,9.1064,65.1300,88.5559,0.0000,0.0000,0,-135.3200,-3.6089,0.0000
710,1,0,8.7498,60.1292,94.1448,0.0000,0.0000,0,-135.9270,-3.6332,0.0000
711,1,0,8.7411,60.0092,95.3168,0.0000,0.0000,0,-135.8650,-3.6330,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,8.7672,60.3693,96.9826,0.0000,0.0000,0,-135.6370,-3.6337,0.0000
715,1,0,8.8367,61.3294,92.9598,0.0000,0.0000,0,-135.4310,-3.6390,0.0000
800,1,0,8.7789,60.5293,94.7773,0.0000,0.0000,0,-135.4700,-3.6918,0.0000
801,1,0,8.8741,61.8495,92.0010,0.0000,0.0000,0,-135.3840,-3.6795,0.0000
836,1,0,8.7265,59.8092,95.6776,0.0000,0.0000,0,-135.9260,-3.7242,0.0000
837,1,0,8.7381,59.9692,97.2796,0.0000,0.0000,0,-135.8650,-3.7239,0.0000
838,1,0,8.6738,59.0891,98.7396,0.0000,0.0000,0,-135.7920,-3.7256,0.0000
839,1,0,8.6738,59.0891,99.8899,0.0000,0.0000,0,-135.7520,-3.7255,0.0000
840,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
841,1,0,8.8338,61.2894,92.4743,0.0000,0.0000,0,-135.4260,-3.7157,0.0000
913,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
914,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
937,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
938,1,0,8.8827,61.9695,94.9216,0.0000,0.0000,0,-135.4780,-3.7751,0.0000
941,1,0,8.9227,62.5296,92.5159,0.0000,0.0000,0,-135.3550,-3.7746,0.0000
942,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
981,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
982,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1005,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1006,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1007,1,0,8.7991,60.8093,94.4858,0.0000,0.0000,0,-135.4160,-3.8363,0.0000
1052,1,0,8.7585,60.2492,97.8536,0.0000,0.0000,0,-135.8690,-3.8836,0.0000
1053,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1054,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1055,1,0,8.7060,59.5291,98.8296,0.0000,0.0000,0,-135.5820,-3.8735,0.0000
1056,1,0,8.8769,61.8895,94.9183,0.0000,0.0000,0,-135.4710,-3.8610,0.0000
1057,1,0,8.8827,61.9695,92.8332,0.0000,0.0000,0,-135.3850,-3.8670,0.0000
1145,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1146,1,0,8.7236,59.7692,98.1638,0.0000,0.0000,0,-135.6180,-3.9109,0.0000
1147,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1194,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1195,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1200,1,0,8.7527,60.1692,94.5489,0.0000,0.0000,0,-135.9330,-3.9302,0.0000
1201,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1202,1,0,8.8309,61.2494,96.5140,0.0000,0.0000,0,-135.5320,-3.9196,0.0000
1203,1,0,8.9825,63.3697,92.2657,0.0000,0.0000,0,-135.3230,-3.9285,0.0000
1247,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1248,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1249,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1250,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1251,1,0,8.8856,62.0095,94.9474,0.0000,0.0000,0,-135.4820,-3.9590,0.0000
