Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN10,60,2175,-4.8563,130.5340,23.4515,95.6871,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2177,-4.7345,130.5350,23.8818,93.5897,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2178,-4.6566,130.5350,23.7482,96.0379,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2179,-4.5348,130.5350,23.5057,96.0823,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2180,-4.4569,130.5350,23.7482,95.5667,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2181,-4.3349,130.5360,23.6407,95.0970,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2182,-4.2571,130.5360,23.5057,93.7560,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2183,-4.1348,130.5360,23.4515,97.2330,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2184,-4.0570,130.5360,23.6945,95.7222,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2185,-3.5048,130.5380,23.8017,94.8059,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2186,-3.4268,130.5380,24.0412,95.7056,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2187,-3.3048,130.5390,23.9351,97.7012,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2188,-3.2271,130.5390,24.3307,96.3860,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2189,-3.1051,130.5400,24.0147,98.6341,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2190,-3.0272,130.5400,23.8284,98.2485,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2191,-2.9051,130.5410,23.7213,96.8904,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2192,-2.8272,130.5410,23.9616,99.0351,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2193,-2.2800,130.5430,23.5328,96.6922,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2194,-2.2024,130.5440,23.6676,96.2177,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2195,-2.0799,130.5440,23.7213,95.6603,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2196,-2.0019,130.5440,24.0147,95.0580,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2197,-1.8796,130.5440,23.8284,94.9490,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2198,-1.8018,130.5450,24.0147,96.3214,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2199,-1.6796,130.5450,24.0147,96.5738,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2200,-1.6014,130.5450,23.8818,98.4584,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2213,-1.4887,130.5190,23.9351,95.0607,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2240,-4.8950,130.4950,23.5598,93.2787,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2241,-4.6953,130.4960,23.7482,95.3659,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2242,-4.4958,130.4960,23.6676,95.4796,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2243,-4.2957,130.4970,23.6138,96.8392,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2244,-4.0958,130.4970,23.8551,95.4617,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2245,-3.4658,130.4990,23.8818,97.3456,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2246,-3.2661,130.5000,24.1469,97.0856,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2247,-3.0663,130.5010,24.1732,98.0507,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2248,-2.8661,130.5020,24.0941,98.3528,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2249,-2.2412,130.5040,24.0412,97.3738,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2250,-2.0410,130.5050,23.9084,96.2497,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2251,-1.8406,130.5050,23.8017,96.8512,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2252,-1.6404,130.5060,23.8284,96.0219,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2285,-4.7954,130.4730,23.9351,95.7564,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2287,-4.5954,130.4740,23.4786,96.1115,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2288,-4.3957,130.4740,23.7482,94.5492,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2289,-4.1958,130.4750,23.4786,95.3624,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2290,-3.9960,130.4750,23.6676,96.7880,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2291,-3.5659,130.4770,23.8551,96.3643,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2292,-3.1661,130.4790,24.0412,96.8474,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2293,-2.7660,130.4800,23.9882,97.4376,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2294,-2.3413,130.4820,23.9616,97.5205,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2295,-1.9409,130.4830,23.6945,96.9181,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2356,-4.8339,130.4340,23.2880,97.6795,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2357,-4.7564,130.4340,23.6676,93.7737,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2358,-4.6345,130.4350,23.4243,99.1024,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2359,-4.5566,130.4350,23.3699,94.5889,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2360,-4.4348,130.4350,23.8017,94.7190,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2361,-4.3569,130.4350,23.6676,94.4523,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2362,-4.2347,130.4360,23.4515,98.2597,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2363,-4.1569,130.4360,23.4243,99.3978,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2364,-4.0348,130.4360,23.6945,97.7751,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2365,-3.9570,130.4370,23.2607,99.0339,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2366,-3.8326,130.4370,23.5868,96.5140,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2367,-3.7548,130.4370,23.6407,95.4965,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2368,-3.6045,130.4380,23.6407,95.0794,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2369,-3.5267,130.4380,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2370,-3.4048,130.4380,23.5057,95.8580,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2371,-3.3266,130.4380,23.7750,95.3321,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2372,-3.2046,130.4390,23.8284,97.1450,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2373,-3.1269,130.4400,23.8284,96.0277,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2374,-3.0050,130.4410,24.1732,98.8160,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2375,-2.9270,130.4410,23.9084,95.4196,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2376,-2.8048,130.4410,23.6676,96.2668,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2377,-2.7267,130.4410,24.0941,95.2607,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2378,-2.5963,130.4420,23.7750,98.2077,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2379,-2.5185,130.4420,24.0941,97.5194,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2380,-2.3801,130.4420,23.9351,97.3063,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2381,-2.3020,130.4430,23.9616,96.3990,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2382,-2.1798,130.4430,23.9351,95.9177,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2383,-2.1021,130.4430,23.9084,97.9969,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2384,-1.9796,130.4440,23.5598,96.4746,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2385,-1.9017,130.4440,23.8818,94.5973,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2386,-1.7793,130.4450,24.0412,98.6394,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2387,-1.7014,130.4450,23.8551,93.8397,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2428,-4.7952,130.3950,23.4515,97.0039,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2429,-4.5952,130.3960,23.6945,93.2165,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2430,-4.3955,130.3960,23.6945,96.9200,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2431,-4.1958,130.3970,23.5868,94.1187,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2432,-3.9957,130.3970,23.7213,94.2798,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2433,-3.7937,130.3980,23.7213,97.1127,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2434,-3.3657,130.3990,23.8284,95.7643,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2435,-2.9660,130.4020,23.9882,97.7323,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2436,-2.5573,130.4030,23.8017,97.2188,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2437,-2.1409,130.4050,23.7482,97.1337,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2438,-1.7402,130.4060,24.0941,97.0472,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2480,-4.8949,130.3730,23.4515,96.3413,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2481,-4.6954,130.3730,23.9084,92.8373,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2482,-4.4952,130.3740,23.5057,95.4684,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2483,-4.2958,130.3750,23.4786,96.6009,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2484,-4.0958,130.3750,23.5868,97.6460,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2485,-3.8958,130.3760,23.8017,96.1038,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2486,-3.6956,130.3760,23.8284,96.5073,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2487,-3.4657,130.3770,23.7213,96.3376,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2488,-3.2657,130.3770,24.1205,95.6569,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2489,-3.0660,130.3790,23.9616,95.6319,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2490,-2.8658,130.3800,23.7750,94.3252,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2491,-2.6656,130.3800,23.9084,97.0438,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2492,-2.4654,130.3810,24.0677,97.9669,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2493,-2.2409,130.3820,23.9882,94.8189,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2494,-2.0407,130.3820,23.8818,96.0892,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2495,-1.8404,130.3840,24.2521,96.2578,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2496,-1.6402,130.3840,24.1732,94.6287,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2562,-4.8557,130.3340,23.5328,96.2204,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2563,-4.7339,130.3340,23.6676,95.0802,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2564,-4.6562,130.3350,23.6676,96.5624,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2565,-4.5343,130.3350,23.3971,98.8989,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2566,-4.4563,130.3350,23.7213,95.8373,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2567,-4.3344,130.3360,23.6407,97.1116,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2568,-4.2564,130.3360,23.6407,96.6700,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2569,-4.1345,130.3360,23.3699,97.5317,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2570,-4.0568,130.3360,23.4786,97.7460,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2571,-3.9347,130.3370,23.4515,98.4060,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2572,-3.8565,130.3370,23.7482,97.0321,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2573,-3.7347,130.3370,23.8551,94.8854,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2574,-3.6568,130.3370,23.6407,95.7038,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2575,-3.5045,130.3380,23.8017,97.3344,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2576,-3.4266,130.3390,23.7750,96.5333,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2577,-3.3045,130.3390,23.8551,96.4192,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2578,-3.2267,130.3390,23.9084,96.6140,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2579,-3.1047,130.3400,23.9351,96.2120,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2580,-3.0269,130.3400,23.7750,96.7719,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2581,-2.9048,130.3410,23.8818,97.0833,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2582,-2.8268,130.3410,24.0412,94.0211,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2583,-2.7047,130.3410,23.9882,96.0498,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2584,-2.6267,130.3410,23.9351,96.2363,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2585,-2.5044,130.3420,24.0147,97.0582,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2586,-2.4264,130.3420,23.8818,97.1825,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2587,-2.2797,130.3430,23.9351,98.2486,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2588,-2.2018,130.3430,23.8284,97.2886,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2589,-2.0796,130.3430,23.8284,95.7450,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,2590,-2.0017,130.3440,23.5868,97.3952,436.9460,0.0000,0.0000,Pass
