 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,25.7128,25.8941,26.0772,26.2624,26.4495,26.6387,26.83,27.0236,27.2195,27.4179,27.6187,27.8222,28.0283,28.2373,28.4492,28.6641,28.8822,29.1035,29.3283,29.5566,29.7886,30.0244,30.2642,30.5081,30.7563,31.009,31.2664,31.5286,31.7958,32.0683,32.3463,32.6299,32.9194,33.2149,33.5169,33.8256,34.1411,34.4638,34.794,35.132,35.478,35.8325,36.1957,36.5681,36.95,37.3417,37.7438,38.1566,38.5806,39.0162,39.4639,39.9243,40.3979,40.8852,41.3868,41.9033,42.4354,42.9838,43.5492,44.1322,44.7337,45.3546,45.9956,46.6577,47.3418,48.049,48.7803,49.5367,50.3196,51.1301,51.9695,52.8393,53.7408,54.6756,55.6454,56.6517,57.6966,58.7819,59.9095,61.0818,62.3008,63.5692,64.8894,66.2641,67.6963,69.1889,70.7453,72.3689,74.0632,75.8321,77.6799,79.6108,81.6295,83.7408,85.95,88.2626,90.6845,93.2218,95.8811,98.6692,101.594,104.662,107.882,111.263,114.814,118.543,122.461,126.577,130.902,135.447,140.222,145.238,150.505,156.036,161.839,167.923,174.299,180.971,187.946,195.226,202.811,210.698,218.878,227.337,236.055,245.006,254.154,263.456,272.856,282.291,291.686,300.955,310.003,318.727,327.015,334.755,341.832,348.134,353.556,358.007,361.406,363.696,364.835,364.808,363.619,361.297,357.888,353.46,348.094,341.882,334.927,327.335,319.215,310.672,301.809,292.723,283.504,274.231,264.977,255.802,246.76,237.894,229.24,220.825,212.671,204.793,197.201,189.9,182.892,176.177,169.75,163.606,157.739,152.14,146.799,141.708,136.856,132.233,127.83,123.635,119.639,115.833,112.206,108.75,105.457,102.316,99.322,96.4655,93.7398,91.1378,88.6531,86.2796,84.0112,81.8425,79.7682,77.7833,75.8833,74.0636,72.3201,70.6489,69.0462,67.5087,66.0329,64.6157,63.2542,61.9457,60.6875,59.4772,58.3123,57.1908,56.1104,55.0692,54.0653,53.0971,52.1628,51.2607,50.3894,49.5476,48.7337,47.9466,47.1849,46.4477,45.7336,45.0418,44.3712,43.7208,43.0898,42.4773,41.8825,41.3046,40.7429,40.1966,39.6652,39.1479,38.6441,38.1533,37.6749,37.2084,36.7533,36.3092,35.8754,35.4517,35.0376,34.6327,34.2367,33.8491,33.4697,33.0981,32.734,32.3772,32.0273,31.6841,31.3473,31.0168,30.6922,30.3734,30.0601,29.7523,29.4496,29.152,28.8592,28.5712,28.2877,28.0086,27.7339,27.4633,27.1967,26.9342,26.6755,26.4205,26.1691,25.9214,25.6771,25.4362,25.1986,24.9643,24.7332,24.5052,24.2802,24.0582,23.8391,23.623,23.4096,23.199,22.9912,22.786,22.5835,22.3835,22.186,21.9911,21.7986,21.6086,21.4209,21.2356,21.0526,20.8718,20.6933,20.517,20.3428,20.1708,20.0009,
 ,149,25.9208,26.1035,26.2881,26.4746,26.6631,26.8537,27.0464,27.2414,27.4387,27.6384,27.8407,28.0455,28.253,28.4634,28.6767,28.893,29.1125,29.3352,29.5614,29.7911,30.0246,30.2619,30.5032,30.7486,30.9984,31.2527,31.5117,31.7756,32.0445,32.3187,32.5984,32.8839,33.1752,33.4728,33.7768,34.0876,34.4053,34.7303,35.0628,35.4032,35.7518,36.109,36.475,36.8503,37.2352,37.6302,38.0356,38.4519,38.8795,39.319,39.7708,40.2354,40.7135,41.2055,41.7121,42.2339,42.7716,43.3259,43.8974,44.487,45.0955,45.7237,46.3724,47.0428,47.7357,48.4521,49.1932,49.9601,50.7541,51.5763,52.4283,53.3114,54.2271,55.1771,56.163,57.1866,58.2498,59.3547,60.5033,61.698,62.9411,64.2352,65.5829,66.9872,68.4512,69.9779,71.5709,73.2339,74.9706,76.7854,78.6825,80.6666,82.7428,84.9164,87.1929,89.5784,92.0793,94.7023,97.4547,100.344,103.378,106.567,109.917,113.44,117.146,121.045,125.148,129.466,134.013,138.8,143.84,149.147,154.733,160.612,166.796,173.299,180.132,187.305,194.827,202.704,210.94,219.533,228.479,237.766,247.376,257.283,267.45,277.832,288.37,298.992,309.613,320.136,330.45,340.432,349.951,358.868,367.045,374.343,380.635,385.805,389.756,392.412,393.727,393.678,392.274,389.549,385.566,380.406,374.17,366.974,358.942,350.205,340.891,331.13,321.042,310.741,300.33,289.901,279.535,269.301,259.254,249.443,239.903,230.663,221.742,213.153,204.904,196.999,189.436,182.211,175.316,168.744,162.485,156.527,150.858,145.466,140.34,135.466,130.833,126.428,122.239,118.256,114.468,110.864,107.434,104.169,101.059,98.0969,95.2738,92.5823,90.015,87.5652,85.2265,82.9927,80.8583,78.8178,76.8662,74.9987,73.2109,71.4986,69.8578,68.2847,66.7758,65.328,63.9378,62.6026,61.3195,60.0859,58.8993,57.7575,56.6581,55.5991,54.5787,53.5948,52.6459,51.7301,50.8459,49.9919,49.1666,48.3688,47.597,46.8502,46.1272,45.4269,44.7482,44.0903,43.452,42.8327,42.2314,41.6473,41.0797,40.5278,39.991,39.4685,38.9599,38.4643,37.9814,37.5106,37.0512,36.6029,36.1652,35.7377,35.3198,34.9113,34.5117,34.1206,33.7378,33.3629,32.9955,32.6354,32.2823,31.936,31.5961,31.2625,30.9349,30.6131,30.2969,29.9861,29.6805,29.3799,29.0843,28.7934,28.507,28.2251,27.9475,27.6742,27.4048,27.1395,26.878,26.6203,26.3663,26.1158,25.8689,25.6253,25.3851,25.1482,24.9145,24.6839,24.4564,24.2319,24.0104,23.7918,23.576,23.363,23.1528,22.9452,22.7404,22.5381,22.3384,22.1413,21.9466,21.7544,21.5646,21.3772,21.1921,21.0093,20.8288,20.6505,20.4744,20.3004,20.1286,
 ,148,26.1317,26.3158,26.5018,26.6897,26.8795,27.0715,27.2656,27.462,27.6607,27.8617,28.0653,28.2715,28.4804,28.6921,28.9067,29.1244,29.3452,29.5694,29.797,30.0281,30.263,30.5017,30.7445,30.9914,31.2427,31.4985,31.759,32.0245,32.2951,32.571,32.8524,33.1396,33.4328,33.7323,34.0383,34.351,34.6708,34.998,35.3328,35.6755,36.0265,36.3862,36.755,37.1331,37.5209,37.9189,38.3275,38.7472,39.1784,39.6216,40.0773,40.546,41.0284,41.525,42.0364,42.5633,43.1064,43.6663,44.2439,44.8398,45.455,46.0903,46.7467,47.425,48.1263,48.8518,49.6024,50.3795,51.1843,52.0181,52.8823,53.7784,54.708,55.6727,56.6744,57.7149,58.7961,59.9202,61.0894,62.3061,63.5728,64.8922,66.2671,67.7006,69.1958,70.7562,72.3854,74.0874,75.8662,77.7263,79.6724,81.7095,83.843,86.0785,88.4223,90.8806,93.4606,96.1696,99.0155,102.007,105.152,108.461,111.944,115.611,119.475,123.546,127.838,132.364,137.138,142.175,147.49,153.098,159.015,165.259,171.844,178.788,186.105,193.81,201.917,210.434,219.371,228.732,238.514,248.71,259.305,270.275,281.583,293.183,305.01,316.987,329.019,340.993,352.781,364.238,375.205,385.516,395.001,403.489,410.822,416.854,421.465,424.56,426.081,426.002,424.334,421.122,416.444,410.404,403.128,394.76,385.451,375.361,364.648,353.464,341.953,330.249,318.472,306.725,295.099,283.671,272.5,261.637,251.117,240.968,231.208,221.846,212.888,204.333,196.174,188.405,181.014,173.989,167.317,160.982,154.971,149.267,143.855,138.722,133.851,129.23,124.844,120.681,116.727,112.972,109.404,106.012,102.786,99.7176,96.7965,94.0148,91.3647,88.8385,86.4294,84.1307,81.9363,79.8404,77.8376,75.9227,74.0909,72.3379,70.6593,69.0511,67.5096,66.0314,64.6131,63.2516,61.944,60.6876,59.4797,58.3179,57.1999,56.1236,55.0869,54.0878,53.1246,52.1954,51.2987,50.4329,49.5966,48.7883,48.0067,47.2507,46.519,45.8104,45.124,44.4587,43.8135,43.1875,42.58,41.9899,41.4166,40.8593,40.3173,39.7899,39.2765,38.7764,38.2891,37.814,37.3506,36.8983,36.4568,36.0255,35.604,35.1919,34.7889,34.3944,34.0083,33.6301,33.2595,32.8962,32.54,32.1906,31.8476,31.511,31.1803,30.8555,30.5364,30.2226,29.9141,29.6106,29.3121,29.0182,28.729,28.4443,28.1639,27.8877,27.6155,27.3474,27.0831,26.8227,26.5659,26.3127,26.063,25.8168,25.5739,25.3344,25.098,24.8648,24.6347,24.4077,24.1836,23.9625,23.7442,23.5288,23.3162,23.1062,22.899,22.6944,22.4924,22.293,22.0961,21.9017,21.7097,21.5202,21.333,21.1481,20.9655,20.7852,20.6071,20.4313,20.2576,
 ,147,26.3454,26.531,26.7183,26.9076,27.0989,27.2922,27.4877,27.6854,27.8854,28.0878,28.2927,28.5003,28.7105,28.9235,29.1395,29.3585,29.5807,29.8062,30.0351,30.2676,30.5038,30.7439,30.9881,31.2365,31.4892,31.7465,32.0085,32.2755,32.5477,32.8252,33.1082,33.3971,33.6921,33.9934,34.3012,34.6159,34.9377,35.2669,35.6038,35.9488,36.3022,36.6644,37.0356,37.4164,37.807,38.2079,38.6196,39.0425,39.4771,39.9238,40.3833,40.8561,41.3426,41.8436,42.3597,42.8914,43.4397,44.0051,44.5884,45.1905,45.8122,46.4544,47.118,47.8041,48.5137,49.2478,50.0078,50.7947,51.61,52.4549,53.331,54.2398,55.1829,56.162,57.1791,58.236,59.3348,60.4777,61.6671,62.9053,64.1951,65.5393,66.9409,68.403,69.929,71.5225,73.1874,74.9278,76.7481,78.6531,80.6476,82.7372,84.9275,87.2246,89.6351,92.1661,94.825,97.6198,100.559,103.652,106.909,110.34,113.956,117.77,121.793,126.04,130.524,135.262,140.269,145.562,151.16,157.079,163.341,169.963,176.968,184.374,192.202,200.471,209.199,218.402,228.094,238.284,248.976,260.169,271.85,283.999,296.583,309.552,322.841,336.365,350.019,363.675,377.182,390.37,403.049,415.016,426.062,435.976,444.559,451.63,457.035,460.658,462.423,462.302,460.308,456.502,450.982,443.88,435.355,425.584,414.758,403.068,390.708,377.86,364.696,351.372,338.025,324.775,311.722,298.95,286.522,274.489,262.887,251.741,241.065,230.865,221.141,211.888,203.093,194.746,186.83,179.328,172.222,165.494,159.126,153.097,147.392,141.99,136.876,132.034,127.446,123.099,118.978,115.07,111.362,107.842,104.499,101.323,98.3038,95.432,92.6989,90.0966,87.6172,85.2539,83,80.8491,78.7955,76.8337,74.9585,73.1652,71.4493,69.8066,68.233,66.725,65.279,63.8918,62.5602,61.2814,60.0527,58.8715,57.7354,56.6421,55.5896,54.5757,53.5986,52.6564,51.7476,50.8704,50.0233,49.2049,48.4139,47.6489,46.9088,46.1923,45.4984,44.826,44.1741,43.5418,42.9282,42.3324,41.7537,41.1912,40.6442,40.112,39.594,39.0896,38.5981,38.1189,37.6515,37.1955,36.7502,36.3153,35.8903,35.4748,35.0683,34.6706,34.2812,33.8998,33.526,33.1597,32.8004,32.4479,32.1019,31.7622,31.4286,31.1009,30.7787,30.462,30.1506,29.8442,29.5427,29.246,28.9539,28.6663,28.383,28.1039,27.8289,27.558,27.2909,27.0276,26.7681,26.5121,26.2597,26.0107,25.7651,25.5228,25.2838,25.048,24.8152,24.5856,24.3589,24.1353,23.9145,23.6966,23.4814,23.2691,23.0594,22.8525,22.6481,22.4464,22.2472,22.0506,21.8564,21.6646,21.4753,21.2883,21.1036,20.9213,20.7412,20.5633,20.3876,
 ,146,26.5622,26.7491,26.9379,27.1285,27.3212,27.5159,27.7127,27.9117,28.1131,28.3168,28.523,28.7319,28.9434,29.1577,29.375,29.5953,29.8188,30.0456,30.2758,30.5097,30.7472,30.9887,31.2342,31.4839,31.738,31.9967,32.2602,32.5287,32.8023,33.0813,33.366,33.6565,33.9531,34.2561,34.5657,34.8822,35.2059,35.5371,35.8761,36.2232,36.5789,36.9434,37.317,37.7003,38.0936,38.4973,38.912,39.3379,39.7757,40.2259,40.6889,41.1654,41.656,42.1612,42.6817,43.2182,43.7714,44.342,44.931,45.539,46.1669,46.8157,47.4864,48.1799,48.8974,49.64,50.4089,51.2054,52.0308,52.8865,53.7741,54.6952,55.6514,56.6446,57.6766,58.7494,59.8653,61.0266,62.2355,63.4949,64.8072,66.1757,67.6032,69.0933,70.6494,72.2754,73.9753,75.7535,77.6147,79.5638,81.6061,83.7474,85.9937,88.3517,90.8285,93.4314,96.1687,99.049,102.082,105.277,108.645,112.198,115.948,119.908,124.093,128.517,133.197,138.15,143.394,148.95,154.837,161.077,167.693,174.709,182.15,190.039,198.403,207.267,216.654,226.589,237.089,248.174,259.853,272.133,285.008,298.463,312.468,326.976,341.921,357.211,372.731,388.335,403.849,419.073,433.779,447.72,460.636,472.266,482.357,490.683,497.048,501.306,503.362,503.181,500.784,496.25,489.704,481.316,471.286,459.835,447.198,433.613,419.312,404.516,389.428,374.231,359.083,344.119,329.451,315.167,301.336,288.006,275.212,262.974,251.302,240.195,229.648,219.647,210.176,201.216,192.746,184.744,177.186,170.049,163.31,156.947,150.937,145.261,139.899,134.83,130.037,125.503,121.213,117.15,113.301,109.653,106.193,102.909,99.7918,96.83,94.0143,91.3361,88.7872,86.3599,84.047,81.8417,79.738,77.7299,75.812,73.9791,72.2266,70.5499,68.945,67.4078,65.9347,64.5223,63.1673,61.8667,60.6177,59.4176,58.2639,57.1542,56.0863,55.058,54.0675,53.1128,52.1922,51.3039,50.4465,49.6185,48.8183,48.0448,47.2965,46.5725,45.8714,45.1922,44.5339,43.8955,43.2761,42.6749,42.0909,41.5234,40.9717,40.435,39.9126,39.404,38.9084,38.4253,37.9542,37.4945,37.0457,36.6073,36.1789,35.76,35.3503,34.9494,34.5568,34.1722,33.7954,33.426,33.0636,32.7081,32.3592,32.0165,31.6799,31.3492,31.0241,30.7045,30.3901,30.0808,29.7764,29.4768,29.1818,28.8912,28.605,28.3231,28.0452,27.7714,27.5015,27.2353,26.9729,26.7141,26.4589,26.2071,25.9588,25.7137,25.472,25.2334,24.998,24.7657,24.5364,24.3101,24.0868,23.8663,23.6486,23.4338,23.2217,23.0123,22.8056,22.6015,22.4,22.201,22.0045,21.8106,21.619,21.4299,21.2431,21.0586,20.8765,20.6966,20.519,
 ,145,26.782,26.9704,27.1605,27.3526,27.5466,27.7426,27.9408,28.1411,28.3438,28.5488,28.7564,28.9665,29.1793,29.3949,29.6135,29.835,30.0598,30.2878,30.5193,30.7544,30.9933,31.236,31.4828,31.7338,31.9893,32.2493,32.5142,32.7841,33.0591,33.3396,33.6257,33.9178,34.216,34.5206,34.8319,35.1501,35.4756,35.8087,36.1496,36.4988,36.8565,37.2232,37.5991,37.9848,38.3807,38.787,39.2044,39.6333,40.0742,40.5276,40.9941,41.4742,41.9685,42.4777,43.0025,43.5435,44.1014,44.6771,45.2714,45.885,46.5189,47.1741,47.8515,48.5522,49.2774,50.0281,50.8056,51.6112,52.4464,53.3126,54.2113,55.1442,56.1131,57.1198,58.1663,59.2546,60.3871,61.5661,62.7941,64.0739,65.4082,66.8001,68.2531,69.7704,71.3559,73.0136,74.7477,76.5629,78.4641,80.4564,82.5456,84.7377,87.0393,89.4573,91.9993,94.6734,97.4882,100.453,103.578,106.875,110.354,114.029,117.912,122.019,126.366,130.969,135.846,141.016,146.502,152.324,158.507,165.075,172.057,179.478,187.37,195.762,204.687,214.175,224.258,234.967,246.331,258.375,271.121,284.583,298.766,313.661,329.247,345.481,362.297,379.599,397.262,415.124,432.985,450.608,467.719,484.017,499.18,512.881,524.801,534.65,542.18,547.206,549.608,549.342,546.443,541.012,533.213,523.262,511.413,497.944,483.145,467.308,450.718,433.638,416.311,398.948,381.734,364.819,348.324,332.344,316.949,302.184,288.081,274.652,261.899,249.815,238.385,227.588,217.4,207.795,198.744,190.218,182.189,174.628,167.507,160.8,154.48,148.523,142.907,137.608,132.608,127.886,123.424,119.206,115.216,111.439,107.862,104.472,101.256,98.2049,95.3074,92.5541,89.9364,87.4459,85.0748,82.8161,80.663,78.6095,76.6496,74.778,72.9897,71.2799,69.6442,68.0786,66.5791,65.1422,63.7644,62.4427,61.1741,59.9557,58.7849,57.6593,56.5765,55.5344,54.5309,53.5641,52.6322,51.7334,50.8661,50.0287,49.2198,48.4381,47.6821,46.9508,46.2428,45.5572,44.8928,44.2486,43.6238,43.0173,42.4284,41.8562,41.2999,40.7589,40.2324,39.7197,39.2203,38.7335,38.2587,37.7955,37.3432,36.9015,36.4699,36.0478,35.6349,35.2308,34.8352,34.4476,34.0678,33.6953,33.33,32.9715,32.6196,32.274,31.9345,31.6008,31.2728,30.9502,30.6329,30.3206,30.0133,29.7108,29.4128,29.1194,28.8302,28.5453,28.2645,27.9878,27.7149,27.4459,27.1806,26.9189,26.6608,26.4062,26.155,25.9072,25.6626,25.4213,25.1832,24.9481,24.7162,24.4872,24.2612,24.0381,23.8179,23.6005,23.3859,23.174,22.9648,22.7583,22.5544,22.3531,22.1543,21.9581,21.7643,21.5729,21.384,21.1974,21.0131,20.8312,20.6515,
 ,144,27.0051,27.1948,27.3864,27.5798,27.7752,27.9725,28.172,28.3737,28.5776,28.784,28.9928,29.2042,29.4182,29.6351,29.8549,30.0777,30.3037,30.5329,30.7657,31.002,31.2421,31.486,31.7341,31.9864,32.2431,32.5044,32.7706,33.0418,33.3182,33.6,33.8876,34.1811,34.4808,34.7869,35.0997,35.4196,35.7468,36.0816,36.4244,36.7754,37.1352,37.5039,37.8821,38.27,38.6682,39.0771,39.4971,39.9288,40.3725,40.829,41.2987,41.7822,42.2802,42.7932,43.322,43.8673,44.4297,45.0102,45.6095,46.2285,46.8682,47.5294,48.2133,48.9209,49.6533,50.4117,51.1975,52.0119,52.8565,53.7327,54.6421,55.5865,56.5676,57.5873,58.6477,59.751,60.8995,62.0956,63.342,64.6416,65.9971,67.4119,68.8894,70.4333,72.0474,73.7359,75.5033,77.3545,79.2945,81.3291,83.4641,85.7059,88.0616,90.5384,93.1445,95.8884,98.7797,101.828,105.045,108.441,112.03,115.826,119.842,124.096,128.604,133.386,138.46,143.85,149.579,155.671,162.154,169.057,176.411,184.249,192.606,201.518,211.024,221.164,231.977,243.504,255.784,268.854,282.746,297.488,313.096,329.575,346.912,365.073,383.997,403.587,423.71,444.188,464.79,485.239,505.209,524.329,542.2,558.41,572.553,584.258,593.208,599.163,601.975,601.593,598.064,591.524,582.189,570.335,556.283,540.383,522.997,504.485,485.191,465.434,445.5,425.638,406.055,386.921,368.366,350.488,333.356,317.01,301.472,286.748,272.829,259.696,247.324,235.683,224.739,214.456,204.799,195.729,187.213,179.215,171.702,164.642,158.005,151.763,145.889,140.359,135.149,130.238,125.605,121.231,117.1,113.195,109.501,106.005,102.693,99.5529,96.5745,93.7474,91.0619,88.5092,86.081,83.7699,81.5686,79.4706,77.4698,75.5604,73.7372,71.9951,70.3296,68.7364,67.2113,65.7507,64.3509,63.0088,61.7211,60.4851,59.2978,58.1569,57.0598,56.0045,54.9886,54.0102,53.0675,52.1585,51.2817,50.4355,49.6183,48.8287,48.0654,47.3272,46.6127,45.921,45.2508,44.6011,43.9711,43.3597,42.7661,42.1894,41.6289,41.0838,40.5533,40.0369,39.5338,39.0434,38.5653,38.0987,37.6432,37.1983,36.7635,36.3383,35.9224,35.5153,35.1166,34.7261,34.3433,33.968,33.5997,33.2383,32.8835,32.5349,32.1925,31.8559,31.5249,31.1994,30.8791,30.5639,30.2536,29.9481,29.6472,29.3507,29.0587,28.7708,28.4871,28.2073,27.9315,27.6595,27.3912,27.1266,26.8656,26.6081,26.354,26.1033,25.8559,25.6117,25.3708,25.133,24.8982,24.6665,24.4378,24.212,23.9892,23.7692,23.552,23.3376,23.1259,22.9169,22.7106,22.5069,22.3057,22.1071,21.911,21.7174,21.5263,21.3375,21.1511,20.9671,20.7853,
 ,143,27.2314,27.4226,27.6155,27.8103,28.007,28.2057,28.4065,28.6095,28.8148,29.0224,29.2324,29.445,29.6603,29.8784,30.0994,30.3234,30.5505,30.781,31.0149,31.2524,31.4937,31.7388,31.988,32.2415,32.4994,32.762,33.0294,33.3018,33.5795,33.8626,34.1515,34.4464,34.7475,35.055,35.3694,35.6908,36.0195,36.356,36.7005,37.0533,37.4149,37.7856,38.1658,38.5558,38.9563,39.3675,39.79,40.2242,40.6707,41.1301,41.6028,42.0896,42.5909,43.1075,43.6402,44.1894,44.7562,45.3412,45.9453,46.5694,47.2145,47.8815,48.5715,49.2856,50.025,50.7908,51.5845,52.4074,53.2609,54.1467,55.0663,56.0216,57.0143,58.0465,59.1204,60.238,61.4018,62.6145,63.8786,65.1972,66.5732,68.01,69.5112,71.0806,72.7224,74.4407,76.2404,78.1265,80.1043,82.1799,84.3594,86.6497,89.058,91.5922,94.2609,97.0732,100.039,103.169,106.476,109.971,113.668,117.583,121.731,126.13,130.799,135.758,141.03,146.639,152.611,158.975,165.761,173.003,180.735,188.998,197.83,207.277,217.384,228.2,239.775,252.159,265.405,279.564,294.681,310.801,327.955,346.164,365.432,385.737,407.027,429.211,452.15,475.648,499.45,523.231,546.599,569.103,590.244,609.501,626.357,640.33,651.013,658.097,661.395,660.849,656.527,648.614,637.391,623.213,606.49,587.662,567.18,545.486,523,500.106,477.142,454.397,432.105,410.454,389.583,369.588,350.533,332.45,315.351,299.225,284.052,269.8,256.43,243.898,232.161,221.171,210.883,201.251,192.233,183.787,175.873,168.455,161.496,154.966,148.834,143.07,137.651,132.55,127.746,123.218,118.947,114.915,111.106,107.504,104.097,100.87,97.8122,94.9125,92.1606,89.5471,87.0632,84.7009,82.4526,80.3114,78.2708,76.3248,74.4677,72.6944,71.0001,69.3801,67.8304,66.3468,64.9259,63.5641,62.2582,61.0051,59.8022,58.6466,57.5359,56.4678,55.4401,54.4507,53.4976,52.5791,51.6933,50.8386,50.0136,49.2166,48.4464,47.7016,46.9811,46.2835,45.6079,44.9531,44.3182,43.7022,43.1042,42.5233,41.9588,41.4098,40.8757,40.3557,39.8491,39.3554,38.874,38.4043,37.9456,37.4977,37.0599,36.6317,36.2129,35.8029,35.4014,35.008,34.6223,34.2441,33.8729,33.5086,33.1509,32.7995,32.4541,32.1146,31.7807,31.4523,31.129,30.8108,30.4975,30.189,29.8851,29.5857,29.2906,28.9997,28.7129,28.4301,28.1513,27.8763,27.605,27.3374,27.0734,26.8129,26.5559,26.3022,26.0519,25.8048,25.561,25.3203,25.0827,24.8482,24.6167,24.3882,24.1627,23.94,23.7201,23.5031,23.2889,23.0773,22.8685,22.6623,22.4588,22.2578,22.0594,21.8635,21.6701,21.4791,21.2905,21.1043,20.9205,
 ,142,27.4613,27.6538,27.8481,28.0443,28.2423,28.4424,28.6445,28.8487,29.0552,29.2641,29.4754,29.6892,29.9057,30.1249,30.3471,30.5722,30.8005,31.0321,31.2672,31.5058,31.7482,31.9945,32.2448,32.4994,32.7585,33.0222,33.2907,33.5643,33.8432,34.1276,34.4177,34.7138,35.0162,35.3251,35.6408,35.9636,36.2939,36.6319,36.978,37.3324,37.6957,38.0682,38.4503,38.8423,39.2448,39.6582,40.083,40.5197,40.9688,41.4308,41.9064,42.3962,42.9007,43.4207,43.9569,44.5099,45.0807,45.67,46.2786,46.9076,47.5578,48.2303,48.9261,49.6463,50.3923,51.1651,51.9663,52.7972,53.6593,54.5541,55.4834,56.4491,57.453,58.4972,59.5838,60.7151,61.8937,63.1221,64.4032,65.7399,67.1356,68.5936,70.1176,71.7116,73.3799,75.1269,76.9577,78.8774,80.8917,83.0069,85.2295,87.5666,90.0259,92.6158,95.3453,98.2241,101.263,104.473,107.867,111.459,115.262,119.294,123.571,128.114,132.941,138.076,143.544,149.37,155.585,162.22,169.31,176.892,185.007,193.699,203.015,213.008,223.731,235.243,247.606,260.884,275.142,290.448,306.866,324.457,343.277,363.366,384.749,407.425,431.358,456.468,482.616,509.597,537.125,564.826,592.232,618.794,643.89,666.856,687.025,703.778,716.581,725.036,728.909,728.133,722.81,713.191,699.645,682.631,662.669,640.314,616.126,590.652,564.402,537.838,511.358,485.296,459.917,435.422,411.954,389.608,368.436,348.457,329.665,312.032,295.52,280.08,265.656,252.191,239.627,227.904,216.965,206.756,197.225,188.322,180.001,172.22,164.938,158.118,151.726,145.73,140.101,134.813,129.839,125.158,120.749,116.592,112.669,108.965,105.464,102.152,99.0166,96.0461,93.2296,90.5569,88.0189,85.607,83.3132,81.1301,79.051,77.0696,75.1799,73.3765,71.6544,70.0088,68.4353,66.9299,65.4886,64.108,62.7846,61.5154,60.2974,59.1279,58.0043,56.9242,55.8852,54.8853,53.9225,52.9949,52.1006,51.238,50.4055,49.6017,48.825,48.0741,47.3478,46.6449,45.9642,45.3046,44.6651,44.0448,43.4427,42.8579,42.2897,41.7371,41.1995,40.6762,40.1664,39.6696,39.1851,38.7124,38.2509,37.8,37.3593,36.9284,36.5067,36.0939,35.6896,35.2934,34.9049,34.5239,34.1499,33.7828,33.4222,33.068,32.7197,32.3773,32.0404,31.709,31.3828,31.0616,30.7453,30.4338,30.1268,29.8243,29.5261,29.2322,28.9423,28.6565,28.3745,28.0964,27.8221,27.5514,27.2843,27.0208,26.7607,26.504,26.2507,26.0006,25.7538,25.5102,25.2697,25.0324,24.798,24.5667,24.3384,24.1129,23.8904,23.6707,23.4538,23.2397,23.0283,22.8196,22.6136,22.4102,22.2094,22.0111,21.8154,21.6221,21.4313,21.2429,21.0569,
