Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST6,59,504,-19.1350,125.5830,10.1662,96.3281,81.1725,0.0000,0.0000,Pass
TEST6,59,505,-19.0604,125.5840,10.1887,91.5063,81.5325,0.0000,0.0000,Pass
TEST6,59,506,-18.9788,125.5840,10.3179,92.8923,83.6128,0.0000,0.0000,Pass
TEST6,59,507,-18.9631,125.5840,10.2336,95.8410,82.2526,0.0000,0.0000,Pass
TEST6,59,550,-19.2518,125.5330,10.1462,99.2663,80.8524,0.0000,0.0000,Pass
TEST6,59,573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,596,-19.5158,125.4670,10.0933,97.2729,80.0123,0.0000,0.0000,Pass
TEST6,59,597,-19.4517,125.4670,9.9587,96.5288,77.8920,0.0000,0.0000,Pass
TEST6,59,598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,607,-18.8565,125.4610,10.3770,94.6401,84.5730,0.0000,0.0000,Pass
TEST6,59,659,-19.2316,125.4660,10.3843,96.9120,84.6930,0.0000,0.0000,Pass
TEST6,59,695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,710,-19.5156,125.4210,10.1185,97.8672,80.4123,0.0000,0.0000,Pass
TEST6,59,711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,714,-19.2513,125.4070,10.0756,94.7802,79.7322,0.0000,0.0000,Pass
TEST6,59,715,-19.0262,125.4060,10.0148,97.6484,78.7721,0.0000,0.0000,Pass
TEST6,59,800,-19.0501,125.3630,10.2510,97.3392,82.5327,0.0000,0.0000,Pass
TEST6,59,801,-18.9807,125.3810,10.1210,97.9214,80.4523,0.0000,0.0000,Pass
TEST6,59,836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST6,59,837,-19.4598,125.3430,10.3204,97.9749,83.6528,0.0000,0.0000,Pass
TEST6,59,838,-19.3742,125.3250,10.1411,96.5372,80.7724,0.0000,0.0000,Pass
TEST6,59,839,-19.3589,125.3250,10.0427,98.0339,79.2122,0.0000,0.0000,Pass
TEST6,59,840,-19.2277,125.3380,10.0351,97.9238,79.0921,0.0000,0.0000,Pass
TEST6,59,841,-19.0305,125.3390,10.1034,97.2642,80.1723,0.0000,0.0000,Pass
TEST6,59,913,-19.1141,125.3190,10.1411,99.5210,80.7724,0.0000,0.0000,Pass
TEST6,59,914,-18.9216,125.3200,10.1937,97.2456,81.6125,0.0000,0.0000,Pass
TEST6,59,937,-19.1265,125.3070,10.2062,98.7584,81.8126,0.0000,0.0000,Pass
TEST6,59,938,-19.0694,125.2750,10.3721,96.5910,84.4930,0.0000,0.0000,Pass
TEST6,59,941,-18.9661,125.2750,10.1059,94.8953,80.2123,0.0000,0.0000,Pass
TEST6,59,942,-18.8769,125.2750,10.3990,92.0230,84.9330,0.0000,0.0000,Pass
TEST6,59,981,-19.0939,125.2300,10.3130,99.4288,83.5328,0.0000,0.0000,Pass
