BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
2186,1,9.4903,-127.6750,-0.0020,-0.0015,3.1913,3.1913,14.2134,7.9990,2.0202
2287,1,8.3209,-127.7400,0.0015,-0.0005,4.2218,4.2218,16.6502,13.9984,2.7723
2588,1,10.7158,-127.8700,0.0029,0.0023,3.9086,3.9086,16.6474,11.9985,2.7714
2679,1,11.1299,-127.9620,-0.0017,0.0033,4.5132,4.5132,17.5750,15.9980,3.0888
2778,1,10.4560,-128.0130,-0.0022,-0.0030,3.9086,3.9086,16.4030,11.9985,2.6906
2826,1,4.2441,-128.0360,-0.0009,-0.0018,6.3827,6.3827,27.6355,31.9959,7.6372
2851,1,8.1168,-128.0520,-0.0029,-0.0010,3.9086,3.9086,15.2499,11.9986,2.3256
2908,1,4.5365,-128.0640,0.0029,0.0032,3.5680,3.5680,14.7442,9.9988,2.1739
2942,1,9.2685,-128.0940,-0.0031,0.0002,2.5230,2.5230,11.3813,4.9994,1.2953
2950,1,10.6826,-128.0880,0.0000,0.0003,4.6522,4.6522,19.7688,16.9979,3.9081
3101,1,4.9199,-128.1400,0.0013,-0.0008,5.7533,5.7533,23.2495,25.9967,5.4054
3215,1,4.8419,-128.1870,0.0004,-0.0007,5.0459,5.0459,22.6455,19.9975,5.1282
3339,1,10.9299,-128.2410,-0.0006,-0.0009,2.5230,2.5230,10.9632,4.9994,1.2019
3411,1,9.6389,-128.2770,-0.0030,0.0008,4.2218,4.2218,17.5605,13.9983,3.0837
3536,1,10.3791,-128.3210,-0.0024,-0.0035,3.9086,3.9086,17.7939,11.9985,3.1662
3771,1,2.8883,-128.4270,0.0000,-0.0027,3.1913,3.1913,15.1402,7.9990,2.2923
3979,1,4.4929,-128.4970,0.0039,0.0017,5.0459,5.0459,22.1133,19.9975,4.8900
4105,1,4.8425,-128.5480,0.0006,-0.0047,3.1913,3.1913,14.2857,7.9990,2.0408
4146,1,11.2162,-128.5580,-0.0016,0.0004,5.7533,5.7533,25.4951,25.9968,6.5000
4269,1,4.0000,-128.6050,0.0024,0.0016,4.3699,4.3699,21.4176,14.9981,4.5871
4270,1,4.1679,-128.6060,-0.0022,0.0010,3.1913,3.1913,15.2057,7.9990,2.3121
4271,1,4.2460,-128.6050,0.0002,0.0007,3.1913,3.1913,15.5936,7.9990,2.4316
4565,1,4.7983,-128.7260,-0.0012,0.0030,3.1913,3.1913,13.9857,7.9990,1.9560
4728,1,11.1333,-128.7790,0.0019,0.0005,3.1913,3.1913,13.7523,7.9990,1.8913
4794,1,3.5064,-128.8090,-0.0010,0.0051,3.5680,3.5680,15.7329,9.9987,2.4752
4824,1,9.1033,-128.8170,-0.0030,0.0028,3.1913,3.1913,15.3846,7.9990,2.3669
4835,1,11.4251,-128.8060,0.0011,0.0021,4.6521,4.6521,20.7456,16.9979,4.3038
4863,1,2.7099,-128.8430,0.0006,-0.0001,6.6752,6.6752,32.4199,34.9957,10.5105
4890,1,2.9345,-128.8660,-0.0038,0.0030,3.9086,3.9086,19.7066,11.9985,3.8835
4914,1,10.7639,-128.8590,0.0023,0.0009,2.5230,2.5230,12.3278,4.9993,1.5197
5228,1,3.8388,-128.9810,0.0019,-0.0042,4.5132,4.5132,19.3347,15.9980,3.7383
5381,1,9.9669,-129.0440,0.0006,0.0016,4.3699,4.3699,18.7208,14.9982,3.5047
5458,1,4.5798,-129.0890,0.0038,0.0002,2.5230,2.5230,12.0913,4.9994,1.4620
