BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
2240,1,-4.8895,130.4930,-0.0006,0.0023,5.5276,5.5276,22.2681,23.9970,4.9587
2432,1,-3.9895,130.3940,-0.0004,-0.0018,4.3699,4.3699,17.9412,14.9981,3.2189
2438,1,-1.7331,130.4040,0.0025,0.0007,4.3699,4.3699,16.3956,14.9981,2.6882
2565,1,-4.5287,130.3320,-0.0054,0.0006,3.9086,3.9086,15.5700,11.9986,2.4242
2576,1,-3.4209,130.3360,0.0015,0.0006,5.0460,5.0460,22.7331,19.9974,5.1679
2587,1,-2.2723,130.3410,-0.0039,0.0024,3.1914,3.1914,13.2599,7.9991,1.7582
2680,1,-1.6111,130.2500,-0.0016,0.0035,6.3827,6.3827,25.0490,31.9961,6.2745
2771,1,-3.2723,130.1950,-0.0003,0.0011,6.1800,6.1800,24.2536,29.9964,5.8824
2778,1,-2.4537,130.1980,-0.0066,0.0000,3.9086,3.9086,14.9487,11.9985,2.2346
2783,1,-1.6108,130.2010,-0.0013,0.0001,4.5132,4.5132,17.6261,15.9980,3.1068
2805,1,-11.3919,130.1610,-0.0008,0.0014,3.9086,3.9086,16.7444,11.9986,2.8037
2898,1,-10.0249,130.1350,0.0013,-0.0043,3.5680,3.5680,16.9760,9.9988,2.8818
2991,1,-8.7911,130.0940,0.0020,0.0074,5.6415,5.6415,27.3998,24.9969,7.5075
3088,1,-9.7319,130.0610,0.0044,-0.0006,3.9086,3.9086,19.7066,11.9985,3.8835
3098,1,-8.5001,130.0670,-0.0030,-0.0014,3.5680,3.5680,15.1446,9.9988,2.2936
3216,1,-7.9942,130.0200,0.0075,0.0001,3.5680,3.5680,15.9923,9.9987,2.5575
3279,1,-10.2050,129.9830,0.0036,-0.0009,5.4112,5.4112,27.7815,22.9971,7.7181
3333,1,-2.9019,129.9650,0.0010,0.0003,6.3827,6.3827,28.4627,31.9960,8.1013
3373,1,-9.1162,129.9390,-0.0041,0.0006,3.1913,3.1913,16.1427,7.9990,2.6059
3401,1,-4.6712,129.9300,0.0026,0.0019,5.1706,5.1706,21.2284,20.9974,4.5064
3415,1,-2.7781,129.9370,0.0004,-0.0020,7.3123,7.3123,32.2829,41.9949,10.4219
3420,1,-2.0250,129.9400,-0.0023,-0.0033,6.1800,6.1800,26.6312,29.9964,7.0922
3434,1,-10.7360,129.9220,-0.0024,0.0029,4.2218,4.2218,21.8964,13.9983,4.7945
3474,1,-8.0712,129.9120,0.0058,0.0032,3.1914,3.1914,14.8865,7.9990,2.2161
3536,1,-2.5310,129.8900,0.0027,0.0022,5.0459,5.0459,21.8478,19.9975,4.7733
3566,1,-11.3125,129.8540,-0.0018,0.0001,4.9182,4.9182,20.2794,18.9976,4.1125
3573,1,-10.4047,129.8560,0.0035,0.0018,5.9705,5.9705,28.9973,27.9966,8.4084
3579,1,-9.4855,129.8590,-0.0025,-0.0027,3.5680,3.5680,19.7642,9.9987,3.9062
3681,1,-9.7767,129.8290,-0.0017,0.0009,5.0459,5.0459,30.0828,19.9975,9.0497
3686,1,-8.3757,129.8350,-0.0037,0.0019,4.6521,4.6521,22.3936,16.9978,5.0147
3764,1,-11.2666,129.7750,0.0034,-0.0034,2.5230,2.5230,11.6405,4.9994,1.3550
3776,1,-8.8683,129.7850,0.0020,0.0017,2.5230,2.5230,13.2221,4.9994,1.7482
3865,1,-8.9917,129.7560,-0.0008,-0.0021,5.5276,5.5276,29.1730,23.9970,8.5106
3926,1,-3.5175,129.7310,-0.0002,-0.0003,3.9086,3.9086,18.2574,11.9985,3.3333
3931,1,-2.9471,129.7340,0.0005,-0.0003,6.0761,6.0761,25.9998,28.9964,6.7599
3934,1,-2.5305,129.7360,-0.0034,0.0027,6.5791,6.5791,28.1521,33.9958,7.9254
3962,1,-10.6513,129.7010,-0.0005,0.0057,3.1913,3.1913,15.2277,7.9990,2.3188
4022,1,-1.9011,129.7090,-0.0012,-0.0008,3.1914,3.1914,13.2599,7.9991,1.7582
4060,1,-9.6084,129.6760,-0.0038,0.0019,5.4112,5.4112,23.1276,22.9973,5.3489
4085,1,-9.1152,129.6790,0.0007,0.0039,6.0761,6.0761,33.1434,28.9964,10.9848
4104,1,-8.4211,129.6570,-0.0009,-0.0006,5.0460,5.0460,25.6074,19.9975,6.5574
4165,1,-9.5326,129.6270,0.0006,0.0000,3.5680,3.5680,24.4704,9.9987,5.9880
4168,1,-8.5425,129.6320,0.0012,0.0003,7.1361,7.1361,36.0961,39.9950,13.0293
4233,1,-1.6080,129.6340,0.0037,-0.0001,3.9086,3.9086,16.3846,11.9985,2.6846
4266,1,-9.2373,129.6010,0.0035,-0.0009,3.9086,3.9086,20.1688,11.9986,4.0678
4275,1,-7.9929,129.6060,0.0060,0.0012,3.1913,3.1913,15.4074,7.9990,2.3739
4293,1,-2.1874,129.6080,0.0017,0.0001,2.5230,2.5230,11.8511,4.9994,1.4045
4326,1,-3.5175,129.5770,-0.0001,-0.0003,5.0460,5.0460,24.1473,19.9976,5.8309
4392,1,-7.9924,129.5590,-0.0050,0.0027,3.1913,3.1913,16.3028,7.9990,2.6578
4424,1,-2.3294,129.5530,-0.0020,0.0005,3.5680,3.5680,18.3186,9.9988,3.3557
4440,1,-9.5692,129.5330,-0.0011,-0.0012,8.1364,8.1364,39.8167,51.9936,15.8537
4458,1,-10.6948,129.5180,-0.0024,-0.0008,5.1706,5.1706,24.4949,20.9974,6.0000
4467,1,-9.2830,129.5240,0.0008,-0.0030,7.7353,7.7353,36.2333,46.9943,13.1285
4521,1,-2.3279,129.5050,-0.0001,0.0025,3.9086,3.9086,18.5164,11.9985,3.4286
4551,1,-10.6960,129.4700,-0.0042,0.0028,2.5230,2.5230,12.7827,4.9993,1.6340
4559,1,-9.2832,129.4750,0.0009,0.0050,3.1913,3.1913,15.7867,7.9990,2.4922
4559,2,-9.2832,129.4750,-0.0026,-0.0035,3.1913,3.1913,15.7867,7.9990,2.4922
4605,1,-1.8543,129.4780,-0.0018,0.0046,4.2218,4.2218,16.7165,13.9983,2.7944
