 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,18.9598,19.0614,19.1636,19.2662,19.3693,19.4729,19.5772,19.682,19.7875,19.8936,20.0005,20.108,20.2164,20.3256,20.4357,20.5467,20.6587,20.7716,20.8857,21.0009,21.1173,21.2349,21.3538,21.4741,21.5959,21.7191,21.844,21.9705,22.0988,22.2289,22.3609,22.495,22.6311,22.7695,22.9101,23.0532,23.1988,23.347,23.498,23.6519,23.8087,23.9687,24.132,24.2987,24.469,24.643,24.8209,25.0029,25.1891,25.3798,25.5751,25.7752,25.9804,26.1908,26.4067,26.6283,26.8559,27.0898,27.3302,27.5773,27.8316,28.0933,28.3628,28.6404,28.9264,29.2213,29.5255,29.8394,30.1633,30.4979,30.8435,31.2008,31.5702,31.9524,32.3479,32.7573,33.1815,33.621,34.0766,34.5492,35.0395,35.5485,36.077,36.6262,37.1969,37.7905,38.408,39.0507,39.7198,40.4169,41.1434,41.9008,42.6908,43.5151,44.3756,45.2743,46.2133,47.1946,48.2206,49.2938,50.4167,51.5919,52.8223,54.1108,55.4605,56.8745,58.3563,59.9091,61.5366,63.2422,65.0297,66.9026,68.8646,70.9191,73.0696,75.3192,77.6708,80.1267,82.6887,85.358,88.1347,91.0178,94.0052,97.0929,100.275,103.544,106.89,110.298,113.754,117.238,120.727,124.195,127.614,130.951,134.171,137.236,140.11,142.752,145.126,147.195,148.927,150.292,151.268,151.837,151.99,151.722,151.04,149.954,148.483,146.653,144.493,142.036,139.321,136.386,133.269,130.009,126.643,123.205,119.728,116.238,112.763,109.322,105.935,102.616,99.3785,96.2309,93.1806,90.2327,87.3905,84.6558,82.0291,79.5098,77.0965,74.7871,72.5791,70.4695,68.455,66.5321,64.6973,62.9469,61.2773,59.6848,58.1659,56.7169,55.3346,54.0158,52.7571,51.5556,50.4083,49.3125,48.2656,47.265,46.3083,45.3932,44.5177,43.6796,42.8771,42.1082,41.3713,40.6647,39.9869,39.3364,38.7119,38.1119,37.5353,36.981,36.4477,35.9344,35.4402,34.9641,34.5052,34.0627,33.6357,33.2235,32.8254,32.4406,32.0686,31.7086,31.3602,31.0227,30.6957,30.3785,30.0708,29.772,29.4817,29.1995,28.925,28.6579,28.3977,28.144,27.8967,27.6552,27.4195,27.1891,26.9638,26.7433,26.5274,26.3159,26.1084,25.9049,25.7051,25.5087,25.3157,25.1259,24.9391,24.7551,24.5738,24.395,24.2186,24.0446,23.8728,23.703,23.5352,23.3693,23.2052,23.0429,22.8822,22.723,22.5654,22.4093,22.2545,22.1011,21.949,21.7982,21.6486,21.5002,21.353,21.2068,21.0619,20.918,20.7751,20.6334,20.4926,20.3529,20.2142,20.0764,19.9397,19.804,19.6692,19.5353,19.4025,19.2706,19.1396,19.0096,18.8805,18.7524,18.6252,18.4989,18.3735,18.2491,18.1256,18.003,17.8813,17.7605,17.6406,17.5216,17.4035,17.2863,17.17,17.0545,16.94,
 ,149,19.1295,19.2321,19.3352,19.4387,19.5428,19.6474,19.7525,19.8583,19.9646,20.0717,20.1794,20.2878,20.3971,20.5071,20.618,20.7298,20.8426,20.9564,21.0713,21.1873,21.3045,21.4229,21.5427,21.6638,21.7864,21.9105,22.0362,22.1635,22.2927,22.4237,22.5566,22.6915,22.8285,22.9678,23.1094,23.2535,23.4001,23.5493,23.7014,23.8564,24.0144,24.1755,24.34,24.508,24.6796,24.855,25.0344,25.2179,25.4057,25.598,25.7951,25.997,26.2041,26.4165,26.6345,26.8584,27.0883,27.3246,27.5676,27.8175,28.0747,28.3395,28.6122,28.8932,29.1829,29.4816,29.7899,30.108,30.4365,30.7759,31.1267,31.4894,31.8647,32.253,32.655,33.0715,33.503,33.9505,34.4145,34.8961,35.3961,35.9153,36.4549,37.0158,37.5992,38.2062,38.8382,39.4964,40.1822,40.8972,41.6429,42.421,43.2334,44.0818,44.9683,45.895,46.8642,47.8782,48.9397,50.0512,51.2157,52.436,53.7153,55.057,56.4645,57.9414,59.4915,61.1188,62.8274,64.6214,66.5052,68.4833,70.5599,72.7394,75.0262,77.4244,79.938,82.5703,85.3242,88.2019,91.2049,94.3331,97.5853,100.959,104.448,108.045,111.74,115.52,119.367,123.26,127.175,131.082,134.948,138.734,142.401,145.905,149.199,152.237,154.973,157.364,159.368,160.951,162.084,162.745,162.923,162.612,161.82,160.56,158.855,156.737,154.242,151.412,148.291,144.928,141.368,137.657,133.84,129.956,126.043,122.131,118.251,114.424,110.672,107.011,103.451,100.004,96.6748,93.4689,90.3882,87.4335,84.6043,81.8988,79.3145,76.8482,74.4963,72.2548,70.1194,68.0857,66.1494,64.306,62.551,60.8803,59.2895,57.7747,56.3319,54.9575,53.6477,52.3992,51.2086,50.073,48.9894,47.9549,46.9669,46.023,45.1209,44.2581,43.4328,42.6428,41.8864,41.1617,40.4671,39.801,39.162,38.5486,37.9596,37.3936,36.8495,36.3262,35.8227,35.3378,34.8708,34.4207,33.9867,33.5679,33.1636,32.7731,32.3956,32.0307,31.6775,31.3356,31.0044,30.6834,30.3719,30.0697,29.7762,29.4909,29.2135,28.9435,28.6807,28.4246,28.1748,27.9311,27.6931,27.4606,27.2332,27.0107,26.7928,26.5794,26.3701,26.1647,25.963,25.7649,25.5701,25.3785,25.1899,25.0041,24.8211,24.6405,24.4624,24.2866,24.1129,23.9413,23.7717,23.6039,23.438,23.2737,23.1111,22.95,22.7904,22.6323,22.4756,22.3201,22.166,22.0132,21.8615,21.711,21.5617,21.4135,21.2664,21.1204,20.9755,20.8316,20.6887,20.5469,20.406,20.2662,20.1274,19.9895,19.8526,19.7167,19.5817,19.4477,19.3147,19.1827,19.0515,18.9214,18.7921,18.6639,18.5365,18.4101,18.2847,18.1601,18.0365,17.9138,17.7921,17.6712,17.5513,17.4323,17.3142,17.197,17.0807,
 ,148,19.3018,19.4054,19.5095,19.614,19.719,19.8245,19.9306,20.0372,20.1445,20.2523,20.3609,20.4702,20.5803,20.6912,20.803,20.9156,21.0292,21.1438,21.2595,21.3763,21.4943,21.6135,21.7341,21.856,21.9794,22.1043,22.2308,22.3589,22.4889,22.6207,22.7545,22.8903,23.0282,23.1684,23.3109,23.4559,23.6035,23.7537,23.9068,24.0628,24.2219,24.3842,24.5499,24.7191,24.892,25.0688,25.2495,25.4345,25.6238,25.8177,26.0164,26.2201,26.429,26.6434,26.8634,27.0894,27.3217,27.5604,27.8059,28.0585,28.3184,28.5862,28.8621,29.1464,29.4396,29.7421,30.0543,30.3766,30.7096,31.0537,31.4096,31.7776,32.1585,32.5529,32.9614,33.3847,33.8236,34.2788,34.7512,35.2416,35.7511,36.2805,36.8309,37.4034,37.9993,38.6197,39.266,39.9396,40.642,41.3748,42.1397,42.9385,43.7731,44.6455,45.558,46.5128,47.5124,48.5594,49.6565,50.8068,52.0132,53.2792,54.6082,56.0039,57.4703,59.0114,60.6315,62.3352,64.1273,66.0125,67.9961,70.0832,72.2792,74.5894,77.0192,79.5739,82.2586,85.0781,88.0366,91.1377,94.3842,97.7775,101.318,105.003,108.829,112.789,116.873,121.068,125.355,129.712,134.112,138.52,142.901,147.209,151.397,155.413,159.201,162.707,165.873,168.646,170.976,172.819,174.14,174.912,175.12,174.758,173.834,172.366,170.382,167.92,165.027,161.753,158.155,154.288,150.209,145.975,141.635,137.238,132.826,128.435,124.097,119.838,115.678,111.636,107.722,103.945,100.313,96.8266,93.4885,90.2975,87.2517,84.3481,81.5825,78.9506,76.4474,74.0677,71.8061,69.6573,67.6157,65.676,63.8331,62.0819,60.4176,58.8354,57.331,55.8999,54.5382,53.2421,52.0078,50.832,49.7113,48.6428,47.6235,46.6507,45.7218,44.8345,43.9864,43.1754,42.3995,41.6568,40.9456,40.2641,39.6108,38.9841,38.3828,37.8054,37.2507,36.7175,36.2048,35.7115,35.2365,34.779,34.3381,33.9129,33.5026,33.1065,32.7239,32.354,31.9963,31.6502,31.315,30.9902,30.6752,30.3697,30.073,29.7848,29.5046,29.232,28.9666,28.7081,28.456,28.2101,27.9701,27.7355,27.5061,27.2817,27.062,26.8467,26.6356,26.4284,26.225,26.0252,25.8287,25.6353,25.445,25.2575,25.0726,24.8903,24.7104,24.5328,24.3573,24.1839,24.0124,23.8428,23.675,23.5088,23.3442,23.1812,23.0197,22.8595,22.7007,22.5433,22.3871,22.2321,22.0784,21.9258,21.7743,21.624,21.4748,21.3266,21.1795,21.0334,20.8884,20.7443,20.6013,20.4593,20.3182,20.1782,20.0392,19.9011,19.764,19.6279,19.4927,19.3585,19.2253,19.093,18.9617,18.8314,18.702,18.5736,18.4461,18.3196,18.194,18.0694,17.9457,17.823,17.7012,17.5803,17.4604,17.3414,17.2233,
 ,147,19.4769,19.5815,19.6865,19.792,19.8979,20.0043,20.1113,20.2189,20.327,20.4358,20.5453,20.6554,20.7663,20.878,20.9906,21.1041,21.2185,21.3339,21.4504,21.568,21.6867,21.8067,21.928,22.0507,22.1749,22.3006,22.4278,22.5568,22.6876,22.8202,22.9547,23.0914,23.2301,23.3712,23.5146,23.6605,23.809,23.9601,24.1142,24.2712,24.4314,24.5948,24.7616,24.932,25.1061,25.2841,25.4662,25.6526,25.8434,26.0388,26.2391,26.4445,26.6552,26.8714,27.0935,27.3215,27.5559,27.797,28.0449,28.3001,28.5628,28.8334,29.1123,29.3999,29.6965,30.0026,30.3187,30.6451,30.9825,31.3312,31.692,32.0652,32.4517,32.8519,33.2667,33.6968,34.1428,34.6057,35.0862,35.5854,36.1042,36.6436,37.2047,37.7887,38.3968,39.0304,39.6909,40.3798,41.0986,41.8491,42.6329,43.4523,44.309,45.2054,46.1438,47.1267,48.1567,49.2366,50.3696,51.5588,52.8076,54.1196,55.4988,56.9493,58.4754,60.0818,61.7734,63.5552,65.4329,67.412,69.4984,71.6985,74.0184,76.4647,79.044,81.763,84.6281,87.6456,90.8216,94.1612,97.6689,101.348,105.2,109.226,113.422,117.782,122.298,126.956,131.738,136.62,141.571,146.556,151.53,156.443,161.239,165.856,170.229,174.288,177.965,181.195,183.914,186.07,187.617,188.523,188.767,188.344,187.262,185.543,183.225,180.353,176.984,173.183,169.018,164.557,159.871,155.026,150.081,145.093,140.11,135.173,130.319,125.574,120.96,116.496,112.191,108.055,104.092,100.303,96.6874,93.2433,89.9668,86.8529,83.8958,81.0897,78.428,75.904,73.5112,71.2428,69.0924,67.0536,65.1204,63.2869,61.5474,59.8966,58.3294,56.841,55.4267,54.0825,52.8041,51.5879,50.4301,49.3274,48.2767,47.2751,46.3196,45.4078,44.5371,43.7052,42.9101,42.1496,41.4219,40.7252,40.0578,39.4181,38.8046,38.216,37.6509,37.1081,36.5865,36.0848,35.6021,35.1374,34.6898,34.2584,33.8423,33.4409,33.0532,32.6787,32.3166,31.9664,31.6273,31.2989,30.9806,30.6719,30.3723,30.0813,29.7984,29.5233,29.2556,28.9948,28.7406,28.4926,28.2505,28.014,27.7828,27.5565,27.335,27.118,26.9052,26.6963,26.4912,26.2897,26.0915,25.8964,25.7044,25.5152,25.3287,25.1446,24.963,24.7836,24.6063,24.4311,24.2578,24.0863,23.9165,23.7484,23.5819,23.4168,23.2533,23.0911,22.9302,22.7707,22.6124,22.4553,22.2994,22.1446,21.991,21.8384,21.687,21.5366,21.3872,21.2389,21.0916,20.9453,20.8001,20.6558,20.5125,20.3702,20.2289,20.0886,19.9493,19.811,19.6736,19.5373,19.4019,19.2675,19.134,19.0016,18.8701,18.7396,18.6101,18.4815,18.3539,18.2273,18.1016,17.977,17.8532,17.7305,17.6086,17.4878,17.3679,
 ,146,19.6547,19.7603,19.8663,19.9728,20.0797,20.187,20.2949,20.4034,20.5124,20.6221,20.7324,20.8434,20.9551,21.0677,21.181,21.2953,21.4105,21.5267,21.6439,21.7623,21.8818,22.0026,22.1247,22.2481,22.373,22.4994,22.6275,22.7572,22.8887,23.0221,23.1574,23.2948,23.4344,23.5763,23.7205,23.8673,24.0166,24.1687,24.3237,24.4817,24.6429,24.8073,24.9752,25.1467,25.322,25.5012,25.6846,25.8723,26.0644,26.2614,26.4632,26.6702,26.8826,27.1006,27.3246,27.5546,27.7912,28.0344,28.2847,28.5424,28.8077,29.0811,29.363,29.6537,29.9537,30.2633,30.5831,30.9135,31.255,31.6083,31.9738,32.3521,32.744,33.15,33.5709,34.0075,34.4606,34.9309,35.4194,35.9271,36.4551,37.0042,37.5759,38.1711,38.7914,39.438,40.1124,40.8163,41.5513,42.3192,43.1219,43.9616,44.8404,45.7606,46.7247,47.7355,48.7958,49.9087,51.0775,52.3056,53.5968,54.9552,56.385,57.8907,59.4773,61.15,62.9141,64.7756,66.7407,68.816,71.0081,73.3245,75.7726,78.3601,81.0951,83.9858,87.0403,90.2668,93.673,97.2665,101.054,105.04,109.23,113.626,118.226,123.027,128.022,133.197,138.535,144.009,149.589,155.233,160.893,166.509,172.016,177.341,182.404,187.121,191.409,195.185,198.373,200.905,202.726,203.793,204.082,203.585,202.312,200.293,197.57,194.205,190.268,185.837,180.999,175.837,170.437,164.877,159.23,153.561,147.925,142.369,136.931,131.642,126.523,121.592,116.859,112.33,108.008,103.892,99.9792,96.265,92.7433,89.407,86.2485,83.2597,80.4325,77.7585,75.2297,72.8379,70.5755,68.4351,66.4095,64.4919,62.6759,60.9554,59.3247,57.7783,56.3112,54.9186,53.5959,52.3391,51.1442,50.0075,48.9255,47.8951,46.9132,45.9771,45.084,44.2315,43.4174,42.6393,41.8955,41.1838,40.5025,39.85,39.2247,38.6252,38.0499,37.4978,36.9674,36.4576,35.9675,35.4958,35.0418,34.6043,34.1827,33.776,33.3836,33.0046,32.6383,32.2842,31.9415,31.6097,31.2882,30.9765,30.6741,30.3804,30.0951,29.8177,29.5477,29.2847,29.0285,28.7786,28.5346,28.2963,28.0633,27.8353,27.6121,27.3934,27.179,26.9685,26.7618,26.5586,26.3588,26.1622,25.9685,25.7776,25.5894,25.4036,25.2203,25.0391,24.86,24.683,24.5078,24.3344,24.1627,23.9927,23.8242,23.6571,23.4915,23.3272,23.1643,23.0026,22.8421,22.6828,22.5247,22.3677,22.2118,22.057,21.9032,21.7505,21.5989,21.4483,21.2986,21.15,21.0025,20.8559,20.7103,20.5657,20.4221,20.2794,20.1378,19.9972,19.8576,19.719,19.5814,19.4447,19.3091,19.1745,19.0408,18.9082,18.7765,18.6459,18.5162,18.3875,18.2599,18.1332,18.0075,17.8827,17.759,17.6362,17.5144,
 ,145,19.8354,19.9421,20.0491,20.1565,20.2643,20.3726,20.4814,20.5908,20.7007,20.8112,20.9224,21.0343,21.1468,21.2602,21.3744,21.4894,21.6054,21.7223,21.8404,21.9595,22.0797,22.2012,22.324,22.4482,22.5738,22.7009,22.8297,22.9602,23.0924,23.2265,23.3626,23.5008,23.6411,23.7838,23.9288,24.0764,24.2265,24.3795,24.5354,24.6943,24.8564,25.0218,25.1907,25.3633,25.5397,25.7201,25.9046,26.0936,26.2871,26.4854,26.6887,26.8973,27.1113,27.3311,27.5568,27.7888,28.0273,28.2727,28.5253,28.7853,29.0532,29.3293,29.614,29.9077,30.2109,30.5239,30.8473,31.1815,31.5272,31.8848,32.2549,32.6382,33.0353,33.4469,33.8738,34.3168,34.7766,35.2542,35.7506,36.2666,36.8035,37.3622,37.9441,38.5504,39.1825,39.8418,40.53,41.2486,41.9995,42.7846,43.6059,44.4657,45.3661,46.3099,47.2995,48.338,49.4284,50.5741,51.7785,53.0455,54.3792,55.7839,57.2645,58.8258,60.4733,62.2128,64.0504,65.9927,68.0468,70.22,72.5203,74.9561,77.5362,80.2697,83.1662,86.2357,89.4882,92.934,96.5833,100.446,104.531,108.847,113.4,118.197,123.238,128.523,134.047,139.798,145.758,151.903,158.198,164.599,171.049,177.483,183.823,189.982,195.863,201.364,206.383,210.816,214.569,217.557,219.708,220.972,221.315,220.729,219.226,216.842,213.633,209.673,205.051,199.868,194.228,188.236,181.995,175.6,169.138,162.683,156.301,150.041,143.947,138.049,132.369,126.924,121.721,116.764,112.054,107.587,103.356,99.3546,95.5735,92.0031,88.6333,85.454,82.4547,79.6254,76.9562,74.4376,72.0605,69.8161,67.6964,65.6934,63.7999,62.009,60.3143,58.7096,57.1894,55.7482,54.3813,53.0841,51.8522,50.6815,49.5685,48.5097,47.5016,46.5415,45.6263,44.7535,43.9207,43.1254,42.3656,41.6393,40.9445,40.2796,39.6427,39.0325,38.4474,37.8861,37.3473,36.8298,36.3323,35.854,35.3937,34.9506,34.5236,34.112,33.7149,33.3317,32.9614,32.6036,32.2575,31.9225,31.598,31.2835,30.9785,30.6823,30.3947,30.1151,29.843,29.5781,29.3199,29.0682,28.8225,28.5825,28.3478,28.1183,27.8935,27.6732,27.4572,27.2452,27.037,26.8323,26.6309,26.4327,26.2374,26.0449,25.855,25.6676,25.4825,25.2996,25.1188,24.9399,24.7628,24.5876,24.4139,24.2419,24.0714,23.9022,23.7345,23.5681,23.403,23.2391,23.0765,22.9149,22.7545,22.5952,22.437,22.2798,22.1237,21.9687,21.8146,21.6616,21.5096,21.3586,21.2086,21.0596,20.9116,20.7646,20.6186,20.4736,20.3297,20.1867,20.0447,19.9038,19.7638,19.6249,19.487,19.3501,19.2143,19.0794,18.9456,18.8128,18.681,18.5502,18.4204,18.2917,18.1639,18.0372,17.9115,17.7867,17.663,
 ,144,20.0192,20.1268,20.2348,20.3432,20.452,20.5612,20.671,20.7812,20.892,21.0034,21.1154,21.2281,21.3415,21.4557,21.5706,21.6865,21.8032,21.9209,22.0397,22.1595,22.2805,22.4027,22.5262,22.651,22.7774,22.9052,23.0347,23.1658,23.2987,23.4336,23.5703,23.7092,23.8503,23.9937,24.1395,24.2878,24.4388,24.5925,24.7492,24.909,25.072,25.2383,25.4082,25.5818,25.7592,25.9407,26.1264,26.3166,26.5114,26.711,26.9157,27.1257,27.3413,27.5627,27.7901,28.0239,28.2644,28.5118,28.7665,29.0288,29.2992,29.5778,29.8653,30.1619,30.4681,30.7844,31.1113,31.4493,31.7988,32.1606,32.5352,32.9233,33.3254,33.7425,34.1752,34.6243,35.0908,35.5754,36.0793,36.6035,37.1491,37.7171,38.309,38.9261,39.5697,40.2415,40.9431,41.6762,42.4427,43.2446,44.0842,44.9636,45.8854,46.8524,47.8672,48.933,50.0532,51.2313,52.4711,53.7767,55.1527,56.6037,58.1348,59.7517,61.4603,63.267,65.1786,67.2025,69.3467,71.6195,74.03,76.5878,79.303,82.1866,85.2499,88.5047,91.9633,95.6383,99.5428,103.689,108.09,112.758,117.701,122.931,128.452,134.266,140.372,146.762,153.42,160.32,167.427,174.694,182.058,189.443,196.759,203.902,210.754,217.192,223.088,228.313,232.749,236.288,238.842,240.345,240.756,240.062,238.28,235.454,231.654,226.976,221.531,215.444,208.846,201.869,194.636,187.265,179.856,172.497,165.261,158.205,151.372,144.795,138.494,132.484,126.768,121.349,116.221,111.377,106.808,102.502,98.448,94.6322,91.0421,87.6648,84.4875,81.4981,78.6848,76.0364,73.5421,71.1922,68.977,66.8877,64.9161,63.0543,61.2952,59.6322,58.0588,56.5694,55.1584,53.821,52.5524,51.3482,50.2045,49.1176,48.0838,47.1,46.1632,45.2705,44.4193,43.6072,42.8319,42.0913,41.3834,40.7063,40.0582,39.4376,38.8431,38.2729,37.726,37.2009,36.6966,36.2118,35.7456,35.297,34.8649,34.4486,34.0472,33.6599,33.286,32.9247,32.5753,32.2373,31.9101,31.593,31.2855,30.9871,30.6973,30.4157,30.1417,29.875,29.6151,29.3617,29.1143,28.8728,28.6366,28.4056,28.1794,27.9576,27.7402,27.5267,27.317,27.1108,26.908,26.7082,26.5114,26.3173,26.1258,25.9367,25.75,25.5653,25.3827,25.202,25.0231,24.8459,24.6703,24.4962,24.3237,24.1525,23.9826,23.814,23.6467,23.4806,23.3156,23.1518,22.989,22.8273,22.6667,22.5072,22.3486,22.1911,22.0346,21.8791,21.7246,21.5711,21.4187,21.2672,21.1167,20.9672,20.8188,20.6713,20.5249,20.3795,20.2351,20.0918,19.9494,19.8082,19.6679,19.5287,19.3905,19.2534,19.1173,18.9823,18.8483,18.7153,18.5834,18.4525,18.3227,18.1939,18.0661,17.9394,17.8137,
 ,143,20.2059,20.3146,20.4236,20.533,20.6427,20.7529,20.8636,20.9748,21.0864,21.1987,21.3116,21.4251,21.5393,21.6542,21.77,21.8866,22.0041,22.1225,22.2419,22.3625,22.4842,22.6071,22.7312,22.8568,22.9838,23.1123,23.2424,23.3742,23.5078,23.6433,23.7807,23.9203,24.062,24.2061,24.3526,24.5016,24.6533,24.8079,24.9654,25.1259,25.2898,25.457,25.6278,25.8023,25.9807,26.1632,26.35,26.5413,26.7372,26.9381,27.1441,27.3555,27.5726,27.7955,28.0246,28.2601,28.5024,28.7518,29.0085,29.273,29.5457,29.8268,30.1168,30.4162,30.7254,31.0448,31.3751,31.7166,32.0699,32.4357,32.8146,33.2072,33.6143,34.0366,34.4749,34.93,35.4028,35.8943,36.4055,36.9376,37.4915,38.0687,38.6703,39.2978,39.9527,40.6366,41.3512,42.0983,42.8801,43.6985,44.5558,45.4546,46.3973,47.387,48.4265,49.5193,50.6688,51.8788,53.1535,54.4974,55.9152,57.412,58.9935,60.6658,62.4354,64.3093,66.2951,68.401,70.6359,73.0093,75.5313,78.213,81.0662,84.1035,87.3379,90.7837,94.4556,98.3691,102.54,106.985,111.719,116.759,122.12,127.815,133.854,140.245,146.991,154.087,161.522,169.271,177.299,185.556,193.974,202.465,210.925,219.229,227.237,234.795,241.745,247.926,253.189,257.399,260.443,262.238,262.732,261.909,259.788,256.424,251.909,246.36,239.92,232.746,225.004,216.855,208.454,199.94,191.433,183.034,174.825,166.867,159.207,151.875,144.89,138.261,131.989,126.07,120.494,115.249,110.322,105.696,101.355,97.2839,93.4651,89.8832,86.5227,83.3692,80.4088,77.6282,75.0152,72.5583,70.2468,68.0707,66.0206,64.088,62.2647,60.5434,58.9173,57.3798,55.9253,54.5481,53.2433,52.0061,50.8322,49.7176,48.6586,47.6517,46.6937,45.7815,44.9125,44.084,43.2937,42.5392,41.8185,41.1297,40.4709,39.8403,39.2366,38.658,38.1032,37.571,37.0601,36.5692,36.0974,35.6435,35.2067,34.786,34.3805,33.9894,33.612,33.2474,32.8951,32.5544,32.2245,31.9051,31.5954,31.2949,31.0031,30.7196,30.4439,30.1755,29.9141,29.6592,29.4104,29.1674,28.9299,28.6975,28.4699,28.2468,28.028,27.8132,27.6021,27.3946,27.1903,26.9891,26.7908,26.5951,26.4021,26.2114,26.0229,25.8366,25.6522,25.4696,25.2888,25.1097,24.9321,24.7561,24.5814,24.408,24.236,24.0652,23.8956,23.7271,23.5598,23.3936,23.2284,23.0643,22.9012,22.7391,22.5781,22.418,22.259,22.1009,21.9439,21.7878,21.6328,21.4787,21.3257,21.1736,21.0226,20.8726,20.7236,20.5757,20.4289,20.283,20.1382,19.9945,19.8518,19.7102,19.5697,19.4302,19.2918,19.1545,19.0182,18.883,18.7489,18.6158,18.4838,18.3529,18.2231,18.0943,17.9665,
 ,142,20.3959,20.5056,20.6156,20.726,20.8367,20.9478,21.0594,21.1715,21.2841,21.3972,21.5109,21.6252,21.7402,21.856,21.9725,22.0898,22.208,22.3272,22.4473,22.5686,22.6909,22.8145,22.9393,23.0655,23.1931,23.3223,23.453,23.5854,23.7196,23.8557,23.9938,24.134,24.2764,24.4211,24.5683,24.718,24.8704,25.0256,25.1838,25.3452,25.5097,25.6778,25.8494,26.0247,26.2041,26.3875,26.5753,26.7677,26.9647,27.1668,27.374,27.5867,27.8051,28.0295,28.2601,28.4973,28.7413,28.9925,29.2512,29.5178,29.7926,30.0761,30.3686,30.6706,30.9826,31.305,31.6384,31.9833,32.3403,32.71,33.093,33.49,33.9018,34.3291,34.7727,35.2335,35.7125,36.2106,36.7289,37.2685,37.8306,38.4164,39.0275,39.6651,40.3309,41.0265,41.7537,42.5146,43.3111,44.1455,45.0202,45.9377,46.9009,47.9127,48.9764,50.0955,51.2737,52.5151,53.8241,55.2056,56.6645,58.2067,59.838,61.5652,63.3952,65.3359,67.3957,69.5836,71.9094,74.3837,77.0182,79.8252,82.8182,86.0116,89.4208,93.0623,96.9538,101.114,105.562,110.317,115.402,120.835,126.639,132.83,139.428,146.444,153.888,161.762,170.059,178.759,187.828,197.214,206.844,216.62,226.419,236.095,245.477,254.376,262.594,269.931,276.197,281.222,284.864,287.016,287.613,286.633,284.1,280.084,274.698,268.093,260.449,251.968,242.855,233.315,223.536,213.685,203.906,194.314,184.999,176.027,167.443,159.276,151.54,144.237,137.364,130.909,124.856,119.187,113.882,108.921,104.282,99.9459,95.8912,92.0991,88.5513,85.2306,82.1207,79.2063,76.4735,73.9092,71.5011,69.2382,67.1098,65.1065,63.2195,61.4405,59.7622,58.1774,56.6798,55.2636,53.9232,52.6536,51.4502,50.3087,49.225,48.1956,47.217,46.2859,45.3996,44.5552,43.7503,42.9825,42.2495,41.5494,40.8802,40.2402,39.6276,39.041,38.4789,37.9398,37.4226,36.926,36.4488,35.9901,35.5488,35.1239,34.7146,34.3201,33.9394,33.5719,33.2169,32.8736,32.5414,32.2198,31.9081,31.6057,31.3122,31.0271,30.7498,30.48,30.2171,29.9609,29.7108,29.4666,29.2278,28.9942,28.7654,28.5411,28.3211,28.105,27.8926,27.6837,27.4781,27.2755,27.0758,26.8787,26.6841,26.4918,26.3017,26.1136,25.9274,25.7431,25.5604,25.3793,25.1997,25.0215,24.8447,24.6692,24.4949,24.3218,24.1499,23.9791,23.8093,23.6406,23.4729,23.3063,23.1406,22.976,22.8123,22.6497,22.488,22.3273,22.1675,22.0088,21.8511,21.6943,21.5386,21.384,21.2303,21.0776,20.926,20.7755,20.6261,20.4776,20.3303,20.1841,20.0389,19.8948,19.7518,19.6099,19.4691,19.3294,19.1908,19.0533,18.9169,18.7816,18.6474,18.5143,18.3822,18.2513,18.1215,
