BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.3154,426.9470,97.4084,0.0000,0.0000,0,8.0730,1.4310,0.0000
2177,1,0,23.6676,439.9460,97.4973,0.0000,0.0000,0,8.1950,1.4314,0.0000
2178,1,0,23.4786,432.9470,98.4641,0.0000,0.0000,0,8.2724,1.4318,0.0000
2179,1,0,23.7750,443.9450,94.5520,0.0000,0.0000,0,8.3944,1.4320,0.0000
2180,1,0,23.5057,433.9460,96.1018,0.0000,0.0000,0,8.4718,1.4323,0.0000
2181,1,0,23.7482,442.9450,95.8693,0.0000,0.0000,0,8.5938,1.4327,0.0000
2182,1,0,23.5598,435.9460,98.3044,0.0000,0.0000,0,8.6714,1.4328,0.0000
2183,1,0,23.9882,451.9440,96.4351,0.0000,0.0000,0,8.7932,1.4333,0.0000
2184,1,0,23.9351,449.9440,97.9936,0.0000,0.0000,0,8.8710,1.4335,0.0000
2185,1,0,23.8818,447.9450,96.4415,0.0000,0.0000,0,9.4223,1.4354,0.0000
2186,1,0,23.9351,449.9440,98.3122,0.0000,0.0000,0,9.5001,1.4355,0.0000
2187,1,0,23.5868,436.9460,97.8499,0.0000,0.0000,0,9.6221,1.4361,0.0000
2188,1,0,23.8017,444.9450,99.1734,0.0000,0.0000,0,9.6998,1.4362,0.0000
2189,1,0,23.8818,447.9450,97.4750,0.0000,0.0000,0,9.8215,1.4376,0.0000
2190,1,0,23.7750,443.9450,97.7067,0.0000,0.0000,0,9.8993,1.4380,0.0000
2191,1,0,24.0412,453.9440,97.1702,0.0000,0.0000,0,10.0211,1.4382,0.0000
2192,1,0,24.0412,453.9440,96.2129,0.0000,0.0000,0,10.0990,1.4387,0.0000
2193,1,0,24.1469,457.9430,99.3358,0.0000,0.0000,0,10.6453,1.4406,0.0000
2194,1,0,23.7482,442.9450,97.0278,0.0000,0.0000,0,10.7230,1.4408,0.0000
2195,1,0,23.8284,445.9450,94.6157,0.0000,0.0000,0,10.8453,1.4412,0.0000
2196,1,0,23.8551,446.9450,97.1451,0.0000,0.0000,0,10.9232,1.4416,0.0000
2197,1,0,24.1205,456.9440,96.8329,0.0000,0.0000,0,11.0453,1.4422,0.0000
2198,1,0,24.0412,453.9440,98.7758,0.0000,0.0000,0,11.1229,1.4423,0.0000
2199,1,0,24.0941,455.9440,91.8653,0.0000,0.0000,0,11.2453,1.4429,0.0000
2200,1,0,24.4872,470.9420,94.3568,0.0000,0.0000,0,11.3231,1.4429,0.0000
2213,1,0,24.1732,458.9430,97.4051,0.0000,0.0000,0,11.4359,1.4165,0.0000
2240,1,0,23.5868,436.9460,95.6888,0.0000,0.0000,0,8.0345,1.3921,0.0000
2241,1,0,23.6945,440.9460,96.2426,0.0000,0.0000,0,8.2338,1.3925,0.0000
2242,1,0,23.6676,439.9460,95.5843,0.0000,0.0000,0,8.4333,1.3934,0.0000
2243,1,0,23.6676,439.9460,98.4262,0.0000,0.0000,0,8.6325,1.3939,0.0000
2244,1,0,23.3699,428.9470,97.0049,0.0000,0.0000,0,8.8321,1.3947,0.0000
2245,1,0,23.8017,444.9450,97.1977,0.0000,0.0000,0,9.4611,1.3965,0.0000
2246,1,0,24.0147,452.9440,98.2546,0.0000,0.0000,0,9.6610,1.3973,0.0000
2247,1,0,23.9084,448.9450,96.0447,0.0000,0.0000,0,9.8604,1.3990,0.0000
