BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6407,438.9460,95.2131,0.0000,0.0000,0,-56.6028,-46.9781,0.0000
2177,1,0,23.7482,442.9450,98.9977,0.0000,0.0000,0,-56.4811,-46.9777,0.0000
2178,1,0,23.7750,443.9450,99.0489,0.0000,0.0000,0,-56.4032,-46.9776,0.0000
2179,1,0,23.5868,436.9460,96.8763,0.0000,0.0000,0,-56.2817,-46.9771,0.0000
2180,1,0,23.7750,443.9450,95.6031,0.0000,0.0000,0,-56.2038,-46.9769,0.0000
2181,1,0,23.6676,439.9460,98.2399,0.0000,0.0000,0,-56.0821,-46.9766,0.0000
2182,1,0,23.9084,448.9450,97.1959,0.0000,0.0000,0,-56.0042,-46.9764,0.0000
2183,1,0,23.8551,446.9450,96.1537,0.0000,0.0000,0,-55.8826,-46.9759,0.0000
2184,1,0,23.5868,436.9460,94.8723,0.0000,0.0000,0,-55.8049,-46.9757,0.0000
2185,1,0,23.4786,432.9470,98.8596,0.0000,0.0000,0,-55.2536,-46.9741,0.0000
2186,1,0,23.7213,441.9450,97.6474,0.0000,0.0000,0,-55.1757,-46.9737,0.0000
2187,1,0,23.6676,439.9460,99.2264,0.0000,0.0000,0,-55.0538,-46.9732,0.0000
2188,1,0,23.4515,431.9470,96.7407,0.0000,0.0000,0,-54.9759,-46.9731,0.0000
2189,1,0,24.0147,452.9440,99.0823,0.0000,0.0000,0,-54.8544,-46.9717,0.0000
2190,1,0,24.0147,452.9440,97.7333,0.0000,0.0000,0,-54.7766,-46.9716,0.0000
2191,1,0,23.7482,442.9450,97.5442,0.0000,0.0000,0,-54.6546,-46.9712,0.0000
2192,1,0,23.9882,451.9440,95.9812,0.0000,0.0000,0,-54.5768,-46.9709,0.0000
2193,1,0,24.1732,458.9430,95.1635,0.0000,0.0000,0,-54.0306,-46.9691,0.0000
2194,1,0,23.5598,435.9460,96.0242,0.0000,0.0000,0,-53.9528,-46.9687,0.0000
2195,1,0,23.8818,447.9450,94.0370,0.0000,0.0000,0,-53.8306,-46.9683,0.0000
2196,1,0,23.6138,437.9460,97.8617,0.0000,0.0000,0,-53.7528,-46.9680,0.0000
2197,1,0,23.8551,446.9450,97.1945,0.0000,0.0000,0,-53.6307,-46.9676,0.0000
2198,1,0,24.0412,453.9440,95.5938,0.0000,0.0000,0,-53.5530,-46.9674,0.0000
2199,1,0,23.6945,440.9460,95.1810,0.0000,0.0000,0,-53.4309,-46.9668,0.0000
2200,1,0,23.9882,451.9440,93.9469,0.0000,0.0000,0,-53.3530,-46.9667,0.0000
2213,1,0,24.0941,455.9440,94.2369,0.0000,0.0000,0,-53.2402,-46.9932,0.0000
2240,1,0,23.5057,433.9460,96.8491,0.0000,0.0000,0,-56.6415,-47.0172,0.0000
2241,1,0,23.6407,438.9460,95.2116,0.0000,0.0000,0,-56.4420,-47.0166,0.0000
2242,1,0,23.5057,433.9460,97.3452,0.0000,0.0000,0,-56.2426,-47.0160,0.0000
2243,1,0,23.6676,439.9460,98.6453,0.0000,0.0000,0,-56.0433,-47.0153,0.0000
2244,1,0,23.6138,437.9460,95.4567,0.0000,0.0000,0,-55.8436,-47.0147,0.0000
2245,1,0,23.6945,440.9460,96.2497,0.0000,0.0000,0,-55.2145,-47.0128,0.0000
2246,1,0,23.5868,436.9460,99.7635,0.0000,0.0000,0,-55.0148,-47.0122,0.0000
2247,1,0,23.9882,451.9440,98.7644,0.0000,0.0000,0,-54.8153,-47.0106,0.0000
2248,1,0,23.8818,447.9450,96.8302,0.0000,0.0000,0,-54.6156,-47.0098,0.0000
2249,1,0,23.7750,443.9450,95.7186,0.0000,0.0000,0,-53.9916,-47.0078,0.0000
2250,1,0,23.9616,450.9440,95.5273,0.0000,0.0000,0,-53.7916,-47.0071,0.0000
2251,1,0,23.9616,450.9440,96.6882,0.0000,0.0000,0,-53.5918,-47.0065,0.0000
2252,1,0,24.0677,454.9440,96.7623,0.0000,0.0000,0,-53.3920,-47.0056,0.0000
2285,1,0,23.7482,442.9450,94.1781,0.0000,0.0000,0,-56.5417,-47.0387,0.0000
2287,1,0,23.6407,438.9460,96.7525,0.0000,0.0000,0,-56.3424,-47.0382,0.0000
2288,1,0,23.6407,438.9460,94.7677,0.0000,0.0000,0,-56.1429,-47.0378,0.0000
2289,1,0,23.7213,441.9450,96.1758,0.0000,0.0000,0,-55.9432,-47.0372,0.0000
2290,1,0,23.6407,438.9460,97.4915,0.0000,0.0000,0,-55.7436,-47.0363,0.0000
2291,1,0,23.6407,438.9460,96.0431,0.0000,0.0000,0,-55.3145,-47.0351,0.0000
2292,1,0,23.9084,448.9450,98.8788,0.0000,0.0000,0,-54.9151,-47.0330,0.0000
2293,1,0,23.9616,450.9440,95.5845,0.0000,0.0000,0,-54.5156,-47.0318,0.0000
2294,1,0,23.8284,445.9450,97.6111,0.0000,0.0000,0,-54.0916,-47.0305,0.0000
2295,1,0,23.7482,442.9450,94.6810,0.0000,0.0000,0,-53.6917,-47.0287,0.0000
2356,1,0,23.6407,438.9460,95.9475,0.0000,0.0000,0,-56.5803,-47.0779,0.0000
2357,1,0,23.7750,443.9450,95.6652,0.0000,0.0000,0,-56.5027,-47.0776,0.0000
2358,1,0,23.5598,435.9460,95.3887,0.0000,0.0000,0,-56.3809,-47.0773,0.0000
2359,1,0,23.4786,432.9470,97.5084,0.0000,0.0000,0,-56.3035,-47.0771,0.0000
2360,1,0,23.7750,443.9450,97.9095,0.0000,0.0000,0,-56.1818,-47.0767,0.0000
2361,1,0,23.6945,440.9460,96.5639,0.0000,0.0000,0,-56.1040,-47.0765,0.0000
2362,1,0,23.5598,435.9460,99.5708,0.0000,0.0000,0,-55.9823,-47.0761,0.0000
