BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6945,440.9460,94.6882,0.0000,0.0000,0,72.7394,-46.9858,0.0000
2177,1,0,23.9084,448.9450,95.7506,0.0000,0.0000,0,72.8612,-46.9853,0.0000
2178,1,0,23.5598,435.9460,94.8933,0.0000,0.0000,0,72.9392,-46.9851,0.0000
2179,1,0,23.7482,442.9450,97.3253,0.0000,0.0000,0,73.0609,-46.9846,0.0000
2180,1,0,23.8017,444.9450,96.8898,0.0000,0.0000,0,73.1386,-46.9844,0.0000
2181,1,0,23.4515,431.9470,96.3031,0.0000,0.0000,0,73.2606,-46.9841,0.0000
2182,1,0,23.5057,433.9460,96.9288,0.0000,0.0000,0,73.3385,-46.9838,0.0000
2183,1,0,23.6676,439.9460,97.9977,0.0000,0.0000,0,73.4606,-46.9834,0.0000
2184,1,0,23.6945,440.9460,96.6566,0.0000,0.0000,0,73.5383,-46.9833,0.0000
2185,1,0,23.8551,446.9450,97.2530,0.0000,0.0000,0,74.0906,-46.9814,0.0000
2186,1,0,23.7482,442.9450,97.8867,0.0000,0.0000,0,74.1685,-46.9810,0.0000
2187,1,0,23.7750,443.9450,97.6604,0.0000,0.0000,0,74.2907,-46.9806,0.0000
2188,1,0,23.6945,440.9460,97.2867,0.0000,0.0000,0,74.3685,-46.9803,0.0000
2189,1,0,23.6676,439.9460,98.4941,0.0000,0.0000,0,74.4904,-46.9790,0.0000
2190,1,0,24.1469,457.9430,97.0879,0.0000,0.0000,0,74.5686,-46.9788,0.0000
2191,1,0,23.9882,451.9440,97.9484,0.0000,0.0000,0,74.6906,-46.9784,0.0000
2192,1,0,24.0147,452.9440,94.9011,0.0000,0.0000,0,74.7685,-46.9782,0.0000
2193,1,0,23.9616,450.9440,98.5701,0.0000,0.0000,0,75.3158,-46.9760,0.0000
2194,1,0,24.0941,455.9440,95.0248,0.0000,0.0000,0,75.3937,-46.9757,0.0000
2195,1,0,23.9351,449.9440,96.4923,0.0000,0.0000,0,75.5158,-46.9753,0.0000
2196,1,0,23.8551,446.9450,95.1997,0.0000,0.0000,0,75.5942,-46.9750,0.0000
2197,1,0,23.9351,449.9440,96.2363,0.0000,0.0000,0,75.7162,-46.9746,0.0000
2198,1,0,23.9616,450.9440,92.3018,0.0000,0.0000,0,75.7944,-46.9744,0.0000
2199,1,0,24.0412,453.9440,95.3063,0.0000,0.0000,0,75.9166,-46.9738,0.0000
2200,1,0,24.0677,454.9440,96.2558,0.0000,0.0000,0,75.9948,-46.9734,0.0000
2213,1,0,24.0677,454.9440,97.3512,0.0000,0.0000,0,76.1077,-47.0000,0.0000
2240,1,0,23.3154,426.9470,96.4189,0.0000,0.0000,0,72.7006,-47.0249,0.0000
2241,1,0,23.5868,436.9460,95.9173,0.0000,0.0000,0,72.9003,-47.0243,0.0000
2242,1,0,23.9084,448.9450,96.1530,0.0000,0.0000,0,73.0998,-47.0235,0.0000
2243,1,0,23.6138,437.9460,97.1659,0.0000,0.0000,0,73.2996,-47.0229,0.0000
2244,1,0,23.6138,437.9460,94.3909,0.0000,0.0000,0,73.4994,-47.0219,0.0000
2245,1,0,23.7750,443.9450,96.9703,0.0000,0.0000,0,74.1296,-47.0201,0.0000
2246,1,0,23.9351,449.9440,98.3767,0.0000,0.0000,0,74.3297,-47.0195,0.0000
2247,1,0,23.8551,446.9450,99.2532,0.0000,0.0000,0,74.5295,-47.0179,0.0000
2248,1,0,23.9616,450.9440,98.2361,0.0000,0.0000,0,74.7296,-47.0173,0.0000
2249,1,0,24.0147,452.9440,96.4202,0.0000,0.0000,0,75.3546,-47.0148,0.0000
2250,1,0,24.0941,455.9440,96.1253,0.0000,0.0000,0,75.5550,-47.0141,0.0000
2251,1,0,23.9351,449.9440,93.9605,0.0000,0.0000,0,75.7552,-47.0134,0.0000
2252,1,0,24.1732,458.9430,97.1039,0.0000,0.0000,0,75.9558,-47.0126,0.0000
2285,1,0,23.5598,435.9460,94.8096,0.0000,0.0000,0,72.8003,-47.0465,0.0000
2287,1,0,23.6945,440.9460,96.1748,0.0000,0.0000,0,73.0001,-47.0461,0.0000
2288,1,0,23.7482,442.9450,96.7233,0.0000,0.0000,0,73.1997,-47.0455,0.0000
2289,1,0,23.8017,444.9450,96.7709,0.0000,0.0000,0,73.3996,-47.0446,0.0000
2290,1,0,23.6676,439.9460,97.4692,0.0000,0.0000,0,73.5996,-47.0441,0.0000
2291,1,0,23.8284,445.9450,98.1782,0.0000,0.0000,0,74.0296,-47.0427,0.0000
2292,1,0,23.3971,429.9470,94.1978,0.0000,0.0000,0,74.4296,-47.0408,0.0000
2293,1,0,23.9882,451.9440,98.8738,0.0000,0.0000,0,74.8298,-47.0388,0.0000
2294,1,0,24.1995,459.9430,98.2557,0.0000,0.0000,0,75.2545,-47.0375,0.0000
2295,1,0,23.9084,448.9450,96.4304,0.0000,0.0000,0,75.6553,-47.0359,0.0000
2356,1,0,23.6407,438.9460,96.7259,0.0000,0.0000,0,72.7618,-47.0857,0.0000
2357,1,0,23.8284,445.9450,96.4355,0.0000,0.0000,0,72.8395,-47.0855,0.0000
2358,1,0,23.5328,434.9460,99.1095,0.0000,0.0000,0,72.9614,-47.0852,0.0000
2359,1,0,23.6407,438.9460,97.3377,0.0000,0.0000,0,73.0390,-47.0849,0.0000
2360,1,0,23.6676,439.9460,98.5743,0.0000,0.0000,0,73.1609,-47.0845,0.0000
2361,1,0,23.6676,439.9460,97.5183,0.0000,0.0000,0,73.2387,-47.0842,0.0000
2362,1,0,23.4786,432.9470,97.5959,0.0000,0.0000,0,73.3608,-47.0839,0.0000
2363,1,0,23.8017,444.9450,96.9478,0.0000,0.0000,0,73.4386,-47.0836,0.0000
2364,1,0,23.7213,441.9450,96.1758,0.0000,0.0000,0,73.5608,-47.0832,0.0000
2365,1,0,23.8818,447.9450,96.9996,0.0000,0.0000,0,73.6385,-47.0829,0.0000
2366,1,0,23.7750,443.9450,96.9394,0.0000,0.0000,0,73.7628,-47.0826,0.0000
2367,1,0,23.9616,450.9440,97.9532,0.0000,0.0000,0,73.8408,-47.0821,0.0000
2368,1,0,23.6676,439.9460,98.4003,0.0000,0.0000,0,73.9908,-47.0817,0.0000
2369,1,0,23.8284,445.9450,97.5664,0.0000,0.0000,0,74.0687,-47.0815,0.0000
2370,1,0,23.5598,435.9460,99.1908,0.0000,0.0000,0,74.1907,-47.0811,0.0000
2371,1,0,23.9084,448.9450,98.1523,0.0000,0.0000,0,74.2688,-47.0807,0.0000
2372,1,0,23.8284,445.9450,98.6809,0.0000,0.0000,0,74.3909,-47.0803,0.0000
2373,1,0,23.8284,445.9450,97.9292,0.0000,0.0000,0,74.4686,-47.0794,0.0000
2374,1,0,23.8284,445.9450,98.3622,0.0000,0.0000,0,74.5908,-47.0788,0.0000
2375,1,0,24.0412,453.9440,98.2370,0.0000,0.0000,0,74.6686,-47.0787,0.0000
2376,1,0,23.8017,444.9450,97.0690,0.0000,0.0000,0,74.7909,-47.0782,0.0000
2377,1,0,23.8818,447.9450,99.0135,0.0000,0.0000,0,74.8689,-47.0777,0.0000
2378,1,0,23.7482,442.9450,97.9834,0.0000,0.0000,0,74.9995,-47.0772,0.0000
2379,1,0,24.0412,453.9440,97.2095,0.0000,0.0000,0,75.0775,-47.0770,0.0000
2380,1,0,24.1469,457.9430,95.1386,0.0000,0.0000,0,75.2158,-47.0766,0.0000
2381,1,0,23.9351,449.9440,96.5654,0.0000,0.0000,0,75.2938,-47.0763,0.0000
2382,1,0,24.0412,453.9440,98.2049,0.0000,0.0000,0,75.4160,-47.0758,0.0000
2383,1,0,23.7750,443.9450,97.9431,0.0000,0.0000,0,75.4940,-47.0755,0.0000
2384,1,0,23.7482,442.9450,97.8213,0.0000,0.0000,0,75.6163,-47.0749,0.0000
2385,1,0,23.8284,445.9450,94.8091,0.0000,0.0000,0,75.6943,-47.0747,0.0000
2386,1,0,23.9616,450.9440,96.4318,0.0000,0.0000,0,75.8168,-47.0744,0.0000
2387,1,0,23.9616,450.9440,95.4687,0.0000,0.0000,0,75.8948,-47.0740,0.0000
2428,1,0,23.6945,440.9460,96.6521,0.0000,0.0000,0,72.8008,-47.1247,0.0000
2429,1,0,23.7482,442.9450,96.2151,0.0000,0.0000,0,73.0002,-47.1239,0.0000
2430,1,0,23.6138,437.9460,95.2404,0.0000,0.0000,0,73.2000,-47.1231,0.0000
2431,1,0,23.5328,434.9460,97.8360,0.0000,0.0000,0,73.4000,-47.1226,0.0000
2432,1,0,23.4786,432.9470,96.9310,0.0000,0.0000,0,73.5998,-47.1220,0.0000
2433,1,0,23.6407,438.9460,98.9479,0.0000,0.0000,0,73.8018,-47.1215,0.0000
2434,1,0,23.6138,437.9460,98.1759,0.0000,0.0000,0,74.2298,-47.1199,0.0000
2435,1,0,23.8017,444.9450,99.7208,0.0000,0.0000,0,74.6297,-47.1177,0.0000
2436,1,0,24.1205,456.9440,97.2478,0.0000,0.0000,0,75.0387,-47.1163,0.0000
2437,1,0,23.9616,450.9440,96.3265,0.0000,0.0000,0,75.4552,-47.1145,0.0000
2438,1,0,24.2258,460.9430,98.0579,0.0000,0.0000,0,75.8557,-47.1131,0.0000
