BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6138,437.9460,96.9287,0.0000,0.0000,0,-4.8558,130.5420,0.0000
2177,1,0,23.5868,436.9460,96.3605,0.0000,0.0000,0,-4.7337,130.5420,0.0000
2178,1,0,23.5868,436.9460,95.9973,0.0000,0.0000,0,-4.6559,130.5420,0.0000
2179,1,0,23.4786,432.9470,95.0779,0.0000,0.0000,0,-4.5339,130.5420,0.0000
2180,1,0,23.5328,434.9460,96.6163,0.0000,0.0000,0,-4.4561,130.5430,0.0000
2181,1,0,23.6407,438.9460,97.2870,0.0000,0.0000,0,-4.3338,130.5430,0.0000
2182,1,0,23.6676,439.9460,96.5594,0.0000,0.0000,0,-4.2557,130.5430,0.0000
2183,1,0,23.3971,429.9470,97.2841,0.0000,0.0000,0,-4.1338,130.5440,0.0000
2184,1,0,23.5328,434.9460,98.5287,0.0000,0.0000,0,-4.0558,130.5440,0.0000
2185,1,0,23.8284,445.9450,96.5510,0.0000,0.0000,0,-3.5033,130.5460,0.0000
2186,1,0,23.5868,436.9460,99.1179,0.0000,0.0000,0,-3.4252,130.5460,0.0000
2187,1,0,23.5328,434.9460,96.4871,0.0000,0.0000,0,-3.3029,130.5460,0.0000
2188,1,0,23.6945,440.9460,97.5020,0.0000,0.0000,0,-3.2251,130.5460,0.0000
2189,1,0,23.8818,447.9450,97.1657,0.0000,0.0000,0,-3.1030,130.5480,0.0000
2190,1,0,23.7750,443.9450,98.5102,0.0000,0.0000,0,-3.0252,130.5480,0.0000
2191,1,0,23.8818,447.9450,97.4296,0.0000,0.0000,0,-2.9029,130.5480,0.0000
2192,1,0,23.6676,439.9460,98.6233,0.0000,0.0000,0,-2.8248,130.5490,0.0000
2193,1,0,23.6138,437.9460,97.1445,0.0000,0.0000,0,-2.2774,130.5500,0.0000
2194,1,0,23.6676,439.9460,93.9477,0.0000,0.0000,0,-2.1995,130.5510,0.0000
2195,1,0,23.3971,429.9470,97.0110,0.0000,0.0000,0,-2.0772,130.5510,0.0000
2196,1,0,23.7213,441.9450,97.3505,0.0000,0.0000,0,-1.9991,130.5520,0.0000
2197,1,0,23.5328,434.9460,95.6728,0.0000,0.0000,0,-1.8766,130.5520,0.0000
2198,1,0,23.8284,445.9450,94.2992,0.0000,0.0000,0,-1.7987,130.5520,0.0000
2199,1,0,23.9351,449.9440,96.9565,0.0000,0.0000,0,-1.6763,130.5530,0.0000
2200,1,0,24.0941,455.9440,95.6857,0.0000,0.0000,0,-1.5983,130.5530,0.0000
2213,1,0,23.7482,442.9450,92.0797,0.0000,0.0000,0,-1.4854,130.5260,0.0000
2240,1,0,23.5328,434.9460,92.7672,0.0000,0.0000,0,-4.8946,130.5020,0.0000
2241,1,0,23.5057,433.9460,95.5936,0.0000,0.0000,0,-4.6948,130.5030,0.0000
2242,1,0,23.3426,427.9470,94.3487,0.0000,0.0000,0,-4.4949,130.5040,0.0000
2243,1,0,23.5598,435.9460,96.4724,0.0000,0.0000,0,-4.2948,130.5040,0.0000
2244,1,0,23.3971,429.9470,98.6488,0.0000,0.0000,0,-4.0948,130.5050,0.0000
2245,1,0,23.4243,430.9470,96.0575,0.0000,0.0000,0,-3.4641,130.5070,0.0000
2246,1,0,23.5598,435.9460,97.0565,0.0000,0.0000,0,-3.2640,130.5070,0.0000
2247,1,0,23.6945,440.9460,98.3434,0.0000,0.0000,0,-3.0642,130.5090,0.0000
2248,1,0,23.9616,450.9440,97.0698,0.0000,0.0000,0,-2.8639,130.5090,0.0000
2249,1,0,23.6407,438.9460,94.8364,0.0000,0.0000,0,-2.2384,130.5120,0.0000
2250,1,0,23.7213,441.9450,95.3684,0.0000,0.0000,0,-2.0381,130.5120,0.0000
2251,1,0,23.9351,449.9440,94.6589,0.0000,0.0000,0,-1.8376,130.5130,0.0000
2252,1,0,23.8284,445.9450,95.9558,0.0000,0.0000,0,-1.6372,130.5140,0.0000
2285,1,0,23.2059,422.9480,96.1109,0.0000,0.0000,0,-4.7948,130.4810,0.0000
2287,1,0,23.5057,433.9460,94.2508,0.0000,0.0000,0,-4.5948,130.4810,0.0000
2288,1,0,23.4786,432.9470,94.6696,0.0000,0.0000,0,-4.3949,130.4820,0.0000
2289,1,0,23.6407,438.9460,96.1285,0.0000,0.0000,0,-4.1948,130.4820,0.0000
2290,1,0,23.7482,442.9450,95.4562,0.0000,0.0000,0,-3.9947,130.4830,0.0000
2291,1,0,23.8818,447.9450,98.7556,0.0000,0.0000,0,-3.5642,130.4840,0.0000
2292,1,0,23.9084,448.9450,98.7535,0.0000,0.0000,0,-3.1640,130.4860,0.0000
2293,1,0,23.7750,443.9450,98.0370,0.0000,0.0000,0,-2.7637,130.4880,0.0000
2294,1,0,23.7482,442.9450,96.9262,0.0000,0.0000,0,-2.3385,130.4890,0.0000
2295,1,0,23.8284,445.9450,96.6523,0.0000,0.0000,0,-1.9379,130.4900,0.0000
2356,1,0,23.5328,434.9460,96.1725,0.0000,0.0000,0,-4.8333,130.4420,0.0000
2357,1,0,23.2880,425.9470,96.3936,0.0000,0.0000,0,-4.7556,130.4420,0.0000
2358,1,0,23.4786,432.9470,96.4895,0.0000,0.0000,0,-4.6337,130.4420,0.0000
2359,1,0,23.4786,432.9470,96.4790,0.0000,0.0000,0,-4.5558,130.4430,0.0000
2360,1,0,23.3971,429.9470,97.9283,0.0000,0.0000,0,-4.4337,130.4430,0.0000
2361,1,0,23.4786,432.9470,96.4895,0.0000,0.0000,0,-4.3558,130.4430,0.0000
2362,1,0,23.2059,422.9480,95.8993,0.0000,0.0000,0,-4.2336,130.4430,0.0000
2363,1,0,23.5598,435.9460,96.0922,0.0000,0.0000,0,-4.1557,130.4430,0.0000
2364,1,0,23.4243,430.9470,99.1015,0.0000,0.0000,0,-4.0336,130.4440,0.0000
2365,1,0,23.3154,426.9470,98.2239,0.0000,0.0000,0,-3.9555,130.4440,0.0000
2366,1,0,23.5328,434.9460,98.5205,0.0000,0.0000,0,-3.8312,130.4450,0.0000
2367,1,0,23.4243,430.9470,98.8852,0.0000,0.0000,0,-3.7531,130.4450,0.0000
2368,1,0,23.4515,431.9470,95.8769,0.0000,0.0000,0,-3.6032,130.4450,0.0000
2369,1,0,23.3699,428.9470,97.0186,0.0000,0.0000,0,-3.5249,130.4450,0.0000
2370,1,0,23.5328,434.9460,97.1569,0.0000,0.0000,0,-3.4028,130.4460,0.0000
2371,1,0,23.3154,426.9470,98.9367,0.0000,0.0000,0,-3.3249,130.4460,0.0000
2372,1,0,23.4243,430.9470,96.5253,0.0000,0.0000,0,-3.2026,130.4460,0.0000
2373,1,0,23.8551,446.9450,98.0558,0.0000,0.0000,0,-3.1251,130.4470,0.0000
2374,1,0,23.7482,442.9450,97.8662,0.0000,0.0000,0,-3.0028,130.4480,0.0000
2375,1,0,23.8017,444.9450,95.7614,0.0000,0.0000,0,-2.9248,130.4480,0.0000
2376,1,0,23.6945,440.9460,95.5678,0.0000,0.0000,0,-2.8028,130.4490,0.0000
2377,1,0,23.8284,445.9450,95.2407,0.0000,0.0000,0,-2.7246,130.4490,0.0000
2378,1,0,23.8818,447.9450,95.7501,0.0000,0.0000,0,-2.5939,130.4490,0.0000
2379,1,0,23.9084,448.9450,97.9353,0.0000,0.0000,0,-2.5160,130.4500,0.0000
2380,1,0,23.6138,437.9460,96.9274,0.0000,0.0000,0,-2.3776,130.4500,0.0000
2381,1,0,23.8284,445.9450,97.0788,0.0000,0.0000,0,-2.2996,130.4500,0.0000
2382,1,0,23.9351,449.9440,97.6987,0.0000,0.0000,0,-2.1771,130.4510,0.0000
2383,1,0,23.8818,447.9450,96.8739,0.0000,0.0000,0,-2.0992,130.4510,0.0000
2384,1,0,23.6138,437.9460,94.6921,0.0000,0.0000,0,-1.9768,130.4510,0.0000
2385,1,0,23.5868,436.9460,95.7598,0.0000,0.0000,0,-1.8986,130.4520,0.0000
2386,1,0,23.8017,444.9450,97.0196,0.0000,0.0000,0,-1.7764,130.4520,0.0000
2387,1,0,23.9882,451.9440,95.3388,0.0000,0.0000,0,-1.6983,130.4520,0.0000
2428,1,0,23.5328,434.9460,95.7325,0.0000,0.0000,0,-4.7946,130.4030,0.0000
