BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.8284,445.9450,97.1492,0.0000,0.0000,0,8.0545,-127.6910,0.0000
2177,1,0,23.7750,443.9450,98.5376,0.0000,0.0000,0,8.1767,-127.6910,0.0000
2178,1,0,23.7750,443.9450,94.3515,0.0000,0.0000,0,8.2545,-127.6900,0.0000
2179,1,0,23.3426,427.9470,96.7799,0.0000,0.0000,0,8.3766,-127.6900,0.0000
2180,1,0,23.6945,440.9460,95.1960,0.0000,0.0000,0,8.4544,-127.6890,0.0000
2181,1,0,23.6407,438.9460,96.3162,0.0000,0.0000,0,8.5768,-127.6890,0.0000
2182,1,0,23.5328,434.9460,97.0111,0.0000,0.0000,0,8.6546,-127.6890,0.0000
2183,1,0,23.6138,437.9460,94.4111,0.0000,0.0000,0,8.7769,-127.6880,0.0000
2184,1,0,23.4786,432.9470,98.5712,0.0000,0.0000,0,8.8546,-127.6880,0.0000
2185,1,0,24.0412,453.9440,96.5570,0.0000,0.0000,0,9.4077,-127.6860,0.0000
2186,1,0,23.8284,445.9450,96.1401,0.0000,0.0000,0,9.4855,-127.6860,0.0000
2187,1,0,24.2258,460.9430,97.2145,0.0000,0.0000,0,9.6079,-127.6850,0.0000
2188,1,0,24.2521,461.9430,98.6464,0.0000,0.0000,0,9.6860,-127.6850,0.0000
2189,1,0,23.8017,444.9450,99.5770,0.0000,0.0000,0,9.8079,-127.6830,0.0000
2190,1,0,24.2521,461.9430,97.1455,0.0000,0.0000,0,9.8858,-127.6830,0.0000
2191,1,0,24.0941,455.9440,97.9963,0.0000,0.0000,0,10.0081,-127.6830,0.0000
2192,1,0,23.7213,441.9450,95.0160,0.0000,0.0000,0,10.0862,-127.6820,0.0000
2193,1,0,24.3045,463.9430,97.8657,0.0000,0.0000,0,10.6338,-127.6800,0.0000
2194,1,0,23.9882,451.9440,96.8274,0.0000,0.0000,0,10.7120,-127.6800,0.0000
2195,1,0,23.8551,446.9450,97.1368,0.0000,0.0000,0,10.8341,-127.6790,0.0000
2196,1,0,23.9084,448.9450,94.5121,0.0000,0.0000,0,10.9123,-127.6790,0.0000
2197,1,0,23.9084,448.9450,95.3441,0.0000,0.0000,0,11.0348,-127.6780,0.0000
2198,1,0,24.1995,459.9430,98.0589,0.0000,0.0000,0,11.1129,-127.6780,0.0000
2199,1,0,23.7482,442.9450,97.7084,0.0000,0.0000,0,11.2352,-127.6770,0.0000
2200,1,0,23.6676,439.9460,96.8279,0.0000,0.0000,0,11.3133,-127.6770,0.0000
