BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.7750,443.9450,96.7459,0.0000,0.0000,0,8.0586,-127.6750,0.0000
2177,1,0,23.9616,450.9440,95.8651,0.0000,0.0000,0,8.1805,-127.6750,0.0000
2178,1,0,23.7482,442.9450,93.9647,0.0000,0.0000,0,8.2583,-127.6750,0.0000
2179,1,0,23.5057,433.9460,96.5227,0.0000,0.0000,0,8.3803,-127.6740,0.0000
2180,1,0,23.5328,434.9460,95.3385,0.0000,0.0000,0,8.4581,-127.6740,0.0000
2181,1,0,23.6407,438.9460,95.7580,0.0000,0.0000,0,8.5803,-127.6740,0.0000
2182,1,0,23.5328,434.9460,95.9192,0.0000,0.0000,0,8.6581,-127.6740,0.0000
2183,1,0,23.5328,434.9460,97.5606,0.0000,0.0000,0,8.7802,-127.6730,0.0000
2184,1,0,23.5598,435.9460,97.4661,0.0000,0.0000,0,8.8581,-127.6730,0.0000
2185,1,0,24.0677,454.9440,96.3199,0.0000,0.0000,0,9.4107,-127.6710,0.0000
2186,1,0,23.6945,440.9460,95.9590,0.0000,0.0000,0,9.4886,-127.6710,0.0000
2187,1,0,23.7750,443.9450,97.7678,0.0000,0.0000,0,9.6108,-127.6710,0.0000
2188,1,0,23.5057,433.9460,98.0001,0.0000,0.0000,0,9.6888,-127.6700,0.0000
2189,1,0,24.0412,453.9440,95.1027,0.0000,0.0000,0,9.8107,-127.6690,0.0000
2190,1,0,23.8551,446.9450,97.1243,0.0000,0.0000,0,9.8885,-127.6690,0.0000
2191,1,0,23.9084,448.9450,98.4709,0.0000,0.0000,0,10.0107,-127.6690,0.0000
2192,1,0,23.9351,449.9440,97.1597,0.0000,0.0000,0,10.0888,-127.6680,0.0000
2193,1,0,24.1469,457.9430,96.3964,0.0000,0.0000,0,10.6360,-127.6660,0.0000
2194,1,0,23.9084,448.9450,93.9572,0.0000,0.0000,0,10.7142,-127.6660,0.0000
2195,1,0,23.5868,436.9460,94.9989,0.0000,0.0000,0,10.8364,-127.6660,0.0000
2196,1,0,23.6676,439.9460,95.5111,0.0000,0.0000,0,10.9143,-127.6660,0.0000
2197,1,0,24.0677,454.9440,95.3911,0.0000,0.0000,0,11.0367,-127.6650,0.0000
2198,1,0,23.9616,450.9440,96.5880,0.0000,0.0000,0,11.1148,-127.6650,0.0000
2199,1,0,23.9882,451.9440,94.6027,0.0000,0.0000,0,11.2370,-127.6640,0.0000
2200,1,0,23.9351,449.9440,95.2003,0.0000,0.0000,0,11.3151,-127.6640,0.0000
2213,1,0,23.9616,450.9440,94.3059,0.0000,0.0000,0,11.4279,-127.6910,0.0000
2240,1,0,23.9351,449.9440,95.2061,0.0000,0.0000,0,8.0197,-127.7140,0.0000
2241,1,0,23.8551,446.9450,95.5635,0.0000,0.0000,0,8.2193,-127.7140,0.0000
2242,1,0,23.6407,438.9460,96.5321,0.0000,0.0000,0,8.4193,-127.7130,0.0000
2243,1,0,23.4243,430.9470,98.0115,0.0000,0.0000,0,8.6192,-127.7130,0.0000
2244,1,0,23.7213,441.9450,94.2966,0.0000,0.0000,0,8.8192,-127.7120,0.0000
2245,1,0,23.6407,438.9460,97.3225,0.0000,0.0000,0,9.4496,-127.7100,0.0000
2246,1,0,23.4786,432.9470,97.9790,0.0000,0.0000,0,9.6500,-127.7090,0.0000
2247,1,0,23.9084,448.9450,98.9677,0.0000,0.0000,0,9.8497,-127.7080,0.0000
2248,1,0,23.8284,445.9450,98.6621,0.0000,0.0000,0,10.0499,-127.7080,0.0000
2249,1,0,24.1995,459.9430,95.9504,0.0000,0.0000,0,10.6751,-127.7050,0.0000
2250,1,0,24.0677,454.9440,93.8604,0.0000,0.0000,0,10.8754,-127.7050,0.0000
2251,1,0,23.9616,450.9440,94.7274,0.0000,0.0000,0,11.0758,-127.7040,0.0000
2252,1,0,23.9882,451.9440,95.6459,0.0000,0.0000,0,11.2764,-127.7030,0.0000
2285,1,0,23.6676,439.9460,94.3924,0.0000,0.0000,0,8.1196,-127.7360,0.0000
2287,1,0,23.7750,443.9450,94.5008,0.0000,0.0000,0,8.3194,-127.7360,0.0000
2288,1,0,23.5057,433.9460,97.8129,0.0000,0.0000,0,8.5194,-127.7350,0.0000
2289,1,0,23.4786,432.9470,96.9406,0.0000,0.0000,0,8.7193,-127.7340,0.0000
2290,1,0,23.7213,441.9450,96.5104,0.0000,0.0000,0,8.9193,-127.7340,0.0000
2291,1,0,23.4786,432.9470,95.7186,0.0000,0.0000,0,9.3497,-127.7320,0.0000
2292,1,0,23.1510,420.9480,93.0278,0.0000,0.0000,0,9.7499,-127.7310,0.0000
2293,1,0,23.9616,450.9440,97.6664,0.0000,0.0000,0,10.1499,-127.7290,0.0000
2294,1,0,24.1469,457.9430,96.3119,0.0000,0.0000,0,10.5749,-127.7280,0.0000
2295,1,0,23.6407,438.9460,95.8084,0.0000,0.0000,0,10.9758,-127.7260,0.0000
2356,1,0,23.9351,449.9440,97.0564,0.0000,0.0000,0,8.0809,-127.7750,0.0000
2357,1,0,23.5057,433.9460,94.4799,0.0000,0.0000,0,8.1586,-127.7750,0.0000
2358,1,0,23.6676,439.9460,96.1446,0.0000,0.0000,0,8.2807,-127.7750,0.0000
2359,1,0,23.5598,435.9460,95.7694,0.0000,0.0000,0,8.3583,-127.7740,0.0000
2360,1,0,23.3971,429.9470,97.4773,0.0000,0.0000,0,8.4804,-127.7740,0.0000
2361,1,0,23.2607,424.9480,97.1154,0.0000,0.0000,0,8.5584,-127.7740,0.0000
2362,1,0,23.8017,444.9450,95.2560,0.0000,0.0000,0,8.6804,-127.7740,0.0000
2363,1,0,23.5328,434.9460,95.2791,0.0000,0.0000,0,8.7583,-127.7730,0.0000
2364,1,0,23.8284,445.9450,97.3306,0.0000,0.0000,0,8.8805,-127.7730,0.0000
2365,1,0,23.7482,442.9450,95.9138,0.0000,0.0000,0,8.9584,-127.7730,0.0000
2366,1,0,23.3154,426.9470,96.7511,0.0000,0.0000,0,9.0829,-127.7720,0.0000
2367,1,0,23.4515,431.9470,96.9325,0.0000,0.0000,0,9.1606,-127.7720,0.0000
2368,1,0,23.5328,434.9460,95.7344,0.0000,0.0000,0,9.3107,-127.7720,0.0000
2369,1,0,23.6138,437.9460,96.4783,0.0000,0.0000,0,9.3888,-127.7710,0.0000
2370,1,0,23.3971,429.9470,95.6070,0.0000,0.0000,0,9.5110,-127.7710,0.0000
2371,1,0,23.5328,434.9460,96.5014,0.0000,0.0000,0,9.5889,-127.7710,0.0000
2372,1,0,23.6945,440.9460,95.8998,0.0000,0.0000,0,9.7110,-127.7700,0.0000
2373,1,0,23.8551,446.9450,97.8672,0.0000,0.0000,0,9.7886,-127.7690,0.0000
2374,1,0,23.7750,443.9450,98.9969,0.0000,0.0000,0,9.9110,-127.7690,0.0000
