BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6138,437.9460,94.5792,0.0000,0.0000,0,137.4110,1.4228,0.0000
2177,1,0,23.6407,438.9460,97.2775,0.0000,0.0000,0,137.5330,1.4233,0.0000
2178,1,0,23.7750,443.9450,96.5115,0.0000,0.0000,0,137.6110,1.4235,0.0000
2179,1,0,23.8551,446.9450,95.4173,0.0000,0.0000,0,137.7330,1.4237,0.0000
2180,1,0,23.6945,440.9460,94.6625,0.0000,0.0000,0,137.8110,1.4241,0.0000
2181,1,0,23.4515,431.9470,96.7425,0.0000,0.0000,0,137.9330,1.4246,0.0000
2182,1,0,23.4243,430.9470,97.5173,0.0000,0.0000,0,138.0110,1.4250,0.0000
2183,1,0,23.5057,433.9460,97.7597,0.0000,0.0000,0,138.1330,1.4253,0.0000
2184,1,0,23.6945,440.9460,96.8757,0.0000,0.0000,0,138.2110,1.4256,0.0000
2185,1,0,23.6407,438.9460,96.9458,0.0000,0.0000,0,138.7640,1.4275,0.0000
2186,1,0,23.5057,433.9460,96.1082,0.0000,0.0000,0,138.8420,1.4280,0.0000
2187,1,0,23.8551,446.9450,95.8700,0.0000,0.0000,0,138.9650,1.4283,0.0000
2188,1,0,23.6407,438.9460,97.2870,0.0000,0.0000,0,139.0430,1.4288,0.0000
2189,1,0,23.9882,451.9440,98.4385,0.0000,0.0000,0,139.1650,1.4300,0.0000
2190,1,0,23.7750,443.9450,96.8940,0.0000,0.0000,0,139.2430,1.4302,0.0000
2191,1,0,23.9084,448.9450,98.3726,0.0000,0.0000,0,139.3660,1.4306,0.0000
2192,1,0,24.2521,461.9430,95.0391,0.0000,0.0000,0,139.4440,1.4311,0.0000
2193,1,0,23.9882,451.9440,97.6941,0.0000,0.0000,0,139.9920,1.4332,0.0000
2194,1,0,23.9084,448.9450,96.6485,0.0000,0.0000,0,140.0700,1.4334,0.0000
2195,1,0,23.8284,445.9450,94.6077,0.0000,0.0000,0,140.1930,1.4340,0.0000
2196,1,0,23.9351,449.9440,95.1381,0.0000,0.0000,0,140.2710,1.4343,0.0000
2197,1,0,24.3307,464.9430,96.1554,0.0000,0.0000,0,140.3940,1.4350,0.0000
2198,1,0,24.2521,461.9430,95.7632,0.0000,0.0000,0,140.4720,1.4353,0.0000
2199,1,0,23.8818,447.9450,94.4000,0.0000,0.0000,0,140.5950,1.4360,0.0000
2200,1,0,23.9616,450.9440,93.0700,0.0000,0.0000,0,140.6730,1.4360,0.0000
2213,1,0,23.9084,448.9450,98.7721,0.0000,0.0000,0,140.7860,1.4096,0.0000
2240,1,0,23.7213,441.9450,91.4140,0.0000,0.0000,0,137.3720,1.3835,0.0000
2241,1,0,23.5328,434.9460,96.5091,0.0000,0.0000,0,137.5720,1.3845,0.0000
2242,1,0,23.6676,439.9460,96.0489,0.0000,0.0000,0,137.7720,1.3851,0.0000
2243,1,0,23.6676,439.9460,96.2546,0.0000,0.0000,0,137.9720,1.3858,0.0000
2244,1,0,23.7482,442.9450,95.4521,0.0000,0.0000,0,138.1720,1.3864,0.0000
2245,1,0,23.6138,437.9460,95.4733,0.0000,0.0000,0,138.8030,1.3887,0.0000
2246,1,0,23.6138,437.9460,97.2173,0.0000,0.0000,0,139.0040,1.3894,0.0000
2247,1,0,24.0941,455.9440,93.6042,0.0000,0.0000,0,139.2040,1.3911,0.0000
2248,1,0,24.0147,452.9440,97.9978,0.0000,0.0000,0,139.4050,1.3921,0.0000
2249,1,0,23.7482,442.9450,96.3674,0.0000,0.0000,0,140.0310,1.3943,0.0000
2250,1,0,23.9351,449.9440,97.7735,0.0000,0.0000,0,140.2320,1.3952,0.0000
2251,1,0,24.1469,457.9430,95.0577,0.0000,0.0000,0,140.4330,1.3959,0.0000
2252,1,0,24.2783,462.9430,98.3758,0.0000,0.0000,0,140.6340,1.3967,0.0000
2285,1,0,23.4515,431.9470,94.9038,0.0000,0.0000,0,137.4720,1.3618,0.0000
2287,1,0,23.4786,432.9470,97.3744,0.0000,0.0000,0,137.6720,1.3625,0.0000
2288,1,0,23.4786,432.9470,96.4102,0.0000,0.0000,0,137.8720,1.3633,0.0000
2289,1,0,23.5328,434.9460,99.1095,0.0000,0.0000,0,138.0720,1.3639,0.0000
2290,1,0,23.8551,446.9450,97.1293,0.0000,0.0000,0,138.2730,1.3646,0.0000
2291,1,0,23.7750,443.9450,96.4842,0.0000,0.0000,0,138.7030,1.3663,0.0000
2292,1,0,23.6676,439.9460,94.7224,0.0000,0.0000,0,139.1040,1.3677,0.0000
2293,1,0,23.9616,450.9440,95.7963,0.0000,0.0000,0,139.5050,1.3702,0.0000
2294,1,0,24.0677,454.9440,97.4638,0.0000,0.0000,0,139.9310,1.3716,0.0000
2295,1,0,23.9351,449.9440,96.4304,0.0000,0.0000,0,140.3320,1.3733,0.0000
2356,1,0,23.5057,433.9460,93.3936,0.0000,0.0000,0,137.4330,1.3227,0.0000
2357,1,0,23.4786,432.9470,94.4318,0.0000,0.0000,0,137.5110,1.3229,0.0000
2358,1,0,23.3426,427.9470,96.0843,0.0000,0.0000,0,137.6330,1.3237,0.0000
