BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.3971,429.9470,95.9137,0.0000,0.0000,0,-134.2110,17.5799,0.0000
2177,1,0,23.8284,445.9450,92.5823,0.0000,0.0000,0,-134.0890,17.5802,0.0000
2178,1,0,23.3154,426.9470,95.2731,0.0000,0.0000,0,-134.0110,17.5806,0.0000
2179,1,0,23.5868,436.9460,96.8029,0.0000,0.0000,0,-133.8890,17.5809,0.0000
2180,1,0,23.4786,432.9470,96.6332,0.0000,0.0000,0,-133.8110,17.5810,0.0000
2181,1,0,23.5328,434.9460,98.0747,0.0000,0.0000,0,-133.6890,17.5815,0.0000
2182,1,0,23.5057,433.9460,98.6511,0.0000,0.0000,0,-133.6110,17.5817,0.0000
2183,1,0,23.7750,443.9450,97.8209,0.0000,0.0000,0,-133.4890,17.5822,0.0000
2184,1,0,23.7482,442.9450,95.5667,0.0000,0.0000,0,-133.4110,17.5823,0.0000
2185,1,0,23.8818,447.9450,97.2141,0.0000,0.0000,0,-132.8580,17.5841,0.0000
2186,1,0,23.5598,435.9460,95.8103,0.0000,0.0000,0,-132.7800,17.5843,0.0000
2187,1,0,23.3426,427.9470,98.7017,0.0000,0.0000,0,-132.6580,17.5847,0.0000
2188,1,0,23.3971,429.9470,96.8125,0.0000,0.0000,0,-132.5800,17.5850,0.0000
2189,1,0,23.9084,448.9450,96.8292,0.0000,0.0000,0,-132.4580,17.5862,0.0000
2190,1,0,24.0147,452.9440,96.9683,0.0000,0.0000,0,-132.3800,17.5865,0.0000
2191,1,0,23.8284,445.9450,99.2980,0.0000,0.0000,0,-132.2570,17.5868,0.0000
2192,1,0,23.9351,449.9440,98.9368,0.0000,0.0000,0,-132.1790,17.5873,0.0000
2193,1,0,23.6138,437.9460,97.4069,0.0000,0.0000,0,-131.6310,17.5891,0.0000
2194,1,0,23.8284,445.9450,99.1425,0.0000,0.0000,0,-131.5530,17.5895,0.0000
2195,1,0,23.5868,436.9460,97.3037,0.0000,0.0000,0,-131.4310,17.5898,0.0000
2196,1,0,23.8284,445.9450,95.7340,0.0000,0.0000,0,-131.3530,17.5901,0.0000
2197,1,0,23.8818,447.9450,97.8783,0.0000,0.0000,0,-131.2300,17.5904,0.0000
2198,1,0,23.9084,448.9450,97.8107,0.0000,0.0000,0,-131.1520,17.5907,0.0000
2199,1,0,24.0677,454.9440,93.7512,0.0000,0.0000,0,-131.0300,17.5912,0.0000
2200,1,0,23.6138,437.9460,96.0505,0.0000,0.0000,0,-130.9520,17.5915,0.0000
2213,1,0,23.7213,441.9450,93.8695,0.0000,0.0000,0,-130.8380,17.5649,0.0000
2240,1,0,23.4786,432.9470,95.8868,0.0000,0.0000,0,-134.2500,17.5410,0.0000
2241,1,0,23.7482,442.9450,96.4280,0.0000,0.0000,0,-134.0500,17.5414,0.0000
2242,1,0,23.2333,423.9480,96.8735,0.0000,0.0000,0,-133.8500,17.5420,0.0000
2243,1,0,23.4243,430.9470,95.3174,0.0000,0.0000,0,-133.6500,17.5425,0.0000
2244,1,0,23.7482,442.9450,94.8545,0.0000,0.0000,0,-133.4500,17.5431,0.0000
