BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6138,437.9460,97.0781,0.0000,0.0000,0,-4.8628,17.5665,0.0000
2177,1,0,23.6407,438.9460,96.8350,0.0000,0.0000,0,-4.7407,17.5670,0.0000
2178,1,0,23.9616,450.9440,94.9081,0.0000,0.0000,0,-4.6632,17.5673,0.0000
2179,1,0,23.9351,449.9440,96.3557,0.0000,0.0000,0,-4.5414,17.5676,0.0000
2180,1,0,24.0412,453.9440,93.0680,0.0000,0.0000,0,-4.4636,17.5678,0.0000
2181,1,0,23.6945,440.9460,96.4485,0.0000,0.0000,0,-4.3416,17.5682,0.0000
2182,1,0,23.8551,446.9450,92.2673,0.0000,0.0000,0,-4.2639,17.5686,0.0000
2183,1,0,23.8818,447.9450,96.0923,0.0000,0.0000,0,-4.1421,17.5689,0.0000
2184,1,0,24.0412,453.9440,97.5474,0.0000,0.0000,0,-4.0641,17.5691,0.0000
2185,1,0,23.8818,447.9450,97.5535,0.0000,0.0000,0,-3.5123,17.5706,0.0000
2186,1,0,24.0677,454.9440,93.7737,0.0000,0.0000,0,-3.4347,17.5710,0.0000
2187,1,0,23.6945,440.9460,98.0179,0.0000,0.0000,0,-3.3125,17.5715,0.0000
2188,1,0,23.6676,439.9460,97.8507,0.0000,0.0000,0,-3.2348,17.5718,0.0000
2189,1,0,24.2521,461.9430,98.8140,0.0000,0.0000,0,-3.1130,17.5731,0.0000
2190,1,0,24.1469,457.9430,97.6955,0.0000,0.0000,0,-3.0350,17.5734,0.0000
2191,1,0,24.0677,454.9440,98.1170,0.0000,0.0000,0,-2.9129,17.5737,0.0000
2192,1,0,24.2783,462.9430,97.6331,0.0000,0.0000,0,-2.8352,17.5739,0.0000
2193,1,0,24.1995,459.9430,96.8871,0.0000,0.0000,0,-2.2885,17.5760,0.0000
2194,1,0,24.0677,454.9440,97.2653,0.0000,0.0000,0,-2.2105,17.5763,0.0000
2195,1,0,24.1205,456.9440,96.7478,0.0000,0.0000,0,-2.0883,17.5765,0.0000
2196,1,0,23.9882,451.9440,96.1384,0.0000,0.0000,0,-2.0104,17.5772,0.0000
2197,1,0,24.1205,456.9440,95.5858,0.0000,0.0000,0,-1.8881,17.5775,0.0000
2198,1,0,24.1732,458.9430,94.8161,0.0000,0.0000,0,-1.8104,17.5775,0.0000
2199,1,0,24.1205,456.9440,93.2779,0.0000,0.0000,0,-1.6879,17.5781,0.0000
2200,1,0,24.2783,462.9430,96.1167,0.0000,0.0000,0,-1.6101,17.5783,0.0000
2213,1,0,23.8818,447.9450,94.4108,0.0000,0.0000,0,-1.4973,17.5518,0.0000
2240,1,0,23.6945,440.9460,94.9465,0.0000,0.0000,0,-4.9015,17.5276,0.0000
2241,1,0,23.8818,447.9450,97.0725,0.0000,0.0000,0,-4.7019,17.5282,0.0000
2242,1,0,23.9616,450.9440,94.4803,0.0000,0.0000,0,-4.5024,17.5287,0.0000
2243,1,0,23.9882,451.9440,96.1467,0.0000,0.0000,0,-4.3027,17.5293,0.0000
2244,1,0,23.9084,448.9450,99.2276,0.0000,0.0000,0,-4.1032,17.5302,0.0000
2245,1,0,23.9351,449.9440,95.9054,0.0000,0.0000,0,-3.4735,17.5321,0.0000
2246,1,0,23.9616,450.9440,97.3784,0.0000,0.0000,0,-3.2734,17.5327,0.0000
2247,1,0,24.1469,457.9430,98.7990,0.0000,0.0000,0,-3.0740,17.5343,0.0000
2248,1,0,24.4091,467.9420,96.8035,0.0000,0.0000,0,-2.8740,17.5350,0.0000
2249,1,0,24.0677,454.9440,96.6257,0.0000,0.0000,0,-2.2494,17.5372,0.0000
2250,1,0,24.0412,453.9440,96.3379,0.0000,0.0000,0,-2.0492,17.5377,0.0000
2251,1,0,24.1469,457.9430,93.8708,0.0000,0.0000,0,-1.8491,17.5387,0.0000
2252,1,0,24.3830,466.9420,94.4443,0.0000,0.0000,0,-1.6490,17.5394,0.0000
2285,1,0,23.6945,440.9460,97.5415,0.0000,0.0000,0,-4.8016,17.5058,0.0000
2287,1,0,23.9351,449.9440,98.0899,0.0000,0.0000,0,-4.6021,17.5063,0.0000
2288,1,0,24.0677,454.9440,96.5529,0.0000,0.0000,0,-4.4023,17.5068,0.0000
2289,1,0,23.9084,448.9450,97.3832,0.0000,0.0000,0,-4.2027,17.5075,0.0000
2290,1,0,24.0412,453.9440,97.8187,0.0000,0.0000,0,-4.0031,17.5083,0.0000
2291,1,0,23.8284,445.9450,97.1899,0.0000,0.0000,0,-3.5733,17.5094,0.0000
2292,1,0,23.7482,442.9450,98.3386,0.0000,0.0000,0,-3.1738,17.5118,0.0000
2293,1,0,24.4872,470.9420,95.6231,0.0000,0.0000,0,-2.7740,17.5132,0.0000
2294,1,0,24.3569,465.9420,96.2461,0.0000,0.0000,0,-2.3492,17.5147,0.0000
2295,1,0,24.3307,464.9430,95.8889,0.0000,0.0000,0,-1.9492,17.5159,0.0000
2356,1,0,24.0147,452.9440,95.1947,0.0000,0.0000,0,-4.8403,17.4666,0.0000
2357,1,0,23.7482,442.9450,96.0342,0.0000,0.0000,0,-4.7629,17.4669,0.0000
2358,1,0,24.0147,452.9440,92.9097,0.0000,0.0000,0,-4.6409,17.4673,0.0000
2359,1,0,24.1205,456.9440,93.4618,0.0000,0.0000,0,-4.5631,17.4674,0.0000
2360,1,0,23.7750,443.9450,97.1521,0.0000,0.0000,0,-4.4414,17.4677,0.0000
2361,1,0,23.8818,447.9450,97.1086,0.0000,0.0000,0,-4.3635,17.4681,0.0000
2362,1,0,23.6945,440.9460,97.2172,0.0000,0.0000,0,-4.2417,17.4686,0.0000
2363,1,0,24.1205,456.9440,97.6072,0.0000,0.0000,0,-4.1640,17.4689,0.0000
2364,1,0,24.0147,452.9440,95.4410,0.0000,0.0000,0,-4.0418,17.4690,0.0000
2365,1,0,23.9351,449.9440,97.9080,0.0000,0.0000,0,-3.9641,17.4694,0.0000
2366,1,0,23.5598,435.9460,95.9418,0.0000,0.0000,0,-3.8398,17.4696,0.0000
2367,1,0,23.8551,446.9450,99.5148,0.0000,0.0000,0,-3.7620,17.4701,0.0000
