 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,18.5698,18.6822,18.7954,18.9093,19.0241,19.1398,19.2564,19.3739,19.4925,19.6121,19.7327,19.8545,19.9775,20.1017,20.2272,20.3541,20.4823,20.6121,20.7434,20.8762,21.0108,21.1471,21.2852,21.4253,21.5673,21.7114,21.8577,22.0062,22.1571,22.3105,22.4664,22.625,22.7865,22.9508,23.1182,23.2887,23.4625,23.6398,23.8207,24.0053,24.1939,24.3864,24.5833,24.7845,24.9903,25.201,25.4166,25.6374,25.8637,26.0956,26.3335,26.5775,26.8279,27.0849,27.349,27.6203,27.8993,28.1861,28.4812,28.785,29.0977,29.4198,29.7518,30.094,30.447,30.8111,31.187,31.5751,31.976,32.3904,32.8188,33.2619,33.7204,34.195,34.6865,35.1958,35.7237,36.271,36.8389,37.4282,38.0401,38.6758,39.3364,40.0232,40.7376,41.481,42.255,43.0612,43.9012,44.777,45.6904,46.6434,47.6384,48.6775,49.7631,50.8979,52.0845,53.3259,54.6252,55.9854,57.41,58.9025,60.4668,62.1067,63.8264,65.6301,67.5222,69.5074,71.5905,73.7761,76.0694,78.4752,80.9983,83.6437,86.4159,89.3191,92.3572,95.5333,98.8498,102.308,105.908,109.648,113.524,117.531,121.66,125.898,130.231,134.64,139.099,143.582,148.054,152.479,156.813,161.012,165.024,168.8,172.286,175.431,178.187,180.508,182.356,183.699,184.514,184.789,184.52,183.713,182.386,180.563,178.277,175.568,172.481,169.063,165.363,161.431,157.318,153.069,148.729,144.337,139.931,135.543,131.199,126.924,122.736,118.651,114.682,110.837,107.124,103.545,100.104,96.8002,93.6339,90.603,87.7046,84.9355,82.2917,79.7691,77.3631,75.0691,72.8823,70.7981,68.8117,66.9187,65.1143,63.3944,61.7547,60.1911,58.6997,57.2769,55.919,54.6227,53.3847,52.2021,51.0719,49.9914,48.958,47.9692,47.0228,46.1164,45.2481,44.4159,43.6179,42.8524,42.1177,41.4123,40.7347,40.0835,39.4573,38.8549,38.2752,37.7169,37.1791,36.6607,36.1608,35.6785,35.2129,34.7631,34.3285,33.9083,33.5017,33.1082,32.727,32.3575,31.9993,31.6517,31.3143,30.9865,30.6678,30.3578,30.0561,29.7622,29.4758,29.1965,28.9239,28.6577,28.3975,28.1431,27.8942,27.6505,27.4117,27.1775,26.9478,26.7223,26.5007,26.283,26.0688,25.8581,25.6505,25.4461,25.2445,25.0458,24.8496,24.656,24.4648,24.2759,24.0892,23.9046,23.722,23.5413,23.3625,23.1854,23.0101,22.8365,22.6644,22.4939,22.3249,22.1575,21.9914,21.8268,21.6635,21.5016,21.341,21.1818,21.0238,20.8671,20.7117,20.5575,20.4046,20.2529,20.1024,19.9531,19.805,19.6581,19.5124,19.3679,19.2246,19.0824,18.9414,18.8016,18.6629,18.5254,18.3891,18.2539,18.1198,17.9869,17.8551,17.7245,17.5949,17.4665,17.3393,17.2131,17.088,
 ,149,18.7286,18.842,18.9562,19.0711,19.1869,19.3035,19.4211,19.5396,19.6591,19.7796,19.9012,20.0239,20.1478,20.273,20.3994,20.5272,20.6563,20.787,20.9192,21.053,21.1884,21.3257,21.4647,21.6057,21.7487,21.8938,22.041,22.1906,22.3425,22.4968,22.6538,22.8135,22.976,23.1415,23.31,23.4818,23.6568,23.8354,24.0176,24.2036,24.3935,24.5875,24.7859,24.9887,25.1962,25.4086,25.626,25.8487,26.077,26.311,26.551,26.7972,27.05,27.3096,27.5763,27.8504,28.1323,28.4222,28.7205,29.0277,29.344,29.67,30.006,30.3525,30.71,31.0789,31.4598,31.8533,32.2599,32.6803,33.1151,33.565,34.0307,34.5131,35.0128,35.5307,36.0679,36.6251,37.2035,37.8042,38.4281,39.0767,39.751,40.4526,41.1828,41.9432,42.7354,43.561,44.4221,45.3204,46.2581,47.2373,48.2605,49.33,50.4485,51.6189,52.844,54.1271,55.4715,56.8806,58.3584,59.9087,61.5358,63.244,65.038,66.9227,68.9033,70.9849,73.1733,75.474,77.8929,80.436,83.1093,85.9189,88.8705,91.9698,95.2221,98.6321,102.204,105.94,109.842,113.909,118.141,122.531,127.072,131.752,136.555,141.462,146.447,151.478,156.518,161.525,166.449,171.236,175.828,180.162,184.175,187.806,190.993,193.681,195.823,197.379,198.321,198.634,198.313,197.367,195.817,193.695,191.04,187.902,184.336,180.399,176.153,171.656,166.967,162.142,157.233,152.285,147.341,142.436,137.6,132.859,128.234,123.739,119.388,115.188,111.146,107.264,103.543,99.9818,96.5791,93.3312,90.234,87.2827,84.472,81.7966,79.2507,76.8287,74.5247,72.333,70.2483,68.2651,66.3781,64.5824,62.873,61.2455,59.6954,58.2185,56.8109,55.4689,54.1888,52.9673,51.8012,50.6877,49.6237,48.6067,47.6341,46.7036,45.8129,44.96,44.1427,43.3594,42.6082,41.8874,41.1956,40.5311,39.8926,39.2787,38.6883,38.1202,37.5731,37.0461,36.5382,36.0484,35.5757,35.1195,34.6788,34.2528,33.8409,33.4423,33.0565,32.6826,32.3203,31.9688,31.6277,31.2964,30.9744,30.6613,30.3566,30.0599,29.7708,29.4889,29.2139,28.9453,28.6828,28.4262,28.1751,27.9292,27.6883,27.4521,27.2203,26.9928,26.7692,26.5495,26.3333,26.1206,25.911,25.7046,25.501,25.3002,25.102,24.9064,24.7131,24.5221,24.3332,24.1465,23.9617,23.7788,23.5977,23.4185,23.2409,23.0649,22.8906,22.7178,22.5465,22.3766,22.2082,22.0412,21.8755,21.7112,21.5483,21.3866,21.2262,21.0672,20.9093,20.7527,20.5974,20.4433,20.2904,20.1388,19.9883,19.8391,19.691,19.5442,19.3986,19.2541,19.1109,18.9688,18.8279,18.6883,18.5497,18.4124,18.2762,18.1412,18.0073,17.8746,17.7431,17.6127,17.4834,17.3553,17.2283,
 ,148,18.8898,19.0042,19.1194,19.2353,19.352,19.4697,19.5882,19.7076,19.828,19.9495,20.072,20.1957,20.3205,20.4465,20.5739,20.7025,20.8326,20.9642,21.0972,21.2319,21.3683,21.5064,21.6464,21.7883,21.9322,22.0782,22.2264,22.3769,22.5298,22.6852,22.8432,23.0039,23.1675,23.334,23.5036,23.6765,23.8528,24.0326,24.216,24.4033,24.5946,24.79,24.9899,25.1942,25.4033,25.6173,25.8365,26.061,26.2912,26.5272,26.7693,27.0177,27.2728,27.5348,27.8041,28.0808,28.3655,28.6585,28.96,29.2704,29.5903,29.92,30.2599,30.6106,30.9724,31.346,31.7319,32.1306,32.5428,32.9691,33.4101,33.8667,34.3395,34.8293,35.3371,35.8636,36.4099,36.9769,37.5657,38.1774,38.8132,39.4744,40.1624,40.8785,41.6243,42.4015,43.2116,44.0567,44.9386,45.8593,46.8212,47.8265,48.8777,49.9777,51.1291,52.3351,53.5988,54.9237,56.3134,57.7719,59.3033,60.9121,62.6028,64.3804,66.2501,68.2176,70.2886,72.4691,74.7658,77.1851,79.7341,82.4198,85.2495,88.2306,91.3705,94.6764,98.1553,101.814,105.658,109.692,113.919,118.342,122.961,127.771,132.766,137.936,143.265,148.732,154.311,159.966,165.657,171.335,176.942,182.416,187.687,192.679,197.318,201.524,205.225,208.352,210.845,212.656,213.75,214.107,213.723,212.609,210.791,208.308,205.212,201.563,197.429,192.88,187.99,182.831,177.473,171.982,166.417,160.833,155.276,149.787,144.398,139.138,134.026,129.079,124.308,119.721,115.322,111.112,107.09,103.254,99.5995,96.1217,92.8145,89.6715,86.686,83.8511,81.1597,78.6048,76.1796,73.8774,71.6915,69.6159,67.6444,65.7713,63.9911,62.2987,60.6891,59.1576,57.6999,56.3118,54.9893,53.7288,52.5269,51.3802,50.2857,49.2406,48.242,47.2874,46.3745,45.5011,44.6648,43.8639,43.0964,42.3605,41.6546,40.9771,40.3265,39.7014,39.1006,38.5227,37.9666,37.4312,36.9155,36.4184,35.939,35.4765,35.0298,34.5984,34.1813,33.778,33.3876,33.0095,32.6432,32.288,31.9434,31.6088,31.2837,30.9676,30.6602,30.3608,30.0691,29.7848,29.5074,29.2365,28.9718,28.7131,28.4599,28.212,27.969,27.7308,27.4971,27.2676,27.0421,26.8205,26.6023,26.3876,26.1761,25.9677,25.7621,25.5593,25.3591,25.1614,24.966,24.7729,24.5819,24.393,24.206,24.0209,23.8376,23.656,23.4761,23.2978,23.1211,22.9459,22.7722,22.6,22.4291,22.2597,22.0916,21.9248,21.7594,21.5952,21.4324,21.2708,21.1105,20.9514,20.7936,20.6371,20.4817,20.3276,20.1747,20.0231,19.8727,19.7234,19.5754,19.4287,19.2831,19.1387,18.9955,18.8536,18.7128,18.5733,18.4349,18.2977,18.1617,18.0269,17.8933,17.7609,17.6296,17.4994,17.3705,
 ,147,19.0534,19.1688,19.285,19.4019,19.5196,19.6382,19.7577,19.8781,19.9994,20.1218,20.2453,20.3698,20.4956,20.6225,20.7507,20.8803,21.0112,21.1437,21.2776,21.4132,21.5504,21.6895,21.8303,21.9731,22.1179,22.2648,22.4139,22.5653,22.7191,22.8755,23.0345,23.1962,23.3608,23.5283,23.699,23.873,24.0504,24.2314,24.416,24.6046,24.7972,24.994,25.1952,25.401,25.6116,25.8272,26.0481,26.2744,26.5063,26.7442,26.9883,27.2389,27.4962,27.7606,28.0323,28.3117,28.5991,28.8949,29.1995,29.5132,29.8365,30.1697,30.5135,30.8681,31.2342,31.6124,32.0031,32.4069,32.8245,33.2565,33.7037,34.1667,34.6464,35.1436,35.6592,36.1942,36.7493,37.3259,37.9248,38.5474,39.1949,39.8686,40.5699,41.3004,42.0616,42.8553,43.6832,44.5474,45.4498,46.3928,47.3786,48.4098,49.489,50.6192,51.8034,53.0448,54.3471,55.7138,57.1491,58.6572,60.2426,61.9102,63.6651,65.5129,67.4595,69.511,71.6742,73.9558,76.3634,78.9047,81.5876,84.4208,87.4128,90.5726,93.9094,97.4322,101.15,105.072,109.205,113.558,118.135,122.943,127.981,133.251,138.746,144.458,150.373,156.469,162.719,169.085,175.521,181.973,188.375,194.652,200.721,206.493,211.873,216.767,221.083,224.736,227.651,229.768,231.043,231.452,230.989,229.67,227.527,224.611,220.986,216.726,211.915,206.64,200.991,195.056,188.918,182.654,176.334,170.021,163.768,157.619,151.61,145.769,140.118,134.672,129.442,124.433,119.648,115.084,110.74,106.611,102.689,98.9682,95.44,92.0961,88.9281,85.9272,83.0849,80.3929,77.8428,75.4269,73.1376,70.9675,68.9099,66.9583,65.1063,63.3483,61.6786,60.0921,58.584,57.1496,55.7847,54.4853,53.2475,52.0678,50.943,49.8699,48.8455,47.8671,46.9323,46.0385,45.1835,44.3653,43.5817,42.8309,42.1113,41.421,40.7586,40.1226,39.5116,38.9243,38.3595,37.816,37.2927,36.7885,36.3026,35.834,35.3817,34.945,34.523,34.115,33.7203,33.3383,32.9682,32.6095,32.2616,31.9238,31.5958,31.2769,30.9668,30.6649,30.3708,30.0842,29.8045,29.5315,29.2648,29.004,28.7488,28.4989,28.2541,28.014,27.7784,27.547,27.3197,27.0961,26.8761,26.6595,26.4461,26.2357,26.0282,25.8233,25.6211,25.4213,25.2238,25.0286,24.8354,24.6443,24.4551,24.2677,24.0821,23.8982,23.7159,23.5353,23.3562,23.1786,23.0024,22.8277,22.6543,22.4824,22.3117,22.1424,21.9745,21.8078,21.6424,21.4782,21.3154,21.1537,20.9934,20.8343,20.6764,20.5198,20.3644,20.2102,20.0573,19.9056,19.7552,19.606,19.458,19.3113,19.1657,19.0215,18.8784,18.7366,18.5959,18.4565,18.3184,18.1814,18.0456,17.9111,17.7777,17.6456,17.5146,
 ,146,19.2196,19.336,19.4531,19.5711,19.6898,19.8093,19.9297,20.0511,20.1734,20.2967,20.421,20.5465,20.6731,20.8009,20.93,21.0605,21.1923,21.3256,21.4604,21.5968,21.7349,21.8748,22.0165,22.1601,22.3058,22.4536,22.6036,22.7559,22.9106,23.0679,23.2278,23.3904,23.556,23.7246,23.8963,24.0713,24.2498,24.4319,24.6177,24.8074,25.0013,25.1994,25.4019,25.6091,25.8212,26.0384,26.2608,26.4888,26.7225,26.9622,27.2083,27.4609,27.7203,27.9869,28.261,28.5429,28.8329,29.1315,29.439,29.7559,30.0824,30.4191,30.7666,31.1251,31.4954,31.8779,32.2732,32.682,33.1048,33.5424,33.9956,34.4649,34.9514,35.4558,35.979,36.5221,37.086,37.6718,38.2807,38.914,39.5729,40.2588,40.9732,41.7177,42.4941,43.304,44.1494,45.0324,45.9552,46.92,47.9295,48.9862,50.0931,51.2533,52.47,53.7467,55.0873,56.4958,57.9766,59.5342,61.1736,62.9003,64.7199,66.6385,68.6627,70.7994,73.0561,75.4406,77.9614,80.6273,83.4479,86.4329,89.5926,92.9378,96.4795,100.229,104.198,108.397,112.838,117.53,122.482,127.703,133.197,138.967,145.011,151.323,157.889,164.69,171.697,178.872,186.163,193.508,200.834,208.051,215.061,221.756,228.021,233.738,238.793,243.08,246.504,248.989,250.482,250.95,250.39,248.82,246.284,242.843,238.58,233.587,227.968,221.832,215.287,208.439,201.389,194.228,187.039,179.892,172.847,165.952,159.247,152.76,146.513,140.519,134.787,129.32,124.117,119.174,114.486,110.044,105.84,101.863,98.1032,94.5497,91.1918,88.0189,85.0209,82.1876,79.5095,76.9773,74.5823,72.3163,70.1713,68.1401,66.2157,64.3915,62.6614,61.0197,59.4612,57.9806,56.5734,55.2351,53.9617,52.7493,51.5943,50.4935,49.4436,48.4418,47.4853,46.5716,45.6982,44.8629,44.0636,43.2984,42.5653,41.8626,41.1887,40.542,39.9212,39.3247,38.7514,38.2001,37.6695,37.1586,36.6664,36.1919,35.7342,35.2925,34.8658,34.4535,34.0547,33.6689,33.2953,32.9332,32.5822,32.2415,31.9107,31.5892,31.2766,30.9724,30.6761,30.3873,30.1055,29.8305,29.5618,29.2991,29.0421,28.7904,28.5438,28.3019,28.0645,27.8313,27.6021,27.3767,27.1549,26.9364,26.7211,26.5088,26.2993,26.0925,25.8882,25.6864,25.4868,25.2894,25.0941,24.9007,24.7092,24.5196,24.3316,24.1454,23.9607,23.7776,23.596,23.4159,23.2372,23.0599,22.884,22.7095,22.5362,22.3643,22.1937,22.0244,21.8563,21.6896,21.5241,21.3598,21.1968,21.0351,20.8746,20.7153,20.5574,20.4006,20.2451,20.0909,19.938,19.7862,19.6358,19.4866,19.3386,19.192,19.0465,18.9023,18.7594,18.6177,18.4773,18.3381,18.2001,18.0634,17.9279,17.7937,17.6606,
 ,145,19.3883,19.5057,19.6239,19.7428,19.8625,19.983,20.1044,20.2267,20.3499,20.4741,20.5994,20.7257,20.8532,20.9819,21.1119,21.2432,21.3758,21.51,21.6456,21.7829,21.9218,22.0625,22.2051,22.3495,22.496,22.6446,22.7955,22.9486,23.1042,23.2624,23.4232,23.5867,23.7532,23.9227,24.0954,24.2715,24.451,24.6341,24.821,25.0119,25.2069,25.4063,25.6101,25.8186,26.0321,26.2507,26.4747,26.7042,26.9396,27.1811,27.429,27.6835,27.945,28.2138,28.4901,28.7744,29.067,29.3683,29.6786,29.9984,30.3281,30.6682,31.0192,31.3815,31.7558,32.1425,32.5423,32.9559,33.3838,33.8268,34.2857,34.7612,35.2542,35.7655,36.2961,36.8471,37.4195,38.0144,38.633,39.2766,39.9467,40.6445,41.3717,42.13,42.9211,43.7469,44.6095,45.5109,46.4536,47.44,48.4727,49.5547,50.6889,51.8786,53.1275,54.4392,55.8178,57.2678,58.7937,60.4006,62.094,63.8797,65.764,67.7537,69.8559,72.0785,74.4296,76.9183,79.5541,82.3472,85.3084,88.449,91.7812,95.3178,99.072,103.057,107.288,111.779,116.543,121.595,126.948,132.613,138.599,144.912,151.557,158.528,165.818,173.407,181.268,189.36,197.629,206.007,214.406,222.726,230.848,238.64,245.962,252.668,258.615,263.667,267.707,270.637,272.391,272.929,272.247,270.37,267.353,263.276,258.242,252.368,245.783,238.62,231.014,223.093,214.977,206.775,198.583,190.482,182.537,174.802,167.318,160.113,153.207,146.613,140.334,134.371,128.719,123.371,118.317,113.545,109.043,104.797,100.796,97.024,93.4695,90.1192,86.961,83.983,81.1741,78.5235,76.0212,73.658,71.4248,69.3135,67.3161,65.4256,63.635,61.9382,60.3293,58.8027,57.3534,55.9766,54.6679,53.4232,52.2385,51.1104,50.0355,49.0106,48.0329,47.0996,46.2082,45.3563,44.5417,43.7622,43.0161,42.3014,41.6163,40.9593,40.329,39.7237,39.1423,38.5834,38.0458,37.5285,37.0303,36.5503,36.0874,35.6409,35.2098,34.7934,34.3908,34.0014,33.6245,33.2593,32.9053,32.5619,32.2286,31.9047,31.5898,31.2834,30.985,30.6942,30.4106,30.1337,29.8632,29.5988,29.34,29.0865,28.8382,28.5946,28.3555,28.1206,27.8897,27.6625,27.4389,27.2186,27.0015,26.7873,26.5759,26.3671,26.1608,25.9569,25.7552,25.5556,25.3581,25.1625,24.9687,24.7767,24.5864,24.3977,24.2106,24.025,23.8408,23.6581,23.4769,23.297,23.1184,22.9412,22.7653,22.5906,22.4173,22.2453,22.0745,21.905,21.7367,21.5697,21.404,21.2396,21.0764,20.9144,20.7538,20.5944,20.4362,20.2794,20.1238,19.9695,19.8165,19.6648,19.5143,19.3652,19.2173,19.0707,18.9254,18.7813,18.6386,18.4971,18.3569,18.2179,18.0802,17.9438,17.8086,
 ,144,19.5596,19.6781,19.7973,19.9172,20.0379,20.1594,20.2817,20.405,20.5291,20.6542,20.7804,20.9076,21.036,21.1655,21.2964,21.4285,21.562,21.6969,21.8334,21.9715,22.1112,22.2527,22.396,22.5413,22.6886,22.838,22.9897,23.1437,23.3001,23.459,23.6207,23.7851,23.9525,24.1229,24.2966,24.4735,24.654,24.8382,25.0261,25.2181,25.4142,25.6147,25.8197,26.0295,26.2443,26.4643,26.6897,26.9207,27.1577,27.4009,27.6505,27.9069,28.1704,28.4411,28.7197,29.0063,29.3013,29.6051,29.9181,30.2407,30.5735,30.9168,31.2712,31.6371,32.0152,32.406,32.8102,33.2283,33.6611,34.1094,34.5738,35.0552,35.5545,36.0726,36.6104,37.1691,37.7496,38.3533,38.9814,39.635,40.3158,41.0253,41.765,42.5366,43.3422,44.1835,45.0628,45.9823,46.9444,47.9519,49.0074,50.1141,51.2751,52.494,53.7745,55.1206,56.5368,58.0277,59.5983,61.2542,63.0012,64.8457,66.7945,68.8551,71.0354,73.3439,75.7901,78.3839,81.1359,84.0578,87.1619,90.4613,93.97,97.7031,101.676,105.906,110.409,115.205,120.309,125.741,131.518,137.656,144.171,151.073,158.37,166.066,174.155,182.623,191.443,200.576,209.964,219.532,229.182,238.794,248.23,257.329,265.918,273.816,280.84,286.821,291.608,295.078,297.147,297.766,296.93,294.675,291.07,286.22,280.252,273.316,265.572,257.185,248.321,239.136,229.774,220.364,211.017,201.824,192.859,184.179,175.825,167.824,160.195,152.944,146.073,139.575,133.442,127.662,122.22,117.1,112.285,107.76,103.507,99.5099,95.7527,92.2204,88.8983,85.7727,82.8308,80.0601,77.4495,74.9883,72.6664,70.4746,68.4043,66.4475,64.5967,62.8451,61.1862,59.614,58.1231,56.7083,55.3648,54.0882,52.8743,51.7195,50.62,49.5725,48.5741,47.6217,46.7128,45.8447,45.0152,44.2221,43.4633,42.7369,42.0411,41.3742,40.7347,40.121,39.5318,38.9657,38.4215,37.898,37.3942,36.9089,36.4412,35.9902,35.555,35.1347,34.7286,34.3359,33.9558,33.5878,33.2312,32.8853,32.5496,32.2235,31.9065,31.5981,31.2978,31.0052,30.7198,30.4413,30.1691,29.903,29.6427,29.3876,29.1377,28.8925,28.6518,28.4153,28.1827,27.9539,27.7285,27.5064,27.2875,27.0714,26.8581,26.6474,26.4391,26.2331,26.0293,25.8276,25.6278,25.4299,25.2338,25.0394,24.8466,24.6554,24.4658,24.2776,24.0909,23.9056,23.7216,23.539,23.3577,23.1777,22.999,22.8216,22.6454,22.4706,22.297,22.1246,21.9535,21.7837,21.6152,21.4479,21.2819,21.1172,20.9537,20.7916,20.6307,20.4711,20.3129,20.1559,20.0003,19.8459,19.6929,19.5412,19.3907,19.2417,19.0939,18.9474,18.8023,18.6584,18.5159,18.3746,18.2347,18.0961,17.9587,
 ,143,19.7338,19.8533,19.9735,20.0944,20.2161,20.3386,20.4619,20.586,20.7111,20.8371,20.9641,21.0922,21.2215,21.3519,21.4835,21.6165,21.7508,21.8865,22.0238,22.1626,22.3032,22.4454,22.5896,22.7356,22.8837,23.0339,23.1863,23.341,23.4982,23.658,23.8204,23.9857,24.1539,24.3252,24.4997,24.6775,24.8589,25.044,25.2329,25.4259,25.6231,25.8247,26.0309,26.2418,26.4579,26.6791,26.9059,27.1384,27.3769,27.6216,27.8729,28.131,28.3963,28.6691,28.9497,29.2384,29.5357,29.8419,30.1575,30.4829,30.8185,31.1649,31.5226,31.892,32.2737,32.6685,33.0768,33.4993,33.9368,34.39,34.8598,35.3469,35.8522,36.3768,36.9216,37.4876,38.0761,38.6883,39.3254,39.9888,40.6801,41.4008,42.1525,42.9372,43.7567,44.6131,45.5086,46.4457,47.4268,48.4548,49.5326,50.6634,51.8506,53.098,54.4094,55.7893,57.2424,58.7735,60.3882,62.0924,63.8923,65.7949,67.8077,69.9388,72.1968,74.5913,77.1325,79.8315,82.7004,85.7521,89.0006,92.461,96.1494,100.083,104.281,108.762,113.547,118.659,124.118,129.949,136.173,142.815,149.893,157.428,165.434,173.921,182.89,192.332,202.227,212.536,223.2,234.138,245.241,256.37,267.36,278.017,288.127,297.463,305.795,312.905,318.602,322.728,325.175,325.887,324.858,322.135,317.811,312.017,304.918,296.7,287.564,277.717,267.361,256.686,245.868,235.056,224.38,213.943,203.824,194.084,184.762,175.883,167.461,159.496,151.985,144.914,138.268,132.03,126.179,120.694,115.555,110.739,106.226,101.997,98.0321,94.3137,90.8249,87.5497,84.4732,81.5816,78.8621,76.3025,73.8918,71.6198,69.4769,67.4542,65.5437,63.7379,62.0296,60.4125,58.8806,57.4284,56.0508,54.743,53.5006,52.3196,51.1961,50.1267,49.1081,48.1373,47.2113,46.3276,45.4838,44.6774,43.9065,43.1689,42.4628,41.7865,41.1382,40.5165,39.9198,39.3469,38.7964,38.2671,37.758,37.2678,36.7956,36.3404,35.9013,35.4775,35.0681,34.6723,34.2895,33.9189,33.5598,33.2117,32.8739,32.5458,32.2269,31.9167,31.6148,31.3205,31.0335,30.7535,30.4798,30.2122,29.9504,29.6939,29.4425,29.1958,28.9536,28.7156,28.4814,28.251,28.0239,27.8002,27.5794,27.3616,27.1464,26.9337,26.7234,26.5153,26.3094,26.1055,25.9035,25.7032,25.5048,25.3079,25.1127,24.9189,24.7267,24.5359,24.3464,24.1584,23.9716,23.7862,23.6021,23.4193,23.2377,23.0574,22.8783,22.7005,22.524,22.3487,22.1747,22.0019,21.8304,21.6602,21.4913,21.3237,21.1574,20.9924,20.8287,20.6663,20.5052,20.3455,20.1871,20.0301,19.8744,19.72,19.567,19.4153,19.265,19.116,18.9684,18.8221,18.6772,18.5336,18.3914,18.2504,18.1108,
 ,142,19.9108,20.0314,20.1526,20.2745,20.3972,20.5206,20.6448,20.7699,20.8959,21.0228,21.1508,21.2797,21.4098,21.541,21.6735,21.8072,21.9424,22.0789,22.2169,22.3565,22.4978,22.6408,22.7857,22.9324,23.0812,23.2322,23.3853,23.5408,23.6987,23.8592,24.0225,24.1885,24.3575,24.5295,24.7048,24.8835,25.0658,25.2518,25.4416,25.6355,25.8337,26.0363,26.2435,26.4556,26.6728,26.8953,27.1233,27.3571,27.597,27.8433,28.0961,28.3559,28.6229,28.8975,29.18,29.4708,29.7703,30.0788,30.3968,30.7248,31.0632,31.4125,31.7732,32.1459,32.5312,32.9296,33.3419,33.7687,34.2107,34.6687,35.1435,35.6361,36.1473,36.6781,37.2295,37.8026,38.3987,39.019,39.6649,40.3377,41.039,41.7705,42.5339,43.3311,44.1641,45.0351,45.9463,46.9004,47.8999,48.9478,50.0472,51.2014,52.4141,53.6892,55.0309,56.4438,57.9328,59.5033,61.1612,62.9127,64.7646,66.7245,68.8004,71.0011,73.3361,75.8158,78.4514,81.2554,84.241,87.4227,90.8163,94.4389,98.3089,102.446,106.873,111.611,116.686,122.123,127.951,134.197,140.891,148.062,155.74,163.952,172.72,182.065,191.997,202.517,213.609,225.241,237.356,249.867,262.653,275.559,288.386,300.902,312.84,323.915,333.835,342.322,349.126,354.05,356.954,357.77,356.497,353.196,347.99,341.046,332.574,322.808,312.001,300.41,288.284,275.857,263.338,250.904,238.703,226.851,215.431,204.506,194.112,184.269,174.983,166.246,158.047,150.365,143.176,136.456,130.177,124.312,118.835,113.719,108.94,104.473,100.297,96.3898,92.7323,89.3062,86.0946,83.0818,80.2532,77.5957,75.0968,72.7451,70.5303,68.4426,66.4732,64.6139,62.8571,61.196,59.624,58.1353,56.7244,55.3862,54.116,52.9096,51.763,50.6723,49.6342,48.6455,47.7031,46.8044,45.9468,45.1278,44.3452,43.5969,42.881,42.1957,41.5391,40.9098,40.3061,39.7268,39.1704,38.6357,38.1216,37.6268,37.1505,36.6914,36.2488,35.8218,35.4094,35.0109,34.6255,34.2526,33.8914,33.5412,33.2015,32.8717,32.5512,32.2394,31.936,31.6403,31.352,31.0705,30.7956,30.5267,30.2635,30.0057,29.753,29.5049,29.2613,29.0218,28.7862,28.5542,28.3256,28.1002,27.8777,27.658,27.441,27.2264,27.0141,26.8039,26.5959,26.3897,26.1854,25.9828,25.7819,25.5826,25.3848,25.1884,24.9935,24.7999,24.6077,24.4169,24.2272,24.0389,23.8519,23.6661,23.4815,23.2982,23.1161,22.9353,22.7557,22.5773,22.4003,22.2245,22.05,21.8767,21.7048,21.5342,21.3649,21.1969,21.0302,20.8649,20.701,20.5384,20.3772,20.2173,20.0589,19.9018,19.7461,19.5917,19.4388,19.2873,19.1371,18.9883,18.8409,18.6949,18.5503,18.407,18.2651,
