BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5328,434.9460,99.4628,0.0000,0.0000,0,-4.8601,130.5410,0.0000
2177,1,0,23.8551,446.9450,95.6419,0.0000,0.0000,0,-4.7382,130.5410,0.0000
2178,1,0,23.6945,440.9460,94.3864,0.0000,0.0000,0,-4.6605,130.5420,0.0000
2179,1,0,23.8284,445.9450,96.9633,0.0000,0.0000,0,-4.5383,130.5420,0.0000
2180,1,0,23.4786,432.9470,96.6954,0.0000,0.0000,0,-4.4605,130.5420,0.0000
2181,1,0,23.7750,443.9450,96.1308,0.0000,0.0000,0,-4.3383,130.5430,0.0000
2182,1,0,23.6407,438.9460,98.5375,0.0000,0.0000,0,-4.2604,130.5430,0.0000
2183,1,0,23.7213,441.9450,96.9624,0.0000,0.0000,0,-4.1383,130.5430,0.0000
2184,1,0,23.4243,430.9470,98.1555,0.0000,0.0000,0,-4.0604,130.5440,0.0000
2185,1,0,23.4786,432.9470,98.8596,0.0000,0.0000,0,-3.5078,130.5460,0.0000
2186,1,0,23.5057,433.9460,97.7032,0.0000,0.0000,0,-3.4299,130.5460,0.0000
2187,1,0,23.5057,433.9460,96.3706,0.0000,0.0000,0,-3.3077,130.5470,0.0000
2188,1,0,23.6407,438.9460,96.3528,0.0000,0.0000,0,-3.2296,130.5470,0.0000
2189,1,0,23.8818,447.9450,95.6085,0.0000,0.0000,0,-3.1077,130.5480,0.0000
2190,1,0,23.7482,442.9450,96.2798,0.0000,0.0000,0,-3.0298,130.5490,0.0000
2191,1,0,23.9351,449.9440,95.9179,0.0000,0.0000,0,-2.9076,130.5490,0.0000
2192,1,0,23.8017,444.9450,98.5173,0.0000,0.0000,0,-2.8294,130.5490,0.0000
2193,1,0,23.6138,437.9460,98.0140,0.0000,0.0000,0,-2.2820,130.5520,0.0000
2194,1,0,23.9084,448.9450,96.4479,0.0000,0.0000,0,-2.2043,130.5520,0.0000
2195,1,0,23.5598,435.9460,96.8470,0.0000,0.0000,0,-2.0819,130.5530,0.0000
2196,1,0,23.8017,444.9450,95.3829,0.0000,0.0000,0,-2.0037,130.5530,0.0000
2197,1,0,23.8551,446.9450,94.2041,0.0000,0.0000,0,-1.8816,130.5540,0.0000
2198,1,0,24.0412,453.9440,95.5857,0.0000,0.0000,0,-1.8034,130.5540,0.0000
2199,1,0,24.0412,453.9440,96.8838,0.0000,0.0000,0,-1.6812,130.5550,0.0000
2200,1,0,24.0147,452.9440,94.8722,0.0000,0.0000,0,-1.6031,130.5550,0.0000
2213,1,0,24.0941,455.9440,93.4930,0.0000,0.0000,0,-1.4903,130.5280,0.0000
2240,1,0,23.4786,432.9470,94.6784,0.0000,0.0000,0,-4.8988,130.5010,0.0000
2241,1,0,23.8284,445.9450,97.6826,0.0000,0.0000,0,-4.6991,130.5020,0.0000
2242,1,0,23.2333,423.9480,96.4750,0.0000,0.0000,0,-4.4993,130.5030,0.0000
2243,1,0,23.8818,447.9450,96.9541,0.0000,0.0000,0,-4.2991,130.5040,0.0000
2244,1,0,23.5868,436.9460,95.3321,0.0000,0.0000,0,-4.0993,130.5050,0.0000
2245,1,0,23.4243,430.9470,97.4690,0.0000,0.0000,0,-3.4686,130.5070,0.0000
2246,1,0,23.4515,431.9470,98.4834,0.0000,0.0000,0,-3.2686,130.5080,0.0000
2247,1,0,23.7482,442.9450,98.2001,0.0000,0.0000,0,-3.0686,130.5100,0.0000
2248,1,0,23.9616,450.9440,98.0098,0.0000,0.0000,0,-2.8685,130.5100,0.0000
2249,1,0,23.9882,451.9440,99.4642,0.0000,0.0000,0,-2.2431,130.5130,0.0000
2250,1,0,23.9882,451.9440,96.6819,0.0000,0.0000,0,-2.0427,130.5140,0.0000
2251,1,0,23.9084,448.9450,92.3384,0.0000,0.0000,0,-1.8424,130.5150,0.0000
2252,1,0,24.1732,458.9430,94.9745,0.0000,0.0000,0,-1.6420,130.5160,0.0000
2285,1,0,23.9084,448.9450,93.9590,0.0000,0.0000,0,-4.7989,130.4800,0.0000
2287,1,0,23.7482,442.9450,97.0359,0.0000,0.0000,0,-4.5990,130.4800,0.0000
2288,1,0,23.6407,438.9460,94.1265,0.0000,0.0000,0,-4.3993,130.4810,0.0000
2289,1,0,23.4243,430.9470,95.7632,0.0000,0.0000,0,-4.1991,130.4820,0.0000
2290,1,0,23.8017,444.9450,97.1246,0.0000,0.0000,0,-3.9992,130.4830,0.0000
2291,1,0,23.6676,439.9460,97.9825,0.0000,0.0000,0,-3.5687,130.4850,0.0000
2292,1,0,23.6945,440.9460,96.9103,0.0000,0.0000,0,-3.1687,130.4870,0.0000
2293,1,0,23.9616,450.9440,96.3272,0.0000,0.0000,0,-2.7682,130.4890,0.0000
2294,1,0,23.8284,445.9450,97.1956,0.0000,0.0000,0,-2.3432,130.4910,0.0000
2295,1,0,23.9616,450.9440,96.8160,0.0000,0.0000,0,-1.9425,130.4920,0.0000
2356,1,0,23.5598,435.9460,95.7650,0.0000,0.0000,0,-4.8377,130.4400,0.0000
2357,1,0,23.4515,431.9470,94.7016,0.0000,0.0000,0,-4.7598,130.4410,0.0000
2358,1,0,23.5598,435.9460,97.4615,0.0000,0.0000,0,-4.6380,130.4410,0.0000
2359,1,0,23.4515,431.9470,96.3697,0.0000,0.0000,0,-4.5600,130.4420,0.0000
2360,1,0,23.5598,435.9460,96.4442,0.0000,0.0000,0,-4.4379,130.4420,0.0000
2361,1,0,23.7750,443.9450,96.5133,0.0000,0.0000,0,-4.3602,130.4420,0.0000
2362,1,0,23.2880,425.9470,98.3593,0.0000,0.0000,0,-4.2378,130.4430,0.0000
2363,1,0,23.3426,427.9470,98.0285,0.0000,0.0000,0,-4.1600,130.4430,0.0000
2364,1,0,23.4243,430.9470,97.1386,0.0000,0.0000,0,-4.0378,130.4440,0.0000
2365,1,0,23.2607,424.9480,97.0078,0.0000,0.0000,0,-3.9601,130.4440,0.0000
2366,1,0,23.4786,432.9470,97.9210,0.0000,0.0000,0,-3.8358,130.4440,0.0000
2367,1,0,23.5328,434.9460,96.5667,0.0000,0.0000,0,-3.7577,130.4450,0.0000
2368,1,0,23.7213,441.9450,96.0057,0.0000,0.0000,0,-3.6076,130.4450,0.0000
2369,1,0,23.6407,438.9460,96.6369,0.0000,0.0000,0,-3.5297,130.4460,0.0000
2370,1,0,23.5598,435.9460,96.8668,0.0000,0.0000,0,-3.4074,130.4460,0.0000
2371,1,0,23.5868,436.9460,96.9522,0.0000,0.0000,0,-3.3295,130.4460,0.0000
2372,1,0,23.3154,426.9470,97.1433,0.0000,0.0000,0,-3.2071,130.4470,0.0000
2373,1,0,23.6945,440.9460,95.6309,0.0000,0.0000,0,-3.1296,130.4480,0.0000
2374,1,0,23.8284,445.9450,97.6583,0.0000,0.0000,0,-3.0074,130.4490,0.0000
2375,1,0,23.9084,448.9450,96.7505,0.0000,0.0000,0,-2.9294,130.4490,0.0000
2376,1,0,23.9351,449.9440,99.1124,0.0000,0.0000,0,-2.8071,130.4490,0.0000
2377,1,0,23.7482,442.9450,99.5523,0.0000,0.0000,0,-2.7292,130.4500,0.0000
2378,1,0,23.6407,438.9460,95.9875,0.0000,0.0000,0,-2.5985,130.4500,0.0000
2379,1,0,24.2258,460.9430,94.5141,0.0000,0.0000,0,-2.5206,130.4510,0.0000
2380,1,0,23.9084,448.9450,97.9969,0.0000,0.0000,0,-2.3821,130.4510,0.0000
2381,1,0,23.9084,448.9450,97.1355,0.0000,0.0000,0,-2.3041,130.4520,0.0000
2382,1,0,24.0412,453.9440,97.1404,0.0000,0.0000,0,-2.1819,130.4520,0.0000
2383,1,0,23.8818,447.9450,96.9200,0.0000,0.0000,0,-2.1040,130.4530,0.0000
2384,1,0,23.8017,444.9450,96.4906,0.0000,0.0000,0,-1.9814,130.4530,0.0000
2385,1,0,23.7750,443.9450,95.1190,0.0000,0.0000,0,-1.9034,130.4540,0.0000
2386,1,0,23.7750,443.9450,95.6460,0.0000,0.0000,0,-1.7810,130.4540,0.0000
2387,1,0,24.0412,453.9440,93.6647,0.0000,0.0000,0,-1.7032,130.4540,0.0000
2428,1,0,23.6945,440.9460,96.4014,0.0000,0.0000,0,-4.7985,130.4020,0.0000
2429,1,0,23.5057,433.9460,93.8939,0.0000,0.0000,0,-4.5987,130.4020,0.0000
2430,1,0,23.8017,444.9450,93.9563,0.0000,0.0000,0,-4.3988,130.4030,0.0000
2431,1,0,23.5598,435.9460,95.1901,0.0000,0.0000,0,-4.1989,130.4040,0.0000
2432,1,0,23.5328,434.9460,96.4993,0.0000,0.0000,0,-3.9988,130.4050,0.0000
2433,1,0,23.5598,435.9460,97.1273,0.0000,0.0000,0,-3.7967,130.4060,0.0000
2434,1,0,23.5868,436.9460,95.7970,0.0000,0.0000,0,-3.3683,130.4070,0.0000
2435,1,0,23.9351,449.9440,98.1473,0.0000,0.0000,0,-2.9682,130.4100,0.0000
2436,1,0,23.9351,449.9440,96.9205,0.0000,0.0000,0,-2.5593,130.4120,0.0000
2437,1,0,23.7750,443.9450,97.6033,0.0000,0.0000,0,-2.1428,130.4130,0.0000
2438,1,0,23.6676,439.9460,97.2609,0.0000,0.0000,0,-1.7419,130.4150,0.0000
2480,1,0,23.2059,422.9480,95.0163,0.0000,0.0000,0,-4.8985,130.3790,0.0000
2481,1,0,23.6138,437.9460,95.7016,0.0000,0.0000,0,-4.6987,130.3800,0.0000
