Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST1,59,504,-19.1327,125.5900,9.3274,92.1628,68.3305,0.0000,0.0000,Pass
TEST1,59,505,-19.0578,125.5900,9.4522,90.3459,70.1708,0.0000,0.0000,Pass
TEST1,59,506,-18.9759,125.5900,9.5247,89.8517,71.2509,0.0000,0.0000,Pass
TEST1,59,507,-18.9602,125.5900,9.5059,88.3360,70.9709,0.0000,0.0000,Pass
TEST1,59,550,-19.2498,125.5390,9.1982,95.3909,66.4502,0.0000,0.0000,Pass
TEST1,59,573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,596,-19.5147,125.4730,9.3356,92.8536,68.4505,0.0000,0.0000,Pass
TEST1,59,597,-19.4505,125.4730,9.2396,94.0623,67.0503,0.0000,0.0000,Pass
TEST1,59,598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,606,-18.9450,125.4810,9.4009,90.9228,69.4107,0.0000,0.0000,Pass
TEST1,59,607,-18.8532,125.4670,9.6072,88.0980,72.4911,0.0000,0.0000,Pass
TEST1,59,659,-19.2296,125.4720,9.2809,97.4281,67.6504,0.0000,0.0000,Pass
TEST1,59,695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,710,-19.5144,125.4030,9.2314,94.2553,66.9303,0.0000,0.0000,Pass
TEST1,59,711,-19.4502,125.4030,9.2203,98.0049,66.7702,0.0000,0.0000,Pass
TEST1,59,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,714,-19.2493,125.4120,9.1705,97.7331,66.0501,0.0000,0.0000,Pass
TEST1,59,715,-19.0234,125.4120,9.2864,94.0088,67.7304,0.0000,0.0000,Pass
TEST1,59,800,-19.0474,125.3690,9.2203,96.4433,66.7702,0.0000,0.0000,Pass
TEST1,59,801,-18.9779,125.3870,9.3329,93.0749,68.4105,0.0000,0.0000,Pass
TEST1,59,836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST1,59,837,-19.4586,125.3490,9.2452,96.5610,67.1303,0.0000,0.0000,Pass
TEST1,59,838,-19.3727,125.3300,9.1649,98.5781,65.9701,0.0000,0.0000,Pass
