BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.4243,430.9470,94.8292,0.0000,0.0000,0,8.0705,1.4275,0.0000
2177,1,0,23.5328,434.9460,98.9990,0.0000,0.0000,0,8.1923,1.4281,0.0000
2178,1,0,23.8017,444.9450,96.0716,0.0000,0.0000,0,8.2698,1.4283,0.0000
2179,1,0,23.6676,439.9460,98.5748,0.0000,0.0000,0,8.3919,1.4284,0.0000
2180,1,0,23.5868,436.9460,97.6149,0.0000,0.0000,0,8.4696,1.4289,0.0000
2181,1,0,23.6138,437.9460,97.3117,0.0000,0.0000,0,8.5914,1.4292,0.0000
2182,1,0,23.5057,433.9460,96.8144,0.0000,0.0000,0,8.6692,1.4295,0.0000
2183,1,0,23.6138,437.9460,96.5665,0.0000,0.0000,0,8.7912,1.4301,0.0000
2184,1,0,23.7482,442.9450,98.1210,0.0000,0.0000,0,8.8689,1.4303,0.0000
2185,1,0,23.8284,445.9450,97.8045,0.0000,0.0000,0,9.4207,1.4320,0.0000
2186,1,0,23.7482,442.9450,96.8546,0.0000,0.0000,0,9.4984,1.4323,0.0000
2187,1,0,23.5598,435.9460,98.4885,0.0000,0.0000,0,9.6204,1.4328,0.0000
2188,1,0,23.8017,444.9450,97.8805,0.0000,0.0000,0,9.6985,1.4331,0.0000
2189,1,0,24.1205,456.9440,98.4021,0.0000,0.0000,0,9.8201,1.4344,0.0000
2190,1,0,24.0412,453.9440,97.8940,0.0000,0.0000,0,9.8980,1.4345,0.0000
2191,1,0,23.9616,450.9440,97.3575,0.0000,0.0000,0,10.0200,1.4348,0.0000
2192,1,0,23.9882,451.9440,97.0470,0.0000,0.0000,0,10.0978,1.4353,0.0000
2193,1,0,24.2521,461.9430,97.4220,0.0000,0.0000,0,10.6448,1.4372,0.0000
2194,1,0,23.7750,443.9450,94.7175,0.0000,0.0000,0,10.7224,1.4375,0.0000
2195,1,0,23.7213,441.9450,95.3588,0.0000,0.0000,0,10.8446,1.4380,0.0000
2196,1,0,23.9616,450.9440,96.7850,0.0000,0.0000,0,10.9225,1.4382,0.0000
2197,1,0,24.0412,453.9440,95.5450,0.0000,0.0000,0,11.0449,1.4387,0.0000
2198,1,0,24.1995,459.9430,94.5721,0.0000,0.0000,0,11.1228,1.4390,0.0000
2199,1,0,24.0412,453.9440,95.6882,0.0000,0.0000,0,11.2449,1.4395,0.0000
2200,1,0,24.1732,458.9430,94.1692,0.0000,0.0000,0,11.3229,1.4397,0.0000
2213,1,0,24.0147,452.9440,94.0747,0.0000,0.0000,0,11.4359,1.4132,0.0000
2240,1,0,23.6138,437.9460,95.9493,0.0000,0.0000,0,8.0319,1.3885,0.0000
2241,1,0,23.6945,440.9460,96.5653,0.0000,0.0000,0,8.2313,1.3892,0.0000
2242,1,0,23.7213,441.9450,95.3533,0.0000,0.0000,0,8.4308,1.3898,0.0000
2243,1,0,23.7213,441.9450,94.6146,0.0000,0.0000,0,8.6305,1.3902,0.0000
2244,1,0,23.6676,439.9460,96.8701,0.0000,0.0000,0,8.8302,1.3913,0.0000
2245,1,0,24.0147,452.9440,97.2334,0.0000,0.0000,0,9.4595,1.3932,0.0000
2246,1,0,23.7213,441.9450,97.3394,0.0000,0.0000,0,9.6596,1.3940,0.0000
2247,1,0,24.1205,456.9440,97.0739,0.0000,0.0000,0,9.8591,1.3954,0.0000
2248,1,0,23.9882,451.9440,97.7002,0.0000,0.0000,0,10.0589,1.3962,0.0000
2249,1,0,23.9882,451.9440,97.6142,0.0000,0.0000,0,10.6836,1.3985,0.0000
2250,1,0,23.9882,451.9440,96.0650,0.0000,0.0000,0,10.8837,1.3992,0.0000
2251,1,0,24.1469,457.9430,92.9114,0.0000,0.0000,0,11.0838,1.4001,0.0000
2252,1,0,24.0677,454.9440,96.8613,0.0000,0.0000,0,11.2840,1.4007,0.0000
2285,1,0,23.7482,442.9450,94.4797,0.0000,0.0000,0,8.1316,1.3667,0.0000
2287,1,0,23.5868,436.9460,97.7090,0.0000,0.0000,0,8.3312,1.3674,0.0000
2288,1,0,23.6676,439.9460,97.3855,0.0000,0.0000,0,8.5308,1.3682,0.0000
2289,1,0,23.5328,434.9460,96.9548,0.0000,0.0000,0,8.7303,1.3687,0.0000
2290,1,0,23.6407,438.9460,96.8943,0.0000,0.0000,0,8.9301,1.3693,0.0000
2291,1,0,23.6676,439.9460,98.6984,0.0000,0.0000,0,9.3596,1.3709,0.0000
2292,1,0,23.9351,449.9440,98.5331,0.0000,0.0000,0,9.7591,1.3728,0.0000
2293,1,0,24.0941,455.9440,97.4039,0.0000,0.0000,0,10.1590,1.3744,0.0000
2294,1,0,24.2258,460.9430,97.5256,0.0000,0.0000,0,10.5836,1.3759,0.0000
2295,1,0,23.9351,449.9440,97.7167,0.0000,0.0000,0,10.9839,1.3774,0.0000
2356,1,0,23.7482,442.9450,96.8260,0.0000,0.0000,0,8.0926,1.3278,0.0000
2357,1,0,23.5328,434.9460,94.3661,0.0000,0.0000,0,8.1706,1.3281,0.0000
2358,1,0,23.6676,439.9460,96.8360,0.0000,0.0000,0,8.2923,1.3283,0.0000
2359,1,0,23.3699,428.9470,95.7548,0.0000,0.0000,0,8.3702,1.3287,0.0000
2360,1,0,23.8284,445.9450,94.5760,0.0000,0.0000,0,8.4919,1.3290,0.0000
