BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
1140,1,0,24.4091,467.9420,93.4690,0.0000,0.0000,0,8.2933,-126.1750,0.0000
1141,1,0,24.2258,460.9430,98.2769,0.0000,0.0000,0,10.7511,-126.1660,0.0000
1142,1,0,24.5132,471.9420,95.4195,0.0000,0.0000,0,10.8293,-126.1650,0.0000
1143,1,0,24.3045,463.9430,97.2421,0.0000,0.0000,0,10.9517,-126.1650,0.0000
1144,1,0,24.3045,463.9430,96.8143,0.0000,0.0000,0,11.0298,-126.1650,0.0000
1145,1,0,24.1205,456.9440,95.2805,0.0000,0.0000,0,11.1524,-126.1640,0.0000
1146,1,0,23.9616,450.9440,98.4661,0.0000,0.0000,0,11.2305,-126.1640,0.0000
1147,1,0,24.2783,462.9430,95.9250,0.0000,0.0000,0,11.3528,-126.1630,0.0000
1148,1,0,24.1469,457.9430,94.2886,0.0000,0.0000,0,11.4310,-126.1630,0.0000
1166,1,0,24.3307,464.9430,94.9114,0.0000,0.0000,0,8.3710,-126.1750,0.0000
1167,1,0,24.1469,457.9430,97.9813,0.0000,0.0000,0,8.4932,-126.1750,0.0000
1168,1,0,23.9616,450.9440,96.8663,0.0000,0.0000,0,8.5710,-126.1740,0.0000
1169,1,0,24.1469,457.9430,97.0080,0.0000,0.0000,0,8.6934,-126.1740,0.0000
1170,1,0,23.9882,451.9440,96.1220,0.0000,0.0000,0,8.7714,-126.1740,0.0000
1171,1,0,24.0941,455.9440,95.8486,0.0000,0.0000,0,8.8935,-126.1730,0.0000
1172,1,0,24.4091,467.9420,96.8080,0.0000,0.0000,0,8.9717,-126.1730,0.0000
1173,1,0,24.1995,459.9430,96.5048,0.0000,0.0000,0,9.0938,-126.1730,0.0000
1174,1,0,24.1732,458.9430,95.9201,0.0000,0.0000,0,9.1718,-126.1720,0.0000
1175,1,0,24.0147,452.9440,96.7326,0.0000,0.0000,0,9.6042,-126.1710,0.0000
1176,1,0,23.9882,451.9440,97.2346,0.0000,0.0000,0,9.7249,-126.1700,0.0000
1177,1,0,23.9351,449.9440,97.9931,0.0000,0.0000,0,9.8029,-126.1700,0.0000
1178,1,0,24.2783,462.9430,97.9386,0.0000,0.0000,0,9.9249,-126.1690,0.0000
1179,1,0,24.1205,456.9440,97.8952,0.0000,0.0000,0,10.0029,-126.1680,0.0000
