BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,1,0,9.3274,68.3305,92.1628,0.0000,0.0000,0,-19.1327,125.5900,0.0000
505,1,0,9.4522,70.1708,90.3459,0.0000,0.0000,0,-19.0578,125.5900,0.0000
506,1,0,9.5247,71.2509,89.8517,0.0000,0.0000,0,-18.9759,125.5900,0.0000
507,1,0,9.5059,70.9709,88.3360,0.0000,0.0000,0,-18.9602,125.5900,0.0000
550,1,0,9.1982,66.4502,95.3909,0.0000,0.0000,0,-19.2498,125.5390,0.0000
573,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
596,1,0,9.3356,68.4505,92.8536,0.0000,0.0000,0,-19.5147,125.4730,0.0000
597,1,0,9.2396,67.0503,94.0623,0.0000,0.0000,0,-19.4505,125.4730,0.0000
598,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
599,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
606,1,0,9.4009,69.4107,90.9228,0.0000,0.0000,0,-18.9450,125.4810,0.0000
607,1,0,9.6072,72.4911,88.0980,0.0000,0.0000,0,-18.8532,125.4670,0.0000
659,1,0,9.2809,67.6504,97.4281,0.0000,0.0000,0,-19.2296,125.4720,0.0000
695,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
710,1,0,9.2314,66.9303,94.2553,0.0000,0.0000,0,-19.5144,125.4030,0.0000
711,1,0,9.2203,66.7702,98.0049,0.0000,0.0000,0,-19.4502,125.4030,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,9.1705,66.0501,97.7331,0.0000,0.0000,0,-19.2493,125.4120,0.0000
715,1,0,9.2864,67.7304,94.0088,0.0000,0.0000,0,-19.0234,125.4120,0.0000
800,1,0,9.2203,66.7702,96.4433,0.0000,0.0000,0,-19.0474,125.3690,0.0000
801,1,0,9.3329,68.4105,93.0749,0.0000,0.0000,0,-18.9779,125.3870,0.0000
836,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
837,1,0,9.2452,67.1303,96.5610,0.0000,0.0000,0,-19.4586,125.3490,0.0000
