BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.2607,424.9480,94.2002,0.0000,0.0000,0,-134.2110,17.5621,0.0000
2177,1,0,23.7750,443.9450,93.8147,0.0000,0.0000,0,-134.0900,17.5626,0.0000
2178,1,0,23.4515,431.9470,95.7218,0.0000,0.0000,0,-134.0120,17.5630,0.0000
2179,1,0,23.6138,437.9460,95.7008,0.0000,0.0000,0,-133.8900,17.5635,0.0000
2180,1,0,23.5598,435.9460,96.5229,0.0000,0.0000,0,-133.8120,17.5639,0.0000
2181,1,0,23.2607,424.9480,96.7838,0.0000,0.0000,0,-133.6900,17.5643,0.0000
2182,1,0,23.4515,431.9470,96.2855,0.0000,0.0000,0,-133.6120,17.5646,0.0000
2183,1,0,23.2880,425.9470,99.2998,0.0000,0.0000,0,-133.4900,17.5650,0.0000
2184,1,0,23.6138,437.9460,97.2858,0.0000,0.0000,0,-133.4120,17.5653,0.0000
2185,1,0,23.8551,446.9450,96.8874,0.0000,0.0000,0,-132.8590,17.5676,0.0000
2186,1,0,23.8017,444.9450,98.8846,0.0000,0.0000,0,-132.7810,17.5677,0.0000
2187,1,0,23.9616,450.9440,97.4534,0.0000,0.0000,0,-132.6590,17.5684,0.0000
2188,1,0,23.8551,446.9450,95.1120,0.0000,0.0000,0,-132.5810,17.5687,0.0000
2189,1,0,23.8017,444.9450,97.2936,0.0000,0.0000,0,-132.4600,17.5702,0.0000
2190,1,0,24.0147,452.9440,99.6802,0.0000,0.0000,0,-132.3810,17.5705,0.0000
2191,1,0,23.9616,450.9440,96.0957,0.0000,0.0000,0,-132.2590,17.5709,0.0000
2192,1,0,24.0941,455.9440,96.0936,0.0000,0.0000,0,-132.1810,17.5712,0.0000
2193,1,0,23.5057,433.9460,98.4656,0.0000,0.0000,0,-131.6340,17.5736,0.0000
2194,1,0,23.8551,446.9450,96.8356,0.0000,0.0000,0,-131.5560,17.5741,0.0000
2195,1,0,23.5868,436.9460,94.9741,0.0000,0.0000,0,-131.4340,17.5745,0.0000
2196,1,0,23.5328,434.9460,96.0881,0.0000,0.0000,0,-131.3560,17.5749,0.0000
2197,1,0,23.5057,433.9460,94.7718,0.0000,0.0000,0,-131.2340,17.5755,0.0000
2198,1,0,23.7213,441.9450,94.3113,0.0000,0.0000,0,-131.1550,17.5759,0.0000
2199,1,0,23.5868,436.9460,98.1611,0.0000,0.0000,0,-131.0330,17.5764,0.0000
2200,1,0,23.9882,451.9440,92.8794,0.0000,0.0000,0,-130.9550,17.5768,0.0000
2213,1,0,23.7213,441.9450,93.7992,0.0000,0.0000,0,-130.8420,17.5503,0.0000
2240,1,0,23.2607,424.9480,95.9696,0.0000,0.0000,0,-134.2500,17.5231,0.0000
2241,1,0,23.3154,426.9470,96.2058,0.0000,0.0000,0,-134.0500,17.5239,0.0000
2242,1,0,23.2880,425.9470,97.2559,0.0000,0.0000,0,-133.8510,17.5247,0.0000
2243,1,0,23.2880,425.9470,96.0597,0.0000,0.0000,0,-133.6510,17.5257,0.0000
2244,1,0,23.7750,443.9450,95.7937,0.0000,0.0000,0,-133.4510,17.5263,0.0000
2245,1,0,23.6945,440.9460,96.8248,0.0000,0.0000,0,-132.8210,17.5288,0.0000
2246,1,0,24.0677,454.9440,96.9640,0.0000,0.0000,0,-132.6200,17.5296,0.0000
2247,1,0,23.8551,446.9450,97.7545,0.0000,0.0000,0,-132.4200,17.5313,0.0000
2248,1,0,24.0677,454.9440,98.6202,0.0000,0.0000,0,-132.2200,17.5321,0.0000
2249,1,0,23.5598,435.9460,97.2662,0.0000,0.0000,0,-131.5950,17.5347,0.0000
2250,1,0,23.6138,437.9460,97.7142,0.0000,0.0000,0,-131.3950,17.5357,0.0000
2251,1,0,23.6945,440.9460,95.5221,0.0000,0.0000,0,-131.1940,17.5366,0.0000
2252,1,0,23.9351,449.9440,93.8965,0.0000,0.0000,0,-130.9940,17.5373,0.0000
2285,1,0,23.3154,426.9470,97.7154,0.0000,0.0000,0,-134.1500,17.5013,0.0000
2287,1,0,23.3426,427.9470,95.8450,0.0000,0.0000,0,-133.9500,17.5020,0.0000
2288,1,0,23.3154,426.9470,97.7672,0.0000,0.0000,0,-133.7510,17.5029,0.0000
2289,1,0,23.5057,433.9460,97.1656,0.0000,0.0000,0,-133.5510,17.5037,0.0000
2290,1,0,23.6945,440.9460,97.0460,0.0000,0.0000,0,-133.3510,17.5044,0.0000
2291,1,0,23.6138,437.9460,95.0427,0.0000,0.0000,0,-132.9200,17.5063,0.0000
2292,1,0,24.1732,458.9430,94.2194,0.0000,0.0000,0,-132.5200,17.5087,0.0000
2293,1,0,23.9882,451.9440,97.2979,0.0000,0.0000,0,-132.1200,17.5104,0.0000
2294,1,0,24.0677,454.9440,98.6688,0.0000,0.0000,0,-131.6950,17.5123,0.0000
2295,1,0,23.8551,446.9450,95.2915,0.0000,0.0000,0,-131.2950,17.5141,0.0000
2356,1,0,23.5598,435.9460,95.0837,0.0000,0.0000,0,-134.1890,17.4624,0.0000
2357,1,0,23.4515,431.9470,96.0901,0.0000,0.0000,0,-134.1110,17.4626,0.0000
2358,1,0,23.4786,432.9470,94.6694,0.0000,0.0000,0,-133.9890,17.4629,0.0000
2359,1,0,23.4786,432.9470,94.8597,0.0000,0.0000,0,-133.9120,17.4633,0.0000
2360,1,0,23.5868,436.9460,96.0822,0.0000,0.0000,0,-133.7900,17.4637,0.0000
2361,1,0,23.3699,428.9470,95.9025,0.0000,0.0000,0,-133.7110,17.4641,0.0000
2362,1,0,23.5598,435.9460,98.1087,0.0000,0.0000,0,-133.5890,17.4647,0.0000
2363,1,0,23.4515,431.9470,97.9923,0.0000,0.0000,0,-133.5120,17.4649,0.0000
2364,1,0,23.9351,449.9440,96.8789,0.0000,0.0000,0,-133.3890,17.4654,0.0000
2365,1,0,23.6407,438.9460,95.7369,0.0000,0.0000,0,-133.3110,17.4657,0.0000
2366,1,0,23.7213,441.9450,97.8354,0.0000,0.0000,0,-133.1870,17.4662,0.0000
2367,1,0,23.3971,429.9470,94.5924,0.0000,0.0000,0,-133.1090,17.4665,0.0000
2368,1,0,23.4243,430.9470,96.5233,0.0000,0.0000,0,-132.9590,17.4672,0.0000
2369,1,0,23.8284,445.9450,96.7127,0.0000,0.0000,0,-132.8810,17.4672,0.0000
2370,1,0,23.5057,433.9460,97.8448,0.0000,0.0000,0,-132.7590,17.4679,0.0000
2371,1,0,23.9351,449.9440,99.1080,0.0000,0.0000,0,-132.6810,17.4683,0.0000
2372,1,0,23.6138,437.9460,92.9737,0.0000,0.0000,0,-132.5590,17.4686,0.0000
2373,1,0,24.0147,452.9440,98.4144,0.0000,0.0000,0,-132.4810,17.4699,0.0000
2374,1,0,23.9616,450.9440,98.2137,0.0000,0.0000,0,-132.3590,17.4703,0.0000
2375,1,0,23.9351,449.9440,96.0205,0.0000,0.0000,0,-132.2810,17.4708,0.0000
2376,1,0,24.0147,452.9440,97.5738,0.0000,0.0000,0,-132.1590,17.4711,0.0000
2377,1,0,23.8284,445.9450,96.4917,0.0000,0.0000,0,-132.0810,17.4716,0.0000
2378,1,0,23.9616,450.9440,95.8271,0.0000,0.0000,0,-131.9500,17.4720,0.0000
2379,1,0,23.8017,444.9450,95.5801,0.0000,0.0000,0,-131.8720,17.4725,0.0000
2380,1,0,23.7213,441.9450,94.3373,0.0000,0.0000,0,-131.7340,17.4732,0.0000
2381,1,0,23.7750,443.9450,97.9739,0.0000,0.0000,0,-131.6560,17.4735,0.0000
2382,1,0,23.5328,434.9460,97.7812,0.0000,0.0000,0,-131.5340,17.4741,0.0000
2383,1,0,23.7750,443.9450,95.2453,0.0000,0.0000,0,-131.4560,17.4742,0.0000
2384,1,0,23.7750,443.9450,95.7414,0.0000,0.0000,0,-131.3330,17.4749,0.0000
2385,1,0,23.5868,436.9460,97.0512,0.0000,0.0000,0,-131.2550,17.4753,0.0000
2386,1,0,23.3971,429.9470,95.9066,0.0000,0.0000,0,-131.1330,17.4759,0.0000
2387,1,0,23.6945,440.9460,96.7962,0.0000,0.0000,0,-131.0550,17.4763,0.0000
2428,1,0,23.5328,434.9460,97.1903,0.0000,0.0000,0,-134.1500,17.4235,0.0000
2429,1,0,23.2607,424.9480,95.3442,0.0000,0.0000,0,-133.9500,17.4242,0.0000
2430,1,0,23.2333,423.9480,96.8735,0.0000,0.0000,0,-133.7500,17.4250,0.0000
2431,1,0,23.6138,437.9460,97.3604,0.0000,0.0000,0,-133.5500,17.4258,0.0000
2432,1,0,23.5328,434.9460,94.7049,0.0000,0.0000,0,-133.3500,17.4265,0.0000
2433,1,0,23.8551,446.9450,97.8544,0.0000,0.0000,0,-133.1480,17.4273,0.0000
2434,1,0,23.8818,447.9450,96.8589,0.0000,0.0000,0,-132.7200,17.4292,0.0000
2435,1,0,23.7750,443.9450,97.4760,0.0000,0.0000,0,-132.3200,17.4315,0.0000
2436,1,0,23.8017,444.9450,98.5444,0.0000,0.0000,0,-131.9110,17.4334,0.0000
2437,1,0,23.9084,448.9450,96.6797,0.0000,0.0000,0,-131.4950,17.4351,0.0000
2438,1,0,23.7482,442.9450,96.1994,0.0000,0.0000,0,-131.0940,17.4370,0.0000
2480,1,0,23.2607,424.9480,94.7433,0.0000,0.0000,0,-134.2500,17.4007,0.0000
2481,1,0,23.4243,430.9470,96.2515,0.0000,0.0000,0,-134.0500,17.4015,0.0000
2482,1,0,23.6945,440.9460,94.5814,0.0000,0.0000,0,-133.8500,17.4023,0.0000
2483,1,0,23.5057,433.9460,96.2043,0.0000,0.0000,0,-133.6500,17.4031,0.0000
2484,1,0,23.7213,441.9450,95.8462,0.0000,0.0000,0,-133.4500,17.4041,0.0000
2485,1,0,23.5328,434.9460,99.5575,0.0000,0.0000,0,-133.2500,17.4048,0.0000
