BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5057,433.9460,97.6705,0.0000,0.0000,0,8.0649,1.4143,0.0000
2177,1,0,23.6407,438.9460,94.1373,0.0000,0.0000,0,8.1871,1.4146,0.0000
2178,1,0,23.5868,436.9460,94.5371,0.0000,0.0000,0,8.2646,1.4150,0.0000
2179,1,0,23.5057,433.9460,93.8228,0.0000,0.0000,0,8.3864,1.4156,0.0000
2180,1,0,23.4786,432.9470,99.9916,0.0000,0.0000,0,8.4644,1.4160,0.0000
2181,1,0,23.9084,448.9450,96.9841,0.0000,0.0000,0,8.5866,1.4165,0.0000
2182,1,0,23.6945,440.9460,96.3185,0.0000,0.0000,0,8.6646,1.4166,0.0000
2183,1,0,23.7482,442.9450,95.9480,0.0000,0.0000,0,8.7866,1.4174,0.0000
2184,1,0,23.9882,451.9440,95.6728,0.0000,0.0000,0,8.8647,1.4177,0.0000
2185,1,0,24.2258,460.9430,95.5662,0.0000,0.0000,0,9.4171,1.4198,0.0000
2186,1,0,24.0412,453.9440,98.7277,0.0000,0.0000,0,9.4952,1.4202,0.0000
2187,1,0,24.0147,452.9440,93.1274,0.0000,0.0000,0,9.6174,1.4209,0.0000
2188,1,0,24.3045,463.9430,98.5879,0.0000,0.0000,0,9.6956,1.4212,0.0000
2189,1,0,24.3045,463.9430,96.9293,0.0000,0.0000,0,9.8176,1.4226,0.0000
2190,1,0,24.1995,459.9430,95.8352,0.0000,0.0000,0,9.8956,1.4230,0.0000
2191,1,0,24.4872,470.9420,96.8698,0.0000,0.0000,0,10.0176,1.4233,0.0000
2192,1,0,24.3307,464.9430,96.3067,0.0000,0.0000,0,10.0957,1.4238,0.0000
2193,1,0,24.0412,453.9440,96.5629,0.0000,0.0000,0,10.6433,1.4264,0.0000
2194,1,0,23.9882,451.9440,96.9995,0.0000,0.0000,0,10.7213,1.4265,0.0000
2195,1,0,24.0941,455.9440,94.7387,0.0000,0.0000,0,10.8438,1.4272,0.0000
2196,1,0,24.0412,453.9440,97.6315,0.0000,0.0000,0,10.9219,1.4275,0.0000
2197,1,0,24.0941,455.9440,96.3861,0.0000,0.0000,0,11.0442,1.4281,0.0000
2198,1,0,24.2783,462.9430,96.6972,0.0000,0.0000,0,11.1224,1.4285,0.0000
2199,1,0,24.0147,452.9440,97.6156,0.0000,0.0000,0,11.2446,1.4292,0.0000
2200,1,0,24.2783,462.9430,93.4667,0.0000,0.0000,0,11.3227,1.4293,0.0000
2213,1,0,24.2521,461.9430,96.6021,0.0000,0.0000,0,11.4358,1.4031,0.0000
2240,1,0,23.6138,437.9460,96.1708,0.0000,0.0000,0,8.0261,1.3752,0.0000
2241,1,0,23.5598,435.9460,95.1739,0.0000,0.0000,0,8.2260,1.3761,0.0000
2242,1,0,23.8017,444.9450,95.6552,0.0000,0.0000,0,8.4256,1.3767,0.0000
2243,1,0,23.9882,451.9440,96.5395,0.0000,0.0000,0,8.6258,1.3776,0.0000
2244,1,0,23.9084,448.9450,97.9880,0.0000,0.0000,0,8.8256,1.3785,0.0000
2245,1,0,23.7750,443.9450,96.8940,0.0000,0.0000,0,9.4563,1.3812,0.0000
2246,1,0,24.3830,466.9420,95.1099,0.0000,0.0000,0,9.6567,1.3820,0.0000
2247,1,0,24.3830,466.9420,99.2734,0.0000,0.0000,0,9.8564,1.3834,0.0000
2248,1,0,24.3307,464.9430,96.1683,0.0000,0.0000,0,10.0567,1.3845,0.0000
2249,1,0,24.0412,453.9440,93.1256,0.0000,0.0000,0,10.6825,1.3874,0.0000
2250,1,0,24.3307,464.9430,98.0589,0.0000,0.0000,0,10.8828,1.3884,0.0000
2251,1,0,24.1732,458.9430,95.4158,0.0000,0.0000,0,11.0837,1.3893,0.0000
2252,1,0,24.4612,469.9420,96.9987,0.0000,0.0000,0,11.2838,1.3901,0.0000
2285,1,0,23.4515,431.9470,94.7567,0.0000,0.0000,0,8.1261,1.3535,0.0000
2287,1,0,23.6676,439.9460,98.5857,0.0000,0.0000,0,8.3259,1.3543,0.0000
2288,1,0,23.8818,447.9450,95.3771,0.0000,0.0000,0,8.5257,1.3549,0.0000
2289,1,0,23.6676,439.9460,98.5268,0.0000,0.0000,0,8.7257,1.3560,0.0000
2290,1,0,24.2521,461.9430,98.0309,0.0000,0.0000,0,8.9259,1.3568,0.0000
2291,1,0,24.1205,456.9440,96.6605,0.0000,0.0000,0,9.3562,1.3585,0.0000
2292,1,0,24.1469,457.9430,97.6210,0.0000,0.0000,0,9.7566,1.3612,0.0000
2293,1,0,24.5391,472.9420,97.1098,0.0000,0.0000,0,10.1569,1.3628,0.0000
2294,1,0,24.3830,466.9420,96.6318,0.0000,0.0000,0,10.5823,1.3648,0.0000
2295,1,0,23.8284,445.9450,96.7296,0.0000,0.0000,0,10.9831,1.3665,0.0000
2356,1,0,23.5598,435.9460,94.8933,0.0000,0.0000,0,8.0874,1.3141,0.0000
2357,1,0,23.6945,440.9460,94.1267,0.0000,0.0000,0,8.1650,1.3147,0.0000
2358,1,0,23.9882,451.9440,96.5665,0.0000,0.0000,0,8.2870,1.3152,0.0000
2359,1,0,23.7482,442.9450,96.5789,0.0000,0.0000,0,8.3651,1.3155,0.0000
2360,1,0,23.6676,439.9460,96.1334,0.0000,0.0000,0,8.4869,1.3158,0.0000
2361,1,0,23.7482,442.9450,97.3567,0.0000,0.0000,0,8.5649,1.3162,0.0000
2362,1,0,23.8284,445.9450,96.6163,0.0000,0.0000,0,8.6869,1.3167,0.0000
2363,1,0,24.0147,452.9440,97.4108,0.0000,0.0000,0,8.7647,1.3170,0.0000
2364,1,0,23.7750,443.9450,96.4079,0.0000,0.0000,0,8.8870,1.3176,0.0000
2365,1,0,24.4091,467.9420,96.6598,0.0000,0.0000,0,8.9649,1.3180,0.0000
2366,1,0,23.9882,451.9440,97.2069,0.0000,0.0000,0,9.0893,1.3184,0.0000
2367,1,0,23.5868,436.9460,98.2907,0.0000,0.0000,0,9.1672,1.3189,0.0000
2368,1,0,24.1732,458.9430,98.1216,0.0000,0.0000,0,9.3175,1.3194,0.0000
2369,1,0,23.9882,451.9440,99.4958,0.0000,0.0000,0,9.3954,1.3196,0.0000
2370,1,0,24.2521,461.9430,96.4583,0.0000,0.0000,0,9.5177,1.3202,0.0000
2371,1,0,24.2521,461.9430,97.8651,0.0000,0.0000,0,9.5955,1.3205,0.0000
2372,1,0,24.2258,460.9430,98.8290,0.0000,0.0000,0,9.7179,1.3211,0.0000
2373,1,0,24.2258,460.9430,98.8845,0.0000,0.0000,0,9.7957,1.3222,0.0000
2374,1,0,24.3569,465.9420,97.6155,0.0000,0.0000,0,9.9180,1.3225,0.0000
2375,1,0,24.1732,458.9430,99.1876,0.0000,0.0000,0,9.9959,1.3231,0.0000
2376,1,0,24.3045,463.9430,95.1188,0.0000,0.0000,0,10.1182,1.3236,0.0000
2377,1,0,24.0941,455.9440,98.5256,0.0000,0.0000,0,10.1961,1.3242,0.0000
2378,1,0,24.1995,459.9430,99.7935,0.0000,0.0000,0,10.3268,1.3246,0.0000
2379,1,0,24.3045,463.9430,96.9766,0.0000,0.0000,0,10.4048,1.3251,0.0000
2380,1,0,24.1469,457.9430,95.6422,0.0000,0.0000,0,10.5434,1.3254,0.0000
2381,1,0,24.1995,459.9430,97.9931,0.0000,0.0000,0,10.6217,1.3260,0.0000
2382,1,0,23.9882,451.9440,97.6521,0.0000,0.0000,0,10.7438,1.3265,0.0000
2383,1,0,24.0677,454.9440,96.5184,0.0000,0.0000,0,10.8216,1.3267,0.0000
2384,1,0,23.9616,450.9440,98.0996,0.0000,0.0000,0,10.9445,1.3275,0.0000
2385,1,0,23.9351,449.9440,98.4444,0.0000,0.0000,0,11.0222,1.3279,0.0000
2386,1,0,24.1995,459.9430,93.3593,0.0000,0.0000,0,11.1448,1.3283,0.0000
2387,1,0,24.1732,458.9430,97.7119,0.0000,0.0000,0,11.2227,1.3287,0.0000
2428,1,0,23.7482,442.9450,95.7014,0.0000,0.0000,0,8.1264,1.2755,0.0000
2429,1,0,23.3426,427.9470,97.2201,0.0000,0.0000,0,8.3261,1.2762,0.0000
2430,1,0,23.5868,436.9460,95.8168,0.0000,0.0000,0,8.5262,1.2771,0.0000
2431,1,0,23.9882,451.9440,97.9799,0.0000,0.0000,0,8.7260,1.2781,0.0000
2432,1,0,24.1205,456.9440,97.6390,0.0000,0.0000,0,8.9259,1.2789,0.0000
2433,1,0,24.0412,453.9440,95.7853,0.0000,0.0000,0,9.1283,1.2796,0.0000
2434,1,0,24.2783,462.9430,98.3941,0.0000,0.0000,0,9.5566,1.2814,0.0000
2435,1,0,24.3307,464.9430,97.8142,0.0000,0.0000,0,9.9568,1.2839,0.0000
2436,1,0,24.4091,467.9420,98.3668,0.0000,0.0000,0,10.3660,1.2858,0.0000
2437,1,0,23.9616,450.9440,94.6841,0.0000,0.0000,0,10.7831,1.2875,0.0000
2438,1,0,24.3307,464.9430,96.8969,0.0000,0.0000,0,11.1839,1.2896,0.0000
2480,1,0,23.5057,433.9460,94.0807,0.0000,0.0000,0,8.0266,1.2531,0.0000
2481,1,0,23.6407,438.9460,96.9235,0.0000,0.0000,0,8.2262,1.2537,0.0000
2482,1,0,23.6407,438.9460,96.5294,0.0000,0.0000,0,8.4261,1.2544,0.0000
2483,1,0,23.6945,440.9460,96.4242,0.0000,0.0000,0,8.6262,1.2553,0.0000
2484,1,0,23.7750,443.9450,97.8955,0.0000,0.0000,0,8.8262,1.2562,0.0000
2485,1,0,23.7750,443.9450,97.0403,0.0000,0.0000,0,9.0263,1.2571,0.0000
2486,1,0,23.8551,446.9450,96.1006,0.0000,0.0000,0,9.2263,1.2580,0.0000
2487,1,0,24.0677,454.9440,99.4418,0.0000,0.0000,0,9.4566,1.2588,0.0000
2488,1,0,24.5132,471.9420,97.3988,0.0000,0.0000,0,9.6569,1.2596,0.0000
2489,1,0,24.2521,461.9430,98.3673,0.0000,0.0000,0,9.8569,1.2613,0.0000
2490,1,0,24.4091,467.9420,98.0177,0.0000,0.0000,0,10.0571,1.2622,0.0000
2491,1,0,24.2258,460.9430,96.9488,0.0000,0.0000,0,10.2574,1.2632,0.0000
2492,1,0,24.4351,468.9420,96.4329,0.0000,0.0000,0,10.4579,1.2641,0.0000
2493,1,0,24.1995,459.9430,95.8501,0.0000,0.0000,0,10.6826,1.2651,0.0000
2494,1,0,24.1995,459.9430,96.9000,0.0000,0.0000,0,10.8832,1.2660,0.0000
2495,1,0,24.1469,457.9430,94.5675,0.0000,0.0000,0,11.0837,1.2670,0.0000
2496,1,0,24.3569,465.9420,95.9457,0.0000,0.0000,0,11.2842,1.2679,0.0000
2562,1,0,23.3154,426.9470,97.7024,0.0000,0.0000,0,8.0657,1.2141,0.0000
2563,1,0,23.6945,440.9460,95.9956,0.0000,0.0000,0,8.1877,1.2146,0.0000
2564,1,0,23.6676,439.9460,97.4738,0.0000,0.0000,0,8.2653,1.2148,0.0000
2565,1,0,23.5328,434.9460,96.2289,0.0000,0.0000,0,8.3872,1.2154,0.0000
2566,1,0,23.4515,431.9470,96.9982,0.0000,0.0000,0,8.4651,1.2158,0.0000
2567,1,0,23.4786,432.9470,96.8382,0.0000,0.0000,0,8.5874,1.2161,0.0000
2568,1,0,23.8017,444.9450,96.8554,0.0000,0.0000,0,8.6654,1.2164,0.0000
2569,1,0,23.8284,445.9450,97.0312,0.0000,0.0000,0,8.7873,1.2171,0.0000
2570,1,0,24.0941,455.9440,97.6099,0.0000,0.0000,0,8.8651,1.2173,0.0000
2571,1,0,23.6945,440.9460,98.2307,0.0000,0.0000,0,8.9874,1.2178,0.0000
2572,1,0,23.7213,441.9450,96.7053,0.0000,0.0000,0,9.0653,1.2181,0.0000
2573,1,0,23.8818,447.9450,97.5756,0.0000,0.0000,0,9.1876,1.2186,0.0000
2574,1,0,24.0412,453.9440,97.5993,0.0000,0.0000,0,9.2655,1.2191,0.0000
2575,1,0,24.2783,462.9430,96.6396,0.0000,0.0000,0,9.4178,1.2198,0.0000
2576,1,0,24.3307,464.9430,98.8351,0.0000,0.0000,0,9.4957,1.2200,0.0000
2577,1,0,24.2258,460.9430,98.6953,0.0000,0.0000,0,9.6181,1.2206,0.0000
2578,1,0,24.4091,467.9420,99.0729,0.0000,0.0000,0,9.6960,1.2211,0.0000
2579,1,0,24.1995,459.9430,99.2786,0.0000,0.0000,0,9.8180,1.2221,0.0000
2580,1,0,24.1732,458.9430,96.2273,0.0000,0.0000,0,9.8961,1.2227,0.0000
2581,1,0,24.3830,466.9420,96.4350,0.0000,0.0000,0,10.0183,1.2229,0.0000
2582,1,0,24.0941,455.9440,94.8726,0.0000,0.0000,0,10.0962,1.2235,0.0000
2583,1,0,24.5391,472.9420,96.7803,0.0000,0.0000,0,10.2185,1.2239,0.0000
2584,1,0,24.1469,457.9430,96.9402,0.0000,0.0000,0,10.2966,1.2243,0.0000
2585,1,0,24.1995,459.9430,99.2167,0.0000,0.0000,0,10.4189,1.2247,0.0000
2586,1,0,24.0941,455.9440,98.1579,0.0000,0.0000,0,10.4969,1.2252,0.0000
2587,1,0,24.1469,457.9430,98.6413,0.0000,0.0000,0,10.6439,1.2257,0.0000
2588,1,0,24.1469,457.9430,96.4165,0.0000,0.0000,0,10.7218,1.2262,0.0000
2589,1,0,23.9616,450.9440,95.2903,0.0000,0.0000,0,10.8443,1.2266,0.0000
2590,1,0,24.2258,460.9430,97.0922,0.0000,0.0000,0,10.9225,1.2273,0.0000
2591,1,0,23.8818,447.9450,96.3797,0.0000,0.0000,0,11.0448,1.2278,0.0000
2592,1,0,24.4091,467.9420,96.0354,0.0000,0.0000,0,11.1229,1.2282,0.0000
2593,1,0,24.3307,464.9430,96.1405,0.0000,0.0000,0,11.2455,1.2286,0.0000
2594,1,0,24.5391,472.9420,95.9914,0.0000,0.0000,0,11.3235,1.2289,0.0000
2657,1,0,24.1205,456.9440,96.7273,0.0000,0.0000,0,8.0764,1.1204,0.0000
2658,1,0,23.9882,451.9440,98.7135,0.0000,0.0000,0,8.2446,1.1212,0.0000
