BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5057,433.9460,94.1211,0.0000,0.0000,0,137.4080,1.4056,0.0000
2177,1,0,23.5598,435.9460,97.4169,0.0000,0.0000,0,137.5300,1.4063,0.0000
2178,1,0,23.4515,431.9470,96.0162,0.0000,0.0000,0,137.6080,1.4067,0.0000
2179,1,0,23.8284,445.9450,95.9046,0.0000,0.0000,0,137.7300,1.4072,0.0000
2180,1,0,23.5328,434.9460,95.3651,0.0000,0.0000,0,137.8080,1.4075,0.0000
2181,1,0,23.2880,425.9470,95.3046,0.0000,0.0000,0,137.9300,1.4079,0.0000
2182,1,0,23.6138,437.9460,97.3275,0.0000,0.0000,0,138.0080,1.4084,0.0000
2183,1,0,23.3699,428.9470,97.1981,0.0000,0.0000,0,138.1300,1.4089,0.0000
2184,1,0,23.7750,443.9450,94.9136,0.0000,0.0000,0,138.2090,1.4094,0.0000
2185,1,0,23.9351,449.9440,96.9284,0.0000,0.0000,0,138.7620,1.4117,0.0000
2186,1,0,24.1732,458.9430,97.7883,0.0000,0.0000,0,138.8400,1.4122,0.0000
2187,1,0,24.2783,462.9430,94.6703,0.0000,0.0000,0,138.9620,1.4126,0.0000
2188,1,0,24.1469,457.9430,96.5261,0.0000,0.0000,0,139.0400,1.4130,0.0000
2189,1,0,24.0677,454.9440,97.2032,0.0000,0.0000,0,139.1620,1.4144,0.0000
2190,1,0,24.1995,459.9430,95.5223,0.0000,0.0000,0,139.2410,1.4148,0.0000
2191,1,0,24.2521,461.9430,95.6927,0.0000,0.0000,0,139.3630,1.4153,0.0000
2192,1,0,24.0677,454.9440,95.2826,0.0000,0.0000,0,139.4410,1.4158,0.0000
2193,1,0,24.1469,457.9430,98.9434,0.0000,0.0000,0,139.9900,1.4186,0.0000
2194,1,0,23.8818,447.9450,98.4953,0.0000,0.0000,0,140.0680,1.4188,0.0000
2195,1,0,23.9882,451.9440,98.1721,0.0000,0.0000,0,140.1900,1.4194,0.0000
2196,1,0,23.7213,441.9450,94.5841,0.0000,0.0000,0,140.2680,1.4200,0.0000
2197,1,0,23.9882,451.9440,97.7861,0.0000,0.0000,0,140.3910,1.4206,0.0000
2198,1,0,23.9882,451.9440,95.5191,0.0000,0.0000,0,140.4700,1.4212,0.0000
2199,1,0,24.1469,457.9430,93.6204,0.0000,0.0000,0,140.5920,1.4216,0.0000
2200,1,0,23.9351,449.9440,92.1610,0.0000,0.0000,0,140.6710,1.4220,0.0000
2213,1,0,24.0412,453.9440,95.5130,0.0000,0.0000,0,140.7840,1.3954,0.0000
2240,1,0,23.8551,446.9450,96.5806,0.0000,0.0000,0,137.3690,1.3666,0.0000
2241,1,0,23.5328,434.9460,97.7738,0.0000,0.0000,0,137.5690,1.3674,0.0000
2242,1,0,23.7482,442.9450,95.2779,0.0000,0.0000,0,137.7690,1.3682,0.0000
2243,1,0,23.5057,433.9460,95.0291,0.0000,0.0000,0,137.9690,1.3692,0.0000
2244,1,0,23.6407,438.9460,96.6199,0.0000,0.0000,0,138.1690,1.3701,0.0000
2245,1,0,23.8551,446.9450,98.5758,0.0000,0.0000,0,138.8010,1.3730,0.0000
2246,1,0,24.0412,453.9440,94.3841,0.0000,0.0000,0,139.0010,1.3737,0.0000
2247,1,0,24.0147,452.9440,98.1413,0.0000,0.0000,0,139.2020,1.3755,0.0000
2248,1,0,23.9882,451.9440,97.3303,0.0000,0.0000,0,139.4020,1.3765,0.0000
2249,1,0,24.0147,452.9440,98.7455,0.0000,0.0000,0,140.0290,1.3798,0.0000
2250,1,0,23.7482,442.9450,97.4938,0.0000,0.0000,0,140.2300,1.3808,0.0000
2251,1,0,23.8818,447.9450,97.6429,0.0000,0.0000,0,140.4300,1.3818,0.0000
2252,1,0,24.0677,454.9440,98.0610,0.0000,0.0000,0,140.6320,1.3827,0.0000
2285,1,0,23.4243,430.9470,95.7450,0.0000,0.0000,0,137.4690,1.3446,0.0000
2287,1,0,23.3971,429.9470,94.3649,0.0000,0.0000,0,137.6690,1.3455,0.0000
2288,1,0,23.4786,432.9470,95.6326,0.0000,0.0000,0,137.8690,1.3466,0.0000
2289,1,0,23.6945,440.9460,96.8016,0.0000,0.0000,0,138.0690,1.3474,0.0000
2290,1,0,24.0147,452.9440,98.0634,0.0000,0.0000,0,138.2700,1.3484,0.0000
2291,1,0,23.8284,445.9450,98.6998,0.0000,0.0000,0,138.7010,1.3502,0.0000
2292,1,0,24.0147,452.9440,93.5193,0.0000,0.0000,0,139.1010,1.3523,0.0000
2293,1,0,24.1205,456.9440,97.5828,0.0000,0.0000,0,139.5030,1.3549,0.0000
2294,1,0,24.0677,454.9440,96.0594,0.0000,0.0000,0,139.9290,1.3568,0.0000
2295,1,0,23.7213,441.9450,96.1228,0.0000,0.0000,0,140.3300,1.3590,0.0000
2356,1,0,23.3426,427.9470,96.6188,0.0000,0.0000,0,137.4300,1.3057,0.0000
2357,1,0,23.4786,432.9470,96.0703,0.0000,0.0000,0,137.5080,1.3060,0.0000
2358,1,0,23.5328,434.9460,96.7675,0.0000,0.0000,0,137.6300,1.3064,0.0000
2359,1,0,23.3426,427.9470,97.8963,0.0000,0.0000,0,137.7080,1.3068,0.0000
2360,1,0,23.5598,435.9460,94.6115,0.0000,0.0000,0,137.8300,1.3074,0.0000
2361,1,0,23.3699,428.9470,96.3195,0.0000,0.0000,0,137.9080,1.3076,0.0000
2362,1,0,23.2880,425.9470,96.2750,0.0000,0.0000,0,138.0300,1.3082,0.0000
