BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5057,433.9460,93.6470,0.0000,0.0000,0,-4.8598,130.5200,0.0000
2177,1,0,23.2880,425.9470,95.9764,0.0000,0.0000,0,-4.7380,130.5210,0.0000
2178,1,0,23.7482,442.9450,95.4563,0.0000,0.0000,0,-4.6602,130.5210,0.0000
2179,1,0,23.7213,441.9450,94.7147,0.0000,0.0000,0,-4.5381,130.5210,0.0000
2180,1,0,23.5868,436.9460,94.3239,0.0000,0.0000,0,-4.4604,130.5210,0.0000
2181,1,0,23.4515,431.9470,94.3610,0.0000,0.0000,0,-4.3378,130.5220,0.0000
2182,1,0,23.6945,440.9460,94.8745,0.0000,0.0000,0,-4.2600,130.5220,0.0000
2183,1,0,23.6407,438.9460,95.8831,0.0000,0.0000,0,-4.1380,130.5220,0.0000
2184,1,0,23.5057,433.9460,98.3372,0.0000,0.0000,0,-4.0600,130.5230,0.0000
2185,1,0,23.8284,445.9450,96.7951,0.0000,0.0000,0,-3.5072,130.5250,0.0000
2186,1,0,23.8818,447.9450,97.0725,0.0000,0.0000,0,-3.4293,130.5250,0.0000
2187,1,0,24.1995,459.9430,96.9815,0.0000,0.0000,0,-3.3071,130.5260,0.0000
2188,1,0,23.9616,450.9440,96.2294,0.0000,0.0000,0,-3.2289,130.5260,0.0000
2189,1,0,23.8017,444.9450,96.3193,0.0000,0.0000,0,-3.1069,130.5270,0.0000
2190,1,0,23.8818,447.9450,98.7122,0.0000,0.0000,0,-3.0291,130.5280,0.0000
2191,1,0,24.0677,454.9440,98.0585,0.0000,0.0000,0,-2.9068,130.5280,0.0000
2192,1,0,23.9351,449.9440,95.5098,0.0000,0.0000,0,-2.8289,130.5290,0.0000
2193,1,0,24.0147,452.9440,96.0723,0.0000,0.0000,0,-2.2813,130.5310,0.0000
2194,1,0,23.9084,448.9450,96.2012,0.0000,0.0000,0,-2.2033,130.5320,0.0000
2195,1,0,24.0412,453.9440,96.2718,0.0000,0.0000,0,-2.0808,130.5320,0.0000
2196,1,0,23.6676,439.9460,93.8467,0.0000,0.0000,0,-2.0027,130.5320,0.0000
2197,1,0,23.7213,441.9450,95.8480,0.0000,0.0000,0,-1.8804,130.5330,0.0000
2198,1,0,23.8818,447.9450,93.3522,0.0000,0.0000,0,-1.8023,130.5330,0.0000
2199,1,0,23.7213,441.9450,94.1751,0.0000,0.0000,0,-1.6798,130.5340,0.0000
2200,1,0,24.0412,453.9440,95.2185,0.0000,0.0000,0,-1.6019,130.5340,0.0000
2213,1,0,23.9616,450.9440,94.4543,0.0000,0.0000,0,-1.4892,130.5080,0.0000
2240,1,0,23.3971,429.9470,93.5183,0.0000,0.0000,0,-4.8989,130.4810,0.0000
2241,1,0,23.7213,441.9450,97.7471,0.0000,0.0000,0,-4.6989,130.4810,0.0000
2242,1,0,23.3426,427.9470,95.2242,0.0000,0.0000,0,-4.4991,130.4820,0.0000
2243,1,0,23.7482,442.9450,95.5113,0.0000,0.0000,0,-4.2988,130.4830,0.0000
2244,1,0,23.4786,432.9470,96.4895,0.0000,0.0000,0,-4.0988,130.4840,0.0000
2245,1,0,23.6945,440.9460,96.6503,0.0000,0.0000,0,-3.4679,130.4860,0.0000
2246,1,0,23.9616,450.9440,97.3143,0.0000,0.0000,0,-3.2680,130.4870,0.0000
2247,1,0,23.8017,444.9450,99.2554,0.0000,0.0000,0,-3.0680,130.4890,0.0000
2248,1,0,23.8284,445.9450,94.8855,0.0000,0.0000,0,-2.8677,130.4900,0.0000
2249,1,0,23.8818,447.9450,96.9437,0.0000,0.0000,0,-2.2419,130.4920,0.0000
2250,1,0,23.8818,447.9450,95.5926,0.0000,0.0000,0,-2.0416,130.4930,0.0000
2251,1,0,23.8284,445.9450,93.3291,0.0000,0.0000,0,-1.8413,130.4940,0.0000
2252,1,0,23.9616,450.9440,94.1671,0.0000,0.0000,0,-1.6407,130.4950,0.0000
2285,1,0,23.4515,431.9470,97.2569,0.0000,0.0000,0,-4.7988,130.4590,0.0000
2287,1,0,23.0959,418.9480,97.2254,0.0000,0.0000,0,-4.5990,130.4600,0.0000
2288,1,0,23.6138,437.9460,94.8731,0.0000,0.0000,0,-4.3989,130.4600,0.0000
2289,1,0,23.7482,442.9450,95.5642,0.0000,0.0000,0,-4.1988,130.4610,0.0000
2290,1,0,23.7482,442.9450,96.9466,0.0000,0.0000,0,-3.9987,130.4620,0.0000
2291,1,0,23.8017,444.9450,96.9993,0.0000,0.0000,0,-3.5684,130.4640,0.0000
2292,1,0,24.1205,456.9440,97.7077,0.0000,0.0000,0,-3.1681,130.4660,0.0000
2293,1,0,24.0677,454.9440,98.0604,0.0000,0.0000,0,-2.7674,130.4680,0.0000
2294,1,0,24.2258,460.9430,96.9914,0.0000,0.0000,0,-2.3423,130.4700,0.0000
2295,1,0,23.9616,450.9440,96.8258,0.0000,0.0000,0,-1.9414,130.4720,0.0000
2356,1,0,23.4786,432.9470,97.1604,0.0000,0.0000,0,-4.8376,130.4200,0.0000
2357,1,0,23.4243,430.9470,96.1154,0.0000,0.0000,0,-4.7596,130.4200,0.0000
2358,1,0,23.5328,434.9460,94.3626,0.0000,0.0000,0,-4.6377,130.4200,0.0000
2359,1,0,23.3699,428.9470,99.0047,0.0000,0.0000,0,-4.5598,130.4210,0.0000
2360,1,0,23.6676,439.9460,96.8550,0.0000,0.0000,0,-4.4377,130.4210,0.0000
2361,1,0,23.4243,430.9470,95.0386,0.0000,0.0000,0,-4.3598,130.4220,0.0000
2362,1,0,23.3699,428.9470,97.8022,0.0000,0.0000,0,-4.2377,130.4220,0.0000
2363,1,0,23.7213,441.9450,96.1374,0.0000,0.0000,0,-4.1598,130.4220,0.0000
2364,1,0,23.4515,431.9470,97.4064,0.0000,0.0000,0,-4.0377,130.4230,0.0000
2365,1,0,23.4515,431.9470,98.8383,0.0000,0.0000,0,-3.9597,130.4230,0.0000
2366,1,0,23.6138,437.9460,96.7930,0.0000,0.0000,0,-3.8354,130.4240,0.0000
2367,1,0,23.8551,446.9450,96.5563,0.0000,0.0000,0,-3.7572,130.4240,0.0000
2368,1,0,23.6945,440.9460,94.9265,0.0000,0.0000,0,-3.6072,130.4250,0.0000
2369,1,0,23.5598,435.9460,98.9629,0.0000,0.0000,0,-3.5290,130.4250,0.0000
2370,1,0,23.8551,446.9450,95.3142,0.0000,0.0000,0,-3.4068,130.4250,0.0000
2371,1,0,23.7482,442.9450,96.9472,0.0000,0.0000,0,-3.3288,130.4260,0.0000
2372,1,0,23.8551,446.9450,96.3541,0.0000,0.0000,0,-3.2067,130.4260,0.0000
2373,1,0,23.9084,448.9450,97.2356,0.0000,0.0000,0,-3.1289,130.4270,0.0000
2374,1,0,24.0677,454.9440,95.0476,0.0000,0.0000,0,-3.0066,130.4280,0.0000
2375,1,0,23.9084,448.9450,96.1640,0.0000,0.0000,0,-2.9287,130.4280,0.0000
2376,1,0,23.5598,435.9460,96.3027,0.0000,0.0000,0,-2.8066,130.4290,0.0000
