BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.5868,436.9460,93.8163,0.0000,0.0000,0,-4.8685,17.5535,0.0000
2177,1,0,23.5328,434.9460,94.6878,0.0000,0.0000,0,-4.7465,17.5543,0.0000
2178,1,0,23.3971,429.9470,95.6584,0.0000,0.0000,0,-4.6686,17.5544,0.0000
2179,1,0,23.6138,437.9460,93.1878,0.0000,0.0000,0,-4.5467,17.5549,0.0000
2180,1,0,23.7750,443.9450,96.5203,0.0000,0.0000,0,-4.4686,17.5552,0.0000
2181,1,0,23.5328,434.9460,98.5273,0.0000,0.0000,0,-4.3465,17.5558,0.0000
2182,1,0,23.9351,449.9440,95.2369,0.0000,0.0000,0,-4.2687,17.5561,0.0000
2183,1,0,23.7213,441.9450,95.8171,0.0000,0.0000,0,-4.1466,17.5566,0.0000
2184,1,0,24.2521,461.9430,96.3362,0.0000,0.0000,0,-4.0684,17.5568,0.0000
2185,1,0,23.8818,447.9450,97.4801,0.0000,0.0000,0,-3.5158,17.5593,0.0000
2186,1,0,23.6945,440.9460,96.7445,0.0000,0.0000,0,-3.4378,17.5594,0.0000
2187,1,0,23.9882,451.9440,98.7971,0.0000,0.0000,0,-3.3154,17.5601,0.0000
2188,1,0,24.3045,463.9430,98.0913,0.0000,0.0000,0,-3.2376,17.5603,0.0000
2189,1,0,24.3830,466.9420,97.8799,0.0000,0.0000,0,-3.1155,17.5615,0.0000
2190,1,0,24.0677,454.9440,97.9043,0.0000,0.0000,0,-3.0374,17.5621,0.0000
2191,1,0,24.1995,459.9430,97.0099,0.0000,0.0000,0,-2.9154,17.5626,0.0000
2192,1,0,24.1732,458.9430,94.2948,0.0000,0.0000,0,-2.8372,17.5629,0.0000
2193,1,0,23.8284,445.9450,96.6550,0.0000,0.0000,0,-2.2897,17.5654,0.0000
2194,1,0,23.9616,450.9440,96.2175,0.0000,0.0000,0,-2.2117,17.5655,0.0000
2195,1,0,24.0677,454.9440,96.1001,0.0000,0.0000,0,-2.0891,17.5664,0.0000
2196,1,0,24.0147,452.9440,94.7848,0.0000,0.0000,0,-2.0112,17.5667,0.0000
2197,1,0,23.9616,450.9440,98.3186,0.0000,0.0000,0,-1.8887,17.5673,0.0000
2198,1,0,24.1995,459.9430,99.8150,0.0000,0.0000,0,-1.8108,17.5674,0.0000
2199,1,0,23.6407,438.9460,97.1189,0.0000,0.0000,0,-1.6882,17.5681,0.0000
2200,1,0,23.9351,449.9440,95.5009,0.0000,0.0000,0,-1.6102,17.5685,0.0000
2213,1,0,23.9882,451.9440,94.2012,0.0000,0.0000,0,-1.4971,17.5421,0.0000
2240,1,0,23.5598,435.9460,95.6853,0.0000,0.0000,0,-4.9071,17.5146,0.0000
2241,1,0,23.4243,430.9470,96.4794,0.0000,0.0000,0,-4.7073,17.5153,0.0000
2242,1,0,23.6676,439.9460,96.2287,0.0000,0.0000,0,-4.5076,17.5161,0.0000
2243,1,0,23.4243,430.9470,97.8336,0.0000,0.0000,0,-4.3076,17.5169,0.0000
2244,1,0,24.0412,453.9440,96.1889,0.0000,0.0000,0,-4.1074,17.5177,0.0000
2245,1,0,23.8551,446.9450,95.4468,0.0000,0.0000,0,-3.4766,17.5204,0.0000
2246,1,0,24.2783,462.9430,96.3042,0.0000,0.0000,0,-3.2764,17.5209,0.0000
2247,1,0,24.1995,459.9430,95.3459,0.0000,0.0000,0,-3.0766,17.5229,0.0000
2248,1,0,24.0941,455.9440,98.2900,0.0000,0.0000,0,-2.8762,17.5240,0.0000
2249,1,0,23.8818,447.9450,98.5033,0.0000,0.0000,0,-2.2502,17.5267,0.0000
2250,1,0,23.9882,451.9440,93.0358,0.0000,0.0000,0,-2.0501,17.5273,0.0000
2251,1,0,23.9351,449.9440,95.9488,0.0000,0.0000,0,-1.8497,17.5284,0.0000
2252,1,0,23.9084,448.9450,95.8920,0.0000,0.0000,0,-1.6492,17.5293,0.0000
2285,1,0,23.5057,433.9460,94.3027,0.0000,0.0000,0,-4.8072,17.4928,0.0000
2287,1,0,23.6676,439.9460,95.8129,0.0000,0.0000,0,-4.6076,17.4935,0.0000
2288,1,0,23.6138,437.9460,96.6363,0.0000,0.0000,0,-4.4073,17.4944,0.0000
2289,1,0,23.8017,444.9450,95.4866,0.0000,0.0000,0,-4.2074,17.4953,0.0000
2290,1,0,23.6676,439.9460,97.8218,0.0000,0.0000,0,-4.0072,17.4962,0.0000
2291,1,0,23.6407,438.9460,98.0534,0.0000,0.0000,0,-3.5767,17.4977,0.0000
2292,1,0,24.3569,465.9420,98.2171,0.0000,0.0000,0,-3.1768,17.5005,0.0000
2293,1,0,24.4612,469.9420,96.1441,0.0000,0.0000,0,-2.7760,17.5021,0.0000
2294,1,0,23.9616,450.9440,97.6362,0.0000,0.0000,0,-2.3508,17.5041,0.0000
2295,1,0,23.8818,447.9450,98.1180,0.0000,0.0000,0,-1.9498,17.5056,0.0000
2356,1,0,23.4243,430.9470,96.1938,0.0000,0.0000,0,-4.8459,17.4535,0.0000
2357,1,0,23.6407,438.9460,94.9391,0.0000,0.0000,0,-4.7682,17.4539,0.0000
2358,1,0,23.7213,441.9450,97.6464,0.0000,0.0000,0,-4.6462,17.4545,0.0000
2359,1,0,23.8551,446.9450,96.8043,0.0000,0.0000,0,-4.5682,17.4546,0.0000
2360,1,0,23.4515,431.9470,95.6034,0.0000,0.0000,0,-4.4464,17.4550,0.0000
2361,1,0,23.7213,441.9450,96.3966,0.0000,0.0000,0,-4.3684,17.4556,0.0000
2362,1,0,23.5598,435.9460,94.8381,0.0000,0.0000,0,-4.2460,17.4561,0.0000
2363,1,0,23.8284,445.9450,95.0208,0.0000,0.0000,0,-4.1684,17.4565,0.0000
2364,1,0,23.5868,436.9460,96.7042,0.0000,0.0000,0,-4.0460,17.4568,0.0000
