 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,16.6289,16.7103,16.792,16.8739,16.9559,17.0382,17.1208,17.2036,17.2868,17.3703,17.4542,17.5385,17.6232,17.7084,17.7941,17.8803,17.9671,18.0546,18.1428,18.2316,18.3213,18.4117,18.5031,18.5953,18.6886,18.7829,18.8783,18.9749,19.0728,19.1719,19.2725,19.3745,19.4781,19.5833,19.6902,19.7989,19.9095,20.0221,20.1368,20.2537,20.3729,20.4945,20.6186,20.7454,20.875,21.0074,21.1429,21.2816,21.4236,21.5691,21.7182,21.8712,22.0281,22.1892,22.3546,22.5246,22.6993,22.879,23.0639,23.2543,23.4503,23.6522,23.8604,24.075,24.2964,24.5249,24.7609,25.0046,25.2565,25.5168,25.7861,26.0647,26.3531,26.6517,26.9611,27.2817,27.6141,27.9589,28.3167,28.6881,29.0738,29.4746,29.8912,30.3243,30.7749,31.2439,31.7321,32.2406,32.7705,33.3229,33.8989,34.5,35.1273,35.7822,36.4664,37.1813,37.9287,38.7102,39.5278,40.3833,41.2789,42.2167,43.1989,44.228,45.3063,46.4365,47.6212,48.8632,50.1652,51.5302,52.961,54.4606,56.0318,57.6775,59.4004,61.2029,63.0873,65.0554,67.1087,69.2479,71.4731,73.7834,76.1769,78.6504,81.1989,83.8159,86.4928,89.2188,91.9808,94.763,97.5467,100.311,103.031,105.682,108.235,110.659,112.925,115,116.856,118.462,119.795,120.83,121.551,121.944,122.003,121.727,121.12,120.192,118.961,117.446,115.672,113.666,111.459,109.082,106.565,103.938,101.232,98.4729,95.6858,92.893,90.114,87.3657,84.6623,82.0154,79.4344,76.9265,74.4973,72.1504,69.8884,67.7124,65.6227,63.6187,61.6992,59.8625,58.1065,56.4287,54.8266,53.2972,51.8378,50.4454,49.1171,47.8499,46.6411,45.4879,44.3875,43.3374,42.335,41.3779,40.4639,39.5906,38.7561,37.9583,37.1954,36.4654,35.7668,35.0979,34.4572,33.8432,33.2545,32.6899,32.1481,31.628,31.1285,30.6485,30.1871,29.7433,29.3163,28.9051,28.5092,28.1275,27.7596,27.4047,27.0621,26.7313,26.4118,26.1028,25.804,25.5149,25.2349,24.9636,24.7007,24.4456,24.1981,23.9578,23.7242,23.4972,23.2763,23.0613,22.8518,22.6477,22.4486,22.2542,22.0645,21.879,21.6977,21.5203,21.3466,21.1764,21.0095,20.8458,20.6852,20.5274,20.3723,20.2198,20.0698,19.9221,19.7766,19.6332,19.4918,19.3524,19.2147,19.0788,18.9445,18.8118,18.6806,18.5508,18.4224,18.2954,18.1696,18.045,17.9216,17.7994,17.6783,17.5582,17.4391,17.3211,17.204,17.0879,16.9727,16.8584,16.7451,16.6326,16.5209,16.4101,16.3001,16.191,16.0827,15.9751,15.8684,15.7625,15.6573,15.5529,15.4493,15.3465,15.2444,15.1431,15.0425,14.9426,14.8435,14.7452,14.6475,14.5506,14.4545,14.359,14.2643,14.1703,14.077,13.9843,13.8924,13.8012,13.7107,
 ,149,16.7876,16.8699,16.9524,17.035,17.1178,17.2008,17.2841,17.3677,17.4515,17.5357,17.6202,17.7051,17.7905,17.8763,17.9626,18.0494,18.1368,18.2249,18.3136,18.403,18.4932,18.5842,18.6761,18.7689,18.8627,18.9575,19.0535,19.1506,19.249,19.3487,19.4498,19.5524,19.6565,19.7623,19.8698,19.9791,20.0904,20.2036,20.319,20.4366,20.5565,20.6788,20.8037,20.9313,21.0618,21.1951,21.3316,21.4713,21.6143,21.761,21.9113,22.0655,22.2237,22.3862,22.5531,22.7247,22.9011,23.0826,23.2694,23.4617,23.6598,23.864,24.0746,24.2917,24.5159,24.7473,24.9863,25.2333,25.4886,25.7527,26.0259,26.3087,26.6015,26.9049,27.2194,27.5454,27.8836,28.2346,28.5991,28.9776,29.3709,29.7798,30.205,30.6475,31.108,31.5877,32.0874,32.6083,33.1515,33.7182,34.3097,34.9273,35.5725,36.2467,36.9517,37.6891,38.4608,39.2686,40.1147,41.0011,41.9302,42.9043,43.9259,44.9979,46.1228,47.3037,48.5436,49.8456,51.2131,52.6495,54.1582,55.7427,57.4065,59.1531,60.9861,62.9087,64.924,67.0347,69.2431,71.5508,73.9589,76.4673,79.0748,81.7789,84.5752,87.4573,90.4167,93.4421,96.5195,99.6316,102.758,105.874,108.953,111.964,114.874,117.648,120.247,122.636,124.777,126.634,128.178,129.379,130.216,130.674,130.744,130.423,129.719,128.643,127.217,125.464,123.417,121.108,118.573,115.851,112.979,109.992,106.925,103.811,100.677,97.5492,94.449,91.3952,88.4029,85.4844,82.6492,79.9045,77.2553,74.7047,72.2545,69.9049,67.6555,65.5047,63.4504,61.49,59.6205,57.8388,56.1413,54.5246,52.9851,51.5193,50.1237,48.7948,47.5294,46.3242,45.1761,44.082,43.0393,42.0451,41.0969,40.1921,39.3286,38.504,37.7163,36.9636,36.2439,35.5554,34.8967,34.2659,33.6618,33.0828,32.5277,31.9952,31.4842,30.9936,30.5222,30.0692,29.6335,29.2144,28.811,28.4224,28.048,27.687,27.3388,27.0027,26.6782,26.3646,26.0615,25.7683,25.4845,25.2097,24.9434,24.6852,24.4347,24.1916,23.9554,23.7258,23.5026,23.2853,23.0737,22.8675,22.6664,22.4702,22.2787,22.0915,21.9085,21.7294,21.5541,21.3824,21.214,21.0489,20.8868,20.7275,20.571,20.4171,20.2656,20.1165,19.9696,19.8248,19.682,19.5411,19.4021,19.2647,19.129,18.9948,18.8622,18.7309,18.6011,18.4725,18.3452,18.2191,18.0942,17.9704,17.8477,17.7261,17.6055,17.4858,17.3672,17.2495,17.1327,17.0168,16.9018,16.7877,16.6744,16.562,16.4504,16.3397,16.2297,16.1206,16.0122,15.9047,15.798,15.692,15.5868,15.4824,15.3788,15.2759,15.1738,15.0724,14.9718,14.872,14.7728,14.6745,14.5768,14.48,14.3838,14.2884,14.1937,14.0997,14.0064,13.9139,13.822,
 ,148,16.9491,17.0322,17.1154,17.1988,17.2824,17.3661,17.4501,17.5344,17.6189,17.7038,17.7889,17.8745,17.9605,18.0469,18.1338,18.2212,18.3092,18.3978,18.487,18.577,18.6677,18.7592,18.8516,18.9449,19.0392,19.1346,19.231,19.3287,19.4275,19.5278,19.6294,19.7325,19.8372,19.9435,20.0515,20.1614,20.2733,20.3871,20.5031,20.6214,20.7419,20.865,20.9907,21.1191,21.2503,21.3845,21.5219,21.6625,21.8066,21.9543,22.1058,22.2611,22.4207,22.5845,22.7528,22.9259,23.1039,23.2871,23.4757,23.6699,23.8701,24.0765,24.2894,24.509,24.7358,24.97,25.212,25.4621,25.7208,25.9885,26.2655,26.5525,26.8497,27.1577,27.4772,27.8086,28.1525,28.5096,28.8805,29.266,29.6668,30.0837,30.5175,30.9692,31.4396,31.9299,32.4411,32.9742,33.5306,34.1115,34.7183,35.3524,36.0154,36.709,37.4348,38.1948,38.9908,39.8252,40.6999,41.6175,42.5804,43.5913,44.653,45.7685,46.9409,48.1736,49.47,50.8337,52.2687,53.7787,55.3679,57.0406,58.8009,60.6533,62.6019,64.6509,66.8046,69.0667,71.4405,73.9289,76.5339,79.2566,82.097,85.0532,88.122,91.2974,94.571,97.9315,101.364,104.85,108.367,111.887,115.379,118.809,122.136,125.318,128.311,131.07,133.549,135.706,137.501,138.901,139.878,140.413,140.494,140.121,139.3,138.047,136.388,134.353,131.98,129.312,126.391,123.264,119.976,116.571,113.088,109.565,106.035,102.526,99.0638,95.6672,92.3528,89.1333,86.0181,83.0139,80.1249,77.3535,74.7002,72.1645,69.7444,67.4374,65.2403,63.1494,61.1608,59.2701,57.4732,55.7657,54.1432,52.6016,51.1367,49.7444,48.4209,47.1626,45.9658,44.8271,43.7434,42.7116,41.7288,40.7923,39.8995,39.0481,38.2356,37.4599,36.7191,36.0112,35.3344,34.687,34.0674,33.4742,32.9059,32.3612,31.8388,31.3376,30.8564,30.3943,29.9502,29.5232,29.1124,28.7171,28.3363,27.9694,27.6157,27.2745,26.9451,26.6271,26.3198,26.0226,25.7352,25.4569,25.1874,24.9262,24.6728,24.427,24.1883,23.9563,23.7308,23.5114,23.2977,23.0896,22.8866,22.6886,22.4954,22.3065,22.1219,21.9413,21.7645,21.5912,21.4214,21.2548,21.0913,20.9307,20.7728,20.6175,20.4646,20.3142,20.1659,20.0197,19.8755,19.7332,19.5927,19.4539,19.3167,19.1811,19.047,18.9143,18.7829,18.6528,18.524,18.3964,18.2699,18.1445,18.0203,17.897,17.7748,17.6535,17.5332,17.4139,17.2954,17.1779,17.0613,16.9455,16.8305,16.7165,16.6032,16.4908,16.3792,16.2684,16.1585,16.0493,15.9409,15.8333,15.7265,15.6205,15.5152,15.4108,15.3071,15.2042,15.102,15.0006,14.9,14.8001,14.701,14.6026,14.505,14.4081,14.312,14.2166,14.1219,14.028,13.9348,
 ,147,17.1133,17.1972,17.2812,17.3654,17.4497,17.5342,17.6189,17.7039,17.7891,17.8746,17.9604,18.0466,18.1332,18.2202,18.3077,18.3957,18.4842,18.5733,18.6631,18.7536,18.8448,18.9369,19.0297,19.1235,19.2183,19.3141,19.4111,19.5092,19.6086,19.7093,19.8114,19.915,20.0201,20.1269,20.2355,20.346,20.4583,20.5728,20.6893,20.8082,20.9294,21.0532,21.1795,21.3086,21.4406,21.5757,21.7139,21.8554,22.0005,22.1491,22.3017,22.4582,22.6189,22.784,22.9537,23.1283,23.3078,23.4926,23.683,23.8791,24.0812,24.2897,24.5048,24.7268,24.9561,25.193,25.4379,25.6911,25.9531,26.2243,26.5051,26.796,27.0974,27.4101,27.7344,28.071,28.4205,28.7835,29.1609,29.5532,29.9613,30.386,30.8283,31.2891,31.7693,32.27,32.7924,33.3377,33.9072,34.5022,35.1242,35.7748,36.4556,37.1683,37.9149,38.6974,39.5179,40.3787,41.2823,42.2312,43.2282,44.2762,45.3784,46.538,47.7587,49.0441,50.3982,51.8251,53.3292,54.915,56.5874,58.3513,60.2119,62.1742,64.2437,66.4257,68.7253,71.1477,73.6974,76.3787,79.1952,82.1492,85.2422,88.4738,91.8416,95.3408,98.9636,102.699,106.531,110.44,114.402,118.386,122.356,126.271,130.085,133.748,137.206,140.403,143.286,145.8,147.897,149.536,150.681,151.308,151.405,150.968,150.007,148.541,146.602,144.23,141.469,138.373,134.995,131.392,127.618,123.724,119.759,115.767,111.784,107.843,103.972,100.191,96.5178,92.9652,89.542,86.2539,83.1043,80.0941,77.2225,74.4874,71.8856,69.413,67.0651,64.8371,62.7236,60.7194,58.819,57.0174,55.3093,53.6896,52.1535,50.6963,49.3136,48.0011,46.7548,45.5709,44.4457,43.376,42.3584,41.3899,40.4678,39.5894,38.7521,37.9536,37.1917,36.4644,35.7697,35.1058,34.4709,33.8636,33.2822,32.7254,32.1918,31.6802,31.1895,30.7184,30.266,29.8313,29.4134,29.0114,28.6244,28.2518,27.8927,27.5465,27.2125,26.8901,26.5788,26.2778,25.9868,25.7053,25.4326,25.1685,24.9125,24.6641,24.4229,24.1887,23.961,23.7395,23.5239,23.3139,23.1092,22.9095,22.7146,22.5242,22.3381,22.156,21.9777,21.803,21.6318,21.4639,21.299,21.137,20.9777,20.8211,20.6669,20.5151,20.3654,20.2179,20.0723,19.9286,19.7867,19.6465,19.5079,19.3708,19.2352,19.101,18.9681,18.8365,18.7061,18.5769,18.4489,18.3219,18.196,18.0711,17.9472,17.8243,17.7023,17.5813,17.4612,17.3419,17.2236,17.1061,16.9895,16.8737,16.7587,16.6446,16.5313,16.4188,16.3071,16.1963,16.0862,15.9769,15.8684,15.7608,15.6539,15.5478,15.4425,15.3379,15.2342,15.1312,15.029,14.9276,14.827,14.7271,14.6279,14.5296,14.432,14.3351,14.239,14.1437,14.0491,
 ,146,17.2804,17.3651,17.4499,17.5349,17.62,17.7052,17.7906,17.8763,17.9622,18.0483,18.1348,18.2216,18.3088,18.3964,18.4844,18.573,18.6621,18.7517,18.842,18.933,19.0247,19.1172,19.2106,19.3048,19.4001,19.4963,19.5937,19.6923,19.7921,19.8932,19.9958,20.0998,20.2055,20.3128,20.4218,20.5327,20.6456,20.7606,20.8777,20.9971,21.1189,21.2433,21.3703,21.5001,21.6328,21.7686,21.9076,22.05,22.1959,22.3456,22.4991,22.6567,22.8185,22.9849,23.1558,23.3317,23.5127,23.6991,23.8911,24.089,24.293,24.5035,24.7207,24.9451,25.1768,25.4163,25.664,25.9202,26.1853,26.4599,26.7443,27.0391,27.3447,27.6618,27.9909,28.3325,28.6874,29.0563,29.4399,29.8389,30.2542,30.6867,31.1372,31.6069,32.0966,32.6077,33.1412,33.6985,34.2809,34.8898,35.5268,36.1936,36.892,37.6238,38.3911,39.1961,40.0409,40.9282,41.8606,42.8409,43.8721,44.9575,46.1004,47.3047,48.5741,49.913,51.3257,52.8169,54.3917,56.0552,57.8131,59.6711,61.6353,63.7119,65.9075,68.2284,70.6813,73.2727,76.0089,78.8957,81.9385,85.1414,88.5078,92.0389,95.7341,99.5901,103.6,107.754,112.035,116.424,120.893,125.409,129.931,134.412,138.796,143.025,147.033,150.753,154.117,157.06,159.52,161.446,162.794,163.534,163.648,163.134,162.004,160.282,158.007,155.228,152.004,148.398,144.478,140.312,135.967,131.504,126.981,122.447,117.947,113.516,109.184,104.973,100.901,96.9808,93.2196,89.6221,86.1899,82.9223,79.8166,76.8688,74.0741,71.4266,68.9202,66.5484,64.3047,62.1824,60.175,58.2763,56.48,54.7802,53.1713,51.6479,50.205,48.8376,47.5412,46.3116,45.1447,44.0368,42.9843,41.9838,41.0323,40.1269,39.2649,38.4437,37.6609,36.9144,36.2019,35.5217,34.8718,34.2505,33.6563,33.0875,32.543,32.0212,31.521,31.0412,30.5808,30.1385,29.7137,29.3052,28.9122,28.534,28.1698,27.8187,27.4803,27.1537,26.8384,26.5339,26.2395,25.9548,25.6792,25.4123,25.1537,24.9028,24.6594,24.423,24.1933,23.9699,23.7524,23.5407,23.3343,23.133,22.9366,22.7447,22.5571,22.3736,22.1939,22.0179,21.8454,21.6761,21.5099,21.3466,21.1861,21.0281,20.8726,20.7195,20.5685,20.4196,20.2727,20.1276,19.9843,19.8426,19.7026,19.564,19.4269,19.2912,19.1568,19.0236,18.8917,18.7609,18.6312,18.5026,18.375,18.2484,18.1229,17.9983,17.8746,17.7518,17.6299,17.509,17.3889,17.2696,17.1512,17.0337,16.9169,16.8011,16.686,16.5718,16.4583,16.3457,16.2339,16.1229,16.0127,15.9033,15.7948,15.687,15.58,15.4738,15.3684,15.2638,15.16,15.057,14.9548,14.8533,14.7527,14.6528,14.5537,14.4553,14.3578,14.261,14.1649,
 ,145,17.4504,17.5359,17.6216,17.7073,17.7931,17.8791,17.9653,18.0516,18.1382,18.225,18.3121,18.3995,18.4873,18.5755,18.6641,18.7532,18.8428,18.9329,19.0237,19.1152,19.2074,19.3003,19.3941,19.4888,19.5845,19.6812,19.779,19.878,19.9782,20.0798,20.1827,20.2872,20.3932,20.501,20.6105,20.7218,20.8352,20.9506,21.0682,21.1881,21.3105,21.4354,21.563,21.6934,21.8268,21.9633,22.103,22.2462,22.393,22.5435,22.698,22.8566,23.0195,23.1869,23.3591,23.5363,23.7187,23.9066,24.1002,24.2997,24.5055,24.7179,24.9372,25.1637,25.3978,25.6398,25.8902,26.1492,26.4175,26.6953,26.9832,27.2817,27.5914,27.9128,28.2464,28.593,28.9532,29.3278,29.7174,30.1229,30.5452,30.9852,31.4439,31.9222,32.4214,32.9425,33.4869,34.0559,34.651,35.2736,35.9255,36.6084,37.3242,38.0748,38.8626,39.6898,40.5588,41.4725,42.4336,43.4452,44.5105,45.6333,46.8172,48.0663,49.385,50.7778,52.2499,53.8064,55.453,57.1959,59.0412,60.9958,63.0668,65.2616,67.5878,70.0535,72.6668,75.4359,78.3689,81.4737,84.7576,88.2274,91.8884,95.7444,99.7971,104.045,108.484,113.103,117.889,122.82,127.867,132.994,138.154,143.293,148.347,153.244,157.905,162.248,166.189,169.647,172.546,174.819,176.412,177.288,177.425,176.818,175.482,173.45,170.769,167.502,163.72,159.505,154.94,150.109,145.093,139.965,134.794,129.638,124.547,119.56,114.709,110.018,105.504,101.178,97.0474,93.1136,89.3761,85.8319,82.4761,79.3025,76.3038,73.4723,70.7998,68.2781,65.8991,63.6546,61.5369,59.5384,57.6518,55.8703,54.1873,52.5967,51.0926,49.6698,48.3229,47.0473,45.8385,44.6924,43.6049,42.5725,41.5919,40.6597,39.7731,38.9294,38.126,37.3604,36.6304,35.9341,35.2694,34.6344,34.0275,33.4472,32.8919,32.3602,31.8508,31.3625,30.8942,30.4447,30.013,29.5983,29.1996,28.816,28.4467,28.0911,27.7483,27.4177,27.0988,26.7908,26.4932,26.2054,25.9271,25.6576,25.3965,25.1433,24.8978,24.6593,24.4277,24.2025,23.9833,23.77,23.562,23.3592,23.1613,22.968,22.7791,22.5943,22.4133,22.2361,22.0623,21.8917,21.7243,21.5597,21.3979,21.2387,21.082,20.9275,20.7752,20.625,20.4767,20.3303,20.1856,20.0425,19.901,19.761,19.6224,19.4851,19.3491,19.2144,19.0808,18.9484,18.8171,18.6868,18.5575,18.4292,18.3019,18.1756,18.0501,17.9256,17.8019,17.6791,17.5572,17.4362,17.3159,17.1966,17.078,16.9603,16.8435,16.7274,16.6122,16.4978,16.3842,16.2714,16.1594,16.0483,15.9379,15.8284,15.7197,15.6118,15.5047,15.3985,15.293,15.1884,15.0845,14.9815,14.8792,14.7778,14.6771,14.5773,14.4782,14.3799,14.2824,
 ,144,17.6234,17.7098,17.7963,17.8828,17.9694,18.0561,18.143,18.23,18.3173,18.4047,18.4925,18.5805,18.6689,18.7576,18.8468,18.9364,19.0265,19.1171,19.2084,19.3003,19.393,19.4863,19.5806,19.6757,19.7718,19.8689,19.967,20.0664,20.167,20.2689,20.3723,20.4771,20.5835,20.6917,20.8015,20.9133,21.0271,21.1429,21.261,21.3814,21.5042,21.6296,21.7578,21.8887,22.0227,22.1598,22.3003,22.4442,22.5917,22.743,22.8984,23.0579,23.2218,23.3903,23.5637,23.7421,23.9258,24.115,24.3101,24.5112,24.7188,24.933,25.1542,25.3828,25.6191,25.8636,26.1165,26.3783,26.6494,26.9304,27.2217,27.5238,27.8373,28.1628,28.5009,28.8523,29.2176,29.5976,29.9932,30.4051,30.8342,31.2815,31.748,32.2348,32.7431,33.2741,33.8292,34.4097,35.0171,35.6532,36.3197,37.0183,37.7512,38.5204,39.3284,40.1775,41.0706,42.0103,42.9998,44.0425,45.142,46.302,47.5268,48.8208,50.1888,51.6359,53.1678,54.7903,56.5098,58.3331,60.2676,62.321,64.5014,66.8177,69.279,71.8947,74.6749,77.6297,80.7695,84.1044,87.6445,91.3991,95.3765,99.5836,104.025,108.702,113.613,118.75,124.101,129.644,135.348,141.176,147.074,152.98,158.819,164.505,169.943,175.032,179.667,183.746,187.174,189.869,191.761,192.802,192.965,192.246,190.661,188.252,185.08,181.222,176.77,171.825,166.491,160.872,155.065,149.161,143.239,137.367,131.601,125.985,120.552,115.326,110.323,105.553,101.019,96.7206,92.6547,88.8149,85.1932,81.7806,78.5673,75.543,72.6973,70.0201,67.5012,65.1309,62.9,60.7994,58.8207,56.9561,55.198,53.5394,51.9738,50.4952,49.0977,47.7761,46.5254,45.3411,44.2189,43.1548,42.1452,41.1865,40.2757,39.4098,38.5859,37.8017,37.0545,36.3424,35.6631,35.0148,34.3956,33.8039,33.2381,32.6968,32.1785,31.682,31.206,30.7495,30.3114,29.8906,29.4863,29.0975,28.7235,28.3634,28.0166,27.6822,27.3597,27.0484,26.7478,26.4572,26.1762,25.9043,25.6409,25.3856,25.138,24.8977,24.6643,24.4374,24.2167,24.0018,23.7924,23.5883,23.389,23.1945,23.0043,22.8182,22.6361,22.4576,22.2826,22.1109,21.9422,21.7765,21.6135,21.4531,21.2951,21.1394,20.9858,20.8343,20.6847,20.5369,20.3908,20.2463,20.1033,19.9618,19.8217,19.6829,19.5454,19.409,19.2738,19.1397,19.0067,18.8747,18.7436,18.6136,18.4845,18.3563,18.2291,18.1027,17.9772,17.8526,17.7288,17.6058,17.4838,17.3625,17.2421,17.1225,17.0037,16.8858,16.7687,16.6524,16.537,16.4224,16.3086,16.1956,16.0835,15.9722,15.8617,15.752,15.6432,15.5352,15.4281,15.3217,15.2162,15.1115,15.0076,14.9046,14.8023,14.7009,14.6003,14.5005,14.4015,
 ,143,17.7996,17.8868,17.9741,18.0614,18.1488,18.2363,18.3238,18.4116,18.4995,18.5876,18.676,18.7646,18.8535,18.9428,19.0325,19.1227,19.2133,19.3044,19.3961,19.4885,19.5815,19.6753,19.77,19.8655,19.9619,20.0593,20.1579,20.2576,20.3585,20.4608,20.5645,20.6697,20.7764,20.8849,20.9951,21.1072,21.2214,21.3376,21.456,21.5768,21.7001,21.826,21.9546,22.0861,22.2206,22.3583,22.4993,22.6439,22.7921,22.9442,23.1003,23.2607,23.4255,23.595,23.7694,23.9489,24.1339,24.3244,24.5209,24.7235,24.9327,25.1486,25.3717,25.6023,25.8407,26.0874,26.3427,26.6072,26.8811,27.1651,27.4596,27.7652,28.0825,28.4119,28.7543,29.1102,29.4805,29.8658,30.267,30.685,31.1207,31.5751,32.0493,32.5444,33.0615,33.6021,34.1675,34.7592,35.3788,36.028,36.7087,37.4227,38.1724,38.9598,39.7876,40.6584,41.5749,42.5404,43.5581,44.6316,45.7647,46.9618,48.2272,49.5659,50.9831,52.4846,54.0764,55.7652,57.5581,59.4628,61.4877,63.6414,65.9335,68.3742,70.9741,73.7446,76.6977,79.8458,83.2016,86.7783,90.5888,94.6458,98.9613,103.546,108.408,113.553,118.983,124.694,130.674,136.905,143.356,149.985,156.736,163.535,170.296,176.916,183.279,189.261,194.731,199.561,203.633,206.839,209.094,210.337,210.533,209.675,207.788,204.921,201.152,196.58,191.32,185.498,179.246,172.691,165.954,159.143,152.351,145.658,139.124,132.797,126.712,120.892,115.351,110.095,105.123,100.433,96.0149,91.8605,87.9575,84.2935,80.8555,77.6304,74.6053,71.7674,69.1046,66.6055,64.2588,62.0544,59.9824,58.0337,56.1999,54.473,52.8457,51.3112,49.8631,48.4957,47.2034,45.9813,44.8247,43.7292,42.691,41.7062,40.7715,39.8838,39.04,38.2374,37.4735,36.746,36.0525,35.3912,34.7601,34.1573,33.5814,33.0307,32.5038,31.9993,31.5161,31.0528,30.6084,30.1819,29.7722,29.3786,29,28.6357,28.285,27.9471,27.6212,27.3069,27.0034,26.7102,26.4267,26.1525,25.887,25.6298,25.3803,25.1383,24.9033,24.6748,24.4527,24.2364,24.0257,23.8203,23.6198,23.4241,23.2327,23.0455,22.8623,22.6827,22.5066,22.3338,22.164,21.9971,21.833,21.6714,21.5122,21.3553,21.2005,21.0477,20.8967,20.7476,20.6001,20.4542,20.3098,20.1668,20.0251,19.8847,19.7456,19.6076,19.4707,19.3349,19.2001,19.0664,18.9336,18.8017,18.6708,18.5407,18.4116,18.2833,18.1559,18.0294,17.9037,17.7788,17.6548,17.5316,17.4092,17.2877,17.167,17.0471,16.9281,16.8099,16.6925,16.576,16.4603,16.3455,16.2315,16.1183,16.006,15.8945,15.7839,15.6741,15.5652,15.4571,15.3499,15.2435,15.138,15.0332,14.9294,14.8263,14.7241,14.6227,14.5222,
 ,142,17.979,18.0671,18.1552,18.2433,18.3314,18.4197,18.508,18.5964,18.685,18.7737,18.8627,18.9519,19.0415,19.1313,19.2215,19.3121,19.4032,19.4948,19.587,19.6797,19.7732,19.8674,19.9624,20.0582,20.155,20.2528,20.3517,20.4517,20.5529,20.6555,20.7595,20.8649,20.972,21.0807,21.1913,21.3037,21.4181,21.5347,21.6535,21.7746,21.8983,22.0245,22.1536,22.2855,22.4205,22.5587,22.7003,22.8454,22.9942,23.147,23.3038,23.465,23.6307,23.8011,23.9764,24.157,24.343,24.5348,24.7326,24.9366,25.1472,25.3648,25.5896,25.8221,26.0625,26.3113,26.569,26.8359,27.1125,27.3994,27.697,28.0058,28.3266,28.6599,29.0064,29.3667,29.7417,30.1321,30.5388,30.9627,31.4047,31.8659,32.3475,32.8505,33.3762,33.9261,34.5016,35.1041,35.7355,36.3974,37.0919,37.821,38.587,39.3922,40.2394,41.1312,42.0709,43.0615,44.1069,45.2106,46.377,47.6106,48.9162,50.2992,51.7654,53.3208,54.9725,56.7275,58.594,60.5806,62.6964,64.9515,67.3569,69.9241,72.6657,75.5949,78.7259,82.0738,85.6542,89.4832,93.5776,97.954,102.629,107.617,112.932,118.584,124.581,130.924,137.604,144.607,151.903,159.447,167.179,175.017,182.86,190.584,198.05,205.102,211.579,217.319,222.17,225.999,228.696,230.184,230.42,229.396,227.14,223.717,219.223,213.784,207.547,200.672,193.322,185.658,177.826,169.957,162.16,154.524,147.118,139.993,133.182,126.706,120.574,114.789,109.346,104.235,99.4429,94.9556,90.7567,86.8298,83.1581,79.7251,76.5148,73.512,70.7023,68.0718,65.6078,63.2983,61.1322,59.099,57.1893,55.3941,53.7052,52.1151,50.6169,49.204,47.8706,46.6111,45.4206,44.2944,43.228,42.2177,41.2597,40.3506,39.4874,38.6669,37.8867,37.1442,36.437,35.7631,35.1204,34.507,33.9213,33.3616,32.8264,32.3143,31.8241,31.3543,30.904,30.472,30.0573,29.659,29.2761,28.9079,28.5535,28.2122,27.8833,27.5661,27.26,26.9643,26.6786,26.4023,26.1349,25.8758,25.6247,25.3811,25.1446,24.9148,24.6913,24.4738,24.262,24.0554,23.8538,23.657,23.4646,23.2764,23.0921,22.9115,22.7344,22.5605,22.3897,22.2218,22.0566,21.8939,21.7335,21.5754,21.4194,21.2653,21.1131,20.9626,20.8137,20.6664,20.5205,20.376,20.2328,20.0908,19.95,19.8104,19.6718,19.5342,19.3977,19.2621,19.1275,18.9937,18.8609,18.729,18.5979,18.4676,18.3383,18.2097,18.082,17.9551,17.8291,17.7039,17.5795,17.456,17.3333,17.2114,17.0903,16.9701,16.8508,16.7323,16.6147,16.4979,16.382,16.2669,16.1527,16.0393,15.9269,15.8153,15.7045,15.5947,15.4857,15.3775,15.2702,15.1638,15.0583,14.9536,14.8497,14.7467,14.6446,
