BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.4515,431.9470,96.3131,0.0000,0.0000,0,-4.8619,17.5659,0.0000
2177,1,0,23.5328,434.9460,94.7264,0.0000,0.0000,0,-4.7398,17.5664,0.0000
2178,1,0,23.7750,443.9450,93.8386,0.0000,0.0000,0,-4.6623,17.5666,0.0000
2179,1,0,23.6407,438.9460,96.3906,0.0000,0.0000,0,-4.5406,17.5671,0.0000
2180,1,0,23.7213,441.9450,95.9833,0.0000,0.0000,0,-4.4628,17.5672,0.0000
2181,1,0,23.5598,435.9460,96.5238,0.0000,0.0000,0,-4.3408,17.5676,0.0000
2182,1,0,23.5057,433.9460,95.7097,0.0000,0.0000,0,-4.2631,17.5680,0.0000
2183,1,0,23.4515,431.9470,94.7560,0.0000,0.0000,0,-4.1412,17.5681,0.0000
2184,1,0,23.6945,440.9460,95.6975,0.0000,0.0000,0,-4.0634,17.5686,0.0000
2185,1,0,23.9084,448.9450,99.2619,0.0000,0.0000,0,-3.5114,17.5703,0.0000
2186,1,0,24.1205,456.9440,97.5182,0.0000,0.0000,0,-3.4335,17.5704,0.0000
2187,1,0,24.1995,459.9430,96.0983,0.0000,0.0000,0,-3.3117,17.5709,0.0000
2188,1,0,24.0147,452.9440,97.4059,0.0000,0.0000,0,-3.2339,17.5713,0.0000
2189,1,0,24.0147,452.9440,99.1090,0.0000,0.0000,0,-3.1120,17.5725,0.0000
2190,1,0,24.1205,456.9440,98.8458,0.0000,0.0000,0,-3.0341,17.5730,0.0000
2191,1,0,24.1469,457.9430,98.6536,0.0000,0.0000,0,-2.9121,17.5733,0.0000
2192,1,0,23.8551,446.9450,97.0052,0.0000,0.0000,0,-2.8342,17.5734,0.0000
2193,1,0,23.7482,442.9450,95.9907,0.0000,0.0000,0,-2.2875,17.5754,0.0000
2194,1,0,23.8818,447.9450,95.9135,0.0000,0.0000,0,-2.2099,17.5756,0.0000
2195,1,0,23.7213,441.9450,97.3344,0.0000,0.0000,0,-2.0874,17.5763,0.0000
2196,1,0,23.7482,442.9450,97.7187,0.0000,0.0000,0,-2.0096,17.5764,0.0000
2197,1,0,23.9882,451.9440,93.4590,0.0000,0.0000,0,-1.8872,17.5771,0.0000
2198,1,0,23.8017,444.9450,95.1051,0.0000,0.0000,0,-1.8094,17.5773,0.0000
2199,1,0,24.0147,452.9440,93.7404,0.0000,0.0000,0,-1.6870,17.5776,0.0000
2200,1,0,23.9882,451.9440,94.9788,0.0000,0.0000,0,-1.6092,17.5779,0.0000
2213,1,0,23.8551,446.9450,97.9761,0.0000,0.0000,0,-1.4963,17.5513,0.0000
2240,1,0,23.7213,441.9450,95.0297,0.0000,0.0000,0,-4.9006,17.5271,0.0000
2241,1,0,23.4786,432.9470,96.9823,0.0000,0.0000,0,-4.7013,17.5278,0.0000
2242,1,0,23.5598,435.9460,95.6580,0.0000,0.0000,0,-4.5015,17.5283,0.0000
2243,1,0,23.2880,425.9470,96.6506,0.0000,0.0000,0,-4.3018,17.5288,0.0000
2244,1,0,23.6138,437.9460,97.4159,0.0000,0.0000,0,-4.1021,17.5295,0.0000
2245,1,0,23.8818,447.9450,97.9313,0.0000,0.0000,0,-3.4724,17.5315,0.0000
