BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.2880,425.9470,98.6227,0.0000,0.0000,0,8.0712,1.4267,0.0000
2177,1,0,23.8284,445.9450,94.8030,0.0000,0.0000,0,8.1930,1.4270,0.0000
2178,1,0,23.8017,444.9450,96.6060,0.0000,0.0000,0,8.2705,1.4275,0.0000
2179,1,0,23.3426,427.9470,95.4274,0.0000,0.0000,0,8.3924,1.4276,0.0000
2180,1,0,23.4515,431.9470,96.1964,0.0000,0.0000,0,8.4701,1.4279,0.0000
2181,1,0,23.5057,433.9460,95.3988,0.0000,0.0000,0,8.5921,1.4283,0.0000
2182,1,0,23.8017,444.9450,97.4127,0.0000,0.0000,0,8.6698,1.4285,0.0000
2183,1,0,23.8818,447.9450,96.0533,0.0000,0.0000,0,8.7917,1.4290,0.0000
2184,1,0,23.7482,442.9450,93.7733,0.0000,0.0000,0,8.8694,1.4293,0.0000
2185,1,0,24.0147,452.9440,97.6195,0.0000,0.0000,0,9.4214,1.4312,0.0000
2186,1,0,24.1732,458.9430,98.0970,0.0000,0.0000,0,9.4991,1.4314,0.0000
2187,1,0,24.4612,469.9420,96.3682,0.0000,0.0000,0,9.6210,1.4318,0.0000
2188,1,0,24.1469,457.9430,98.4335,0.0000,0.0000,0,9.6991,1.4322,0.0000
2189,1,0,24.2258,460.9430,97.4173,0.0000,0.0000,0,9.8207,1.4333,0.0000
2190,1,0,24.0941,455.9440,97.3966,0.0000,0.0000,0,9.8985,1.4335,0.0000
2191,1,0,24.1469,457.9430,98.3743,0.0000,0.0000,0,10.0206,1.4340,0.0000
2192,1,0,24.0412,453.9440,98.3994,0.0000,0.0000,0,10.0985,1.4344,0.0000
2193,1,0,24.1205,456.9440,95.3675,0.0000,0.0000,0,10.6453,1.4363,0.0000
2194,1,0,24.2258,460.9430,97.3094,0.0000,0.0000,0,10.7229,1.4365,0.0000
2195,1,0,23.8551,446.9450,91.8779,0.0000,0.0000,0,10.8451,1.4373,0.0000
2196,1,0,23.9616,450.9440,93.6543,0.0000,0.0000,0,10.9230,1.4372,0.0000
2197,1,0,24.1732,458.9430,96.5033,0.0000,0.0000,0,11.0453,1.4380,0.0000
2198,1,0,24.0677,454.9440,97.3036,0.0000,0.0000,0,11.1234,1.4382,0.0000
2199,1,0,24.2258,460.9430,95.2995,0.0000,0.0000,0,11.2457,1.4385,0.0000
2200,1,0,24.3569,465.9420,93.9031,0.0000,0.0000,0,11.3235,1.4389,0.0000
2213,1,0,24.1995,459.9430,94.9515,0.0000,0.0000,0,11.4364,1.4125,0.0000
2240,1,0,23.3426,427.9470,96.3731,0.0000,0.0000,0,8.0324,1.3878,0.0000
2241,1,0,23.5598,435.9460,94.6800,0.0000,0.0000,0,8.2317,1.3882,0.0000
