BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
506,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,1,0,12.0972,114.9380,96.0328,0.0000,0.0000,0,6.5549,-3.5239,0.0000
573,1,0,12.0339,113.7370,94.7660,0.0000,0.0000,0,6.8623,-3.5475,0.0000
596,1,0,11.9276,111.7370,95.5229,0.0000,0.0000,0,6.2466,-3.5739,0.0000
597,1,0,12.1267,115.4980,94.7633,0.0000,0.0000,0,6.3010,-3.5736,0.0000
598,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
599,1,0,11.8419,110.1370,98.6756,0.0000,0.0000,0,6.4558,-3.5733,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
659,3,11,17.9309,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
695,1,0,12.0930,114.8580,95.4492,0.0000,0.0000,0,6.8698,-3.6211,0.0000
710,1,0,11.9447,112.0570,94.3784,0.0000,0.0000,0,6.2659,-3.6385,0.0000
711,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,1,0,12.0148,113.3770,98.1385,0.0000,0.0000,0,6.4231,-3.6362,0.0000
714,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
715,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
800,1,0,12.6146,124.9790,97.7820,0.0000,0.0000,0,6.7266,-3.6837,0.0000
801,1,0,12.6449,125.5790,94.9143,0.0000,0.0000,0,6.7913,-3.6834,0.0000
836,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
837,1,0,11.8784,110.8170,97.3524,0.0000,0.0000,0,6.3008,-3.7189,0.0000
838,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
839,1,0,12.9494,131.7000,95.9952,0.0000,0.0000,0,6.4235,-3.7274,0.0000
840,1,0,12.1351,115.6580,97.0059,0.0000,0.0000,0,6.5365,-3.7289,0.0000
841,1,0,12.3761,120.2980,98.0106,0.0000,0.0000,0,6.7489,-3.7368,0.0000
913,1,0,11.6095,105.8560,91.7453,0.0000,0.0000,0,6.6514,-3.7484,0.0000
914,1,0,12.0000,113.0970,93.9216,0.0000,0.0000,0,6.8419,-3.7479,0.0000
937,1,0,11.6073,105.8160,95.4322,0.0000,0.0000,0,6.6634,-3.7603,0.0000
938,1,0,11.7339,108.1370,95.1355,0.0000,0.0000,0,6.6825,-3.7792,0.0000
941,1,0,12.4336,121.4190,99.4103,0.0000,0.0000,0,6.8228,-3.7907,0.0000
942,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
981,1,0,11.5435,104.6560,93.4097,0.0000,0.0000,0,6.6514,-3.8102,0.0000
982,1,0,11.9105,111.4170,97.9397,0.0000,0.0000,0,6.8540,-3.8216,0.0000
1005,1,0,11.9979,113.0570,98.7179,0.0000,0.0000,0,6.3545,-3.8634,0.0000
1006,1,0,11.6882,107.2960,95.9147,0.0000,0.0000,0,6.5591,-3.8417,0.0000
1007,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1052,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1053,1,0,11.9490,112.1370,97.7769,0.0000,0.0000,0,6.3870,-3.8866,0.0000
1054,1,0,11.6991,107.4960,95.1106,0.0000,0.0000,0,6.5162,-3.8847,0.0000
1055,1,0,11.8527,110.3370,94.4911,0.0000,0.0000,0,6.5898,-3.8724,0.0000
1056,1,0,11.6947,107.4160,90.0832,0.0000,0.0000,0,6.7069,-3.8779,0.0000
1057,1,0,12.5458,123.6190,97.8579,0.0000,0.0000,0,6.8061,-3.8771,0.0000
1145,1,0,11.7729,108.8570,95.5356,0.0000,0.0000,0,6.3548,-3.9339,0.0000
1146,1,0,12.2998,118.8180,94.8202,0.0000,0.0000,0,6.5594,-3.9275,0.0000
1147,1,0,12.4786,122.2990,95.6580,0.0000,0.0000,0,6.7685,-3.9115,0.0000
1194,1,0,11.7729,108.8570,95.5356,0.0000,0.0000,0,6.3548,-3.9339,0.0000
1195,1,0,12.2998,118.8180,94.8202,0.0000,0.0000,0,6.5594,-3.9275,0.0000
1200,1,0,11.6642,106.8560,96.3497,0.0000,0.0000,0,6.2588,-3.9473,0.0000
1201,1,0,12.0993,114.9780,96.0226,0.0000,0.0000,0,6.4546,-3.9464,0.0000
1202,1,0,11.6729,107.0160,99.6032,0.0000,0.0000,0,6.6641,-3.9458,0.0000
1203,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1247,1,0,11.7729,108.8570,96.6963,0.0000,0.0000,0,6.2895,-3.9781,0.0000
1248,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1249,1,0,12.8387,129.4600,98.9769,0.0000,0.0000,0,6.4858,-3.9776,0.0000
1250,1,0,11.9468,112.0970,92.0708,0.0000,0.0000,0,6.6092,-3.9774,0.0000
1251,1,0,12.3287,119.3780,96.6717,0.0000,0.0000,0,6.6951,-3.9768,0.0000
