BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,1,0,9.1705,66.0501,95.5531,0.0000,0.0000,0,-135.4880,-3.5228,0.0000
506,1,0,9.4279,69.8107,94.8022,0.0000,0.0000,0,-135.4090,-3.5226,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,1,0,9.2836,67.6904,97.5266,0.0000,0.0000,0,-135.6320,-3.5716,0.0000
573,1,0,9.4603,70.2908,91.3772,0.0000,0.0000,0,-135.3190,-3.5875,0.0000
596,1,0,9.0980,65.0100,97.7419,0.0000,0.0000,0,-135.9270,-3.6115,0.0000
597,1,0,9.1092,65.1700,95.5554,0.0000,0.0000,0,-135.8660,-3.6113,0.0000
598,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
599,1,0,9.4360,69.9307,95.5978,0.0000,0.0000,0,-135.7320,-3.6071,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,1,0,9.5354,71.4110,93.4339,0.0000,0.0000,0,-135.2790,-3.6197,0.0000
659,1,0,9.4117,69.5707,95.3214,0.0000,0.0000,0,-135.6530,-3.6363,0.0000
695,1,0,9.2919,67.8104,92.3527,0.0000,0.0000,0,-135.3180,-3.6580,0.0000
710,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
711,1,0,9.4468,70.0908,99.1076,0.0000,0.0000,0,-135.8650,-3.7024,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,9.3110,68.0904,97.0193,0.0000,0.0000,0,-135.6320,-3.6937,0.0000
715,1,0,9.2120,66.6502,95.3047,0.0000,0.0000,0,-135.4260,-3.6945,0.0000
800,1,0,9.3411,68.5305,97.7724,0.0000,0.0000,0,-135.4690,-3.7188,0.0000
801,1,0,9.4333,69.8907,95.5064,0.0000,0.0000,0,-135.3850,-3.7468,0.0000
836,1,0,9.2534,67.2503,97.4488,0.0000,0.0000,0,-135.9080,-3.7552,0.0000
837,1,0,9.4818,70.6108,99.0487,0.0000,0.0000,0,-135.8730,-3.7551,0.0000
