Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST4,242,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,596,-135.9270,-3.5608,8.8856,92.7731,62.0095,0.0000,0.0000,Pass
TEST4,242,597,-135.8650,-3.5605,8.8107,94.4407,60.9694,0.0000,0.0000,Pass
TEST4,242,598,-135.7930,-3.5700,8.7498,96.6714,60.1292,0.0000,0.0000,Pass
TEST4,242,599,-135.7530,-3.5699,8.7904,97.2534,60.6893,0.0000,0.0000,Pass
TEST4,242,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,695,-135.3200,-3.6089,9.1064,88.5559,65.1300,0.0000,0.0000,Pass
TEST4,242,710,-135.9270,-3.6332,8.7498,94.1448,60.1292,0.0000,0.0000,Pass
TEST4,242,711,-135.8650,-3.6330,8.7411,95.3168,60.0092,0.0000,0.0000,Pass
TEST4,242,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,714,-135.6370,-3.6337,8.7672,96.9826,60.3693,0.0000,0.0000,Pass
TEST4,242,715,-135.4310,-3.6390,8.8367,92.9598,61.3294,0.0000,0.0000,Pass
TEST4,242,800,-135.4700,-3.6918,8.7789,94.7773,60.5293,0.0000,0.0000,Pass
TEST4,242,801,-135.3840,-3.6795,8.8741,92.0010,61.8495,0.0000,0.0000,Pass
TEST4,242,836,-135.9260,-3.7242,8.7265,95.6776,59.8092,0.0000,0.0000,Pass
TEST4,242,837,-135.8650,-3.7239,8.7381,97.2796,59.9692,0.0000,0.0000,Pass
TEST4,242,838,-135.7920,-3.7256,8.6738,98.7396,59.0891,0.0000,0.0000,Pass
TEST4,242,839,-135.7520,-3.7255,8.6738,99.8899,59.0891,0.0000,0.0000,Pass
TEST4,242,840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,841,-135.4260,-3.7157,8.8338,92.4743,61.2894,0.0000,0.0000,Pass
TEST4,242,913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,938,-135.4780,-3.7751,8.8827,94.9216,61.9695,0.0000,0.0000,Pass
TEST4,242,941,-135.3550,-3.7746,8.9227,92.5159,62.5296,0.0000,0.0000,Pass
TEST4,242,942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1007,-135.4160,-3.8363,8.7991,94.4858,60.8093,0.0000,0.0000,Pass
TEST4,242,1052,-135.8690,-3.8836,8.7585,97.8536,60.2492,0.0000,0.0000,Pass
TEST4,242,1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1055,-135.5820,-3.8735,8.7060,98.8296,59.5291,0.0000,0.0000,Pass
TEST4,242,1056,-135.4710,-3.8610,8.8769,94.9183,61.8895,0.0000,0.0000,Pass
TEST4,242,1057,-135.3850,-3.8670,8.8827,92.8332,61.9695,0.0000,0.0000,Pass
TEST4,242,1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1146,-135.6180,-3.9109,8.7236,98.1638,59.7692,0.0000,0.0000,Pass
TEST4,242,1147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1200,-135.9330,-3.9302,8.7527,94.5489,60.1692,0.0000,0.0000,Pass
TEST4,242,1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST4,242,1202,-135.5320,-3.9196,8.8309,96.5140,61.2494,0.0000,0.0000,Pass
TEST4,242,1203,-135.3230,-3.9285,8.9825,92.2657,63.3697,0.0000,0.0000,Pass
TEST4,242,1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
