BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.0131,415.9490,96.9251,0.0000,0.0000,0,137.4130,1.4261,0.0000
2177,1,0,23.5057,433.9460,94.7857,0.0000,0.0000,0,137.5350,1.4265,0.0000
2178,1,0,23.5868,436.9460,94.1115,0.0000,0.0000,0,137.6130,1.4267,0.0000
2179,1,0,23.3154,426.9470,96.4193,0.0000,0.0000,0,137.7350,1.4270,0.0000
2180,1,0,23.4786,432.9470,93.7380,0.0000,0.0000,0,137.8130,1.4275,0.0000
2181,1,0,23.2880,425.9470,95.2118,0.0000,0.0000,0,137.9350,1.4278,0.0000
2182,1,0,23.2880,425.9470,97.9399,0.0000,0.0000,0,138.0130,1.4281,0.0000
2183,1,0,23.2607,424.9480,96.1707,0.0000,0.0000,0,138.1350,1.4287,0.0000
2184,1,0,23.4243,430.9470,98.2689,0.0000,0.0000,0,138.2130,1.4287,0.0000
2185,1,0,23.2059,422.9480,99.8996,0.0000,0.0000,0,138.7660,1.4309,0.0000
2186,1,0,23.5598,435.9460,96.9105,0.0000,0.0000,0,138.8440,1.4313,0.0000
2187,1,0,23.8284,445.9450,98.2448,0.0000,0.0000,0,138.9670,1.4315,0.0000
2188,1,0,23.4243,430.9470,98.7182,0.0000,0.0000,0,139.0440,1.4319,0.0000
2189,1,0,23.7213,441.9450,95.6531,0.0000,0.0000,0,139.1670,1.4332,0.0000
2190,1,0,23.8818,447.9450,96.5825,0.0000,0.0000,0,139.2450,1.4334,0.0000
2191,1,0,23.7482,442.9450,97.3373,0.0000,0.0000,0,139.3670,1.4340,0.0000
2192,1,0,23.8284,445.9450,94.8000,0.0000,0.0000,0,139.4450,1.4342,0.0000
2193,1,0,23.8818,447.9450,97.1225,0.0000,0.0000,0,139.9930,1.4363,0.0000
2194,1,0,23.7213,441.9450,96.9863,0.0000,0.0000,0,140.0710,1.4365,0.0000
2195,1,0,23.6407,438.9460,97.5156,0.0000,0.0000,0,140.1940,1.4372,0.0000
2196,1,0,23.8284,445.9450,97.4651,0.0000,0.0000,0,140.2720,1.4376,0.0000
2197,1,0,24.0677,454.9440,96.2927,0.0000,0.0000,0,140.3950,1.4383,0.0000
2198,1,0,23.9882,451.9440,97.3698,0.0000,0.0000,0,140.4730,1.4383,0.0000
2199,1,0,24.0677,454.9440,95.2666,0.0000,0.0000,0,140.5950,1.4390,0.0000
2200,1,0,23.9882,451.9440,95.7946,0.0000,0.0000,0,140.6740,1.4392,0.0000
2213,1,0,23.8551,446.9450,94.9723,0.0000,0.0000,0,140.7870,1.4128,0.0000
2240,1,0,23.3971,429.9470,97.0940,0.0000,0.0000,0,137.3740,1.3869,0.0000
2241,1,0,23.3971,429.9470,96.0259,0.0000,0.0000,0,137.5740,1.3877,0.0000
2242,1,0,23.2333,423.9480,97.2230,0.0000,0.0000,0,137.7740,1.3884,0.0000
2243,1,0,23.4515,431.9470,96.4387,0.0000,0.0000,0,137.9740,1.3889,0.0000
2244,1,0,23.4786,432.9470,95.5754,0.0000,0.0000,0,138.1740,1.3897,0.0000
2245,1,0,23.4243,430.9470,97.5850,0.0000,0.0000,0,138.8050,1.3920,0.0000
2246,1,0,23.6138,437.9460,97.0757,0.0000,0.0000,0,139.0060,1.3927,0.0000
2247,1,0,23.8284,445.9450,98.2531,0.0000,0.0000,0,139.2060,1.3942,0.0000
2248,1,0,23.9882,451.9440,97.0080,0.0000,0.0000,0,139.4060,1.3952,0.0000
2249,1,0,23.3426,427.9470,97.8963,0.0000,0.0000,0,140.0320,1.3977,0.0000
2250,1,0,23.8818,447.9450,97.1351,0.0000,0.0000,0,140.2330,1.3983,0.0000
2251,1,0,24.1205,456.9440,95.6100,0.0000,0.0000,0,140.4340,1.3992,0.0000
2252,1,0,23.4786,432.9470,98.4140,0.0000,0.0000,0,140.6350,1.4000,0.0000
2285,1,0,23.2333,423.9480,96.3096,0.0000,0.0000,0,137.4740,1.3651,0.0000
2287,1,0,23.2059,422.9480,95.6404,0.0000,0.0000,0,137.6740,1.3657,0.0000
2288,1,0,23.2607,424.9480,97.9963,0.0000,0.0000,0,137.8740,1.3665,0.0000
2289,1,0,23.4243,430.9470,97.1777,0.0000,0.0000,0,138.0740,1.3674,0.0000
2290,1,0,23.4515,431.9470,96.9395,0.0000,0.0000,0,138.2740,1.3679,0.0000
2291,1,0,23.6676,439.9460,96.2072,0.0000,0.0000,0,138.7050,1.3693,0.0000
2292,1,0,23.3426,427.9470,95.0942,0.0000,0.0000,0,139.1060,1.3714,0.0000
2293,1,0,23.6138,437.9460,97.3117,0.0000,0.0000,0,139.5060,1.3732,0.0000
2294,1,0,23.7482,442.9450,96.7935,0.0000,0.0000,0,139.9320,1.3748,0.0000
2295,1,0,23.8551,446.9450,96.3426,0.0000,0.0000,0,140.3330,1.3765,0.0000
2356,1,0,23.2880,425.9470,97.4549,0.0000,0.0000,0,137.4350,1.3259,0.0000
2357,1,0,23.4515,431.9470,95.9341,0.0000,0.0000,0,137.5130,1.3263,0.0000
2358,1,0,23.2880,425.9470,94.4464,0.0000,0.0000,0,137.6350,1.3267,0.0000
2359,1,0,23.1510,420.9480,97.4361,0.0000,0.0000,0,137.7130,1.3269,0.0000
2360,1,0,23.3699,428.9470,97.1919,0.0000,0.0000,0,137.8350,1.3273,0.0000
2361,1,0,23.1785,421.9480,97.1537,0.0000,0.0000,0,137.9130,1.3277,0.0000
2362,1,0,23.2880,425.9470,97.3984,0.0000,0.0000,0,138.0350,1.3279,0.0000
2363,1,0,23.4243,430.9470,96.4888,0.0000,0.0000,0,138.1130,1.3284,0.0000
2364,1,0,23.2333,423.9480,96.6354,0.0000,0.0000,0,138.2350,1.3287,0.0000
2365,1,0,23.6407,438.9460,95.9421,0.0000,0.0000,0,138.3130,1.3292,0.0000
2366,1,0,23.5598,435.9460,98.2289,0.0000,0.0000,0,138.4380,1.3295,0.0000
2367,1,0,23.1785,421.9480,96.0126,0.0000,0.0000,0,138.5160,1.3298,0.0000
2368,1,0,23.3699,428.9470,96.6476,0.0000,0.0000,0,138.6660,1.3303,0.0000
2369,1,0,23.5598,435.9460,96.1930,0.0000,0.0000,0,138.7440,1.3306,0.0000
2370,1,0,23.3699,428.9470,98.8521,0.0000,0.0000,0,138.8660,1.3310,0.0000
2371,1,0,23.4786,432.9470,96.5003,0.0000,0.0000,0,138.9440,1.3313,0.0000
2372,1,0,23.4243,430.9470,98.6108,0.0000,0.0000,0,139.0670,1.3319,0.0000
2373,1,0,23.7750,443.9450,99.0160,0.0000,0.0000,0,139.1450,1.3329,0.0000
2374,1,0,23.8017,444.9450,96.9699,0.0000,0.0000,0,139.2670,1.3334,0.0000
2375,1,0,23.5328,434.9460,98.9721,0.0000,0.0000,0,139.3450,1.3338,0.0000
2376,1,0,23.9084,448.9450,94.3302,0.0000,0.0000,0,139.4670,1.3340,0.0000
2377,1,0,23.5868,436.9460,97.9685,0.0000,0.0000,0,139.5450,1.3345,0.0000
2378,1,0,23.7482,442.9450,99.5254,0.0000,0.0000,0,139.6760,1.3350,0.0000
2379,1,0,23.8818,447.9450,96.2794,0.0000,0.0000,0,139.7550,1.3352,0.0000
2380,1,0,23.9616,450.9440,97.6646,0.0000,0.0000,0,139.8930,1.3356,0.0000
2381,1,0,23.8551,446.9450,96.2372,0.0000,0.0000,0,139.9710,1.3360,0.0000
2382,1,0,23.6676,439.9460,97.6022,0.0000,0.0000,0,140.0940,1.3366,0.0000
2383,1,0,23.9616,450.9440,97.8741,0.0000,0.0000,0,140.1720,1.3368,0.0000
2384,1,0,23.6138,437.9460,96.2345,0.0000,0.0000,0,140.2940,1.3375,0.0000
2385,1,0,23.9616,450.9440,94.9503,0.0000,0.0000,0,140.3730,1.3375,0.0000
2386,1,0,23.7750,443.9450,94.7605,0.0000,0.0000,0,140.4950,1.3383,0.0000
2387,1,0,23.6138,437.9460,95.5106,0.0000,0.0000,0,140.5730,1.3385,0.0000
2428,1,0,23.1510,420.9480,97.5139,0.0000,0.0000,0,137.4740,1.2870,0.0000
2429,1,0,23.1785,421.9480,95.9456,0.0000,0.0000,0,137.6740,1.2878,0.0000
2430,1,0,23.3154,426.9470,97.4938,0.0000,0.0000,0,137.8740,1.2884,0.0000
2431,1,0,23.2607,424.9480,96.2641,0.0000,0.0000,0,138.0740,1.2891,0.0000
2432,1,0,23.4786,432.9470,98.6564,0.0000,0.0000,0,138.2750,1.2899,0.0000
2433,1,0,23.2059,422.9480,95.5304,0.0000,0.0000,0,138.4770,1.2905,0.0000
2434,1,0,23.5328,434.9460,97.6975,0.0000,0.0000,0,138.9050,1.2920,0.0000
2435,1,0,23.7750,443.9450,99.2588,0.0000,0.0000,0,139.3060,1.2945,0.0000
2436,1,0,23.7213,441.9450,96.0534,0.0000,0.0000,0,139.7150,1.2961,0.0000
2437,1,0,23.8284,445.9450,99.5495,0.0000,0.0000,0,140.1330,1.2976,0.0000
2438,1,0,24.0147,452.9440,95.3665,0.0000,0.0000,0,140.5340,1.2994,0.0000
2480,1,0,23.1785,421.9480,95.1193,0.0000,0.0000,0,137.3750,1.2645,0.0000
2481,1,0,23.1510,420.9480,95.4202,0.0000,0.0000,0,137.5740,1.2652,0.0000
2482,1,0,23.4515,431.9470,96.5857,0.0000,0.0000,0,137.7740,1.2660,0.0000
2483,1,0,23.1785,421.9480,97.3467,0.0000,0.0000,0,137.9740,1.2668,0.0000
2484,1,0,23.5057,433.9460,94.7058,0.0000,0.0000,0,138.1740,1.2675,0.0000
2485,1,0,23.3154,426.9470,97.4707,0.0000,0.0000,0,138.3750,1.2680,0.0000
2486,1,0,23.4243,430.9470,97.8070,0.0000,0.0000,0,138.5750,1.2688,0.0000
2487,1,0,23.5057,433.9460,96.7312,0.0000,0.0000,0,138.8060,1.2695,0.0000
2488,1,0,23.5868,436.9460,98.3098,0.0000,0.0000,0,139.0060,1.2703,0.0000
2489,1,0,23.7213,441.9450,97.6565,0.0000,0.0000,0,139.2060,1.2718,0.0000
2490,1,0,23.4243,430.9470,99.0999,0.0000,0.0000,0,139.4060,1.2728,0.0000
2491,1,0,23.7750,443.9450,98.7311,0.0000,0.0000,0,139.6070,1.2734,0.0000
2492,1,0,23.8017,444.9450,95.6837,0.0000,0.0000,0,139.8070,1.2741,0.0000
2493,1,0,23.8017,444.9450,96.4077,0.0000,0.0000,0,140.0320,1.2752,0.0000
2494,1,0,23.5328,434.9460,98.4905,0.0000,0.0000,0,140.2330,1.2758,0.0000
2495,1,0,24.0941,455.9440,95.9983,0.0000,0.0000,0,140.4340,1.2768,0.0000
2496,1,0,24.0677,454.9440,95.0345,0.0000,0.0000,0,140.6350,1.2775,0.0000
2562,1,0,23.3426,427.9470,94.1809,0.0000,0.0000,0,137.4140,1.2255,0.0000
2563,1,0,23.2333,423.9480,95.7499,0.0000,0.0000,0,137.5360,1.2260,0.0000
2564,1,0,23.2607,424.9480,95.4286,0.0000,0.0000,0,137.6130,1.2266,0.0000
2565,1,0,23.1235,419.9480,97.2209,0.0000,0.0000,0,137.7350,1.2267,0.0000
2566,1,0,23.0959,418.9480,98.7018,0.0000,0.0000,0,137.8130,1.2272,0.0000
2567,1,0,23.4515,431.9470,97.2503,0.0000,0.0000,0,137.9350,1.2275,0.0000
2568,1,0,23.2607,424.9480,98.5608,0.0000,0.0000,0,138.0130,1.2279,0.0000
2569,1,0,23.3971,429.9470,97.3985,0.0000,0.0000,0,138.1360,1.2280,0.0000
2570,1,0,23.5057,433.9460,97.6681,0.0000,0.0000,0,138.2140,1.2283,0.0000
2571,1,0,23.3426,427.9470,99.8185,0.0000,0.0000,0,138.3360,1.2290,0.0000
2572,1,0,23.4243,430.9470,95.9174,0.0000,0.0000,0,138.4140,1.2291,0.0000
2573,1,0,23.4243,430.9470,97.9264,0.0000,0.0000,0,138.5360,1.2295,0.0000
2574,1,0,23.2333,423.9480,97.9222,0.0000,0.0000,0,138.6140,1.2298,0.0000
2575,1,0,23.5057,433.9460,97.3756,0.0000,0.0000,0,138.7660,1.2303,0.0000
2576,1,0,23.2607,424.9480,98.5705,0.0000,0.0000,0,138.8440,1.2307,0.0000
2577,1,0,23.5868,436.9460,98.6806,0.0000,0.0000,0,138.9670,1.2312,0.0000
2578,1,0,23.4786,432.9470,97.9525,0.0000,0.0000,0,139.0450,1.2315,0.0000
2579,1,0,23.5868,436.9460,99.1592,0.0000,0.0000,0,139.1670,1.2327,0.0000
2580,1,0,23.7482,442.9450,96.8341,0.0000,0.0000,0,139.2450,1.2330,0.0000
2581,1,0,23.8818,447.9450,96.0892,0.0000,0.0000,0,139.3670,1.2335,0.0000
2582,1,0,23.8284,445.9450,96.1020,0.0000,0.0000,0,139.4460,1.2338,0.0000
2583,1,0,23.8551,446.9450,98.3604,0.0000,0.0000,0,139.5680,1.2343,0.0000
2584,1,0,23.9084,448.9450,96.8636,0.0000,0.0000,0,139.6460,1.2346,0.0000
2585,1,0,23.9351,449.9440,96.7591,0.0000,0.0000,0,139.7680,1.2351,0.0000
2586,1,0,23.9882,451.9440,97.2269,0.0000,0.0000,0,139.8460,1.2351,0.0000
2587,1,0,24.0412,453.9440,97.8057,0.0000,0.0000,0,139.9940,1.2357,0.0000
2588,1,0,24.0412,453.9440,97.4850,0.0000,0.0000,0,140.0720,1.2363,0.0000
2589,1,0,23.8017,444.9450,97.9475,0.0000,0.0000,0,140.1940,1.2367,0.0000
2590,1,0,24.0147,452.9440,98.9953,0.0000,0.0000,0,140.2730,1.2370,0.0000
2591,1,0,24.0147,452.9440,97.2302,0.0000,0.0000,0,140.3950,1.2374,0.0000
2592,1,0,23.6945,440.9460,98.2307,0.0000,0.0000,0,140.4730,1.2378,0.0000
2593,1,0,23.8551,446.9450,95.5831,0.0000,0.0000,0,140.5960,1.2384,0.0000
2594,1,0,23.8818,447.9450,97.4436,0.0000,0.0000,0,140.6740,1.2386,0.0000
2657,1,0,23.1510,420.9480,96.9939,0.0000,0.0000,0,137.4240,1.1319,0.0000
