BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.6945,440.9460,96.3939,0.0000,0.0000,0,-4.8605,17.5711,0.0000
2177,1,0,23.8551,446.9450,95.0137,0.0000,0.0000,0,-4.7386,17.5714,0.0000
2178,1,0,23.8284,445.9450,97.0471,0.0000,0.0000,0,-4.6611,17.5719,0.0000
2179,1,0,23.9084,448.9450,96.3701,0.0000,0.0000,0,-4.5390,17.5722,0.0000
2180,1,0,23.7213,441.9450,96.3011,0.0000,0.0000,0,-4.4613,17.5722,0.0000
2181,1,0,23.9351,449.9440,97.6104,0.0000,0.0000,0,-4.3395,17.5726,0.0000
2182,1,0,23.6945,440.9460,96.0247,0.0000,0.0000,0,-4.2618,17.5732,0.0000
2183,1,0,23.9351,449.9440,96.9039,0.0000,0.0000,0,-4.1400,17.5733,0.0000
2184,1,0,23.9882,451.9440,96.4083,0.0000,0.0000,0,-4.0622,17.5735,0.0000
2185,1,0,23.7750,443.9450,96.0848,0.0000,0.0000,0,-3.5107,17.5752,0.0000
2186,1,0,23.7750,443.9450,97.4238,0.0000,0.0000,0,-3.4329,17.5754,0.0000
2187,1,0,23.7213,441.9450,98.4870,0.0000,0.0000,0,-3.3110,17.5760,0.0000
2188,1,0,23.8551,446.9450,99.1071,0.0000,0.0000,0,-3.2332,17.5763,0.0000
2189,1,0,23.8551,446.9450,97.8137,0.0000,0.0000,0,-3.1115,17.5774,0.0000
2190,1,0,23.8284,445.9450,96.7306,0.0000,0.0000,0,-3.0336,17.5781,0.0000
2191,1,0,24.0412,453.9440,96.7948,0.0000,0.0000,0,-2.9114,17.5782,0.0000
2192,1,0,24.1469,457.9430,98.4550,0.0000,0.0000,0,-2.8339,17.5785,0.0000
2193,1,0,24.0147,452.9440,96.3951,0.0000,0.0000,0,-2.2875,17.5803,0.0000
2194,1,0,24.0412,453.9440,94.2642,0.0000,0.0000,0,-2.2096,17.5807,0.0000
2195,1,0,23.8017,444.9450,95.3335,0.0000,0.0000,0,-2.0875,17.5812,0.0000
2196,1,0,23.9084,448.9450,95.4994,0.0000,0.0000,0,-2.0096,17.5813,0.0000
2197,1,0,23.9882,451.9440,98.4053,0.0000,0.0000,0,-1.8874,17.5819,0.0000
2198,1,0,23.9084,448.9450,96.0412,0.0000,0.0000,0,-1.8097,17.5822,0.0000
2199,1,0,23.9882,451.9440,95.2977,0.0000,0.0000,0,-1.6874,17.5824,0.0000
2200,1,0,23.8551,446.9450,96.6447,0.0000,0.0000,0,-1.6095,17.5828,0.0000
2213,1,0,23.8818,447.9450,96.5179,0.0000,0.0000,0,-1.4968,17.5562,0.0000
2240,1,0,23.8017,444.9450,96.9645,0.0000,0.0000,0,-4.8989,17.5322,0.0000
2241,1,0,23.3971,429.9470,97.4925,0.0000,0.0000,0,-4.6997,17.5328,0.0000
2242,1,0,23.7750,443.9450,97.2927,0.0000,0.0000,0,-4.5001,17.5335,0.0000
2243,1,0,23.5868,436.9460,98.2907,0.0000,0.0000,0,-4.3007,17.5339,0.0000
2244,1,0,23.7213,441.9450,98.1213,0.0000,0.0000,0,-4.1012,17.5346,0.0000
2245,1,0,23.7482,442.9450,95.6727,0.0000,0.0000,0,-3.4717,17.5366,0.0000
