BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
2175,1,0,23.4786,432.9470,96.3863,0.0000,0.0000,0,8.0602,-127.6720,0.0000
2177,1,0,23.5868,436.9460,96.7920,0.0000,0.0000,0,8.1822,-127.6720,0.0000
2178,1,0,23.8284,445.9450,90.6414,0.0000,0.0000,0,8.2600,-127.6720,0.0000
2179,1,0,23.9084,448.9450,96.0031,0.0000,0.0000,0,8.3818,-127.6720,0.0000
2180,1,0,23.4515,431.9470,98.8510,0.0000,0.0000,0,8.4594,-127.6710,0.0000
2181,1,0,23.5057,433.9460,95.4962,0.0000,0.0000,0,8.5815,-127.6710,0.0000
2182,1,0,23.8017,444.9450,95.5927,0.0000,0.0000,0,8.6592,-127.6710,0.0000
2183,1,0,23.4786,432.9470,96.8921,0.0000,0.0000,0,8.7815,-127.6700,0.0000
2184,1,0,23.5328,434.9460,98.9599,0.0000,0.0000,0,8.8592,-127.6700,0.0000
2185,1,0,23.7482,442.9450,96.4501,0.0000,0.0000,0,9.4111,-127.6680,0.0000
2186,1,0,23.7482,442.9450,97.0192,0.0000,0.0000,0,9.4891,-127.6680,0.0000
2187,1,0,23.5598,435.9460,97.5134,0.0000,0.0000,0,9.6111,-127.6680,0.0000
2188,1,0,23.4515,431.9470,95.9376,0.0000,0.0000,0,9.6891,-127.6680,0.0000
2189,1,0,23.9084,448.9450,97.6053,0.0000,0.0000,0,9.8107,-127.6660,0.0000
2190,1,0,24.0677,454.9440,98.0819,0.0000,0.0000,0,9.8886,-127.6660,0.0000
2191,1,0,23.9084,448.9450,98.6983,0.0000,0.0000,0,10.0108,-127.6660,0.0000
2192,1,0,24.0412,453.9440,95.7856,0.0000,0.0000,0,10.0887,-127.6660,0.0000
2193,1,0,23.7482,442.9450,95.9819,0.0000,0.0000,0,10.6354,-127.6640,0.0000
2194,1,0,23.5868,436.9460,96.8687,0.0000,0.0000,0,10.7134,-127.6630,0.0000
2195,1,0,23.7750,443.9450,96.0485,0.0000,0.0000,0,10.8354,-127.6630,0.0000
2196,1,0,23.8551,446.9450,92.8095,0.0000,0.0000,0,10.9135,-127.6630,0.0000
2197,1,0,23.7482,442.9450,97.1878,0.0000,0.0000,0,11.0357,-127.6620,0.0000
2198,1,0,24.1732,458.9430,93.9037,0.0000,0.0000,0,11.1137,-127.6620,0.0000
2199,1,0,23.9351,449.9440,95.9250,0.0000,0.0000,0,11.2359,-127.6610,0.0000
2200,1,0,23.8284,445.9450,93.1259,0.0000,0.0000,0,11.3138,-127.6610,0.0000
2213,1,0,24.0412,453.9440,93.5204,0.0000,0.0000,0,11.4266,-127.6880,0.0000
2240,1,0,23.7750,443.9450,93.3344,0.0000,0.0000,0,8.0215,-127.7110,0.0000
2241,1,0,23.8017,444.9450,97.0975,0.0000,0.0000,0,8.2212,-127.7110,0.0000
2242,1,0,24.0677,454.9440,94.6055,0.0000,0.0000,0,8.4207,-127.7100,0.0000
2243,1,0,23.5868,436.9460,94.3892,0.0000,0.0000,0,8.6204,-127.7100,0.0000
2244,1,0,23.5057,433.9460,97.9516,0.0000,0.0000,0,8.8204,-127.7090,0.0000
2245,1,0,24.0941,455.9440,94.2192,0.0000,0.0000,0,9.4502,-127.7070,0.0000
2246,1,0,23.8017,444.9450,96.1751,0.0000,0.0000,0,9.6501,-127.7070,0.0000
2247,1,0,24.1469,457.9430,97.3388,0.0000,0.0000,0,9.8497,-127.7050,0.0000
2248,1,0,23.9882,451.9440,96.3503,0.0000,0.0000,0,10.0497,-127.7050,0.0000
2249,1,0,23.8551,446.9450,96.5009,0.0000,0.0000,0,10.6743,-127.7030,0.0000
2250,1,0,23.9084,448.9450,96.3671,0.0000,0.0000,0,10.8748,-127.7020,0.0000
2251,1,0,24.0677,454.9440,95.2071,0.0000,0.0000,0,11.0746,-127.7010,0.0000
2252,1,0,24.1732,458.9430,94.8394,0.0000,0.0000,0,11.2748,-127.7010,0.0000
2285,1,0,23.9351,449.9440,93.8478,0.0000,0.0000,0,8.1215,-127.7330,0.0000
2287,1,0,23.4786,432.9470,95.8702,0.0000,0.0000,0,8.3210,-127.7330,0.0000
2288,1,0,23.6945,440.9460,95.0772,0.0000,0.0000,0,8.5206,-127.7320,0.0000
2289,1,0,23.7213,441.9450,97.4135,0.0000,0.0000,0,8.7206,-127.7320,0.0000
2290,1,0,23.6138,437.9460,97.8050,0.0000,0.0000,0,8.9203,-127.7310,0.0000
2291,1,0,23.6138,437.9460,96.2331,0.0000,0.0000,0,9.3502,-127.7300,0.0000
2292,1,0,23.5057,433.9460,92.8651,0.0000,0.0000,0,9.7500,-127.7280,0.0000
2293,1,0,23.6407,438.9460,98.0083,0.0000,0.0000,0,10.1499,-127.7260,0.0000
2294,1,0,23.8017,444.9450,94.7946,0.0000,0.0000,0,10.5744,-127.7250,0.0000
2295,1,0,23.6945,440.9460,97.9428,0.0000,0.0000,0,10.9748,-127.7230,0.0000
2356,1,0,23.7213,441.9450,95.8915,0.0000,0.0000,0,8.0827,-127.7720,0.0000
2357,1,0,23.6676,439.9460,96.8181,0.0000,0.0000,0,8.1603,-127.7720,0.0000
2358,1,0,23.4515,431.9470,97.2159,0.0000,0.0000,0,8.2822,-127.7720,0.0000
2359,1,0,23.7213,441.9450,97.7728,0.0000,0.0000,0,8.3599,-127.7720,0.0000
2360,1,0,23.8551,446.9450,96.0572,0.0000,0.0000,0,8.4818,-127.7710,0.0000
2361,1,0,23.4243,430.9470,95.3312,0.0000,0.0000,0,8.5596,-127.7710,0.0000
2362,1,0,23.4515,431.9470,96.1020,0.0000,0.0000,0,8.6815,-127.7710,0.0000
2363,1,0,23.4786,432.9470,95.4637,0.0000,0.0000,0,8.7593,-127.7700,0.0000
2364,1,0,23.5868,436.9460,96.5803,0.0000,0.0000,0,8.8814,-127.7700,0.0000
2365,1,0,23.8017,444.9450,98.6175,0.0000,0.0000,0,8.9591,-127.7700,0.0000
2366,1,0,23.5868,436.9460,95.8114,0.0000,0.0000,0,9.0834,-127.7700,0.0000
2367,1,0,23.4786,432.9470,98.5617,0.0000,0.0000,0,9.1613,-127.7690,0.0000
2368,1,0,23.6676,439.9460,96.5290,0.0000,0.0000,0,9.3113,-127.7690,0.0000
2369,1,0,23.6676,439.9460,96.8821,0.0000,0.0000,0,9.3893,-127.7680,0.0000
2370,1,0,23.4243,430.9470,99.0999,0.0000,0.0000,0,9.5113,-127.7680,0.0000
2371,1,0,23.5598,435.9460,96.4621,0.0000,0.0000,0,9.5892,-127.7680,0.0000
2372,1,0,23.4515,431.9470,98.4296,0.0000,0.0000,0,9.7113,-127.7670,0.0000
2373,1,0,23.7750,443.9450,97.1870,0.0000,0.0000,0,9.7887,-127.7670,0.0000
2374,1,0,23.6676,439.9460,96.1393,0.0000,0.0000,0,9.9111,-127.7660,0.0000
2375,1,0,23.7482,442.9450,98.3229,0.0000,0.0000,0,9.9887,-127.7660,0.0000
2376,1,0,24.0147,452.9440,96.2910,0.0000,0.0000,0,10.1109,-127.7650,0.0000
2377,1,0,23.7750,443.9450,98.8224,0.0000,0.0000,0,10.1889,-127.7650,0.0000
2378,1,0,23.6676,439.9460,96.5304,0.0000,0.0000,0,10.3193,-127.7650,0.0000
2379,1,0,23.5057,433.9460,98.0347,0.0000,0.0000,0,10.3974,-127.7640,0.0000
2380,1,0,23.7750,443.9450,95.1584,0.0000,0.0000,0,10.5355,-127.7640,0.0000
2381,1,0,23.8284,445.9450,97.6244,0.0000,0.0000,0,10.6135,-127.7640,0.0000
