RunID,Image_File_Name,Source_Relative_Path,Source_Full_Path,Image_Status,Measure_ID,File_Extension
3535,3535_RUN1_1_126173086-17_Composite_152_BumpSize_26um_29-06-2026_18-29-36.png,Images\3535_RUN1_1_126173086-17_Composite_152_BumpSize_26um_29-06-2026_18-29-36.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_152_BumpSize_26um_29-06-2026_18-29-36.png,Composite,152,.png
3535,3535_RUN1_1_126173086-17_Composite_162_BumpSize_26um_29-06-2026_18-31-15.png,Images\3535_RUN1_1_126173086-17_Composite_162_BumpSize_26um_29-06-2026_18-31-15.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_162_BumpSize_26um_29-06-2026_18-31-15.png,Composite,162,.png
3535,3535_RUN1_1_126173086-17_Composite_229_BumpSize_26um_29-06-2026_18-32-40.png,Images\3535_RUN1_1_126173086-17_Composite_229_BumpSize_26um_29-06-2026_18-32-40.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_229_BumpSize_26um_29-06-2026_18-32-40.png,Composite,229,.png
3535,3535_RUN1_1_126173086-17_Composite_239_BumpSize_26um_29-06-2026_18-34-09.png,Images\3535_RUN1_1_126173086-17_Composite_239_BumpSize_26um_29-06-2026_18-34-09.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_239_BumpSize_26um_29-06-2026_18-34-09.png,Composite,239,.png
3535,3535_RUN1_1_126173086-17_Composite_253_BumpSize_26um_29-06-2026_18-35-39.png,Images\3535_RUN1_1_126173086-17_Composite_253_BumpSize_26um_29-06-2026_18-35-39.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_253_BumpSize_26um_29-06-2026_18-35-39.png,Composite,253,.png
3535,3535_RUN1_1_126173086-17_Composite_263_BumpSize_26um_29-06-2026_18-37-53.png,Images\3535_RUN1_1_126173086-17_Composite_263_BumpSize_26um_29-06-2026_18-37-53.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_263_BumpSize_26um_29-06-2026_18-37-53.png,Composite,263,.png
3535,3535_RUN1_1_126173086-17_Composite_319_BumpSize_26um_29-06-2026_18-39-23.png,Images\3535_RUN1_1_126173086-17_Composite_319_BumpSize_26um_29-06-2026_18-39-23.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_319_BumpSize_26um_29-06-2026_18-39-23.png,Composite,319,.png
3535,3535_RUN1_1_126173086-17_Composite_329_BumpSize_26um_29-06-2026_18-40-53.png,Images\3535_RUN1_1_126173086-17_Composite_329_BumpSize_26um_29-06-2026_18-40-53.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_329_BumpSize_26um_29-06-2026_18-40-53.png,Composite,329,.png
3535,3535_RUN1_1_126173086-17_Composite_445_BumpSize_26um_29-06-2026_18-42-23.png,Images\3535_RUN1_1_126173086-17_Composite_445_BumpSize_26um_29-06-2026_18-42-23.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_445_BumpSize_26um_29-06-2026_18-42-23.png,Composite,445,.png
3535,3535_RUN1_1_126173086-17_Composite_60_BumpSize_26um_29-06-2026_18-27-54.png,Images\3535_RUN1_1_126173086-17_Composite_60_BumpSize_26um_29-06-2026_18-27-54.png,C:\Users\169845\Desktop\AOI 장비\x-ray\x-ray 실험결과\TB500M_T_TEST_RUN1\RUN1_1\17\Images\3535_RUN1_1_126173086-17_Composite_60_BumpSize_26um_29-06-2026_18-27-54.png,Composite,60,.png
