BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,1,0,9.1982,66.4502,93.6847,0.0000,0.0000,0,-19.2328,125.5880,0.0000
505,1,0,9.2479,67.1703,93.0793,0.0000,0.0000,0,-19.2155,125.5880,0.0000
506,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
507,1,0,9.3927,69.2906,92.4740,0.0000,0.0000,0,-19.0600,125.5870,0.0000
550,1,0,9.2258,66.8503,95.9159,0.0000,0.0000,0,-19.3629,125.5360,0.0000
573,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
596,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
597,1,0,9.3765,69.0506,92.5396,0.0000,0.0000,0,-19.6011,125.4680,0.0000
598,1,0,9.2396,67.0503,93.4614,0.0000,0.0000,0,-19.5186,125.4700,0.0000
599,1,0,9.2314,66.9303,95.0159,0.0000,0.0000,0,-19.4542,125.4700,0.0000
606,1,0,9.2065,66.5702,95.7812,0.0000,0.0000,0,-19.0745,125.4780,0.0000
607,1,0,9.2754,67.5704,92.9374,0.0000,0.0000,0,-19.0004,125.4630,0.0000
659,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
695,1,0,9.2396,67.0503,94.9290,0.0000,0.0000,0,-19.0209,125.4480,0.0000
710,1,0,9.3493,68.6505,90.3018,0.0000,0.0000,0,-19.6381,125.4080,0.0000
711,1,0,9.3001,67.9304,93.2614,0.0000,0.0000,0,-19.5963,125.4080,0.0000
712,1,0,9.2286,66.8903,95.4688,0.0000,0.0000,0,-19.5183,125.4000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
715,1,0,9.2617,67.3703,96.5943,0.0000,0.0000,0,-19.1375,125.4210,0.0000
800,1,0,9.1399,65.6101,98.0901,0.0000,0.0000,0,-19.1839,125.3850,0.0000
801,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
836,1,0,9.3601,68.8106,92.1828,0.0000,0.0000,0,-19.6264,125.3390,0.0000
837,1,0,9.2973,67.8904,93.0998,0.0000,0.0000,0,-19.6014,125.3390,0.0000
838,1,0,9.1871,66.2902,95.9013,0.0000,0.0000,0,-19.4984,125.3450,0.0000
839,1,0,9.1705,66.0501,97.5209,0.0000,0.0000,0,-19.4623,125.3450,0.0000
840,1,0,9.1315,65.4901,99.5971,0.0000,0.0000,0,-19.3607,125.3270,0.0000
841,1,0,9.1148,65.2500,97.5673,0.0000,0.0000,0,-19.1339,125.3410,0.0000
913,1,0,9.0446,64.2499,98.4022,0.0000,0.0000,0,-19.2482,125.3210,0.0000
914,1,0,9.2589,67.3303,97.0518,0.0000,0.0000,0,-19.0496,125.3210,0.0000
937,1,0,9.0108,63.7698,99.0999,0.0000,0.0000,0,-19.2356,125.3080,0.0000
938,1,0,9.0952,64.9700,99.4082,0.0000,0.0000,0,-19.2033,125.2760,0.0000
941,1,0,9.2727,67.5304,97.1336,0.0000,0.0000,0,-19.0692,125.2760,0.0000
942,1,0,9.1566,65.8501,94.8593,0.0000,0.0000,0,-19.0046,125.2770,0.0000
981,1,0,9.0193,63.8898,98.8657,0.0000,0.0000,0,-19.2354,125.2440,0.0000
982,1,0,9.2424,67.0903,96.6236,0.0000,0.0000,0,-19.0421,125.2310,0.0000
1005,1,0,9.1399,65.6101,96.6649,0.0000,0.0000,0,-19.5258,125.2080,0.0000
1006,1,0,9.0587,64.4499,98.6805,0.0000,0.0000,0,-19.3319,125.2110,0.0000
1007,1,0,9.1482,65.7301,97.2646,0.0000,0.0000,0,-19.1330,125.2180,0.0000
1052,1,0,9.2809,67.6504,94.7804,0.0000,0.0000,0,-19.5812,125.1900,0.0000
1053,1,0,9.1510,65.7701,95.3878,0.0000,0.0000,0,-19.4918,125.1660,0.0000
1054,1,0,9.1871,66.2902,98.3970,0.0000,0.0000,0,-19.3766,125.1660,0.0000
1055,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1056,1,0,9.1427,65.6501,96.9947,0.0000,0.0000,0,-19.1707,125.1790,0.0000
1057,1,0,9.2644,67.4103,96.1775,0.0000,0.0000,0,-19.0937,125.1830,0.0000
1145,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1146,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1147,1,0,9.3083,68.0504,95.4708,0.0000,0.0000,0,-19.1454,125.1410,0.0000
1194,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1195,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1200,1,0,9.4252,69.7707,90.5778,0.0000,0.0000,0,-19.6453,125.1260,0.0000
1201,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1202,1,0,9.2507,67.2103,97.7708,0.0000,0.0000,0,-19.2350,125.1150,0.0000
1203,1,0,9.2507,67.2103,94.0145,0.0000,0.0000,0,-19.0292,125.1290,0.0000
1247,1,0,9.3465,68.6105,92.5751,0.0000,0.0000,0,-19.6005,125.0810,0.0000
1248,1,0,9.2093,66.6102,95.6730,0.0000,0.0000,0,-19.4716,125.0810,0.0000
1249,1,0,9.1705,66.0501,96.5427,0.0000,0.0000,0,-19.3959,125.0820,0.0000
1250,1,0,9.1954,66.4102,93.7453,0.0000,0.0000,0,-19.2796,125.0700,0.0000
1251,1,0,9.1927,66.3702,95.1309,0.0000,0.0000,0,-19.2026,125.0830,0.0000
1252,1,0,9.2396,67.0503,95.2738,0.0000,0.0000,0,-19.0808,125.0800,0.0000
1253,1,0,9.3138,68.1305,92.2696,0.0000,0.0000,0,-18.9841,125.0640,0.0000
1267,1,0,9.5006,70.8909,89.3595,0.0000,0.0000,0,-19.6898,125.0810,0.0000
1332,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1341,1,0,9.4009,69.4107,91.1679,0.0000,0.0000,0,-19.6450,125.0360,0.0000
