BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
506,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,1,0,8.8280,61.2094,94.7529,0.0000,0.0000,0,6.6492,-132.6240,0.0000
573,1,0,9.0503,64.3299,87.7789,0.0000,0.0000,0,6.9779,-132.6450,0.0000
596,1,0,8.8453,61.4494,94.0315,0.0000,0.0000,0,6.3601,-132.6640,0.0000
597,1,0,8.8309,61.2494,94.8217,0.0000,0.0000,0,6.4215,-132.6640,0.0000
598,1,0,8.7934,60.7293,95.4623,0.0000,0.0000,0,6.4940,-132.6730,0.0000
599,1,0,8.7469,60.0892,96.0539,0.0000,0.0000,0,6.5339,-132.6730,0.0000
606,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
607,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
659,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
695,1,0,8.9541,62.9697,89.7437,0.0000,0.0000,0,6.9656,-132.7130,0.0000
710,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
711,1,0,8.7730,60.4493,95.1327,0.0000,0.0000,0,6.4217,-132.7360,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,8.7527,60.1692,97.5933,0.0000,0.0000,0,6.6496,-132.7370,0.0000
715,1,0,8.8683,61.7695,95.1542,0.0000,0.0000,0,6.8543,-132.7420,0.0000
800,1,0,8.8367,61.3294,95.5120,0.0000,0.0000,0,6.8156,-132.7950,0.0000
801,1,0,8.8453,61.4494,93.3554,0.0000,0.0000,0,6.9012,-132.7830,0.0000
836,1,0,8.7177,59.6892,95.9771,0.0000,0.0000,0,6.3606,-132.8270,0.0000
837,1,0,8.7875,60.6493,96.0142,0.0000,0.0000,0,6.4220,-132.8270,0.0000
838,1,0,8.7381,59.9692,98.3624,0.0000,0.0000,0,6.4945,-132.8290,0.0000
839,1,0,8.7206,59.7292,99.7159,0.0000,0.0000,0,6.5345,-132.8280,0.0000
840,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
841,1,0,8.7818,60.5693,94.7520,0.0000,0.0000,0,6.8592,-132.8190,0.0000
913,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
914,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
937,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
938,1,0,8.7934,60.7293,97.4598,0.0000,0.0000,0,6.8075,-132.8780,0.0000
941,1,0,8.8856,62.0095,94.2458,0.0000,0.0000,0,6.9307,-132.8780,0.0000
942,1,0,8.9768,63.2897,91.9314,0.0000,0.0000,0,6.9923,-132.8780,0.0000
981,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
982,1,0,8.8223,61.1294,89.5392,0.0000,0.0000,0,6.9737,-132.9200,0.0000
1005,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1006,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1007,1,0,8.7440,60.0492,95.6639,0.0000,0.0000,0,6.8693,-132.9390,0.0000
1052,1,0,8.7206,59.7292,98.1731,0.0000,0.0000,0,6.4179,-132.9860,0.0000
1053,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1054,1,0,8.7614,60.2892,98.8454,0.0000,0.0000,0,6.6372,-132.9830,0.0000
1055,1,0,8.7846,60.6093,99.6084,0.0000,0.0000,0,6.7160,-132.9880,0.0000
1056,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1057,1,0,8.8367,61.3294,94.3181,0.0000,0.0000,0,6.9002,-132.9700,0.0000
1145,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1146,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1147,1,0,8.8655,61.7295,93.4571,0.0000,0.0000,0,6.8696,-133.0250,0.0000
1194,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1195,1,0,8.7672,60.3693,98.5488,0.0000,0.0000,0,6.6681,-133.0140,0.0000
1200,1,0,8.7846,60.6093,95.6794,0.0000,0.0000,0,6.3535,-133.0320,0.0000
1201,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1202,1,0,8.8568,61.6095,96.0015,0.0000,0.0000,0,6.7656,-133.0500,0.0000
1203,1,0,8.9056,62.2896,91.2925,0.0000,0.0000,0,6.9621,-133.0310,0.0000
1247,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1248,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1249,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1250,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1251,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
