BumpId,Flag,Failure,Diameter,Area,Roundness,VoidFraction,LargestVoidFraction,VoidNumber,Centre_X,Centre_Y,LargestVoidDiameterFraction
504,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
505,1,0,8.8136,61.0094,94.6175,0.0000,0.0000,0,6.7990,-3.5251,0.0000
506,1,0,8.9056,62.2896,91.6595,0.0000,0.0000,0,6.8773,-3.5249,0.0000
507,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
550,1,0,8.7352,59.9292,94.8842,0.0000,0.0000,0,6.6299,-3.5736,0.0000
573,1,0,8.9569,63.0097,92.5133,0.0000,0.0000,0,6.9672,-3.5895,0.0000
596,1,0,8.7875,60.6493,95.9216,0.0000,0.0000,0,6.3617,-3.6372,0.0000
597,1,0,8.7294,59.8492,96.7519,0.0000,0.0000,0,6.4231,-3.6370,0.0000
598,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
599,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
606,1,0,8.7904,60.6893,92.7608,0.0000,0.0000,0,6.9069,-3.6293,0.0000
607,1,0,8.8999,62.2095,92.0551,0.0000,0.0000,0,6.9949,-3.6429,0.0000
659,1,0,8.8049,60.8893,97.6586,0.0000,0.0000,0,6.6510,-3.6379,0.0000
695,1,0,8.8424,61.4094,92.2390,0.0000,0.0000,0,6.9674,-3.6596,0.0000
710,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
711,1,0,8.7556,60.2092,96.8711,0.0000,0.0000,0,6.4233,-3.7037,0.0000
712,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
713,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
714,1,0,8.7294,59.8492,97.8681,0.0000,0.0000,0,6.6304,-3.6950,0.0000
715,1,0,8.7177,59.6892,95.2431,0.0000,0.0000,0,6.8607,-3.6959,0.0000
800,1,0,8.7672,60.3693,96.9608,0.0000,0.0000,0,6.8171,-3.7200,0.0000
801,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
836,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
837,1,0,8.7875,60.6493,99.5033,0.0000,0.0000,0,6.4153,-3.7560,0.0000
838,1,0,8.7089,59.5691,99.0679,0.0000,0.0000,0,6.4975,-3.7735,0.0000
839,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
840,1,0,8.6679,59.0091,98.3214,0.0000,0.0000,0,6.6382,-3.7608,0.0000
841,1,0,8.7411,60.0092,97.3935,0.0000,0.0000,0,6.8398,-3.7722,0.0000
913,1,0,8.7469,60.0892,99.5534,0.0000,0.0000,0,6.7594,-3.7912,0.0000
914,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
937,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
938,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
941,1,0,8.7527,60.1692,94.6618,0.0000,0.0000,0,6.9135,-3.8215,0.0000
942,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
981,1,0,8.7440,60.0492,99.1726,0.0000,0.0000,0,6.7667,-3.8649,0.0000
982,1,0,8.7730,60.4493,94.3844,0.0000,0.0000,0,6.9634,-3.8707,0.0000
1005,1,0,8.7643,60.3293,99.6020,0.0000,0.0000,0,6.4542,-3.8845,0.0000
1006,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1007,1,0,8.7206,59.7292,96.7526,0.0000,0.0000,0,6.8710,-3.9017,0.0000
1052,1,0,8.6914,59.3291,97.4739,0.0000,0.0000,0,6.4194,-3.9331,0.0000
1053,1,0,8.6797,59.1691,99.6061,0.0000,0.0000,0,6.5090,-3.9151,0.0000
1054,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1055,1,0,8.6444,58.6890,98.3115,0.0000,0.0000,0,6.6935,-3.9143,0.0000
1056,1,0,8.7527,60.1692,96.1314,0.0000,0.0000,0,6.8164,-3.9349,0.0000
1057,1,0,8.7614,60.2892,96.2096,0.0000,0.0000,0,6.9019,-3.9324,0.0000
1145,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1146,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
1147,2,0,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0000
