 , ,X[mm]
 , ,-150,-149,-148,-147,-146,-145,-144,-143,-142,-141,-140,-139,-138,-137,-136,-135,-134,-133,-132,-131,-130,-129,-128,-127,-126,-125,-124,-123,-122,-121,-120,-119,-118,-117,-116,-115,-114,-113,-112,-111,-110,-109,-108,-107,-106,-105,-104,-103,-102,-101,-100,-99,-98,-97,-96,-95,-94,-93,-92,-91,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46,-45,-44,-43,-42,-41,-40,-39,-38,-37,-36,-35,-34,-33,-32,-31,-30,-29,-28,-27,-26,-25,-24,-23,-22,-21,-20,-19,-18,-17,-16,-15,-14,-13,-12,-11,-10,-9,-8,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,
Y[mm],150,37.39,37.7076,38.0295,38.3559,38.6868,39.0225,39.3631,39.7087,40.0595,40.4156,40.7772,41.1445,41.5177,41.8968,42.2823,42.6741,43.0726,43.4779,43.8903,44.31,44.7372,45.1723,45.6154,46.0668,46.5269,46.9959,47.4741,47.9618,48.4594,48.9673,49.4857,50.015,50.5556,51.108,51.6724,52.2495,52.8397,53.4433,54.0609,54.693,55.3402,56.003,56.6819,57.3777,58.0909,58.8222,59.5722,60.3418,61.1317,61.9426,62.7753,63.6308,64.51,65.4137,66.3431,67.299,68.2827,69.2952,70.3378,71.4117,72.5182,73.6587,74.8347,76.0477,77.2994,78.5913,79.9254,81.3034,82.7273,84.1993,85.7215,87.2963,88.926,90.6132,92.3608,94.1715,96.0484,97.9947,100.014,102.109,104.285,106.544,108.892,111.333,113.872,116.513,119.262,122.125,125.108,128.216,131.457,134.838,138.366,142.049,145.895,149.915,154.116,158.508,163.103,167.912,172.945,178.216,183.736,189.52,195.581,201.935,208.595,215.578,222.9,230.577,238.626,247.063,255.905,265.168,274.868,285.019,295.635,306.725,318.299,330.361,342.912,355.947,369.457,383.422,397.817,412.604,427.735,443.149,458.774,474.517,490.275,505.928,521.341,536.363,550.835,564.586,577.442,589.225,599.764,608.897,616.477,622.377,626.497,628.764,629.138,627.613,624.214,619.003,612.07,603.533,593.531,582.22,569.771,556.358,542.158,527.343,512.079,496.519,480.805,465.062,449.401,433.917,418.69,403.787,389.259,375.147,361.482,348.285,335.57,323.342,311.604,300.351,289.576,279.27,269.42,260.013,251.032,242.463,234.288,226.491,219.056,211.965,205.203,198.755,192.603,186.735,181.135,175.791,170.688,165.814,161.159,156.709,152.456,148.387,144.495,140.77,137.203,133.786,130.511,127.372,124.36,121.471,118.698,116.034,113.475,111.015,108.649,106.373,104.183,102.074,100.043,98.0848,96.1974,94.3769,92.6203,90.9247,89.2871,87.705,86.1758,84.6972,83.2668,81.8826,80.5425,79.2445,77.9868,76.7676,75.5854,74.4384,73.3252,72.2443,71.1945,70.1743,69.1826,68.2181,67.2798,66.3664,65.4772,64.611,63.7669,62.9441,62.1417,61.3589,60.5949,59.849,59.1206,58.4088,57.7131,57.0329,56.3677,55.7167,55.0797,54.4559,53.845,53.2465,52.66,52.085,51.5212,50.9682,50.4255,49.8929,49.3701,48.8568,48.3526,47.8572,47.3705,46.892,46.4217,45.9592,45.5043,45.0569,44.6166,44.1834,43.757,43.3372,42.924,42.517,42.1161,41.7213,41.3323,40.9491,40.5714,40.1991,39.8322,39.4705,39.1139,38.7622,38.4154,38.0733,37.736,37.4031,37.0748,36.7508,36.4311,36.1156,35.8042,35.4968,35.1934,34.8938,34.5981,34.3061,34.0177,
 ,149,37.6312,37.951,38.2752,38.6039,38.9372,39.2753,39.6182,39.9662,40.3194,40.678,41.0422,41.412,41.7877,42.1695,42.5575,42.9521,43.3533,43.7614,44.1766,44.5992,45.0295,45.4676,45.9138,46.3685,46.8318,47.3042,47.7858,48.2771,48.7784,49.2899,49.8121,50.3455,50.8903,51.4469,52.0158,52.5974,53.1923,53.8008,54.4235,55.0609,55.7136,56.3821,57.067,57.769,58.4886,59.2266,59.9838,60.7607,61.5582,62.3771,63.2182,64.0825,64.9708,65.8842,66.8237,67.7902,68.785,69.8092,70.864,71.9509,73.071,74.2258,75.4169,76.6458,77.9143,79.2239,80.5767,81.9746,83.4195,84.9136,86.4593,88.059,89.7151,91.4304,93.2078,95.0502,96.9607,98.9428,101,103.136,105.355,107.661,110.059,112.553,115.148,117.85,120.664,123.596,126.654,129.843,133.17,136.644,140.272,144.063,148.026,152.171,156.509,161.049,165.803,170.784,176.005,181.478,187.219,193.243,199.564,206.201,213.17,220.489,228.178,236.255,244.739,253.652,263.013,272.843,283.162,293.987,305.338,317.229,329.675,342.686,356.267,370.418,385.134,400.401,416.194,432.478,449.206,466.313,483.722,501.333,519.03,536.678,554.122,571.189,587.688,603.418,618.169,631.729,643.887,654.447,663.226,670.07,674.854,677.487,677.921,676.146,672.197,666.147,658.109,648.228,636.675,623.643,609.338,593.973,577.759,560.904,543.6,526.029,508.353,490.714,473.236,456.025,439.166,422.728,406.765,391.317,376.411,362.065,348.288,335.083,322.444,310.365,298.831,287.829,277.34,267.348,257.831,248.77,240.145,231.936,224.123,216.685,209.605,202.864,196.445,190.33,184.503,178.95,173.654,168.604,163.784,159.184,154.791,150.594,146.582,142.746,139.077,135.565,132.202,128.981,125.894,122.933,120.094,117.369,114.752,112.238,109.823,107.501,105.267,103.117,101.047,99.0534,97.1323,95.2803,93.494,91.7704,90.1066,88.4998,86.9474,85.4468,83.9958,82.592,81.2335,79.918,78.6437,77.4089,76.2118,75.0507,73.9241,72.8305,71.7685,70.7368,69.7341,68.759,67.8106,66.8877,65.9892,65.1142,64.2616,63.4306,62.6203,61.8299,61.0585,60.3055,59.5701,58.8517,58.1495,57.463,56.7916,56.1347,55.4918,54.8624,54.2459,53.6419,53.0501,52.4698,51.9009,51.3428,50.7952,50.2577,49.7301,49.212,48.7032,48.2032,47.7119,47.229,46.7543,46.2875,45.8283,45.3766,44.9322,44.4949,44.0644,43.6406,43.2234,42.8125,42.4078,42.0092,41.6165,41.2295,40.8481,40.4722,40.1018,39.7365,39.3764,39.0214,38.6712,38.3258,37.9851,37.6491,37.3175,36.9904,36.6676,36.349,36.0346,35.7243,35.418,35.1155,34.8169,34.5221,34.231,
 ,148,37.8744,38.1965,38.5229,38.8539,39.1895,39.5299,39.8752,40.2256,40.5812,40.9422,41.3088,41.6812,42.0594,42.4437,42.8344,43.2315,43.6355,44.0463,44.4644,44.8899,45.323,45.7641,46.2133,46.6711,47.1377,47.6133,48.0983,48.5931,49.0979,49.6131,50.1391,50.6764,51.2251,51.7859,52.3591,52.9452,53.5447,54.158,54.7856,55.4282,56.0862,56.7603,57.451,58.159,58.8849,59.6294,60.3934,61.1774,61.9823,62.8091,63.6584,64.5312,65.4285,66.3512,67.3004,68.2774,69.283,70.3186,71.3854,72.4849,73.6183,74.7872,75.993,77.2375,78.5223,79.8494,81.2205,82.6376,84.1031,85.619,87.1877,88.8118,90.4939,92.2367,94.0433,95.9168,97.8604,99.8778,101.973,104.149,106.411,108.762,111.209,113.755,116.406,119.168,122.047,125.049,128.18,131.449,134.863,138.429,142.157,146.057,150.137,154.408,158.881,163.569,168.484,173.639,179.049,184.728,190.692,196.959,203.547,210.473,217.758,225.422,233.488,241.977,250.913,260.32,270.222,280.644,291.61,303.146,315.274,328.017,341.393,355.419,370.109,385.468,401.497,418.186,435.517,453.457,471.96,490.962,510.379,530.106,550.015,569.951,589.739,609.177,628.041,646.091,663.076,678.736,692.817,705.075,715.286,723.259,728.837,731.91,732.415,730.341,725.732,718.678,709.32,697.836,684.441,669.369,652.875,635.217,616.651,597.421,577.76,557.877,537.958,518.166,498.639,479.49,460.811,442.672,425.128,408.214,391.956,376.365,361.444,347.188,333.589,320.63,308.292,296.556,285.397,274.792,264.716,255.145,246.054,237.418,229.215,221.422,214.016,206.976,200.283,193.917,187.86,182.095,176.605,171.376,166.392,161.64,157.107,152.78,148.649,144.703,140.931,137.325,133.874,130.571,127.409,124.378,121.473,118.687,116.014,113.447,110.983,108.614,106.337,104.147,102.04,100.011,98.0568,96.1738,94.3584,92.6075,90.9181,89.2871,87.7119,86.1899,84.7187,83.2959,81.9192,80.5867,79.2964,78.0463,76.8347,75.66,74.5204,73.4144,72.3406,71.2976,70.2842,69.299,68.3407,67.4085,66.501,65.6173,64.7565,63.9175,63.0995,62.3016,61.5231,60.7632,60.0211,59.2961,58.5877,57.895,57.2176,56.5548,55.9062,55.2711,54.6491,54.0398,53.4426,52.8573,52.2832,51.7201,51.1675,50.6252,50.0929,49.5701,49.0566,48.5521,48.0563,47.5689,47.0898,46.6186,46.1551,45.6992,45.2506,44.8091,44.3746,43.9467,43.5255,43.1107,42.7021,42.2997,41.9031,41.5124,41.1273,40.7478,40.3737,40.005,39.6413,39.2828,38.9292,38.5805,38.2365,37.8972,37.5624,37.2321,36.9062,36.5845,36.267,35.9537,35.6444,35.339,35.0376,34.7399,34.446,
 ,147,38.1197,38.444,38.7727,39.106,39.4439,39.7866,40.1342,40.4869,40.8449,41.2083,41.5773,41.9521,42.3328,42.7197,43.1129,43.5127,43.9192,44.3328,44.7536,45.1818,45.6178,46.0618,46.5141,46.9749,47.4445,47.9233,48.4116,48.9098,49.418,49.9368,50.4665,51.0075,51.5602,52.125,52.7024,53.2928,53.8967,54.5147,55.1471,55.7947,56.4579,57.1374,57.8337,58.5475,59.2795,60.0304,60.801,61.592,62.4042,63.2384,64.0957,64.9768,65.8828,66.8147,67.7735,68.7604,69.7766,70.8233,71.9018,73.0135,74.1598,75.3423,76.5625,77.8222,79.1231,80.467,81.856,83.2922,84.7776,86.3147,87.906,89.554,91.2615,93.0312,94.8665,96.7705,98.7466,100.799,102.93,105.146,107.45,109.846,112.341,114.939,117.645,120.467,123.409,126.479,129.685,133.033,136.532,140.19,144.018,148.025,152.221,156.618,161.228,166.065,171.14,176.47,182.07,187.957,194.147,200.661,207.517,214.738,222.345,230.362,238.814,247.728,257.129,267.047,277.51,288.549,300.193,312.475,325.422,339.065,353.43,368.542,384.421,401.083,418.535,436.777,455.795,475.565,496.041,517.161,538.839,560.963,583.392,605.955,628.45,650.643,672.272,693.049,712.671,730.825,747.195,761.483,773.411,782.739,789.273,792.875,793.466,791.032,785.628,777.368,766.426,753.026,737.432,719.937,700.853,680.493,659.169,637.175,614.784,592.24,569.758,547.522,525.682,504.361,483.655,463.634,444.351,425.836,408.107,391.169,375.017,359.639,345.016,331.124,317.938,305.43,293.569,282.326,271.669,261.569,251.996,242.922,234.319,226.161,218.423,211.079,204.108,197.488,191.198,185.219,179.534,174.124,168.975,164.071,159.397,154.942,150.692,146.636,142.762,139.062,135.524,132.141,128.903,125.803,122.833,119.987,117.258,114.64,112.126,109.713,107.394,105.164,103.02,100.956,98.9698,97.0565,95.2127,93.4352,91.7207,90.0661,88.4687,86.9259,85.435,83.9936,82.5995,81.2505,79.9445,78.6796,77.454,76.2659,75.1137,73.9958,72.9106,71.8567,70.8329,69.8377,68.8701,67.9287,67.0126,66.1205,65.2517,64.405,63.5795,62.7744,61.9889,61.2223,60.4736,59.7423,59.0276,58.3289,57.6456,56.9771,56.3228,55.6822,55.0549,54.4403,53.8379,53.2474,52.6683,52.1002,51.5428,50.9957,50.4586,49.9311,49.413,48.9039,48.4035,47.9117,47.4282,46.9526,46.4849,46.0247,45.5719,45.1262,44.6876,44.2557,43.8304,43.4116,42.9991,42.5928,42.1924,41.7979,41.4091,41.0259,40.6482,40.2758,39.9087,39.5466,39.1896,38.8375,38.4901,38.1475,37.8094,37.4759,37.1468,36.822,36.5015,36.1851,35.8728,35.5645,35.2601,34.9596,34.6629,
 ,146,38.3671,38.6936,39.0246,39.3601,39.7003,40.0452,40.3952,40.7502,41.1106,41.4764,41.8477,42.2249,42.6081,42.9974,43.3932,43.7955,44.2046,44.6208,45.0442,45.4752,45.914,46.3608,46.816,47.2797,47.7524,48.2344,48.7258,49.2272,49.7388,50.2611,50.7944,51.3391,51.8955,52.4642,53.0457,53.6403,54.2486,54.8709,55.5081,56.1605,56.8287,57.5134,58.2151,58.9346,59.6725,60.4296,61.2066,62.0043,62.8235,63.6651,64.53,65.4191,66.3335,67.2743,68.2424,69.2391,70.2655,71.323,72.4128,73.5364,74.6953,75.891,77.1252,78.3997,79.7161,81.0765,82.483,83.9375,85.4425,87.0004,88.6136,90.2849,92.017,93.8131,95.6763,97.6101,99.618,101.704,103.872,106.126,108.471,110.912,113.454,116.102,118.863,121.743,124.748,127.885,131.163,134.59,138.173,141.923,145.85,149.963,154.275,158.797,163.544,168.528,173.764,179.269,185.06,191.155,197.573,204.335,211.464,218.983,226.918,235.294,244.141,253.489,263.368,273.812,284.856,296.534,308.885,321.945,335.753,350.345,365.758,382.025,399.178,417.241,436.233,456.164,477.03,498.813,521.477,544.962,569.183,594.02,619.323,644.901,670.526,695.926,720.791,744.782,767.529,788.649,807.756,824.477,838.469,849.431,857.119,861.36,862.054,859.187,852.824,843.109,830.26,814.558,796.332,775.948,753.788,730.239,705.679,680.459,654.904,629.298,603.887,578.875,554.428,530.677,507.717,485.619,464.427,444.166,424.843,406.453,388.981,372.406,356.696,341.82,327.742,314.426,301.833,289.926,278.667,268.022,257.954,248.43,239.419,230.889,222.812,215.16,207.908,201.031,194.506,188.313,182.431,176.841,171.527,166.47,161.658,157.074,152.705,148.54,144.566,140.772,137.148,133.685,130.374,127.205,124.172,121.267,118.483,115.814,113.253,110.795,108.434,106.166,103.986,101.889,99.8705,97.9277,96.0562,94.2527,92.5138,90.8363,89.2174,87.6543,86.1443,84.685,83.2739,81.9089,80.5878,79.3086,78.0695,76.8685,75.7041,74.5745,73.4784,72.414,71.3802,70.3754,69.3986,68.4485,67.524,66.6239,65.7472,64.893,64.0603,63.2483,62.4561,61.6828,60.9278,60.1903,59.4696,58.765,58.076,57.4018,56.742,56.096,55.4634,54.8436,54.2361,53.6405,53.0564,52.4834,51.9212,51.3693,50.8274,50.2952,49.7725,49.2588,48.754,48.2577,47.7697,47.2898,46.8177,46.3533,45.8962,45.4464,45.0036,44.5675,44.1382,43.7155,43.299,42.8887,42.4845,42.0861,41.6936,41.3066,40.9252,40.5492,40.1785,39.8129,39.4524,39.0968,38.746,38.4,38.0587,37.7219,37.3895,37.0616,36.7379,36.4185,36.1032,35.7919,35.4846,35.1812,34.8816,
 ,145,38.6168,38.9455,39.2787,39.6164,39.9589,40.3061,40.6583,41.0156,41.3783,41.7464,42.1201,42.4997,42.8853,43.277,43.6752,44.08,44.4917,44.9104,45.3365,45.7701,46.2116,46.6612,47.1192,47.5858,48.0614,48.5464,49.0409,49.5455,50.0604,50.586,51.1227,51.6709,52.2311,52.8036,53.3889,53.9876,54.6,55.2268,55.8684,56.5255,57.1985,57.8883,58.5952,59.3202,60.0638,60.8269,61.61,62.4142,63.2402,64.0889,64.9612,65.8581,66.7807,67.73,68.7071,69.7132,70.7495,71.8174,72.9182,74.0533,75.2244,76.433,77.6807,78.9695,80.301,81.6774,83.1007,84.5731,86.0971,87.6751,89.3096,91.0036,92.7598,94.5814,96.472,98.4348,100.474,102.592,104.796,107.087,109.473,111.957,114.545,117.243,120.057,122.994,126.061,129.265,132.614,136.117,139.784,143.624,147.648,151.867,156.293,160.94,165.821,170.952,176.348,182.028,188.01,194.313,200.959,207.972,215.375,223.195,231.46,240.201,249.45,259.24,269.608,280.592,292.233,304.573,317.656,331.528,346.234,361.823,378.341,395.833,414.343,433.907,454.56,476.322,499.204,523.2,548.284,574.404,601.477,629.383,657.96,687,716.243,745.378,774.041,801.823,828.28,852.94,875.327,894.978,911.459,924.396,933.482,938.497,939.318,935.925,928.399,916.924,901.772,883.297,861.912,838.072,812.252,784.931,756.564,727.578,698.354,669.223,640.464,612.306,584.926,558.459,533.001,508.614,485.334,463.175,442.13,422.182,403.302,385.453,368.596,352.684,337.672,323.513,310.159,297.566,285.687,274.481,263.907,253.924,244.497,235.59,227.17,219.206,211.671,204.535,197.775,191.367,185.289,179.519,174.04,168.833,163.881,159.17,154.685,150.411,146.338,142.452,138.744,135.202,131.818,128.582,125.487,122.524,119.686,116.967,114.36,111.859,109.458,107.152,104.936,102.807,100.758,98.7862,96.888,95.0592,93.2967,91.5971,89.9574,88.3747,86.8463,85.3696,83.9422,82.5616,81.226,79.933,78.6808,77.4675,76.2913,75.1507,74.0439,72.9694,71.9259,70.912,69.9264,68.9679,68.0352,67.1273,66.2432,65.3818,64.5422,63.7234,62.9246,62.145,61.3838,60.6403,59.9137,59.2034,58.5087,57.829,57.1639,56.5126,55.8747,55.2498,54.6372,54.0367,53.4477,52.8698,52.3028,51.7461,51.1996,50.6627,50.1354,49.6171,49.1078,48.607,48.1146,47.6303,47.1538,46.6851,46.2237,45.7697,45.3227,44.8825,44.4491,44.0223,43.6018,43.1875,42.7794,42.3772,41.9808,41.5901,41.2049,40.8253,40.4509,40.0817,39.7176,39.3585,39.0043,38.6549,38.3102,37.9701,37.6346,37.3034,36.9766,36.654,36.3356,36.0213,35.711,35.4047,35.1022,
 ,144,38.8687,39.1997,39.5351,39.875,40.2197,40.5692,40.9236,41.2832,41.6481,42.0185,42.3946,42.7765,43.1644,43.5585,43.9591,44.3664,44.7805,45.2018,45.6304,46.0666,46.5107,46.963,47.4237,47.8931,48.3716,48.8595,49.357,49.8647,50.3827,50.9115,51.4515,52.0032,52.5669,53.1431,53.7321,54.3347,54.9512,55.5821,56.2281,56.8896,57.5674,58.262,58.974,59.7042,60.4533,61.2221,62.0113,62.8217,63.6542,64.5097,65.3892,66.2936,67.2241,68.1816,69.1673,70.1825,71.2284,72.3063,73.4177,74.564,75.7468,76.9678,78.2286,79.5311,80.8772,82.2691,83.7088,85.1986,86.7409,88.3383,89.9935,91.7094,93.489,95.3355,97.2525,99.2434,101.312,103.463,105.701,108.029,110.454,112.98,115.613,118.359,121.226,124.218,127.345,130.614,134.033,137.612,141.36,145.289,149.408,153.731,158.27,163.039,168.054,173.331,178.886,184.739,190.91,197.421,204.295,211.558,219.236,227.358,235.957,245.066,254.721,264.96,275.826,287.361,299.614,312.634,326.473,341.185,356.827,373.457,391.135,409.92,429.869,451.036,473.47,497.21,522.284,548.702,576.455,605.501,635.767,667.135,699.437,732.447,765.874,799.36,832.481,864.746,895.615,924.51,950.839,974.022,993.517,1008.85,1019.63,1025.59,1026.56,1022.53,1013.59,999.983,982.042,960.217,935.027,907.044,876.862,845.069,812.222,778.834,745.356,712.17,679.593,647.873,617.2,587.708,559.487,532.589,507.034,482.819,459.922,438.308,417.93,398.736,380.671,363.675,347.689,332.656,318.517,305.216,292.702,280.923,269.832,259.383,249.534,240.245,231.48,223.204,215.384,207.99,200.995,194.373,188.099,182.151,176.508,171.152,166.063,161.226,156.625,152.245,148.074,144.098,140.307,136.688,133.233,129.932,126.776,123.756,120.866,118.099,115.446,112.903,110.463,108.12,105.871,103.709,101.631,99.6314,97.7072,95.8542,94.0689,92.3479,90.6881,89.0865,87.5404,86.047,84.6038,83.2085,81.8588,80.5527,79.2879,78.0627,76.8753,75.724,74.607,73.5229,72.4702,71.4474,70.4534,69.4868,68.5464,67.631,66.7397,65.8714,65.025,64.1998,63.3947,62.609,61.8418,61.0924,60.3601,59.6443,58.9441,58.2591,57.5886,56.9322,56.2892,55.6592,55.0417,54.4362,53.8423,53.2596,52.6878,52.1264,51.5752,51.0337,50.5017,49.9789,49.465,48.9598,48.4629,47.9742,47.4934,47.0202,46.5546,46.0963,45.6451,45.2008,44.7632,44.3323,43.9077,43.4895,43.0774,42.6712,42.271,41.8764,41.4874,41.104,40.7259,40.3531,39.9855,39.6229,39.2652,38.9123,38.5642,38.2207,37.8819,37.5474,37.2174,36.8917,36.5702,36.2528,35.9394,35.6301,35.3247,
 ,143,39.1232,39.4563,39.7939,40.136,40.4829,40.8346,41.1912,41.553,41.9202,42.2929,42.6712,43.0554,43.4456,43.8421,44.245,44.6546,45.0712,45.4949,45.926,46.3647,46.8114,47.2662,47.7295,48.2017,48.683,49.1737,49.6741,50.1847,50.7058,51.2377,51.781,52.3359,52.903,53.4827,54.0755,54.6817,55.302,55.937,56.5871,57.253,57.9352,58.6345,59.3514,60.0867,60.8411,61.6153,62.4103,63.2267,64.0654,64.9275,65.8138,66.7255,67.6635,68.6289,69.623,70.6469,71.702,72.7896,73.9112,75.0682,76.2622,77.4951,78.7686,80.0845,81.4447,82.8514,84.3068,85.8133,87.3733,88.9894,90.6646,92.4017,94.2039,96.0744,98.0168,100.035,102.133,104.315,106.586,108.95,111.412,113.979,116.656,119.449,122.366,125.413,128.599,131.931,135.418,139.071,142.899,146.914,151.127,155.551,160.201,165.091,170.237,175.657,181.369,187.393,193.752,200.468,207.569,215.08,223.032,231.457,240.39,249.868,259.932,270.625,281.994,294.09,306.967,320.682,335.296,350.874,367.484,385.197,404.088,424.229,445.697,468.565,492.901,518.766,546.212,575.27,605.953,638.239,672.068,707.332,743.861,781.415,819.673,858.229,896.582,934.15,970.274,1004.24,1035.32,1062.77,1085.92,1104.16,1117.01,1124.11,1125.28,1120.47,1109.81,1093.61,1072.28,1046.4,1016.62,983.661,948.269,911.171,873.049,834.518,796.111,758.268,721.343,685.604,651.244,618.395,587.132,557.489,529.466,503.037,478.158,454.771,432.809,412.2,392.871,374.746,357.751,341.815,326.868,312.844,299.681,287.319,275.704,264.784,254.51,244.839,235.728,227.138,219.034,211.383,204.154,197.319,190.852,184.727,178.924,173.42,168.197,163.236,158.522,154.038,149.771,145.707,141.834,138.141,134.617,131.252,128.036,124.962,122.021,119.206,116.51,113.926,111.448,109.07,106.788,104.596,102.489,100.463,98.5132,96.6368,94.8296,93.0882,91.4091,89.7895,88.2263,86.7169,85.2587,83.8492,82.4861,81.1673,79.8906,78.6541,77.456,76.2944,75.1678,74.0744,73.013,71.9818,70.9797,70.0054,69.0576,68.1351,67.237,66.362,65.5091,64.6776,63.8665,63.0749,62.302,61.547,60.8092,60.0879,59.3824,58.6922,58.0166,57.355,56.707,56.0721,55.4496,54.8392,54.2405,53.6531,53.0765,52.5105,51.9545,51.4084,50.8718,50.3444,49.826,49.3162,48.8149,48.3217,47.8365,47.359,46.889,46.4264,45.9709,45.5224,45.0806,44.6455,44.2169,43.7946,43.3784,42.9683,42.5641,42.1657,41.7729,41.3856,41.0038,40.6273,40.256,39.8898,39.5285,39.1722,38.8206,38.4738,38.1315,37.7938,37.4605,37.1315,36.8069,36.4864,36.17,35.8576,35.5492,
 ,142,39.3801,39.7154,40.0552,40.3995,40.7485,41.1023,41.4612,41.8252,42.1946,42.5695,42.95,43.3364,43.7289,44.1277,44.5329,44.9449,45.3638,45.7898,46.2233,46.6645,47.1136,47.571,48.037,48.5117,48.9956,49.489,49.9923,50.5057,51.0297,51.5647,52.111,52.6691,53.2395,53.8225,54.4187,55.0286,55.6527,56.2915,56.9456,57.6156,58.3022,59.0058,59.7274,60.4675,61.227,62.0065,62.8068,63.629,64.4738,65.3422,66.2351,67.1536,68.0988,69.0719,70.0739,71.1062,72.1701,73.2669,74.3982,75.5656,76.7705,78.0148,79.3003,80.6289,82.0027,83.4237,84.8942,86.4168,87.9938,89.628,91.3223,93.0798,94.9036,96.7972,98.7643,100.809,102.935,105.147,107.449,109.848,112.347,114.953,117.673,120.511,123.477,126.577,129.819,133.212,136.766,140.49,144.396,148.494,152.799,157.323,162.081,167.088,172.363,177.923,183.788,189.981,196.525,203.445,210.768,218.526,226.749,235.475,244.741,254.587,265.061,276.209,288.086,300.747,314.256,328.677,344.082,360.547,378.153,396.985,417.134,438.691,461.753,486.414,512.77,540.907,570.905,602.825,636.708,672.562,710.349,749.98,791.291,834.034,877.86,922.309,966.802,1010.64,1053.03,1093.08,1129.88,1162.5,1190.08,1211.87,1227.23,1235.73,1237.12,1231.37,1218.62,1199.25,1173.81,1143.01,1107.69,1068.76,1027.14,983.746,939.415,894.884,850.778,807.6,765.741,725.481,687.014,650.455,615.859,583.233,552.547,523.746,496.757,471.495,447.868,425.78,405.136,385.843,367.808,350.946,335.174,320.413,306.592,293.641,281.498,270.104,259.405,249.351,239.894,230.993,222.608,214.702,207.242,200.197,193.539,187.241,181.279,175.631,170.276,165.195,160.37,155.784,151.424,147.275,143.323,139.557,135.966,132.538,129.266,126.139,123.149,120.288,117.55,114.926,112.412,110,107.686,105.465,103.33,101.279,99.3054,97.4066,95.5784,93.8173,92.1199,90.483,88.9037,87.379,85.9065,84.4835,83.1077,81.7769,80.4888,79.2416,78.0333,76.8621,75.7262,74.6241,73.5543,72.5152,71.5055,70.5238,69.5689,68.6397,67.735,66.8537,65.9947,65.1572,64.3403,63.543,62.7645,62.0041,61.261,60.5345,59.8239,59.1285,58.4479,57.7813,57.1284,56.4886,55.8613,55.2461,54.6426,54.0505,53.4692,52.8984,52.3379,51.7871,51.2459,50.714,50.1909,49.6766,49.1708,48.6731,48.1835,47.7015,47.2271,46.7602,46.3004,45.8476,45.4015,44.9622,44.5294,44.103,43.6827,43.2686,42.8604,42.458,42.0613,41.6702,41.2846,40.9043,40.5293,40.1594,39.7946,39.4346,39.0796,38.7293,38.3836,38.0425,37.7059,37.3737,37.0458,36.7221,36.4026,36.0872,35.7758,
